# Voltage               Time
-5.461831000000000325e-02    9.490233999999999170e+00
-5.618627000000000343e-02    9.563477000000000672e+00
-5.604814000000000324e-02    9.635742000000000473e+00
-5.609460000000000141e-02    9.708983999999999170e+00
-5.634056999999999954e-02    9.782227000000000672e+00
-5.854514999999999719e-02    9.855468999999999369e+00
-6.242045000000000232e-02    9.927733999999999170e+00
-6.473273999999999695e-02    1.000098000000000020e+01
-6.661395999999999984e-02    1.007422000000000040e+01
-6.747477999999999809e-02    1.014746000000000059e+01
-6.738871000000000444e-02    1.021973000000000020e+01
-7.016429999999999889e-02    1.029297000000000040e+01
-7.415451000000000681e-02    1.036621000000000059e+01
-7.716625000000000567e-02    1.043945000000000078e+01
-7.857426000000000688e-02    1.051172000000000040e+01
-7.858136999999999761e-02    1.058496000000000059e+01
-7.828361000000000347e-02    1.065820000000000078e+01
-7.754468999999999945e-02    1.073145000000000060e+01
-7.842308000000000612e-02    1.080371000000000059e+01
-7.945259999999999823e-02    1.087695000000000078e+01
-8.117799000000000542e-02    1.095020000000000060e+01
-8.409394000000000591e-02    1.102344000000000079e+01
-8.660574999999999524e-02    1.109570000000000078e+01
-8.618968000000000462e-02    1.116895000000000060e+01
-8.660982000000000403e-02    1.124219000000000079e+01
-8.689821999999999824e-02    1.131542999999999921e+01
-8.725497000000000114e-02    1.138770000000000060e+01
-8.757591000000000681e-02    1.146094000000000079e+01
-9.031416000000000444e-02    1.153417999999999921e+01
-9.151283999999999808e-02    1.160741999999999940e+01
-9.538024000000000502e-02    1.167969000000000079e+01
-9.753626999999999436e-02    1.175292999999999921e+01
-9.853931999999999969e-02    1.182616999999999940e+01
-9.784956000000000209e-02    1.189940999999999960e+01
-9.585159000000000040e-02    1.197265999999999941e+01
-9.462439999999999740e-02    1.204491999999999940e+01
-9.351083000000000311e-02    1.211815999999999960e+01
-9.535636999999999586e-02    1.219140999999999941e+01
-9.556420000000000192e-02    1.226464999999999961e+01
-9.758761999999999992e-02    1.233690999999999960e+01
-9.767481000000000080e-02    1.241015999999999941e+01
-9.790791999999999551e-02    1.248339999999999961e+01
-9.806117000000000306e-02    1.255663999999999980e+01
-9.720831000000000610e-02    1.262890999999999941e+01
-9.830324000000000007e-02    1.270214999999999961e+01
-9.872018999999999933e-02    1.277538999999999980e+01
-9.948988000000000276e-02    1.284863000000000000e+01
-1.002634000000000025e-01    1.292089999999999961e+01
-1.000729000000000063e-01    1.299413999999999980e+01
-1.006241999999999970e-01    1.306738000000000000e+01
-1.003209000000000045e-01    1.314062000000000019e+01
-1.015115999999999935e-01    1.321288999999999980e+01
-1.022785999999999973e-01    1.328613000000000000e+01
-1.039767000000000052e-01    1.335937999999999981e+01
-1.054699999999999943e-01    1.343262000000000000e+01
-1.086210999999999982e-01    1.350488000000000000e+01
-1.133403000000000049e-01    1.357812999999999981e+01
-1.165942999999999979e-01    1.365137000000000000e+01
-1.194273000000000001e-01    1.372461000000000020e+01
-1.219834999999999947e-01    1.379687000000000019e+01
-1.245456999999999953e-01    1.387012000000000000e+01
-1.273440999999999879e-01    1.394336000000000020e+01
-1.296128000000000002e-01    1.401660000000000039e+01
-1.316263000000000016e-01    1.408887000000000000e+01
-1.342056000000000082e-01    1.416211000000000020e+01
-1.371934999999999960e-01    1.423535000000000039e+01
-1.388841000000000103e-01    1.430859000000000059e+01
-1.410541999999999907e-01    1.438086000000000020e+01
-1.432626999999999928e-01    1.445410000000000039e+01
-1.454749999999999932e-01    1.452734000000000059e+01
-1.519661999999999957e-01    1.460059000000000040e+01
-1.564619999999999900e-01    1.467285000000000039e+01
-1.570997000000000088e-01    1.474609000000000059e+01
-1.587169999999999970e-01    1.481934000000000040e+01
-1.610428999999999888e-01    1.489258000000000060e+01
-1.615943999999999992e-01    1.496484000000000059e+01
-1.626319999999999988e-01    1.503809000000000040e+01
-1.632910999999999946e-01    1.511133000000000060e+01
-1.644906999999999897e-01    1.518457000000000079e+01
-1.672771000000000119e-01    1.525684000000000040e+01
-1.687217000000000022e-01    1.533008000000000060e+01
-1.697110000000000007e-01    1.540332000000000079e+01
-1.714587999999999945e-01    1.547655999999999921e+01
-1.704528999999999905e-01    1.554883000000000060e+01
-1.715308000000000110e-01    1.562207000000000079e+01
-1.734382999999999897e-01    1.569530999999999921e+01
-1.735756999999999994e-01    1.576854999999999940e+01
-1.749439999999999884e-01    1.584179999999999922e+01
-1.759667000000000037e-01    1.591405999999999921e+01
-1.741061000000000136e-01    1.598729999999999940e+01
-1.741866999999999999e-01    1.606054999999999922e+01
-1.874137999999999915e-01    1.613280999999999921e+01
-1.814614999999999978e-01    1.620605000000000118e+01
-2.097505000000000064e-01    1.627929999999999922e+01
-2.140438000000000063e-01    1.635254000000000119e+01
-2.177503000000000077e-01    1.642480000000000118e+01
-2.159965000000000079e-01    1.649804999999999922e+01
2.040895000000000070e-01    1.657129000000000119e+01
3.080667999999999740e-01    1.664452999999999960e+01
3.596918000000000060e-01    1.671679999999999922e+01
3.836601000000000039e-01    1.679004000000000119e+01
4.046948000000000212e-01    1.686327999999999960e+01
3.936977999999999867e-01    1.693652000000000157e+01
3.977791999999999994e-01    1.700879000000000119e+01
4.007414000000000254e-01    1.708202999999999960e+01
5.084237999999999813e-01    1.715527000000000157e+01
5.488159999999999705e-01    1.722851999999999961e+01
5.726839999999999709e-01    1.730077999999999960e+01
5.832673000000000441e-01    1.737402000000000157e+01
6.084743000000000235e-01    1.744726999999999961e+01
6.159436000000000355e-01    1.752051000000000158e+01
6.025707000000000146e-01    1.759277000000000157e+01
6.193210999999999578e-01    1.766601999999999961e+01
6.192069999999999519e-01    1.773926000000000158e+01
6.432476999999999778e-01    1.781250000000000000e+01
7.490478999999999887e-01    1.788476999999999961e+01
7.632491999999999610e-01    1.795801000000000158e+01
7.799650000000000194e-01    1.803125000000000000e+01
7.960051000000000210e-01    1.810448999999999842e+01
8.101620999999999961e-01    1.817773000000000039e+01
8.328111999999999737e-01    1.825000000000000000e+01
8.426694999999999602e-01    1.832323999999999842e+01
8.413817999999999575e-01    1.839648000000000039e+01
8.386415000000000397e-01    1.846875000000000000e+01
8.393779999999999575e-01    1.854198999999999842e+01
8.401701999999999781e-01    1.861523000000000039e+01
8.385118999999999767e-01    1.868847999999999843e+01
8.837338000000000138e-01    1.876172000000000040e+01
9.111143000000000436e-01    1.883398000000000039e+01
9.197406999999999666e-01    1.890722999999999843e+01
9.354276999999999731e-01    1.898047000000000040e+01
9.479965000000000197e-01    1.905273000000000039e+01
9.649206999999999645e-01    1.912597999999999843e+01
9.813855999999999691e-01    1.919922000000000040e+01
9.975775000000000059e-01    1.927245999999999881e+01
1.010536000000000101e+00    1.934472999999999843e+01
9.925549999999999651e-01    1.941797000000000040e+01
9.938540999999999626e-01    1.949120999999999881e+01
9.963482000000000172e-01    1.956445000000000078e+01
9.959569999999999812e-01    1.963672000000000040e+01
9.959263000000000421e-01    1.970995999999999881e+01
9.969170000000000531e-01    1.978320000000000078e+01
9.935562999999999478e-01    1.985644999999999882e+01
9.905952000000000091e-01    1.992870999999999881e+01
9.973680000000000323e-01    2.000195000000000078e+01
1.008666999999999980e+00    2.007519999999999882e+01
1.045670000000000099e+00    2.014844000000000079e+01
1.056519999999999904e+00    2.022070000000000078e+01
1.072316000000000047e+00    2.029394999999999882e+01
1.086370000000000058e+00    2.036719000000000079e+01
1.098980000000000068e+00    2.044042999999999921e+01
1.109039000000000108e+00    2.051269999999999882e+01
1.122271999999999936e+00    2.058594000000000079e+01
1.134840000000000071e+00    2.065917999999999921e+01
1.147629999999999928e+00    2.073242000000000118e+01
1.160865999999999953e+00    2.080469000000000079e+01
1.173912999999999984e+00    2.087792999999999921e+01
1.156843000000000066e+00    2.095117000000000118e+01
1.124622000000000011e+00    2.102440999999999960e+01
6.022990000000000288e-01    2.109667999999999921e+01
6.191853999999999969e-01    2.116992000000000118e+01
6.344956999999999958e-01    2.124315999999999960e+01
6.490445999999999716e-01    2.131641000000000119e+01
6.629496999999999751e-01    2.138867000000000118e+01
6.764752000000000542e-01    2.146190999999999960e+01
6.896986000000000505e-01    2.153516000000000119e+01
7.026111999999999913e-01    2.160839999999999961e+01
7.153102999999999545e-01    2.168065999999999960e+01
7.276930999999999816e-01    2.175391000000000119e+01
7.399076999999999460e-01    2.182714999999999961e+01
7.519462999999999564e-01    2.190039000000000158e+01
7.637452999999999603e-01    2.197266000000000119e+01
7.754263999999999601e-01    2.204589999999999961e+01
7.868836000000000164e-01    2.211914000000000158e+01
7.982502999999999682e-01    2.219238000000000000e+01
8.094287999999999483e-01    2.226464999999999961e+01
8.202403000000000333e-01    2.233789000000000158e+01
8.260043999999999720e-01    2.241113000000000000e+01
8.360239000000000420e-01    2.248339999999999961e+01
8.460944999999999716e-01    2.255664000000000158e+01
8.561942999999999637e-01    2.262988000000000000e+01
8.661817000000000544e-01    2.270313000000000159e+01
8.759723999999999844e-01    2.277539000000000158e+01
8.855518000000000001e-01    2.284863000000000000e+01
8.943997999999999671e-01    2.292186999999999841e+01
9.069500000000000339e-01    2.299512000000000000e+01
9.142934999999999812e-01    2.306738000000000000e+01
9.163502000000000036e-01    2.314061999999999841e+01
9.183734999999999538e-01    2.321387000000000000e+01
9.191848999999999714e-01    2.328710999999999842e+01
9.179081000000000046e-01    2.335938000000000159e+01
9.119043000000000010e-01    2.343262000000000000e+01
9.130907999999999802e-01    2.350585999999999842e+01
9.179793000000000536e-01    2.357910000000000039e+01
9.226763999999999522e-01    2.365233999999999881e+01
9.205723000000000100e-01    2.372460999999999842e+01
9.225959000000000243e-01    2.379785000000000039e+01
9.251026999999999445e-01    2.387108999999999881e+01
9.278178000000000258e-01    2.394434000000000040e+01
9.297853000000000367e-01    2.401660000000000039e+01
9.321422000000000319e-01    2.408983999999999881e+01
9.346263999999999683e-01    2.416309000000000040e+01
9.371365000000000389e-01    2.423632999999999882e+01
9.396955000000000169e-01    2.430858999999999881e+01
9.422597000000000333e-01    2.438184000000000040e+01
9.448902999999999608e-01    2.445507999999999882e+01
9.475411999999999724e-01    2.452832000000000079e+01
9.502420000000000311e-01    2.460059000000000040e+01
9.529492999999999991e-01    2.467382999999999882e+01
9.556696000000000080e-01    2.474707000000000079e+01
9.583937000000000150e-01    2.482030999999999921e+01
9.611066000000000331e-01    2.489257999999999882e+01
9.638929000000000524e-01    2.496582000000000079e+01
9.666398000000000490e-01    2.503905999999999921e+01
9.693595999999999879e-01    2.511230000000000118e+01
9.721182000000000434e-01    2.518457000000000079e+01
9.748641000000000112e-01    2.525780999999999921e+01
9.776679000000000341e-01    2.533105000000000118e+01
9.804574999999999818e-01    2.540429999999999922e+01
9.832402999999999560e-01    2.547655999999999921e+01
9.860265000000000279e-01    2.554980000000000118e+01
9.887002000000000290e-01    2.562304999999999922e+01
9.878571000000000435e-01    2.569530999999999921e+01
9.887306999999999624e-01    2.576855000000000118e+01
9.903596000000000066e-01    2.584179999999999922e+01
9.936293000000000486e-01    2.591504000000000119e+01
9.954952000000000245e-01    2.598730000000000118e+01
6.019247000000000139e-03    2.606054999999999922e+01
3.735752999999999990e-02    2.613379000000000119e+01
5.579508999999999858e-02    2.620702999999999960e+01
6.819484000000000656e-02    2.627929999999999922e+01
8.911434000000000022e-02    2.635254000000000119e+01
1.912990999999999997e-01    2.642577999999999960e+01
3.474595999999999796e-01    2.649902000000000157e+01
3.501476000000000033e-01    2.657129000000000119e+01
3.313571000000000155e-01    2.664452999999999960e+01
3.193340000000000067e-01    2.671777000000000157e+01
3.215141000000000249e-01    2.679101999999999961e+01
3.227479999999999793e-01    2.686327999999999960e+01
3.240790000000000060e-01    2.693652000000000157e+01
3.256094999999999962e-01    2.700976999999999961e+01
3.271420999999999912e-01    2.708301000000000158e+01
3.288012000000000157e-01    2.715527000000000157e+01
3.304862000000000077e-01    2.722851999999999961e+01
3.316853000000000162e-01    2.730176000000000158e+01
3.325655000000000139e-01    2.737500000000000000e+01
3.343762000000000123e-01    2.744726999999999961e+01
3.357862999999999820e-01    2.752051000000000158e+01
3.356149999999999967e-01    2.759375000000000000e+01
3.366750000000000020e-01    2.766698999999999842e+01
3.372434000000000265e-01    2.774023000000000039e+01
3.391778999999999766e-01    2.781250000000000000e+01
3.402805999999999886e-01    2.788573999999999842e+01
3.415196999999999816e-01    2.795898000000000039e+01
3.428277000000000130e-01    2.803222999999999843e+01
3.439490000000000047e-01    2.810448999999999842e+01
3.450480000000000214e-01    2.817773000000000039e+01
3.461498000000000075e-01    2.825097999999999843e+01
3.472333000000000225e-01    2.832422000000000040e+01
3.482463000000000086e-01    2.839648000000000039e+01
3.493566000000000171e-01    2.846972999999999843e+01
3.504929999999999990e-01    2.854297000000000040e+01
3.516769000000000145e-01    2.861620999999999881e+01
3.528684999999999738e-01    2.868847999999999843e+01
3.540815999999999963e-01    2.876172000000000040e+01
3.553124999999999756e-01    2.883495999999999881e+01
3.565575000000000272e-01    2.890820000000000078e+01
3.577769000000000088e-01    2.898047000000000040e+01
3.590049000000000157e-01    2.905370999999999881e+01
3.602507999999999821e-01    2.912695000000000078e+01
3.615412000000000070e-01    2.920019999999999882e+01
3.625469000000000053e-01    2.927245999999999881e+01
3.638291000000000164e-01    2.934570000000000078e+01
3.651094999999999757e-01    2.941894999999999882e+01
3.664311000000000096e-01    2.949219000000000079e+01
3.677263000000000059e-01    2.956445000000000078e+01
3.690185000000000271e-01    2.963769999999999882e+01
3.703002000000000238e-01    2.971094000000000079e+01
3.715884999999999883e-01    2.978417999999999921e+01
3.728265000000000051e-01    2.985644999999999882e+01
3.741415000000000157e-01    2.992969000000000079e+01
3.754218999999999751e-01    3.000292999999999921e+01
3.766776000000000013e-01    3.007617000000000118e+01
3.779444000000000137e-01    3.014844000000000079e+01
3.791922999999999822e-01    3.022167999999999921e+01
3.803953999999999946e-01    3.029492000000000118e+01
3.818650000000000100e-01    3.036815999999999960e+01
3.834447000000000272e-01    3.044042999999999921e+01
3.879471999999999920e-01    3.051367000000000118e+01
4.136765000000000025e-01    3.058690999999999960e+01
4.195215999999999945e-01    3.066016000000000119e+01
4.210934000000000066e-01    3.073242000000000118e+01
4.239035999999999915e-01    3.080565999999999960e+01
4.260238000000000080e-01    3.087891000000000119e+01
4.289976999999999818e-01    3.095214999999999961e+01
4.350161000000000167e-01    3.102440999999999960e+01
4.456434000000000228e-01    3.109766000000000119e+01
4.483702999999999994e-01    3.117089999999999961e+01
4.525912000000000268e-01    3.124414000000000158e+01
5.246537000000000006e-01    3.131641000000000119e+01
5.415083000000000535e-01    3.138964999999999961e+01
5.549439000000000455e-01    3.146289000000000158e+01
5.671089999999999742e-01    3.153613000000000000e+01
5.789347999999999717e-01    3.160839999999999961e+01
5.885565000000000380e-01    3.168164000000000158e+01
5.974878999999999607e-01    3.175488000000000000e+01
6.082480000000000109e-01    3.182811999999999841e+01
6.192748999999999615e-01    3.190039000000000158e+01
7.879310000000000480e-01    3.197363000000000000e+01
7.962692999999999577e-01    3.204686999999999841e+01
7.962976000000000498e-01    3.212012000000000000e+01
7.966849999999999765e-01    3.219238000000000000e+01
7.978159999999999696e-01    3.226563000000000159e+01
7.986638999999999822e-01    3.233887000000000000e+01
7.991232999999999809e-01    3.241210999999999842e+01
7.995915999999999579e-01    3.248438000000000159e+01
8.004601999999999551e-01    3.255762000000000000e+01
8.015769999999999840e-01    3.263085999999999842e+01
8.026834999999999942e-01    3.270409999999999684e+01
8.039448999999999623e-01    3.277637000000000000e+01
