# Voltage               Time
-1.201346999999999943e+00    6.641601999999999784e+00
-1.215748000000000051e+00    6.714844000000000257e+00
-1.231160000000000032e+00    6.788085999999999842e+00
-1.248102000000000045e+00    6.861328000000000316e+00
-1.266291999999999973e+00    6.933594000000000257e+00
-1.283142000000000005e+00    7.006835999999999842e+00
-1.298735999999999891e+00    7.080078000000000316e+00
-1.316094000000000097e+00    7.152344000000000257e+00
-1.331563000000000052e+00    7.225585999999999842e+00
-1.349218000000000028e+00    7.298828000000000316e+00
-1.367736999999999981e+00    7.372069999999999901e+00
-1.385814000000000101e+00    7.444335999999999842e+00
-1.404357000000000077e+00    7.517578000000000316e+00
-1.422997000000000067e+00    7.590819999999999901e+00
-1.437565999999999899e+00    7.664062999999999626e+00
-1.452830999999999984e+00    7.736328000000000316e+00
-1.467721999999999971e+00    7.809569999999999901e+00
-1.484067999999999943e+00    7.882812999999999626e+00
-1.501630000000000020e+00    7.956055000000000099e+00
-1.519409999999999927e+00    8.028320000000000789e+00
-1.537592000000000070e+00    8.101563000000000514e+00
-1.551797000000000093e+00    8.174804999999999211e+00
-1.567587000000000064e+00    8.248046999999999684e+00
-1.584135999999999989e+00    8.320313000000000514e+00
-1.601758000000000015e+00    8.393554999999999211e+00
-1.617261000000000060e+00    8.466796999999999684e+00
-1.633254999999999901e+00    8.540039000000000158e+00
-1.650543000000000093e+00    8.612304999999999211e+00
-1.667645000000000044e+00    8.685546999999999684e+00
-1.682563999999999949e+00    8.758789000000000158e+00
-1.698067999999999911e+00    8.832031000000000631e+00
-1.713200999999999974e+00    8.904296999999999684e+00
-1.727125999999999939e+00    8.977539000000000158e+00
-1.743011000000000088e+00    9.050781000000000631e+00
-1.761721000000000092e+00    9.123046999999999684e+00
-1.778993000000000047e+00    9.196289000000000158e+00
-1.795407999999999893e+00    9.269531000000000631e+00
-1.813765000000000072e+00    9.342772999999999328e+00
-1.831728999999999941e+00    9.415039000000000158e+00
-1.846549999999999914e+00    9.488281000000000631e+00
-1.861704000000000025e+00    9.561522999999999328e+00
-1.880139999999999922e+00    9.634766000000000830e+00
-1.898219000000000101e+00    9.707031000000000631e+00
-1.915661999999999976e+00    9.780272999999999328e+00
-1.929327000000000014e+00    9.853516000000000830e+00
-1.945653999999999995e+00    9.926757999999999527e+00
-1.965205000000000091e+00    9.999022999999999328e+00
-1.984239000000000086e+00    1.007226999999999961e+01
-1.999560000000000004e+00    1.014550999999999981e+01
-2.016265000000000196e+00    1.021875000000000000e+01
-2.034508999999999901e+00    1.029101999999999961e+01
-2.053050999999999959e+00    1.036425999999999981e+01
-2.070876000000000161e+00    1.043750000000000000e+01
-2.088098000000000010e+00    1.050976999999999961e+01
-2.103025999999999840e+00    1.058300999999999981e+01
-2.121310999999999947e+00    1.065625000000000000e+01
-2.141068000000000193e+00    1.072949000000000019e+01
-2.155015000000000125e+00    1.080175999999999981e+01
-2.170783000000000129e+00    1.087500000000000000e+01
-2.189430000000000209e+00    1.094824000000000019e+01
-2.205143000000000075e+00    1.102148000000000039e+01
-2.223285999999999873e+00    1.109375000000000000e+01
-2.240803999999999796e+00    1.116699000000000019e+01
-2.257562000000000069e+00    1.124023000000000039e+01
-2.275516999999999790e+00    1.131348000000000020e+01
-2.292667999999999928e+00    1.138574000000000019e+01
-2.310045000000000126e+00    1.145898000000000039e+01
-2.325439999999999952e+00    1.153223000000000020e+01
-2.343611000000000111e+00    1.160547000000000040e+01
-2.362147000000000219e+00    1.167773000000000039e+01
-2.380125000000000046e+00    1.175098000000000020e+01
-2.397402000000000033e+00    1.182422000000000040e+01
-2.412675999999999821e+00    1.189746000000000059e+01
-2.430706999999999951e+00    1.196973000000000020e+01
-2.450344999999999995e+00    1.204297000000000040e+01
-2.467546000000000017e+00    1.211621000000000059e+01
-2.485266999999999893e+00    1.218945000000000078e+01
-2.502816000000000152e+00    1.226172000000000040e+01
-2.521360000000000046e+00    1.233496000000000059e+01
-2.538187999999999889e+00    1.240820000000000078e+01
-2.557071000000000094e+00    1.248145000000000060e+01
-2.574660999999999866e+00    1.255371000000000059e+01
-2.591823999999999906e+00    1.262695000000000078e+01
-2.609271000000000118e+00    1.270020000000000060e+01
-2.627311000000000174e+00    1.277344000000000079e+01
-2.645325999999999844e+00    1.284570000000000078e+01
-2.661671000000000120e+00    1.291895000000000060e+01
-2.677824000000000204e+00    1.299219000000000079e+01
-2.696946000000000065e+00    1.306542999999999921e+01
-2.715240000000000098e+00    1.313770000000000060e+01
-2.732778999999999847e+00    1.321094000000000079e+01
-2.750424999999999898e+00    1.328417999999999921e+01
-2.769083999999999879e+00    1.335741999999999940e+01
-2.788431000000000104e+00    1.342969000000000079e+01
-2.808673999999999893e+00    1.350292999999999921e+01
-2.825330000000000119e+00    1.357616999999999940e+01
-2.843014000000000152e+00    1.364844000000000079e+01
-2.859906000000000059e+00    1.372167999999999921e+01
-2.877495000000000136e+00    1.379491999999999940e+01
-2.898172999999999888e+00    1.386815999999999960e+01
-2.916383999999999865e+00    1.394042999999999921e+01
-2.933511999999999897e+00    1.401366999999999940e+01
-2.951773000000000202e+00    1.408690999999999960e+01
-2.969650000000000123e+00    1.416015999999999941e+01
-2.987725000000000186e+00    1.423241999999999940e+01
-3.006823999999999941e+00    1.430565999999999960e+01
-3.024376999999999871e+00    1.437890999999999941e+01
-3.042628000000000110e+00    1.445214999999999961e+01
-3.060318999999999789e+00    1.452440999999999960e+01
-3.078212000000000170e+00    1.459765999999999941e+01
-3.096152000000000015e+00    1.467089999999999961e+01
-3.114386999999999794e+00    1.474413999999999980e+01
-3.130754000000000037e+00    1.481640999999999941e+01
-3.149201000000000139e+00    1.488964999999999961e+01
-3.165818999999999939e+00    1.496288999999999980e+01
-3.183685999999999794e+00    1.503613000000000000e+01
-3.202586000000000155e+00    1.510839999999999961e+01
-3.220530999999999811e+00    1.518163999999999980e+01
-3.236717000000000066e+00    1.525488000000000000e+01
-3.254405000000000214e+00    1.532714999999999961e+01
-3.273743000000000070e+00    1.540038999999999980e+01
-3.290402999999999967e+00    1.547363000000000000e+01
-3.309838000000000058e+00    1.554687999999999981e+01
-3.327923000000000187e+00    1.561913999999999980e+01
-3.344104000000000187e+00    1.569238000000000000e+01
-3.362112999999999907e+00    1.576562999999999981e+01
-3.378479000000000010e+00    1.583887000000000000e+01
-3.397416000000000214e+00    1.591113000000000000e+01
-3.414378999999999831e+00    1.598437999999999981e+01
-3.432207000000000008e+00    1.605762000000000000e+01
-3.451470000000000038e+00    1.613085999999999842e+01
-3.470231000000000066e+00    1.620313000000000159e+01
-3.487722999999999907e+00    1.627637000000000000e+01
-3.505132000000000136e+00    1.634960999999999842e+01
-3.522453000000000056e+00    1.642285000000000039e+01
-3.540580999999999978e+00    1.649512000000000000e+01
-3.558759999999999923e+00    1.656835999999999842e+01
-3.575638000000000094e+00    1.664160000000000039e+01
-3.594084000000000056e+00    1.671483999999999881e+01
-3.610342000000000162e+00    1.678710999999999842e+01
-3.628699000000000119e+00    1.686035000000000039e+01
-3.645198000000000160e+00    1.693358999999999881e+01
-3.662840000000000096e+00    1.700684000000000040e+01
-3.679375999999999980e+00    1.707910000000000039e+01
-3.697630000000000194e+00    1.715233999999999881e+01
-3.714316999999999869e+00    1.722559000000000040e+01
-3.730776000000000092e+00    1.729785000000000039e+01
-3.749156000000000155e+00    1.737108999999999881e+01
-3.766157000000000199e+00    1.744434000000000040e+01
-3.784787999999999819e+00    1.751757999999999882e+01
-3.801247000000000043e+00    1.758983999999999881e+01
-3.818846999999999881e+00    1.766309000000000040e+01
-3.834910999999999959e+00    1.773632999999999882e+01
-3.851266999999999996e+00    1.780957000000000079e+01
-3.867614999999999803e+00    1.788184000000000040e+01
-3.885860999999999787e+00    1.795507999999999882e+01
-3.904061000000000003e+00    1.802832000000000079e+01
-3.920662000000000091e+00    1.810155999999999921e+01
-3.937327999999999939e+00    1.817382999999999882e+01
-3.956252000000000102e+00    1.824707000000000079e+01
-3.972643000000000146e+00    1.832030999999999921e+01
-3.989120000000000221e+00    1.839355000000000118e+01
-4.008696999999999733e+00    1.846582000000000079e+01
-4.026705999999999896e+00    1.853905999999999921e+01
-4.044404000000000110e+00    1.861230000000000118e+01
-4.063733000000000040e+00    1.868554999999999922e+01
-4.081184000000000367e+00    1.875780999999999921e+01
-4.099861999999999895e+00    1.883105000000000118e+01
-4.116887000000000185e+00    1.890429999999999922e+01
-4.135557999999999623e+00    1.897754000000000119e+01
-4.152599000000000373e+00    1.904980000000000118e+01
-4.169248999999999761e+00    1.912304999999999922e+01
-4.189002000000000336e+00    1.919629000000000119e+01
-4.207577999999999818e+00    1.926952999999999960e+01
-4.225882000000000360e+00    1.934179999999999922e+01
-4.242424999999999891e+00    1.941504000000000119e+01
-4.261650000000000382e+00    1.948827999999999960e+01
-4.279397000000000340e+00    1.956152000000000157e+01
-4.295420000000000016e+00    1.963379000000000119e+01
-4.312604000000000326e+00    1.970702999999999960e+01
-4.331812000000000218e+00    1.978027000000000157e+01
-4.350572999999999801e+00    1.985351999999999961e+01
-4.369913999999999632e+00    1.992577999999999960e+01
-4.385856000000000421e+00    1.999902000000000157e+01
-4.402495000000000047e+00    2.007226999999999961e+01
-4.420734000000000385e+00    2.014551000000000158e+01
-4.438861000000000168e+00    2.021777000000000157e+01
-4.455243000000000286e+00    2.029101999999999961e+01
-4.471904000000000323e+00    2.036426000000000158e+01
-4.488597000000000392e+00    2.043750000000000000e+01
-4.505938999999999695e+00    2.050976999999999961e+01
-4.526260999999999868e+00    2.058301000000000158e+01
-4.545232999999999635e+00    2.065625000000000000e+01
-4.562005000000000088e+00    2.072948999999999842e+01
-4.578031000000000184e+00    2.080176000000000158e+01
-4.596175999999999817e+00    2.087500000000000000e+01
-4.614078000000000124e+00    2.094823999999999842e+01
-4.631257999999999875e+00    2.102148000000000039e+01
-4.647274000000000349e+00    2.109375000000000000e+01
-4.663138000000000005e+00    2.116698999999999842e+01
-4.681866999999999557e+00    2.124023000000000039e+01
-4.698432999999999637e+00    2.131347999999999843e+01
-4.714716000000000129e+00    2.138573999999999842e+01
-4.732956999999999859e+00    2.145898000000000039e+01
-4.751097999999999821e+00    2.153222999999999843e+01
-4.767624999999999780e+00    2.160547000000000040e+01
-4.785245999999999889e+00    2.167773000000000039e+01
-4.804929999999999701e+00    2.175097999999999843e+01
-4.822518999999999778e+00    2.182422000000000040e+01
-4.835059000000000218e+00    2.189745999999999881e+01
-4.851748999999999867e+00    2.196972999999999843e+01
-4.868756999999999557e+00    2.204297000000000040e+01
-4.887554999999999872e+00    2.211620999999999881e+01
-4.906112000000000251e+00    2.218945000000000078e+01
-4.921644999999999825e+00    2.226172000000000040e+01
-4.936657000000000295e+00    2.233495999999999881e+01
-4.952817999999999721e+00    2.240820000000000078e+01
-4.971741999999999884e+00    2.248144999999999882e+01
-4.988823000000000008e+00    2.255370999999999881e+01
-5.005376000000000047e+00    2.262695000000000078e+01
-5.023741000000000234e+00    2.270019999999999882e+01
-5.040511999999999659e+00    2.277344000000000079e+01
-5.058663000000000132e+00    2.284570000000000078e+01
-5.072829999999999728e+00    2.291894999999999882e+01
-5.090741000000000405e+00    2.299219000000000079e+01
-5.111391000000000240e+00    2.306542999999999921e+01
-5.129546000000000383e+00    2.313769999999999882e+01
-5.147765999999999842e+00    2.321094000000000079e+01
-5.165500999999999898e+00    2.328417999999999921e+01
-5.182247000000000270e+00    2.335742000000000118e+01
-5.199736999999999831e+00    2.342969000000000079e+01
-5.216588999999999920e+00    2.350292999999999921e+01
-5.234867999999999633e+00    2.357617000000000118e+01
-5.253930000000000433e+00    2.364940999999999960e+01
-5.271663000000000210e+00    2.372167999999999921e+01
-5.288522999999999641e+00    2.379492000000000118e+01
-5.305515999999999899e+00    2.386815999999999960e+01
-5.321094999999999686e+00    2.394141000000000119e+01
-5.339621000000000173e+00    2.401367000000000118e+01
-5.356568000000000218e+00    2.408690999999999960e+01
-5.376930999999999905e+00    2.416016000000000119e+01
-5.396766000000000396e+00    2.423339999999999961e+01
-5.416216000000000363e+00    2.430565999999999960e+01
-5.433417999999999637e+00    2.437891000000000119e+01
-5.449838999999999878e+00    2.445214999999999961e+01
-5.466257999999999839e+00    2.452539000000000158e+01
-5.483887000000000178e+00    2.459766000000000119e+01
-5.503593999999999653e+00    2.467089999999999961e+01
-5.520730999999999611e+00    2.474414000000000158e+01
-5.537499000000000393e+00    2.481738000000000000e+01
-5.554052000000000433e+00    2.488964999999999961e+01
-5.573483999999999661e+00    2.496289000000000158e+01
-5.593589999999999840e+00    2.503613000000000000e+01
-5.610820000000000363e+00    2.510936999999999841e+01
-5.628842999999999819e+00    2.518164000000000158e+01
-5.646391000000000382e+00    2.525488000000000000e+01
-5.663032000000000288e+00    2.532811999999999841e+01
-5.681072999999999595e+00    2.540137000000000000e+01
-5.698405000000000165e+00    2.547363000000000000e+01
-5.715823000000000320e+00    2.554688000000000159e+01
-5.733176000000000272e+00    2.562012000000000000e+01
-5.751051999999999609e+00    2.569335999999999842e+01
-5.769449999999999967e+00    2.576563000000000159e+01
-5.787887999999999700e+00    2.583887000000000000e+01
-5.805157000000000345e+00    2.591210999999999842e+01
-5.823048000000000002e+00    2.598438000000000159e+01
-5.840626999999999569e+00    2.605762000000000000e+01
-5.857450000000000045e+00    2.613085999999999842e+01
-5.873372999999999955e+00    2.620410000000000039e+01
-5.892090999999999745e+00    2.627637000000000000e+01
-5.911478999999999928e+00    2.634960999999999842e+01
-5.927753000000000050e+00    2.642285000000000039e+01
-5.945940000000000225e+00    2.649608999999999881e+01
-5.960631000000000235e+00    2.656835999999999842e+01
-5.978614999999999569e+00    2.664160000000000039e+01
-5.998448999999999920e+00    2.671483999999999881e+01
-6.016568999999999612e+00    2.678809000000000040e+01
-6.033782000000000423e+00    2.686132999999999882e+01
-6.053309999999999746e+00    2.693358999999999881e+01
-6.070688999999999780e+00    2.700684000000000040e+01
-6.088170999999999999e+00    2.708007999999999882e+01
-6.108515999999999835e+00    2.715332000000000079e+01
-6.127604999999999968e+00    2.722559000000000040e+01
-6.142047999999999952e+00    2.729882999999999882e+01
-6.157303999999999888e+00    2.737207000000000079e+01
-6.174863000000000213e+00    2.744530999999999921e+01
-6.194326000000000221e+00    2.751757999999999882e+01
-6.213741999999999877e+00    2.759082000000000079e+01
-6.230961999999999890e+00    2.766405999999999921e+01
-6.248941000000000301e+00    2.773632999999999882e+01
-6.265765000000000029e+00    2.780957000000000079e+01
-6.281117000000000061e+00    2.788280999999999921e+01
-6.298513999999999946e+00    2.795605000000000118e+01
-6.318508999999999709e+00    2.802832000000000079e+01
-6.336978000000000222e+00    2.810155999999999921e+01
-6.357708999999999833e+00    2.817480000000000118e+01
-6.373585000000000278e+00    2.824804999999999922e+01
-6.393201000000000356e+00    2.832030999999999921e+01
-6.410115000000000229e+00    2.839355000000000118e+01
-6.425684999999999647e+00    2.846679999999999922e+01
-6.442534000000000205e+00    2.854004000000000119e+01
-6.459343999999999753e+00    2.861230000000000118e+01
-6.476054999999999673e+00    2.868554999999999922e+01
-6.497691999999999801e+00    2.875879000000000119e+01
-6.515164999999999651e+00    2.883202999999999960e+01
-6.532629000000000019e+00    2.890429999999999922e+01
-6.551032000000000188e+00    2.897754000000000119e+01
-6.569810000000000372e+00    2.905077999999999960e+01
-6.588510000000000311e+00    2.912402000000000157e+01
-6.606802000000000064e+00    2.919629000000000119e+01
-6.624109999999999943e+00    2.926952999999999960e+01
-6.640984999999999694e+00    2.934277000000000157e+01
-6.656776999999999944e+00    2.941601999999999961e+01
-6.676636000000000237e+00    2.948827999999999960e+01
-6.695136999999999894e+00    2.956152000000000157e+01
-6.712577999999999712e+00    2.963476999999999961e+01
-6.731245000000000367e+00    2.970801000000000158e+01
-6.747670000000000279e+00    2.978027000000000157e+01
-6.765088000000000434e+00    2.985351999999999961e+01
-6.782320999999999600e+00    2.992676000000000158e+01
-6.799349000000000309e+00    3.000000000000000000e+01
-6.818421999999999983e+00    3.007226999999999961e+01
-6.834591999999999778e+00    3.014551000000000158e+01
-6.855344999999999800e+00    3.021875000000000000e+01
-6.875156999999999741e+00    3.029198999999999842e+01
-6.891797999999999647e+00    3.036426000000000158e+01
-6.909917000000000087e+00    3.043750000000000000e+01
-6.927571999999999619e+00    3.051073999999999842e+01
-6.945184000000000246e+00    3.058398000000000039e+01
-6.963402999999999565e+00    3.065625000000000000e+01
-6.981476999999999933e+00    3.072948999999999842e+01
-6.999399000000000370e+00    3.080273000000000039e+01
-7.017858999999999625e+00    3.087597999999999843e+01
-7.037031999999999954e+00    3.094823999999999842e+01
-7.055716999999999572e+00    3.102148000000000039e+01
-7.074915999999999983e+00    3.109472999999999843e+01
-7.091492999999999824e+00    3.116797000000000040e+01
-7.109655000000000058e+00    3.124023000000000039e+01
-7.126337999999999617e+00    3.131347999999999843e+01
-7.143567000000000000e+00    3.138672000000000040e+01
-7.157929000000000208e+00    3.145995999999999881e+01
-7.175952999999999804e+00    3.153222999999999843e+01
-7.193529999999999980e+00    3.160547000000000040e+01
-7.212557000000000329e+00    3.167870999999999881e+01
-7.229146000000000072e+00    3.175195000000000078e+01
-7.245722999999999914e+00    3.182422000000000040e+01
-7.263730999999999938e+00    3.189745999999999881e+01
-7.280655999999999572e+00    3.197070000000000078e+01
-7.298632999999999704e+00    3.204395000000000238e+01
-7.316288000000000125e+00    3.211621000000000237e+01
-7.333425000000000082e+00    3.218945000000000078e+01
-7.353015000000000079e+00    3.226270000000000238e+01
-7.371076000000000406e+00    3.233594000000000079e+01
-7.386479999999999713e+00    3.240820000000000078e+01
-7.405329000000000050e+00    3.248145000000000238e+01
-7.419106000000000201e+00    3.255469000000000079e+01
-7.437219999999999942e+00    3.262792999999999921e+01
-7.453632999999999953e+00    3.270020000000000238e+01
-7.470119000000000398e+00    3.277344000000000079e+01
-7.488707999999999920e+00    3.284667999999999921e+01
-7.506052999999999642e+00    3.291991999999999763e+01
-7.525589000000000084e+00    3.299219000000000079e+01
-7.541436000000000028e+00    3.306542999999999921e+01
-7.558434000000000097e+00    3.313866999999999763e+01
-7.575864000000000154e+00    3.321191000000000315e+01
-7.594317000000000206e+00    3.328417999999999921e+01
-7.613158000000000314e+00    3.335741999999999763e+01
-7.630529000000000117e+00    3.343066000000000315e+01
-7.647325999999999624e+00    3.350390999999999764e+01
-7.663070000000000270e+00    3.357616999999999763e+01
-7.682510999999999868e+00    3.364941000000000315e+01
-7.697975999999999708e+00    3.372265999999999764e+01
-7.712636999999999965e+00    3.379590000000000316e+01
-7.730609000000000286e+00    3.386816000000000315e+01
-7.750047999999999604e+00    3.394140999999999764e+01
-7.770370999999999917e+00    3.401465000000000316e+01
-7.786140999999999757e+00    3.408789000000000158e+01
-7.802177000000000362e+00    3.416015999999999764e+01
-7.818224999999999980e+00    3.423340000000000316e+01
-7.846957999999999878e+00    3.430664000000000158e+01
-7.845908999999999800e+00    3.437988000000000000e+01
-7.844000000000000306e+00    3.445215000000000316e+01
-7.848004999999999676e+00    3.452539000000000158e+01
-7.846518999999999799e+00    3.459863000000000000e+01
-7.845947999999999922e+00    3.467090000000000316e+01
-7.844534999999999592e+00    3.474414000000000158e+01
-7.844603000000000215e+00    3.481738000000000000e+01
-7.851253999999999955e+00    3.489063000000000159e+01
-7.853767000000000387e+00    3.496289000000000158e+01
-7.859924000000000355e+00    3.503613000000000000e+01
-7.866151999999999589e+00    3.510936999999999841e+01
-7.873669999999999725e+00    3.518262000000000000e+01
-7.875094999999999956e+00    3.525488000000000000e+01
-7.874553999999999832e+00    3.532811999999999841e+01
-7.873801000000000272e+00    3.540137000000000000e+01
-7.875839000000000034e+00    3.547460999999999842e+01
-7.887006000000000405e+00    3.554688000000000159e+01
-7.887220000000000120e+00    3.562012000000000000e+01
-7.885424000000000433e+00    3.569335999999999842e+01
-7.884338999999999764e+00    3.576659999999999684e+01
-7.884394999999999598e+00    3.583887000000000000e+01
-7.885714000000000112e+00    3.591210999999999842e+01
-7.896823000000000370e+00    3.598534999999999684e+01
-7.905681000000000402e+00    3.605859000000000236e+01
-7.919486000000000026e+00    3.613085999999999842e+01
-7.927764999999999951e+00    3.620409999999999684e+01
-7.926890000000000214e+00    3.627734000000000236e+01
-7.927610999999999741e+00    3.635058999999999685e+01
-7.928049999999999820e+00    3.642284999999999684e+01
-7.927622999999999642e+00    3.649609000000000236e+01
-7.933460000000000178e+00    3.656933999999999685e+01
-7.934662000000000326e+00    3.664258000000000237e+01
-7.942469000000000001e+00    3.671484000000000236e+01
-7.942266000000000048e+00    3.678808999999999685e+01
-7.945530999999999899e+00    3.686133000000000237e+01
-7.946005999999999680e+00    3.693457000000000079e+01
-7.946631000000000000e+00    3.700683999999999685e+01
-7.960027000000000186e+00    3.708008000000000237e+01
-7.965213000000000321e+00    3.715332000000000079e+01
-7.963462999999999958e+00    3.722655999999999921e+01
-7.969934000000000296e+00    3.729883000000000237e+01
-7.969882000000000133e+00    3.737207000000000079e+01
-7.970811000000000313e+00    3.744530999999999921e+01
-7.973857999999999890e+00    3.751854999999999762e+01
-7.982612999999999737e+00    3.759082000000000079e+01
-7.981999000000000066e+00    3.766405999999999921e+01
-7.986720000000000041e+00    3.773729999999999762e+01
-7.988482999999999556e+00    3.781054999999999922e+01
-7.992416000000000409e+00    3.788280999999999921e+01
-7.996347000000000094e+00    3.795604999999999762e+01
-8.000928999999999292e+00    3.802929999999999922e+01
-8.004578000000000415e+00    3.810253999999999763e+01
-8.004528999999999783e+00    3.817479999999999762e+01
-8.007049000000000305e+00    3.824804999999999922e+01
-8.015043999999999613e+00    3.832128999999999763e+01
-8.018205000000000027e+00    3.839453000000000316e+01
-8.020146999999999693e+00    3.846679999999999922e+01
-8.028187000000000850e+00    3.854003999999999763e+01
-8.033300000000000551e+00    3.861328000000000316e+01
-8.038448000000000704e+00    3.868554999999999922e+01
-8.044416999999999263e+00    3.875878999999999763e+01
-8.052521999999999736e+00    3.883203000000000316e+01
-8.055346000000000117e+00    3.890527000000000157e+01
-8.060850999999999544e+00    3.897753999999999763e+01
-8.072210000000000107e+00    3.905078000000000316e+01
-8.078898999999999830e+00    3.912402000000000157e+01
-8.082876999999999867e+00    3.919727000000000317e+01
-8.084217000000000652e+00    3.926953000000000316e+01
-8.088119000000000725e+00    3.934277000000000157e+01
-8.088677999999999813e+00    3.941602000000000317e+01
-8.098463000000000633e+00    3.948926000000000158e+01
-8.105442999999999287e+00    3.956152000000000157e+01
-8.109356999999999260e+00    3.963477000000000317e+01
-8.121311999999999642e+00    3.970801000000000158e+01
-8.135393999999999792e+00    3.978125000000000000e+01
-8.142780999999999381e+00    3.985352000000000317e+01
-8.151846000000000814e+00    3.992676000000000158e+01
-8.160135000000000360e+00    4.000000000000000000e+01
-8.165867000000000431e+00    4.007323999999999842e+01
-8.175307000000000102e+00    4.014551000000000158e+01
-8.177773000000000181e+00    4.021875000000000000e+01
-8.182874999999999233e+00    4.029198999999999842e+01
-8.192185000000000272e+00    4.036522999999999683e+01
-8.204411999999999594e+00    4.043750000000000000e+01
-8.213487000000000648e+00    4.051073999999999842e+01
-8.225459999999999994e+00    4.058397999999999683e+01
-8.236195999999999628e+00    4.065722999999999843e+01
-8.246750999999999721e+00    4.072948999999999842e+01
