# Voltage               Time
-6.369210999999999623e-04    7.736328000000000316e+00
-6.123151000000000288e-04    7.808594000000000257e+00
-5.975531999999999762e-04    7.881835999999999842e+00
-6.054265000000000081e-04    7.955078000000000316e+00
-6.388891000000000491e-04    8.028320000000000789e+00
-5.847593000000000105e-04    8.100585999999999842e+00
-6.093637000000000489e-04    8.173828000000000316e+00
-6.280632999999999876e-04    8.247070000000000789e+00
-6.359367000000000535e-04    8.319335999999999842e+00
-6.241260000000000210e-04    8.392578000000000316e+00
-5.916482999999999508e-04    8.465820000000000789e+00
-6.251104999999999639e-04    8.539063000000000514e+00
-6.113308000000000457e-04    8.611328000000000316e+00
-6.093637000000000489e-04    8.684570000000000789e+00
-5.926326000000000423e-04    8.757813000000000514e+00
-6.083793999999999574e-04    8.831054999999999211e+00
-6.103473000000000101e-04    8.903320000000000789e+00
-6.083791999999999976e-04    8.976563000000000514e+00
-6.162535000000000452e-04    9.049804999999999211e+00
-6.477469999999999496e-04    9.122070000000000789e+00
-6.349523000000000363e-04    9.195313000000000514e+00
-6.251104000000000382e-04    9.268554999999999211e+00
-6.310158000000000173e-04    9.341796999999999684e+00
-6.005061999999999596e-04    9.414063000000000514e+00
-6.329842000000000237e-04    9.487304999999999211e+00
-6.044429000000000468e-04    9.560546999999999684e+00
-6.103467000000000224e-04    9.633789000000000158e+00
-5.975534000000000444e-04    9.706054999999999211e+00
-6.162528999999999490e-04    9.779296999999999684e+00
-6.339680999999999789e-04    9.852539000000000158e+00
-6.211736000000000254e-04    9.925781000000000631e+00
-6.054269999999999617e-04    9.998046999999999684e+00
-6.487310000000000472e-04    1.007128999999999941e+01
-6.280638999999999753e-04    1.014452999999999960e+01
-5.985384000000000494e-04    1.021679999999999922e+01
-6.467626999999999664e-04    1.029003999999999941e+01
-6.388896000000000028e-04    1.036327999999999960e+01
-6.428261999999999475e-04    1.043651999999999980e+01
-6.182206000000000420e-04    1.050878999999999941e+01
-5.985375999999999934e-04    1.058202999999999960e+01
-6.211748000000000009e-04    1.065526999999999980e+01
-6.014902999999999830e-04    1.072851999999999961e+01
-6.073955000000000022e-04    1.080077999999999960e+01
-6.123160000000000104e-04    1.087401999999999980e+01
-6.280634999999999473e-04    1.094726999999999961e+01
-6.211739000000000193e-04    1.102050999999999981e+01
-6.300319999999999879e-04    1.109276999999999980e+01
-5.886959999999999893e-04    1.116601999999999961e+01
-6.172376999999999942e-04    1.123925999999999981e+01
-6.014896999999999952e-04    1.131151999999999980e+01
-6.270795999999999922e-04    1.138476999999999961e+01
-6.083796999999999513e-04    1.145800999999999981e+01
-6.005061000000000340e-04    1.153125000000000000e+01
-5.995218000000000508e-04    1.160351999999999961e+01
-6.339688000000000007e-04    1.167675999999999981e+01
-6.064116000000000471e-04    1.175000000000000000e+01
-6.162529999999999831e-04    1.182324000000000019e+01
-6.073953999999999681e-04    1.189550999999999981e+01
-6.162529999999999831e-04    1.196875000000000000e+01
-6.093637999999999746e-04    1.204199000000000019e+01
-5.975536000000000042e-04    1.211523000000000039e+01
-6.418421000000000326e-04    1.218750000000000000e+01
-6.201902999999999496e-04    1.226074000000000019e+01
-6.054260999999999801e-04    1.233398000000000039e+01
-6.398737999999999518e-04    1.240723000000000020e+01
-6.005061999999999596e-04    1.247949000000000019e+01
-6.201899000000000300e-04    1.255273000000000039e+01
-6.014904000000000171e-04    1.262598000000000020e+01
-6.162532999999999770e-04    1.269922000000000040e+01
-6.162528999999999490e-04    1.277148000000000039e+01
-6.093637000000000489e-04    1.284473000000000020e+01
-6.379051999999999856e-04    1.291797000000000040e+01
-6.054273999999999897e-04    1.299023000000000039e+01
-6.142845000000000510e-04    1.306348000000000020e+01
-6.142848000000000449e-04    1.313672000000000040e+01
-6.103480000000000320e-04    1.320996000000000059e+01
-6.014905999999999768e-04    1.328223000000000020e+01
-5.906646999999999896e-04    1.335547000000000040e+01
-6.014907000000000109e-04    1.342871000000000059e+01
-6.369216000000000244e-04    1.350195000000000078e+01
-6.113321999999999810e-04    1.357422000000000040e+01
-6.123164000000000384e-04    1.364746000000000059e+01
-6.093634999999999807e-04    1.372070000000000078e+01
-6.064112000000000191e-04    1.379297000000000040e+01
-6.044431000000000066e-04    1.386621000000000059e+01
-5.965697000000000491e-04    1.393945000000000078e+01
-6.054273999999999897e-04    1.401270000000000060e+01
-5.877124000000000280e-04    1.408496000000000059e+01
-6.142845000000000510e-04    1.415820000000000078e+01
-6.044431000000000066e-04    1.423145000000000060e+01
-6.093640999999999685e-04    1.430469000000000079e+01
-6.290481000000000327e-04    1.437695000000000078e+01
-6.103480999999999577e-04    1.445020000000000060e+01
-6.054272000000000299e-04    1.452344000000000079e+01
-6.093637999999999746e-04    1.459570000000000078e+01
-6.014904000000000171e-04    1.466895000000000060e+01
-6.123165999999999982e-04    1.474219000000000079e+01
-6.123165999999999982e-04    1.481542999999999921e+01
-6.034589999999999833e-04    1.488770000000000060e+01
-6.014898999999999550e-04    1.496094000000000079e+01
-6.093640000000000428e-04    1.503417999999999921e+01
-6.014904000000000171e-04    1.510741999999999940e+01
-6.339689000000000348e-04    1.517969000000000079e+01
-6.054272999999999556e-04    1.525292999999999921e+01
-5.818072000000000087e-04    1.532616999999999940e+01
-6.064113000000000532e-04    1.539844000000000079e+01
-5.955853000000000319e-04    1.547167999999999921e+01
-6.182213999999999895e-04    1.554491999999999940e+01
-5.896805999999999662e-04    1.561815999999999960e+01
-5.995221000000000447e-04    1.569042999999999921e+01
-6.290481999999999584e-04    1.576366999999999940e+01
-6.093640000000000428e-04    1.583690999999999960e+01
-6.014905999999999768e-04    1.591015999999999941e+01
-6.201899000000000300e-04    1.598241999999999940e+01
-5.975541999999999920e-04    1.605565999999999960e+01
-6.014905999999999768e-04    1.612891000000000119e+01
-6.083800000000000536e-04    1.620214999999999961e+01
-6.024748999999999599e-04    1.627440999999999960e+01
-6.260957000000000371e-04    1.634766000000000119e+01
-6.182218000000000175e-04    1.642089999999999961e+01
-6.251111999999999858e-04    1.649315999999999960e+01
-5.985383000000000153e-04    1.656641000000000119e+01
-6.024747000000000002e-04    1.663964999999999961e+01
-6.064118000000000069e-04    1.671289000000000158e+01
-5.709817000000000494e-04    1.678516000000000119e+01
-5.886965999999999770e-04    1.685839999999999961e+01
-6.123167000000000323e-04    1.693164000000000158e+01
-6.034591000000000174e-04    1.700488000000000000e+01
-5.867284000000000388e-04    1.707714999999999961e+01
-6.024748999999999599e-04    1.715039000000000158e+01
-5.867283000000000047e-04    1.722363000000000000e+01
-5.739335999999999830e-04    1.729589999999999961e+01
-5.955859000000000196e-04    1.736914000000000158e+01
-6.123171999999999860e-04    1.744238000000000000e+01
-5.955859000000000196e-04    1.751561999999999841e+01
-5.916489999999999727e-04    1.758789000000000158e+01
-6.054269999999999617e-04    1.766113000000000000e+01
-6.034592999999999772e-04    1.773438000000000159e+01
-5.788549000000000472e-04    1.780762000000000000e+01
-6.093644999999999964e-04    1.787988000000000000e+01
-5.936176000000000473e-04    1.795313000000000159e+01
-5.926341000000000117e-04    1.802637000000000000e+01
-5.936176000000000473e-04    1.809960999999999842e+01
-6.251117000000000479e-04    1.817188000000000159e+01
-5.946012000000000085e-04    1.824512000000000000e+01
-6.251117000000000479e-04    1.831835999999999842e+01
-6.103483999999999516e-04    1.839063000000000159e+01
-5.759021999999999492e-04    1.846387000000000000e+01
-6.044431000000000066e-04    1.853710999999999842e+01
-5.926335999999999497e-04    1.861035000000000039e+01
-6.103486000000000198e-04    1.868262000000000000e+01
-6.093643999999999623e-04    1.875585999999999842e+01
-5.818075000000000026e-04    1.882910000000000039e+01
-5.808236000000000475e-04    1.890233999999999881e+01
-6.014905999999999768e-04    1.897460999999999842e+01
-6.005067000000000217e-04    1.904785000000000039e+01
-6.054278000000000177e-04    1.912108999999999881e+01
-6.093644999999999964e-04    1.919434000000000040e+01
-5.759025999999999772e-04    1.926660000000000039e+01
-5.847600999999999580e-04    1.933983999999999881e+01
-5.896807000000000003e-04    1.941309000000000040e+01
-6.014910000000000048e-04    1.948632999999999882e+01
-5.916492999999999666e-04    1.955858999999999881e+01
-5.985387000000000433e-04    1.963184000000000040e+01
-5.985391999999999969e-04    1.970507999999999882e+01
-5.690127999999999809e-04    1.977832000000000079e+01
-5.867284999999999645e-04    1.985059000000000040e+01
-5.946016000000000365e-04    1.992382999999999882e+01
-5.906651000000000176e-04    1.999707000000000079e+01
-6.064123999999999947e-04    2.006934000000000040e+01
-5.926335000000000240e-04    2.014257999999999882e+01
-5.896809999999999942e-04    2.021582000000000079e+01
-5.886961999999999490e-04    2.028905999999999921e+01
-5.975543999999999517e-04    2.036132999999999882e+01
-5.886968000000000452e-04    2.043457000000000079e+01
-5.778705000000000300e-04    2.050780999999999921e+01
-5.778712000000000518e-04    2.058105000000000118e+01
-5.650768000000000240e-04    2.065332000000000079e+01
-5.690126000000000211e-04    2.072655999999999921e+01
-5.847603000000000262e-04    2.079980000000000118e+01
-5.818075000000000026e-04    2.087207000000000079e+01
-5.739334999999999489e-04    2.094530999999999921e+01
-5.916492000000000409e-04    2.101855000000000118e+01
-5.896802999999999724e-04    2.109179999999999922e+01
-5.827914999999999918e-04    2.116405999999999921e+01
-5.985390000000000372e-04    2.123730000000000118e+01
-6.113334999999999906e-04    2.131054999999999922e+01
-5.936176999999999730e-04    2.138379000000000119e+01
-6.182224000000000053e-04    2.145605000000000118e+01
-6.133020000000000312e-04    2.152929999999999922e+01
-5.709814999999999812e-04    2.160254000000000119e+01
-6.005059999999999999e-04    2.167577999999999960e+01
-5.936178000000000071e-04    2.174804999999999922e+01
-6.123174000000000542e-04    2.182129000000000119e+01
-5.946022000000000243e-04    2.189452999999999960e+01
-5.719660000000000325e-04    2.196679999999999922e+01
-5.818076999999999624e-04    2.204004000000000119e+01
-5.877121000000000341e-04    2.211327999999999960e+01
-5.926328000000000021e-04    2.218652000000000157e+01
-5.778712000000000518e-04    2.225879000000000119e+01
-5.739345999999999988e-04    2.233202999999999960e+01
-5.699977999999999859e-04    2.240527000000000157e+01
-5.759028999999999711e-04    2.247851999999999961e+01
-5.847603000000000262e-04    2.255077999999999960e+01
-5.926339000000000520e-04    2.262402000000000157e+01
-5.788552999999999667e-04    2.269726999999999961e+01
-5.818083999999999843e-04    2.277051000000000158e+01
-6.024755999999999818e-04    2.284277000000000157e+01
-5.916494000000000007e-04    2.291601999999999961e+01
-5.867285999999999986e-04    2.298926000000000158e+01
-5.926341000000000117e-04    2.306250000000000000e+01
-5.995227000000000325e-04    2.313476999999999961e+01
-5.906652999999999773e-04    2.320801000000000158e+01
-5.916494000000000007e-04    2.328125000000000000e+01
-6.005071999999999754e-04    2.335448999999999842e+01
-5.631076999999999957e-04    2.342676000000000158e+01
-5.906652999999999773e-04    2.350000000000000000e+01
-5.896809999999999942e-04    2.357323999999999842e+01
-5.946016999999999622e-04    2.364551000000000158e+01
-5.798389999999999621e-04    2.371875000000000000e+01
-5.690130999999999748e-04    2.379198999999999842e+01
-6.044438000000000285e-04    2.386523000000000039e+01
-5.946019999999999561e-04    2.393750000000000000e+01
-5.788549000000000472e-04    2.401073999999999842e+01
-5.877130000000000158e-04    2.408398000000000039e+01
-6.142863000000000143e-04    2.415625000000000000e+01
-5.946020999999999902e-04    2.422948999999999842e+01
-5.916494000000000007e-04    2.430273000000000039e+01
-6.014914999999999585e-04    2.437597999999999843e+01
-5.631081000000000237e-04    2.444823999999999842e+01
-5.936179000000000412e-04    2.452148000000000039e+01
-5.759028000000000454e-04    2.459472999999999843e+01
-6.152701999999999694e-04    2.466797000000000040e+01
-6.034597000000000051e-04    2.474023000000000039e+01
-6.014905999999999768e-04    2.481347999999999843e+01
-5.896811999999999540e-04    2.488672000000000040e+01
-5.886967000000000111e-04    2.495995999999999881e+01
-5.886971000000000391e-04    2.503222999999999843e+01
-5.975546000000000199e-04    2.510547000000000040e+01
-5.808239000000000414e-04    2.517870999999999881e+01
-6.211753999999999887e-04    2.525097999999999843e+01
-5.955862000000000135e-04    2.532422000000000040e+01
-6.034598999999999649e-04    2.539745999999999881e+01
-5.709820999999999690e-04    2.547070000000000078e+01
-6.014908999999999707e-04    2.554297000000000040e+01
-6.113333999999999565e-04    2.561620999999999881e+01
-5.670453999999999902e-04    2.568945000000000078e+01
-5.857441999999999814e-04    2.576269999999999882e+01
-5.936178000000000071e-04    2.583495999999999881e+01
-6.044438999999999541e-04    2.590820000000000078e+01
-6.083810999999999950e-04    2.598144999999999882e+01
-5.886971000000000391e-04    2.605469000000000079e+01
-5.759028999999999711e-04    2.612695000000000078e+01
-5.562187999999999811e-04    2.620019999999999882e+01
-5.955865000000000074e-04    2.627344000000000079e+01
-5.699974999999999920e-04    2.634667999999999921e+01
-6.024754000000000220e-04    2.641894999999999882e+01
-5.936179000000000412e-04    2.649219000000000079e+01
-5.916498000000000286e-04    2.656542999999999921e+01
-6.054279999999999775e-04    2.663769999999999882e+01
-5.759030000000000052e-04    2.671094000000000079e+01
-5.995230999999999521e-04    2.678417999999999921e+01
-6.014912999999999987e-04    2.685742000000000118e+01
-5.640928999999999605e-04    2.692969000000000079e+01
-5.965704999999999966e-04    2.700292999999999921e+01
-6.024757000000000159e-04    2.707617000000000118e+01
-6.260963999999999505e-04    2.714940999999999960e+01
-5.955865000000000074e-04    2.722167999999999921e+01
-5.975546000000000199e-04    2.729492000000000118e+01
-5.739351999999999865e-04    2.736815999999999960e+01
-5.759021999999999492e-04    2.744141000000000119e+01
-5.690136999999999626e-04    2.751367000000000118e+01
-5.601564000000000499e-04    2.758690999999999960e+01
-5.709824999999999970e-04    2.766016000000000119e+01
-5.788555000000000349e-04    2.773242000000000118e+01
-5.719667999999999801e-04    2.780565999999999960e+01
-5.709824999999999970e-04    2.787891000000000119e+01
-5.650775000000000459e-04    2.795214999999999961e+01
-5.896814000000000222e-04    2.802440999999999960e+01
-5.650772000000000520e-04    2.809766000000000119e+01
-5.808242000000000353e-04    2.817089999999999961e+01
-5.837764999999999968e-04    2.824315999999999960e+01
-5.906655000000000455e-04    2.831641000000000119e+01
-5.670458000000000182e-04    2.838964999999999961e+01
-5.621247000000000223e-04    2.846289000000000158e+01
-5.975555000000000016e-04    2.853516000000000119e+01
-5.837759000000000090e-04    2.860839999999999961e+01
-5.837766000000000309e-04    2.868164000000000158e+01
-5.857447000000000435e-04    2.875488000000000000e+01
-5.581880999999999692e-04    2.882714999999999961e+01
-5.759031000000000393e-04    2.890039000000000158e+01
-5.778717000000000055e-04    2.897363000000000000e+01
-5.857444000000000496e-04    2.904589999999999961e+01
-5.867290000000000266e-04    2.911914000000000158e+01
-5.808239000000000414e-04    2.919238000000000000e+01
-5.670459999999999780e-04    2.926563000000000159e+01
-5.896815999999999820e-04    2.933789000000000158e+01
-5.739353000000000206e-04    2.941113000000000000e+01
-5.650768000000000240e-04    2.948436999999999841e+01
-5.827929000000000356e-04    2.955762000000000000e+01
-5.788561000000000227e-04    2.962988000000000000e+01
-5.798395999999999498e-04    2.970311999999999841e+01
-5.729507999999999693e-04    2.977637000000000000e+01
-5.680299000000000416e-04    2.984960999999999842e+01
-5.926338000000000179e-04    2.992188000000000159e+01
-5.749190000000000160e-04    2.999512000000000000e+01
-5.660618999999999547e-04    3.006835999999999842e+01
-5.690139000000000308e-04    3.014160000000000039e+01
-5.837769999999999505e-04    3.021387000000000000e+01
-5.759032999999999991e-04    3.028710999999999842e+01
-5.690137999999999967e-04    3.036035000000000039e+01
-5.611410999999999526e-04    3.043262000000000000e+01
-5.591723999999999523e-04    3.050585999999999842e+01
-5.522826999999999901e-04    3.057910000000000039e+01
-5.621250000000000161e-04    3.065233999999999881e+01
-5.552358000000000076e-04    3.072460999999999842e+01
-5.709827999999999909e-04    3.079785000000000039e+01
-5.818088000000000122e-04    3.087108999999999881e+01
-5.640934000000000226e-04    3.094434000000000040e+01
-5.670462999999999719e-04    3.101660000000000039e+01
-5.857459000000000190e-04    3.108983999999999881e+01
-5.827928000000000015e-04    3.116309000000000040e+01
-5.591720000000000327e-04    3.123535000000000039e+01
-5.385052999999999888e-04    3.130858999999999881e+01
-5.670452999999999561e-04    3.138184000000000040e+01
-5.660618999999999547e-04    3.145507999999999882e+01
-5.591720999999999584e-04    3.152733999999999881e+01
-5.788567000000000105e-04    3.160059000000000040e+01
-5.335838999999999990e-04    3.167382999999999882e+01
-5.660618000000000290e-04    3.174608999999999881e+01
-5.631094000000000334e-04    3.181934000000000040e+01
-5.640937000000000165e-04    3.189257999999999882e+01
-5.768878999999999761e-04    3.196582000000000079e+01
-5.670462999999999719e-04    3.203808999999999685e+01
-5.572037999999999861e-04    3.211133000000000237e+01
-5.611404000000000392e-04    3.218457000000000079e+01
-5.621247999999999479e-04    3.225780999999999921e+01
-5.404735999999999612e-04    3.233008000000000237e+01
-5.503152999999999994e-04    3.240332000000000079e+01
-5.621251000000000502e-04    3.247655999999999921e+01
-5.699983000000000480e-04    3.254883000000000237e+01
-5.660618000000000290e-04    3.262207000000000079e+01
-5.591718999999999986e-04    3.269530999999999921e+01
-5.572046000000000420e-04    3.276854999999999762e+01
-5.522825999999999560e-04    3.284082000000000079e+01
-5.345687000000000442e-04    3.291405999999999921e+01
-5.690143999999999844e-04    3.298729999999999762e+01
-5.335841999999999929e-04    3.306054999999999922e+01
-5.759037000000000271e-04    3.313280999999999921e+01
-5.670452000000000305e-04    3.320604999999999762e+01
-5.640938999999999762e-04    3.327929999999999922e+01
-5.640934000000000226e-04    3.335253999999999763e+01
-5.601567999999999695e-04    3.342479999999999762e+01
-5.601561999999999817e-04    3.349804999999999922e+01
-5.621251999999999759e-04    3.357128999999999763e+01
-5.640934999999999483e-04    3.364453000000000316e+01
-5.690145000000000185e-04    3.371679999999999922e+01
-5.631085000000000517e-04    3.379003999999999763e+01
-5.581884999999999972e-04    3.386328000000000316e+01
-5.562203999999999846e-04    3.393554999999999922e+01
-5.581882000000000033e-04    3.400878999999999763e+01
-5.463783000000000268e-04    3.408203000000000316e+01
-5.699989000000000357e-04    3.415527000000000157e+01
-5.306316999999999631e-04    3.422753999999999763e+01
-5.572039999999999459e-04    3.430078000000000316e+01
-5.631094999999999590e-04    3.437402000000000157e+01
-5.414578000000000186e-04    3.444727000000000317e+01
-5.581886999999999570e-04    3.451953000000000316e+01
-5.699989999999999614e-04    3.459277000000000157e+01
-5.621248999999999820e-04    3.466602000000000317e+01
-5.365365999999999885e-04    3.473926000000000158e+01
-5.483470000000000271e-04    3.481152000000000157e+01
-5.640934000000000226e-04    3.488477000000000317e+01
-5.493313000000000102e-04    3.495801000000000158e+01
-5.493311000000000504e-04    3.503027000000000157e+01
-5.759032999999999991e-04    3.510352000000000317e+01
-5.375211000000000398e-04    3.517676000000000158e+01
-5.650771000000000179e-04    3.525000000000000000e+01
-5.699988000000000016e-04    3.532227000000000317e+01
-5.650775000000000459e-04    3.539551000000000158e+01
-5.640931999999999544e-04    3.546875000000000000e+01
-5.631095999999999931e-04    3.554198999999999842e+01
-5.778719999999999994e-04    3.561426000000000158e+01
-5.542515999999999502e-04    3.568750000000000000e+01
-5.473620000000000221e-04    3.576073999999999842e+01
-5.699989000000000357e-04    3.583397999999999683e+01
-5.611410999999999526e-04    3.590625000000000000e+01
-5.640938000000000506e-04    3.597948999999999842e+01
-5.640934000000000226e-04    3.605272999999999683e+01
-5.719666000000000203e-04    3.612597999999999843e+01
-5.572046000000000420e-04    3.619823999999999842e+01
-5.591727999999999803e-04    3.627147999999999683e+01
-5.749196000000000037e-04    3.634472999999999843e+01
-5.621254000000000441e-04    3.641698999999999842e+01
-5.640928000000000348e-04    3.649022999999999683e+01
-5.316165000000000083e-04    3.656347999999999843e+01
-5.709829000000000250e-04    3.663671999999999684e+01
-5.827935999999999490e-04    3.670897999999999683e+01
-5.306322000000000252e-04    3.678222999999999843e+01
-5.670468999999999597e-04    3.685546999999999684e+01
-5.650778999999999655e-04    3.692871000000000237e+01
-5.611411999999999867e-04    3.700097999999999843e+01
-5.512989999999999948e-04    3.707421999999999684e+01
-5.601573999999999573e-04    3.714746000000000237e+01
-5.552365000000000295e-04    3.721972999999999843e+01
-5.473631999999999977e-04    3.729296999999999684e+01
-5.562205000000000187e-04    3.736621000000000237e+01
-5.512992999999999887e-04    3.743945000000000078e+01
-5.650777000000000057e-04    3.751171999999999684e+01
-5.414576999999999845e-04    3.758496000000000237e+01
-5.778727000000000212e-04    3.765820000000000078e+01
-5.670458000000000182e-04    3.773145000000000238e+01
-5.493314000000000443e-04    3.780371000000000237e+01
-5.266955999999999721e-04    3.787695000000000078e+01
-5.719679000000000299e-04    3.795020000000000238e+01
-5.660621999999999486e-04    3.802344000000000079e+01
-5.542521000000000123e-04    3.809570000000000078e+01
-5.414578000000000186e-04    3.816895000000000238e+01
-5.631097999999999529e-04    3.824219000000000079e+01
-5.631100000000000211e-04    3.831445000000000078e+01
-5.808254000000000108e-04    3.838770000000000238e+01
-5.601573999999999573e-04    3.846094000000000079e+01
-5.562209000000000467e-04    3.853417999999999921e+01
-5.532681000000000231e-04    3.860645000000000238e+01
-5.650775000000000459e-04    3.867969000000000079e+01
-5.601574999999999914e-04    3.875292999999999921e+01
-5.611407999999999587e-04    3.882520000000000238e+01
-5.355530999999999530e-04    3.889844000000000079e+01
-5.394895999999999719e-04    3.897167999999999921e+01
-5.394891000000000183e-04    3.904491999999999763e+01
-5.660627000000000106e-04    3.911719000000000079e+01
-5.542525999999999660e-04    3.919042999999999921e+01
-5.581884999999999972e-04    3.926366999999999763e+01
-5.316163000000000485e-04    3.933691000000000315e+01
-5.591723999999999523e-04    3.940917999999999921e+01
-5.365374000000000445e-04    3.948241999999999763e+01
-5.552368000000000234e-04    3.955566000000000315e+01
-5.316166999999999681e-04    3.962792999999999921e+01
-5.719673000000000422e-04    3.970116999999999763e+01
-5.581880999999999692e-04    3.977441000000000315e+01
-5.286642999999999724e-04    3.984765999999999764e+01
-5.601567000000000438e-04    3.991991999999999763e+01
-5.493314000000000443e-04    3.999316000000000315e+01
-5.424416999999999737e-04    4.006640999999999764e+01
-5.473631999999999977e-04    4.013965000000000316e+01
-5.453952000000000192e-04    4.021191000000000315e+01
-5.778728999999999810e-04    4.028515999999999764e+01
-5.463793999999999682e-04    4.035840000000000316e+01
-5.385054999999999486e-04    4.043164000000000158e+01
-5.503154000000000335e-04    4.050390999999999764e+01
-5.640950000000000261e-04    4.057715000000000316e+01
-5.759046000000000087e-04    4.065039000000000158e+01
-5.552366999999999893e-04    4.072265999999999764e+01
