# Voltage               Time
6.970224000000000419e-01    6.962891000000000474e+01
7.038849999999999829e-01    7.070019999999999527e+01
7.112703000000000220e-01    7.177147999999999683e+01
7.179818000000000033e-01    7.284277000000000157e+01
7.259246000000000310e-01    7.391406000000000631e+01
7.336352000000000428e-01    7.498534999999999684e+01
7.417390000000000372e-01    7.605664000000000158e+01
7.503627999999999965e-01    7.712694999999999368e+01
7.586629999999999763e-01    7.819823999999999842e+01
7.679030000000000022e-01    7.926953000000000316e+01
7.767557999999999963e-01    8.034081999999999368e+01
7.883240000000000247e-01    8.141210999999999842e+01
7.989003999999999550e-01    8.248340000000000316e+01
8.091844000000000259e-01    8.355468999999999369e+01
8.213141000000000469e-01    8.462597999999999843e+01
8.323641999999999985e-01    8.569727000000000317e+01
8.446084999999999843e-01    8.676855000000000473e+01
8.563488000000000211e-01    8.783887000000000000e+01
8.682543999999999818e-01    8.891016000000000474e+01
8.807325000000000292e-01    8.998144999999999527e+01
8.937665000000000193e-01    9.105272999999999683e+01
9.069179000000000546e-01    9.212402000000000157e+01
9.193033000000000454e-01    9.319531000000000631e+01
9.324324000000000501e-01    9.426659999999999684e+01
9.440739999999999688e-01    9.533789000000000158e+01
9.575740000000000363e-01    9.640819999999999368e+01
9.714139000000000523e-01    9.747948999999999842e+01
9.846987999999999852e-01    9.855078000000000316e+01
9.978696000000000232e-01    9.962206999999999368e+01
1.012192999999999898e+00    1.006933999999999969e+02
1.024618999999999946e+00    1.017646000000000015e+02
1.038205999999999962e+00    1.028358999999999952e+02
1.051528000000000018e+00    1.039072000000000031e+02
1.063944000000000001e+00    1.049784999999999968e+02
1.078588000000000102e+00    1.060498000000000047e+02
1.124336000000000002e+00    1.071210999999999984e+02
1.139556999999999931e+00    1.081924000000000063e+02
1.152578000000000102e+00    1.092637000000000000e+02
1.164214000000000082e+00    1.103340000000000032e+02
1.177175000000000082e+00    1.114052999999999969e+02
1.185861999999999972e+00    1.124766000000000048e+02
1.196215000000000028e+00    1.135478999999999985e+02
1.205815000000000081e+00    1.146191000000000031e+02
1.211502999999999997e+00    1.156903999999999968e+02
1.217551000000000050e+00    1.167617000000000047e+02
1.225052999999999948e+00    1.178329999999999984e+02
1.231268999999999947e+00    1.189043000000000063e+02
1.237948999999999966e+00    1.199756000000000000e+02
1.244615999999999945e+00    1.210468999999999937e+02
1.247141000000000055e+00    1.221182000000000016e+02
1.253980000000000095e+00    1.231885000000000048e+02
1.260180000000000078e+00    1.242597999999999985e+02
1.260612000000000066e+00    1.253311000000000064e+02
1.261222000000000065e+00    1.264022999999999968e+02
1.264383999999999952e+00    1.274736000000000047e+02
1.267095000000000082e+00    1.285449000000000126e+02
1.270526000000000044e+00    1.296161999999999921e+02
1.272326999999999986e+00    1.306875000000000000e+02
1.268396999999999997e+00    1.317588000000000079e+02
1.272034000000000109e+00    1.328300999999999874e+02
1.280623000000000067e+00    1.339013999999999953e+02
1.292645999999999962e+00    1.349727000000000032e+02
1.303773000000000071e+00    1.360430000000000064e+02
1.315399999999999903e+00    1.371142999999999859e+02
1.324413999999999980e+00    1.381854999999999905e+02
1.332996999999999987e+00    1.392567999999999984e+02
1.344170000000000087e+00    1.403281000000000063e+02
1.352881000000000000e+00    1.413994000000000142e+02
1.366265000000000063e+00    1.424706999999999937e+02
1.368762000000000034e+00    1.435409999999999968e+02
1.371421000000000001e+00    1.446123000000000047e+02
1.378740999999999994e+00    1.456836000000000126e+02
1.382130000000000081e+00    1.467548999999999921e+02
1.380206000000000044e+00    1.478262000000000000e+02
1.381802999999999892e+00    1.488975000000000080e+02
1.375880999999999910e+00    1.499687999999999874e+02
1.362257000000000051e+00    1.510399999999999920e+02
1.339931999999999901e+00    1.521113000000000000e+02
1.322619999999999907e+00    1.531826000000000079e+02
1.315809000000000006e+00    1.542538999999999874e+02
1.318168000000000006e+00    1.553241999999999905e+02
1.318451000000000040e+00    1.563954999999999984e+02
1.331538000000000110e+00    1.574668000000000063e+02
1.334317999999999893e+00    1.585380999999999858e+02
1.370357999999999965e+00    1.596093999999999937e+02
1.418439999999999923e+00    1.606807000000000016e+02
1.467716000000000021e+00    1.617520000000000095e+02
1.533482999999999929e+00    1.628232000000000141e+02
1.592144000000000004e+00    1.638944999999999936e+02
1.656922000000000006e+00    1.649658000000000015e+02
1.713856999999999964e+00    1.660371000000000095e+02
1.781994000000000078e+00    1.671083999999999889e+02
1.854910999999999976e+00    1.681786999999999921e+02
1.928264999999999896e+00    1.692500000000000000e+02
1.989265999999999979e+00    1.703213000000000079e+02
2.062583000000000055e+00    1.713925999999999874e+02
2.122755000000000170e+00    1.724638999999999953e+02
2.183819000000000177e+00    1.735352000000000032e+02
2.252860999999999780e+00    1.746064000000000078e+02
2.313321000000000183e+00    1.756776999999999873e+02
2.386355000000000004e+00    1.767489999999999952e+02
2.450582999999999956e+00    1.778203000000000031e+02
2.508116999999999930e+00    1.788906000000000063e+02
2.557208999999999843e+00    1.799619000000000142e+02
2.623771000000000075e+00    1.810331999999999937e+02
2.686352999999999991e+00    1.821045000000000016e+02
2.743777999999999828e+00    1.831758000000000095e+02
2.804434999999999789e+00    1.842470999999999890e+02
2.863034999999999997e+00    1.853183999999999969e+02
2.927766999999999786e+00    1.863896000000000015e+02
2.979934000000000083e+00    1.874609000000000094e+02
3.053240999999999872e+00    1.885321999999999889e+02
3.101506999999999792e+00    1.896034999999999968e+02
3.168903999999999943e+00    1.906748000000000047e+02
3.237410999999999817e+00    1.917461000000000126e+02
3.297667000000000126e+00    1.928173999999999921e+02
3.362255000000000216e+00    1.938876999999999953e+02
3.424507999999999885e+00    1.949590000000000032e+02
3.495016000000000123e+00    1.960303000000000111e+02
3.561593999999999927e+00    1.971015999999999906e+02
3.631470000000000198e+00    1.981728999999999985e+02
3.697877000000000081e+00    1.992441000000000031e+02
3.759784999999999933e+00    2.003154000000000110e+02
3.830985999999999780e+00    2.013866999999999905e+02
3.897177000000000113e+00    2.024579999999999984e+02
3.961895999999999862e+00    2.035293000000000063e+02
4.017332999999999821e+00    2.046005999999999858e+02
4.081375000000000419e+00    2.056718999999999937e+02
4.135828000000000060e+00    2.067432000000000016e+02
4.203081000000000067e+00    2.078145000000000095e+02
4.263709999999999667e+00    2.088857000000000141e+02
4.314854999999999663e+00    2.099569999999999936e+02
4.375861999999999696e+00    2.110283000000000015e+02
4.432274999999999743e+00    2.120986000000000047e+02
4.487758000000000358e+00    2.131699000000000126e+02
4.550964999999999705e+00    2.142411999999999921e+02
4.614298999999999928e+00    2.153125000000000000e+02
4.671935000000000393e+00    2.163838000000000079e+02
4.728477999999999959e+00    2.174550999999999874e+02
4.789652000000000243e+00    2.185263999999999953e+02
4.848069999999999879e+00    2.195977000000000032e+02
4.906776999999999944e+00    2.206689000000000078e+02
4.977271000000000001e+00    2.217401999999999873e+02
5.047513000000000361e+00    2.228114999999999952e+02
5.113271000000000122e+00    2.238828000000000031e+02
5.177980999999999945e+00    2.249541000000000111e+02
5.238514999999999588e+00    2.260253999999999905e+02
5.310224999999999973e+00    2.270966999999999985e+02
5.375778000000000389e+00    2.281680000000000064e+02
5.447453000000000323e+00    2.292392999999999859e+02
5.510894000000000403e+00    2.303104999999999905e+02
5.577487999999999779e+00    2.313817999999999984e+02
5.643337999999999965e+00    2.324531000000000063e+02
5.709984000000000393e+00    2.335234000000000094e+02
5.776514999999999844e+00    2.345946999999999889e+02
5.838424999999999976e+00    2.356659999999999968e+02
5.897142999999999802e+00    2.367373000000000047e+02
5.958181999999999867e+00    2.378086000000000126e+02
6.022790999999999784e+00    2.388798999999999921e+02
6.082268000000000008e+00    2.399512000000000000e+02
6.143470999999999904e+00    2.410225000000000080e+02
6.205111999999999739e+00    2.420937000000000126e+02
6.266234999999999999e+00    2.431640999999999906e+02
6.326408999999999949e+00    2.442353999999999985e+02
6.391954000000000136e+00    2.453066000000000031e+02
6.451736000000000359e+00    2.463779000000000110e+02
6.511419000000000068e+00    2.474491999999999905e+02
6.571073000000000164e+00    2.485204999999999984e+02
6.628979000000000177e+00    2.495918000000000063e+02
6.689903000000000155e+00    2.506630999999999858e+02
6.747463999999999906e+00    2.517343999999999937e+02
6.814300000000000246e+00    2.528057000000000016e+02
6.879565000000000374e+00    2.538760000000000048e+02
6.948909999999999698e+00    2.549473000000000127e+02
7.015857999999999706e+00    2.560185999999999922e+02
7.088784999999999670e+00    2.570898000000000252e+02
7.159716999999999665e+00    2.581610999999999763e+02
7.228436000000000305e+00    2.592323999999999842e+02
7.307452999999999754e+00    2.603036999999999921e+02
7.382443999999999562e+00    2.613750000000000000e+02
7.453040999999999805e+00    2.624463000000000079e+02
7.522706999999999589e+00    2.635176000000000158e+02
7.587810000000000166e+00    2.645889000000000237e+02
7.649485000000000312e+00    2.656591999999999985e+02
7.711236999999999675e+00    2.667305000000000064e+02
7.779411999999999772e+00    2.678018000000000143e+02
7.842988000000000071e+00    2.688729999999999905e+02
7.901515999999999984e+00    2.699442999999999984e+02
7.966073999999999877e+00    2.710156000000000063e+02
8.027843999999999980e+00    2.720869000000000142e+02
8.088416999999999746e+00    2.731582000000000221e+02
8.150741999999999265e+00    2.742294999999999732e+02
8.211584000000000216e+00    2.753007999999999811e+02
8.273583999999999605e+00    2.763720999999999890e+02
8.336914999999999409e+00    2.774433999999999969e+02
8.396299000000000845e+00    2.785145999999999731e+02
8.450907000000000835e+00    2.795858999999999810e+02
8.505855000000000388e+00    2.806571999999999889e+02
8.566665000000000418e+00    2.817284999999999968e+02
8.623201999999999146e+00    2.827988000000000284e+02
8.684542999999999680e+00    2.838700999999999794e+02
8.742542000000000257e+00    2.849413999999999874e+02
8.804225000000000634e+00    2.860126999999999953e+02
8.868271000000000015e+00    2.870840000000000032e+02
8.930728999999999473e+00    2.881553000000000111e+02
8.996038999999999675e+00    2.892266000000000190e+02
9.060307999999999140e+00    2.902979000000000269e+02
9.124152000000000484e+00    2.913682000000000016e+02
9.181623000000000090e+00    2.924395000000000095e+02
9.240957999999999117e+00    2.935106999999999857e+02
9.296761999999999304e+00    2.945819999999999936e+02
9.350604999999999833e+00    2.956533000000000015e+02
9.404761999999999844e+00    2.967246000000000095e+02
9.458650000000000446e+00    2.977959000000000174e+02
9.509244999999999948e+00    2.988672000000000253e+02
9.563850000000000406e+00    2.999384999999999764e+02
9.613205000000000666e+00    3.010097999999999843e+02
9.663918000000000674e+00    3.020810999999999922e+02
9.711050999999999433e+00    3.031523000000000252e+02
9.757882000000000389e+00    3.042235999999999763e+02
9.805676000000000059e+00    3.052948999999999842e+02
9.854205000000000325e+00    3.063652000000000157e+02
9.900247000000000241e+00    3.074365000000000236e+02
9.946388999999999925e+00    3.085077999999999747e+02
9.993327000000000737e+00    3.095790999999999826e+02
9.995469999999999189e+00    3.106503999999999905e+02
9.995896000000000114e+00    3.117216999999999985e+02
9.997296999999999656e+00    3.127930000000000064e+02
9.996961000000000652e+00    3.138643000000000143e+02
9.996043999999999485e+00    3.149354999999999905e+02
9.995558000000000831e+00    3.160067999999999984e+02
9.995364000000000360e+00    3.170781000000000063e+02
9.995692999999999273e+00    3.181494000000000142e+02
9.997044999999999959e+00    3.192207000000000221e+02
9.996807000000000443e+00    3.202919999999999732e+02
9.995485999999999649e+00    3.213632999999999811e+02
9.996245000000000047e+00    3.224345999999999890e+02
9.971263999999999683e+00    3.235058999999999969e+02
9.988307000000000713e+00    3.245761999999999716e+02
9.996112000000000108e+00    3.256474999999999795e+02
9.982993000000000450e+00    3.267187000000000126e+02
9.965061000000000391e+00    3.277900000000000205e+02
