# Voltage               Time
-3.555556999999999856e+00    1.605664000000000158e+01
-3.561793999999999905e+00    1.612891000000000119e+01
-3.565207000000000015e+00    1.620214999999999961e+01
-3.570066999999999879e+00    1.627539000000000158e+01
-3.576293999999999862e+00    1.634863000000000000e+01
-3.588067999999999813e+00    1.642089999999999961e+01
-3.599358000000000057e+00    1.649414000000000158e+01
-3.610993000000000119e+00    1.656738000000000000e+01
-3.609986000000000139e+00    1.664063000000000159e+01
-3.608760999999999886e+00    1.671289000000000158e+01
-3.615912999999999933e+00    1.678613000000000000e+01
-3.619784000000000113e+00    1.685938000000000159e+01
-3.629274999999999807e+00    1.693164000000000158e+01
-3.635291000000000050e+00    1.700488000000000000e+01
-3.639679999999999804e+00    1.707813000000000159e+01
-3.643889000000000156e+00    1.715137000000000000e+01
-3.651282999999999834e+00    1.722363000000000000e+01
-3.666275999999999868e+00    1.729688000000000159e+01
-3.669083000000000094e+00    1.737012000000000000e+01
-3.667602000000000029e+00    1.744335999999999842e+01
-3.680127999999999844e+00    1.751561999999999841e+01
-3.685881000000000185e+00    1.758887000000000000e+01
-3.694624999999999826e+00    1.766210999999999842e+01
-3.698265000000000136e+00    1.773535000000000039e+01
-3.700180000000000025e+00    1.780762000000000000e+01
-3.711418000000000106e+00    1.788085999999999842e+01
-3.718674000000000035e+00    1.795410000000000039e+01
-3.723050999999999888e+00    1.802733999999999881e+01
-3.737457000000000029e+00    1.809960999999999842e+01
-3.737379999999999924e+00    1.817285000000000039e+01
-3.742170000000000218e+00    1.824608999999999881e+01
-3.742961999999999900e+00    1.831934000000000040e+01
-3.752409999999999801e+00    1.839160000000000039e+01
-3.755723999999999840e+00    1.846483999999999881e+01
-3.755698999999999899e+00    1.853809000000000040e+01
-3.754070000000000018e+00    1.861035000000000039e+01
-3.758846000000000132e+00    1.868358999999999881e+01
-3.763729999999999798e+00    1.875684000000000040e+01
-3.766639000000000070e+00    1.883007999999999882e+01
-3.772724000000000188e+00    1.890233999999999881e+01
-3.781976999999999922e+00    1.897559000000000040e+01
-3.782955999999999985e+00    1.904882999999999882e+01
-3.785770999999999997e+00    1.912108999999999881e+01
-3.784316000000000013e+00    1.919434000000000040e+01
-3.784955000000000069e+00    1.926757999999999882e+01
-3.785709000000000213e+00    1.934082000000000079e+01
-3.789207999999999910e+00    1.941309000000000040e+01
-3.789155000000000051e+00    1.948632999999999882e+01
-3.787904999999999855e+00    1.955957000000000079e+01
-3.786646000000000178e+00    1.963280999999999921e+01
-3.785245000000000193e+00    1.970507999999999882e+01
-3.785013999999999879e+00    1.977832000000000079e+01
-3.783767999999999798e+00    1.985155999999999921e+01
-3.783666000000000196e+00    1.992480000000000118e+01
-3.785814999999999930e+00    1.999707000000000079e+01
-3.790547999999999806e+00    2.007030999999999921e+01
-3.795390999999999959e+00    2.014355000000000118e+01
-3.799113999999999880e+00    2.021582000000000079e+01
-3.807265999999999817e+00    2.028905999999999921e+01
-3.809874999999999901e+00    2.036230000000000118e+01
-3.813076000000000132e+00    2.043554999999999922e+01
-3.822173999999999960e+00    2.050780999999999921e+01
-3.826875999999999944e+00    2.058105000000000118e+01
-3.829709999999999948e+00    2.065429999999999922e+01
-3.836768999999999874e+00    2.072754000000000119e+01
-3.843729000000000173e+00    2.079980000000000118e+01
-3.845629999999999882e+00    2.087304999999999922e+01
-3.849105000000000221e+00    2.094629000000000119e+01
-3.856640000000000068e+00    2.101952999999999960e+01
-3.861531999999999965e+00    2.109179999999999922e+01
-3.867748999999999882e+00    2.116504000000000119e+01
-3.873158000000000101e+00    2.123827999999999960e+01
-3.879465999999999859e+00    2.131152000000000157e+01
-3.881825000000000081e+00    2.138379000000000119e+01
-3.886934999999999807e+00    2.145702999999999960e+01
-3.898426000000000169e+00    2.153027000000000157e+01
-3.900605000000000100e+00    2.160351999999999961e+01
-3.904672000000000143e+00    2.167577999999999960e+01
-3.910827999999999971e+00    2.174902000000000157e+01
-3.915887000000000118e+00    2.182226999999999961e+01
-3.924532000000000131e+00    2.189551000000000158e+01
-3.927624999999999922e+00    2.196777000000000157e+01
-3.930658999999999903e+00    2.204101999999999961e+01
-3.939001999999999892e+00    2.211426000000000158e+01
-3.940313000000000176e+00    2.218652000000000157e+01
-3.944719999999999782e+00    2.225976999999999961e+01
-3.954536000000000051e+00    2.233301000000000158e+01
-3.954772999999999872e+00    2.240625000000000000e+01
-3.962658999999999931e+00    2.247851999999999961e+01
-3.969975999999999949e+00    2.255176000000000158e+01
-3.973091000000000150e+00    2.262500000000000000e+01
-3.976586000000000176e+00    2.269823999999999842e+01
-3.976344000000000101e+00    2.277051000000000158e+01
-3.979594000000000076e+00    2.284375000000000000e+01
-3.985533000000000214e+00    2.291698999999999842e+01
-3.987455000000000194e+00    2.299023000000000039e+01
-3.992605999999999877e+00    2.306250000000000000e+01
-3.994709999999999983e+00    2.313573999999999842e+01
-3.998855999999999966e+00    2.320898000000000039e+01
-4.002074000000000353e+00    2.328222999999999843e+01
-4.005791999999999575e+00    2.335448999999999842e+01
-4.008035999999999710e+00    2.342773000000000039e+01
-4.010124000000000244e+00    2.350097999999999843e+01
-4.011798999999999893e+00    2.357422000000000040e+01
-4.019593000000000416e+00    2.364648000000000039e+01
-4.027553000000000161e+00    2.371972999999999843e+01
-4.028539000000000314e+00    2.379297000000000040e+01
-4.034087000000000423e+00    2.386523000000000039e+01
-4.037440000000000140e+00    2.393847999999999843e+01
-4.038734999999999964e+00    2.401172000000000040e+01
-4.050468000000000401e+00    2.408495999999999881e+01
-4.055358000000000018e+00    2.415722999999999843e+01
-4.058047000000000182e+00    2.423047000000000040e+01
-4.062330000000000219e+00    2.430370999999999881e+01
-4.070177000000000156e+00    2.437695000000000078e+01
-4.079550000000000232e+00    2.444922000000000040e+01
-4.083788000000000196e+00    2.452245999999999881e+01
-4.093937000000000381e+00    2.459570000000000078e+01
-4.094820999999999600e+00    2.466894999999999882e+01
-4.097735000000000127e+00    2.474120999999999881e+01
-4.114232999999999585e+00    2.481445000000000078e+01
-4.115554999999999630e+00    2.488769999999999882e+01
-4.120975999999999750e+00    2.495995999999999881e+01
-4.133056999999999981e+00    2.503320000000000078e+01
-4.141255000000000130e+00    2.510644999999999882e+01
-4.147632999999999903e+00    2.517969000000000079e+01
-4.153362000000000442e+00    2.525195000000000078e+01
-4.165185000000000137e+00    2.532519999999999882e+01
-4.171359999999999957e+00    2.539844000000000079e+01
-4.179376000000000424e+00    2.547070000000000078e+01
-4.189860999999999613e+00    2.554394999999999882e+01
-4.201114999999999711e+00    2.561719000000000079e+01
-4.199581000000000230e+00    2.569042999999999921e+01
-4.201457000000000441e+00    2.576269999999999882e+01
-4.211552000000000184e+00    2.583594000000000079e+01
-4.218289000000000399e+00    2.590917999999999921e+01
-4.225266000000000410e+00    2.598242000000000118e+01
-4.231174000000000213e+00    2.605469000000000079e+01
-4.235282999999999909e+00    2.612792999999999921e+01
-4.244223999999999997e+00    2.620117000000000118e+01
-4.246567999999999898e+00    2.627440999999999960e+01
-4.251770999999999745e+00    2.634667999999999921e+01
-4.261326999999999643e+00    2.641992000000000118e+01
-4.265925000000000189e+00    2.649315999999999960e+01
-4.273242999999999903e+00    2.656641000000000119e+01
-4.278421999999999947e+00    2.663867000000000118e+01
-4.286138000000000225e+00    2.671190999999999960e+01
-4.294729000000000241e+00    2.678516000000000119e+01
-4.298986000000000196e+00    2.685839999999999961e+01
-4.305401999999999951e+00    2.693065999999999960e+01
-4.311326000000000214e+00    2.700391000000000119e+01
-4.315053999999999945e+00    2.707714999999999961e+01
-4.324289000000000271e+00    2.715039000000000158e+01
-4.329475999999999658e+00    2.722266000000000119e+01
-4.333415999999999713e+00    2.729589999999999961e+01
-4.345036999999999594e+00    2.736914000000000158e+01
-4.350883999999999752e+00    2.744141000000000119e+01
-4.356669000000000125e+00    2.751464999999999961e+01
-4.369189999999999685e+00    2.758789000000000158e+01
-4.372846000000000011e+00    2.766113000000000000e+01
-4.379993999999999943e+00    2.773339999999999961e+01
-4.387159999999999727e+00    2.780664000000000158e+01
-4.392152000000000278e+00    2.787988000000000000e+01
-4.401968000000000103e+00    2.795313000000000159e+01
-4.408394999999999619e+00    2.802539000000000158e+01
-4.413391999999999982e+00    2.809863000000000000e+01
-4.425934999999999953e+00    2.817188000000000159e+01
-4.430509999999999948e+00    2.824512000000000000e+01
-4.436029000000000444e+00    2.831738000000000000e+01
-4.448271000000000086e+00    2.839061999999999841e+01
-4.454118000000000244e+00    2.846387000000000000e+01
-4.459499000000000102e+00    2.853710999999999842e+01
-4.467198999999999920e+00    2.860936999999999841e+01
-4.474014000000000379e+00    2.868262000000000000e+01
-4.477509999999999657e+00    2.875585999999999842e+01
-4.485034999999999883e+00    2.882813000000000159e+01
-4.492742999999999931e+00    2.890137000000000000e+01
-4.501196000000000197e+00    2.897460999999999842e+01
-4.510702000000000211e+00    2.904785000000000039e+01
-4.516371000000000357e+00    2.912012000000000000e+01
-4.526734000000000258e+00    2.919335999999999842e+01
-4.538393000000000121e+00    2.926660000000000039e+01
-4.543703999999999965e+00    2.933983999999999881e+01
-4.556252999999999886e+00    2.941210999999999842e+01
-4.562316000000000038e+00    2.948535000000000039e+01
-4.572072999999999610e+00    2.955858999999999881e+01
-4.585164999999999935e+00    2.963184000000000040e+01
-4.597203999999999624e+00    2.970410000000000039e+01
-4.602485999999999855e+00    2.977733999999999881e+01
-4.617412999999999990e+00    2.985059000000000040e+01
-4.624762999999999735e+00    2.992285000000000039e+01
-4.632241999999999749e+00    2.999608999999999881e+01
-4.646193000000000239e+00    3.006934000000000040e+01
-4.658481000000000094e+00    3.014257999999999882e+01
-4.665396999999999572e+00    3.021483999999999881e+01
-4.674173999999999829e+00    3.028809000000000040e+01
-4.680894999999999584e+00    3.036132999999999882e+01
-4.691538000000000430e+00    3.043457000000000079e+01
-4.700940000000000119e+00    3.050684000000000040e+01
-4.707931999999999562e+00    3.058007999999999882e+01
-4.722805000000000142e+00    3.065332000000000079e+01
-4.733572999999999809e+00    3.072559000000000040e+01
-4.738350999999999758e+00    3.079882999999999882e+01
-4.752526999999999724e+00    3.087207000000000079e+01
-4.759848999999999997e+00    3.094530999999999921e+01
-4.766899000000000441e+00    3.101757999999999882e+01
-4.782212000000000351e+00    3.109082000000000079e+01
-4.791922999999999710e+00    3.116405999999999921e+01
-4.805297000000000374e+00    3.123730000000000118e+01
-4.821903999999999968e+00    3.130957000000000079e+01
-4.835411999999999821e+00    3.138280999999999921e+01
-4.848607999999999585e+00    3.145605000000000118e+01
-4.859499999999999709e+00    3.152832000000000079e+01
-4.870331000000000188e+00    3.160155999999999921e+01
-4.884667999999999566e+00    3.167480000000000118e+01
-4.896643000000000079e+00    3.174804999999999922e+01
-4.902275999999999634e+00    3.182030999999999921e+01
-4.901883999999999908e+00    3.189355000000000118e+01
-4.902497000000000327e+00    3.196679999999999922e+01
-4.905909000000000297e+00    3.203905999999999921e+01
-4.913320999999999827e+00    3.211229999999999762e+01
-4.914893000000000178e+00    3.218554999999999922e+01
-4.926636000000000237e+00    3.225878999999999763e+01
-4.930587000000000053e+00    3.233104999999999762e+01
-4.936780999999999864e+00    3.240429999999999922e+01
-4.948300999999999839e+00    3.247753999999999763e+01
-4.954928999999999917e+00    3.255078000000000316e+01
-4.965390000000000192e+00    3.262304999999999922e+01
-4.974573999999999607e+00    3.269628999999999763e+01
-4.980248999999999704e+00    3.276953000000000316e+01
-4.991865999999999914e+00    3.284277000000000157e+01
-5.000671999999999784e+00    3.291503999999999763e+01
-5.008058000000000121e+00    3.298828000000000316e+01
-5.012931000000000026e+00    3.306152000000000157e+01
-5.023773000000000266e+00    3.313378999999999763e+01
-5.030532000000000004e+00    3.320703000000000316e+01
-5.037595999999999741e+00    3.328027000000000157e+01
-5.046991000000000227e+00    3.335352000000000317e+01
-5.051134000000000235e+00    3.342578000000000316e+01
-5.060740000000000016e+00    3.349902000000000157e+01
-5.075902000000000136e+00    3.357227000000000317e+01
-5.084945000000000270e+00    3.364551000000000158e+01
-5.094451000000000285e+00    3.371777000000000157e+01
-5.104832000000000036e+00    3.379102000000000317e+01
-5.115478000000000414e+00    3.386426000000000158e+01
-5.128620999999999874e+00    3.393750000000000000e+01
-5.141676000000000357e+00    3.400977000000000317e+01
-5.150718999999999603e+00    3.408301000000000158e+01
-5.165853000000000250e+00    3.415625000000000000e+01
-5.173312000000000133e+00    3.422852000000000317e+01
-5.186020000000000074e+00    3.430176000000000158e+01
-5.201743999999999701e+00    3.437500000000000000e+01
-5.214226000000000028e+00    3.444823999999999842e+01
-5.218840000000000146e+00    3.452051000000000158e+01
-5.228574000000000055e+00    3.459375000000000000e+01
-5.238059999999999938e+00    3.466698999999999842e+01
-5.250778999999999641e+00    3.474022999999999683e+01
-5.260467000000000226e+00    3.481250000000000000e+01
-5.274693000000000076e+00    3.488573999999999842e+01
-5.286124000000000045e+00    3.495897999999999683e+01
-5.294903999999999833e+00    3.503125000000000000e+01
-5.305048000000000208e+00    3.510448999999999842e+01
-5.314377999999999602e+00    3.517772999999999683e+01
-5.318641999999999648e+00    3.525097999999999843e+01
-5.332597999999999949e+00    3.532323999999999842e+01
-5.346008000000000315e+00    3.539647999999999683e+01
-5.361219000000000179e+00    3.546972999999999843e+01
-5.373991000000000184e+00    3.554296999999999684e+01
-5.384380000000000166e+00    3.561522999999999683e+01
-5.395150000000000112e+00    3.568847999999999843e+01
-5.411074000000000161e+00    3.576171999999999684e+01
-5.423452000000000162e+00    3.583496000000000237e+01
-5.433297999999999739e+00    3.590722999999999843e+01
-5.443026999999999838e+00    3.598046999999999684e+01
-5.447771000000000363e+00    3.605371000000000237e+01
-5.458234000000000030e+00    3.612695000000000078e+01
-5.469428999999999874e+00    3.619921999999999684e+01
-5.484462999999999866e+00    3.627246000000000237e+01
-5.496738999999999820e+00    3.634570000000000078e+01
-5.510214999999999641e+00    3.641796999999999684e+01
-5.521885000000000154e+00    3.649121000000000237e+01
-5.532575999999999716e+00    3.656445000000000078e+01
-5.545569000000000415e+00    3.663770000000000238e+01
-5.557052999999999798e+00    3.670996000000000237e+01
-5.567590000000000039e+00    3.678320000000000078e+01
-5.578609000000000151e+00    3.685645000000000238e+01
-5.593613999999999642e+00    3.692969000000000079e+01
-5.613903999999999783e+00    3.700195000000000078e+01
-5.613387000000000349e+00    3.707520000000000238e+01
-5.611530000000000129e+00    3.714844000000000079e+01
-5.611595000000000333e+00    3.722167999999999921e+01
-5.615262999999999671e+00    3.729395000000000238e+01
-5.622862999999999722e+00    3.736719000000000079e+01
-5.632965999999999696e+00    3.744042999999999921e+01
-5.640425999999999718e+00    3.751366999999999763e+01
-5.652054999999999829e+00    3.758594000000000079e+01
-5.664482999999999713e+00    3.765917999999999921e+01
-5.672486000000000139e+00    3.773241999999999763e+01
-5.678268000000000093e+00    3.780566000000000315e+01
-5.690902999999999601e+00    3.787792999999999921e+01
-5.700606999999999758e+00    3.795116999999999763e+01
-5.713015000000000398e+00    3.802441000000000315e+01
-5.716422999999999810e+00    3.809667999999999921e+01
-5.714940000000000353e+00    3.816991999999999763e+01
-5.718467000000000411e+00    3.824316000000000315e+01
-5.730591000000000435e+00    3.831640999999999764e+01
-5.738063000000000358e+00    3.838866999999999763e+01
-5.742433000000000121e+00    3.846191000000000315e+01
-5.753275999999999613e+00    3.853515999999999764e+01
-5.760995000000000310e+00    3.860840000000000316e+01
-5.770430000000000170e+00    3.868066000000000315e+01
-5.782797999999999661e+00    3.875390999999999764e+01
-5.792296000000000333e+00    3.882715000000000316e+01
-5.801642000000000188e+00    3.890039000000000158e+01
-5.817288999999999710e+00    3.897265999999999764e+01
-5.826094999999999580e+00    3.904590000000000316e+01
-5.828954000000000413e+00    3.911914000000000158e+01
-5.834449000000000218e+00    3.919140999999999764e+01
-5.843458000000000041e+00    3.926465000000000316e+01
-5.853360000000000340e+00    3.933789000000000158e+01
-5.861312999999999995e+00    3.941113000000000000e+01
-5.873656000000000432e+00    3.948340000000000316e+01
-5.883140000000000036e+00    3.955664000000000158e+01
-5.892299000000000397e+00    3.962988000000000000e+01
-5.898729999999999585e+00    3.970311999999999841e+01
-5.909000999999999948e+00    3.977539000000000158e+01
-5.919795999999999836e+00    3.984863000000000000e+01
-5.929816999999999894e+00    3.992188000000000159e+01
-5.942358999999999725e+00    3.999414000000000158e+01
-5.947726000000000290e+00    4.006738000000000000e+01
-5.952447000000000266e+00    4.014061999999999841e+01
-5.961846000000000423e+00    4.021387000000000000e+01
-5.973856999999999751e+00    4.028613000000000000e+01
-5.987504000000000381e+00    4.035938000000000159e+01
-5.994563000000000308e+00    4.043262000000000000e+01
-5.999839999999999840e+00    4.050585999999999842e+01
-6.003823999999999828e+00    4.057811999999999841e+01
-6.017173999999999801e+00    4.065137000000000000e+01
-6.030689999999999884e+00    4.072460999999999842e+01
-6.041009999999999991e+00    4.079784999999999684e+01
