# Voltage               Time
-2.423550999999999900e-01    6.213085999999999842e+01
-2.671717000000000120e-01    6.320215000000000316e+01
-3.049331000000000125e-01    6.427245999999999526e+01
-3.448079000000000005e-01    6.534375000000000000e+01
-3.855296999999999752e-01    6.641504000000000474e+01
-4.081827000000000094e-01    6.748632999999999527e+01
-4.256347999999999798e-01    6.855762000000000000e+01
-4.196757999999999877e-01    6.962891000000000474e+01
-4.263132000000000033e-01    7.070019999999999527e+01
-4.397686000000000095e-01    7.177147999999999683e+01
-4.518590000000000106e-01    7.284277000000000157e+01
-4.992138999999999882e-01    7.391406000000000631e+01
-5.331078999999999679e-01    7.498534999999999684e+01
-5.676896000000000164e-01    7.605664000000000158e+01
-6.242834000000000438e-01    7.712793000000000632e+01
-6.632683000000000328e-01    7.819823999999999842e+01
-7.034550999999999998e-01    7.926953000000000316e+01
-7.339109999999999800e-01    8.034081999999999368e+01
-7.670997999999999983e-01    8.141210999999999842e+01
-8.037431000000000436e-01    8.248340000000000316e+01
-8.552085000000000381e-01    8.355468999999999369e+01
-9.119021000000000488e-01    8.462597999999999843e+01
-9.684998000000000218e-01    8.569727000000000317e+01
-9.867903999999999565e-01    8.676855000000000473e+01
-1.014930000000000110e+00    8.783983999999999526e+01
-1.061161000000000021e+00    8.891016000000000474e+01
-1.099858999999999920e+00    8.998144999999999527e+01
-1.132354000000000083e+00    9.105272999999999683e+01
-1.194080999999999948e+00    9.212402000000000157e+01
-1.249109000000000025e+00    9.319531000000000631e+01
-1.294391999999999987e+00    9.426659999999999684e+01
-1.350497000000000059e+00    9.533789000000000158e+01
-1.389046000000000003e+00    9.640918000000000632e+01
-1.417793999999999999e+00    9.748046999999999684e+01
-1.457044000000000006e+00    9.855176000000000158e+01
-1.494321999999999928e+00    9.962305000000000632e+01
-1.515208000000000110e+00    1.006942999999999984e+02
-1.526048999999999989e+00    1.017656000000000063e+02
-1.557387999999999995e+00    1.028369000000000000e+02
-1.588811999999999891e+00    1.039081999999999937e+02
-1.611218000000000039e+00    1.049784999999999968e+02
-1.648735000000000062e+00    1.060498000000000047e+02
-1.701791999999999971e+00    1.071210999999999984e+02
-1.750391999999999948e+00    1.081924000000000063e+02
-1.810715999999999992e+00    1.092637000000000000e+02
-1.872930999999999901e+00    1.103349999999999937e+02
-1.932091000000000003e+00    1.114061999999999983e+02
-1.981014000000000053e+00    1.124775000000000063e+02
-2.036697000000000202e+00    1.135488000000000000e+02
-2.090500000000000025e+00    1.146200999999999937e+02
-2.144887000000000210e+00    1.156914000000000016e+02
-2.181642000000000081e+00    1.167626999999999953e+02
-2.213916000000000217e+00    1.178340000000000032e+02
-2.269556999999999825e+00    1.189052999999999969e+02
-2.312978999999999896e+00    1.199766000000000048e+02
-2.358788000000000107e+00    1.210478999999999985e+02
-2.393517999999999812e+00    1.221182000000000016e+02
-2.433298999999999879e+00    1.231894999999999953e+02
-2.478886000000000145e+00    1.242606999999999999e+02
-2.535852999999999913e+00    1.253319999999999936e+02
-2.596905000000000019e+00    1.264033000000000015e+02
