# Voltage               Time
-4.828562999999999938e+00    3.153613000000000000e+01
-4.842380999999999602e+00    3.160938000000000159e+01
-4.856663000000000174e+00    3.168262000000000000e+01
-4.867280000000000051e+00    3.175488000000000000e+01
-4.878251999999999811e+00    3.182811999999999841e+01
-4.892347000000000001e+00    3.190137000000000000e+01
-4.906475000000000364e+00    3.197460999999999842e+01
-4.918981999999999744e+00    3.204686999999999841e+01
-4.932374000000000258e+00    3.212012000000000000e+01
-4.946031999999999762e+00    3.219335999999999842e+01
-4.958401000000000280e+00    3.226563000000000159e+01
-4.972115999999999758e+00    3.233887000000000000e+01
-4.985089000000000325e+00    3.241210999999999842e+01
-4.996904999999999930e+00    3.248534999999999684e+01
-5.010843999999999632e+00    3.255762000000000000e+01
-5.023911000000000016e+00    3.263085999999999842e+01
-5.029562000000000310e+00    3.270409999999999684e+01
-5.043972000000000122e+00    3.277734000000000236e+01
-5.058627000000000429e+00    3.284960999999999842e+01
-5.070077999999999641e+00    3.292284999999999684e+01
-5.083173999999999637e+00    3.299609000000000236e+01
-5.098371000000000208e+00    3.306933999999999685e+01
-5.108379000000000225e+00    3.314159999999999684e+01
-5.120626999999999818e+00    3.321484000000000236e+01
-5.135189999999999699e+00    3.328808999999999685e+01
-5.145119000000000220e+00    3.336133000000000237e+01
-5.157569999999999766e+00    3.343359000000000236e+01
-5.173486999999999725e+00    3.350683999999999685e+01
-5.186920999999999893e+00    3.358008000000000237e+01
-5.192712000000000216e+00    3.365332000000000079e+01
-5.207239000000000395e+00    3.372558999999999685e+01
-5.222186999999999912e+00    3.379883000000000237e+01
-5.232859000000000371e+00    3.387207000000000079e+01
-5.246342000000000283e+00    3.394530999999999921e+01
-5.259050000000000225e+00    3.401758000000000237e+01
-5.271427000000000085e+00    3.409082000000000079e+01
-5.286075000000000301e+00    3.416405999999999921e+01
-5.299621000000000137e+00    3.423729999999999762e+01
-5.312134999999999607e+00    3.430957000000000079e+01
-5.327172000000000018e+00    3.438280999999999921e+01
-5.340735999999999706e+00    3.445604999999999762e+01
-5.355432999999999666e+00    3.452929999999999922e+01
-5.369822000000000095e+00    3.460155999999999921e+01
-5.383415000000000283e+00    3.467479999999999762e+01
-5.397999999999999687e+00    3.474804999999999922e+01
-5.411082999999999643e+00    3.482128999999999763e+01
-5.426112999999999964e+00    3.489354999999999762e+01
-5.440984000000000265e+00    3.496679999999999922e+01
-5.456686000000000369e+00    3.504003999999999763e+01
-5.471301000000000414e+00    3.511328000000000316e+01
-5.486816000000000138e+00    3.518554999999999922e+01
-5.502889999999999837e+00    3.525878999999999763e+01
-5.516777000000000264e+00    3.533203000000000316e+01
-5.532629000000000019e+00    3.540527000000000157e+01
-5.548122000000000220e+00    3.547753999999999763e+01
-5.562719999999999665e+00    3.555078000000000316e+01
-5.577818999999999861e+00    3.562402000000000157e+01
-5.592530000000000001e+00    3.569727000000000317e+01
-5.607666000000000039e+00    3.576953000000000316e+01
-5.622468999999999717e+00    3.584277000000000157e+01
-5.635951999999999629e+00    3.591602000000000317e+01
-5.651500000000000412e+00    3.598926000000000158e+01
-5.663607999999999976e+00    3.606152000000000157e+01
-5.676605000000000345e+00    3.613477000000000317e+01
-5.693404000000000131e+00    3.620801000000000158e+01
-5.707717999999999847e+00    3.628125000000000000e+01
-5.722224999999999895e+00    3.635352000000000317e+01
-5.737191000000000152e+00    3.642676000000000158e+01
-5.752246000000000414e+00    3.650000000000000000e+01
-5.765081999999999596e+00    3.657323999999999842e+01
-5.778760000000000119e+00    3.664551000000000158e+01
-5.792895999999999823e+00    3.671875000000000000e+01
-5.807494000000000156e+00    3.679198999999999842e+01
-5.821062999999999654e+00    3.686522999999999683e+01
-5.835295999999999594e+00    3.693750000000000000e+01
-5.849482000000000070e+00    3.701073999999999842e+01
-5.863747000000000043e+00    3.708397999999999683e+01
-5.880190999999999946e+00    3.715722999999999843e+01
-5.894906999999999897e+00    3.722948999999999842e+01
-5.909975000000000200e+00    3.730272999999999683e+01
-5.925346000000000224e+00    3.737597999999999843e+01
-5.939591000000000065e+00    3.744921999999999684e+01
-5.952554000000000123e+00    3.752246000000000237e+01
-5.967287999999999926e+00    3.759472999999999843e+01
-5.981348999999999805e+00    3.766796999999999684e+01
-5.994315000000000282e+00    3.774121000000000237e+01
-6.007759000000000071e+00    3.781445000000000078e+01
-6.022480999999999973e+00    3.788671999999999684e+01
-6.037881999999999749e+00    3.795996000000000237e+01
-6.052372000000000085e+00    3.803320000000000078e+01
-6.069148000000000209e+00    3.810645000000000238e+01
-6.083337000000000216e+00    3.817871000000000237e+01
-6.098146999999999984e+00    3.825195000000000078e+01
-6.112392999999999965e+00    3.832520000000000238e+01
-6.128961000000000325e+00    3.839844000000000079e+01
-6.143742999999999732e+00    3.847070000000000078e+01
-6.156678999999999569e+00    3.854395000000000238e+01
-6.171897999999999662e+00    3.861719000000000079e+01
-6.184047999999999767e+00    3.869042999999999921e+01
-6.198163000000000089e+00    3.876270000000000238e+01
-6.213020000000000209e+00    3.883594000000000079e+01
-6.226213000000000442e+00    3.890917999999999921e+01
-6.240713999999999650e+00    3.898241999999999763e+01
-6.255279999999999951e+00    3.905469000000000079e+01
-6.269575999999999816e+00    3.912792999999999921e+01
-6.286643999999999899e+00    3.920116999999999763e+01
-6.302526000000000295e+00    3.927344000000000079e+01
-6.317675000000000374e+00    3.934667999999999921e+01
-6.332086999999999577e+00    3.941991999999999763e+01
-6.345687999999999995e+00    3.949316000000000315e+01
-6.361320000000000086e+00    3.956542999999999921e+01
-6.375093999999999816e+00    3.963866999999999763e+01
-6.391569999999999752e+00    3.971191000000000315e+01
-6.404646999999999757e+00    3.978515999999999764e+01
-6.420250000000000234e+00    3.985741999999999763e+01
-6.435956000000000010e+00    3.993066000000000315e+01
-6.451293999999999862e+00    4.000390999999999764e+01
-6.464452999999999783e+00    4.007715000000000316e+01
-6.479021000000000363e+00    4.014941000000000315e+01
-6.494024999999999714e+00    4.022265999999999764e+01
-6.507630999999999943e+00    4.029590000000000316e+01
-6.521815000000000140e+00    4.036914000000000158e+01
-6.536609999999999587e+00    4.044140999999999764e+01
-6.550704999999999778e+00    4.051465000000000316e+01
-6.565053999999999945e+00    4.058789000000000158e+01
-6.581145000000000245e+00    4.066113000000000000e+01
-6.595060000000000144e+00    4.073340000000000316e+01
