   4.7290000e+00	   6.0000000e-04	
   4.7930000e+00	   6.0000000e-04	
   4.8360000e+00	   6.0000000e-04	
   4.9000000e+00	   6.0000000e-04	
   4.9430000e+00	   6.0000000e-04	
   4.9970000e+00	  -6.1000000e-04	
   5.0390000e+00	  -6.1000000e-04	
   5.0830000e+00	  -1.8000000e-03	
   5.1400000e+00	  -1.8000000e-03	
   5.1820000e+00	  -1.7900000e-03	
   5.2630000e+00	  -1.7900000e-03	
   5.3060000e+00	  -1.6800000e-03	
   5.3650000e+00	  -1.6800000e-03	
   5.4080000e+00	  -1.5500000e-03	
   5.4710000e+00	  -1.5500000e-03	
   5.5150000e+00	  -1.5500000e-03	
   5.5780000e+00	  -1.3600000e-03	
   5.6200000e+00	  -1.3600000e-03	
   5.6720000e+00	  -1.1400000e-03	
   5.7150000e+00	  -1.1400000e-03	
   5.7560000e+00	  -1.0000000e-03	
   5.8170000e+00	  -1.0000000e-03	
   5.8620000e+00	  -9.3000000e-04	
   5.9240000e+00	  -9.3000000e-04	
   5.9670000e+00	  -9.3000000e-04	
   6.0220000e+00	  -7.5000000e-04	
   6.0650000e+00	  -7.5000000e-04	
   6.1080000e+00	  -6.5000000e-04	
   6.1690000e+00	  -6.5000000e-04	
   6.2110000e+00	  -6.8000000e-04	
   6.2740000e+00	  -6.8000000e-04	
   6.3180000e+00	  -6.8000000e-04	
   6.3690000e+00	  -4.4000000e-04	
   6.4120000e+00	  -4.4000000e-04	
   6.4550000e+00	  -4.4000000e-04	
   6.5150000e+00	  -4.4000000e-04	
   6.5600000e+00	  -4.2000000e-04	
   6.6210000e+00	  -4.2000000e-04	
   6.6650000e+00	  -3.6000000e-04	
   6.7290000e+00	  -3.6000000e-04	
   6.7710000e+00	  -3.6000000e-04	
   6.8240000e+00	  -4.3000000e-04	
   6.8700000e+00	  -4.3000000e-04	
   6.9180000e+00	  -6.6000000e-04	
   6.9700000e+00	  -6.6000000e-04	
   7.0130000e+00	  -8.6000000e-04	
   7.0770000e+00	  -8.6000000e-04	
   7.1190000e+00	  -1.0500000e-03	
   7.1840000e+00	  -1.0500000e-03	
   7.2260000e+00	  -1.0500000e-03	
   7.2910000e+00	  -1.3700000e-03	
   7.3330000e+00	  -1.3700000e-03	
   7.3850000e+00	  -1.5500000e-03	
   7.4260000e+00	  -1.5500000e-03	
   7.4680000e+00	  -1.7200000e-03	
   7.5300000e+00	  -1.7200000e-03	
   7.5720000e+00	  -1.7700000e-03	
   7.6350000e+00	  -1.7700000e-03	
   7.6780000e+00	  -1.8000000e-03	
   7.7430000e+00	  -1.8000000e-03	
   7.7860000e+00	  -1.8000000e-03	
   7.8490000e+00	  -1.9100000e-03	
   7.8920000e+00	  -1.9100000e-03	
   7.9430000e+00	  -1.9400000e-03	
   7.9860000e+00	  -1.9400000e-03	
   8.0300000e+00	  -1.9500000e-03	
   8.0880000e+00	  -1.9500000e-03	
   8.1310000e+00	  -1.8900000e-03	
   8.1950000e+00	  -1.8900000e-03	
   8.2370000e+00	  -1.8900000e-03	
   8.3000000e+00	  -1.9000000e-03	
   8.3430000e+00	  -1.9000000e-03	
   8.3950000e+00	  -1.8300000e-03	
   8.4380000e+00	  -1.8300000e-03	
   8.4800000e+00	  -1.8400000e-03	
   8.5390000e+00	  -1.8400000e-03	
   8.5830000e+00	  -1.8100000e-03	
   8.6490000e+00	  -1.8100000e-03	
   8.6900000e+00	  -1.8100000e-03	
   8.7560000e+00	  -1.7600000e-03	
   8.8020000e+00	  -1.6900000e-03	
   8.8750000e+00	  -1.6900000e-03	
   8.9200000e+00	  -1.6900000e-03	
   8.9780000e+00	  -1.6400000e-03	
   9.0210000e+00	  -1.6400000e-03	
   9.0740000e+00	  -1.6000000e-03	
   9.1170000e+00	  -1.6000000e-03	
   9.1610000e+00	  -1.6000000e-03	
   9.2180000e+00	  -1.6000000e-03	
   9.2600000e+00	  -1.5700000e-03	
   9.3250000e+00	  -1.5700000e-03	
   9.3670000e+00	  -1.4900000e-03	
   9.4310000e+00	  -1.4900000e-03	
   9.4770000e+00	  -1.4900000e-03	
   9.5400000e+00	  -1.4100000e-03	
   9.5830000e+00	  -1.4100000e-03	
   9.6320000e+00	  -1.3300000e-03	
   9.6750000e+00	  -1.3300000e-03	
   9.7160000e+00	  -1.2200000e-03	
   9.7770000e+00	  -1.2200000e-03	
   9.8190000e+00	  -1.1700000e-03	
   9.8830000e+00	  -1.1700000e-03	
   9.9270000e+00	  -1.1700000e-03	
   9.9900000e+00	  -1.1700000e-03	
   1.0035000e+01	  -1.1700000e-03	
   1.0098000e+01	  -1.1800000e-03	
   1.0142000e+01	  -1.1800000e-03	
   1.0191000e+01	  -1.1400000e-03	
   1.0234000e+01	  -1.1400000e-03	
   1.0276000e+01	  -1.0300000e-03	
   1.0336000e+01	  -1.0300000e-03	
   1.0378000e+01	  -9.7000000e-04	
   1.0443000e+01	  -9.7000000e-04	
   1.0486000e+01	  -1.0100000e-03	
   1.0550000e+01	  -1.0100000e-03	
   1.0593000e+01	  -1.0100000e-03	
   1.0657000e+01	  -1.0400000e-03	
   1.0700000e+01	  -1.0400000e-03	
   1.0751000e+01	  -1.0700000e-03	
   1.0794000e+01	  -1.0700000e-03	
   1.0838000e+01	  -1.0400000e-03	
   1.0895000e+01	  -1.0400000e-03	
   1.0938000e+01	  -9.9000000e-04	
   1.1004000e+01	  -9.9000000e-04	
   1.1046000e+01	  -1.1000000e-03	
   1.1109000e+01	  -1.1000000e-03	
   1.1151000e+01	  -1.1000000e-03	
   1.1217000e+01	  -1.1800000e-03	
   1.1259000e+01	  -1.1800000e-03	
   1.1310000e+01	  -1.3200000e-03	
   1.1354000e+01	  -1.3200000e-03	
   1.1397000e+01	  -1.4000000e-03	
   1.1454000e+01	  -1.4000000e-03	
   1.1497000e+01	  -1.4500000e-03	
   1.1561000e+01	  -1.4500000e-03	
   1.1606000e+01	  -1.4500000e-03	
   1.1668000e+01	  -1.5600000e-03	
   1.1710000e+01	  -1.5600000e-03	
   1.1763000e+01	  -1.7400000e-03	
   1.1805000e+01	  -1.7400000e-03	
   1.1849000e+01	  -1.8900000e-03	
   1.1908000e+01	  -1.8900000e-03	
   1.1949000e+01	  -1.9900000e-03	
   1.2014000e+01	  -1.9900000e-03	
   1.2057000e+01	  -1.9900000e-03	
   1.2121000e+01	  -2.1300000e-03	
   1.2164000e+01	  -2.1300000e-03	
   1.2214000e+01	  -2.2900000e-03	
   1.2257000e+01	  -2.2900000e-03	
   1.2299000e+01	  -2.6400000e-03	
   1.2359000e+01	  -2.6400000e-03	
   1.2401000e+01	  -2.9100000e-03	
   1.2466000e+01	  -2.9100000e-03	
   1.2508000e+01	  -2.9100000e-03	
   1.2573000e+01	  -3.1900000e-03	
   1.2615000e+01	  -3.1900000e-03	
   1.2666000e+01	  -3.5400000e-03	
   1.2710000e+01	  -3.5400000e-03	
   1.2756000e+01	  -3.8200000e-03	
   1.2811000e+01	  -3.8200000e-03	
   1.2854000e+01	  -4.0500000e-03	
   1.2919000e+01	  -4.0500000e-03	
   1.2963000e+01	  -4.0500000e-03	
   1.3025000e+01	  -4.1500000e-03	
   1.3068000e+01	  -4.1500000e-03	
   1.3119000e+01	  -4.1800000e-03	
   1.3162000e+01	  -4.1800000e-03	
   1.3205000e+01	  -4.2700000e-03	
   1.3266000e+01	  -4.2700000e-03	
   1.3309000e+01	  -4.4900000e-03	
   1.3371000e+01	  -4.4900000e-03	
   1.3415000e+01	  -4.4900000e-03	
   1.3464000e+01	  -4.6800000e-03	
   1.3507000e+01	  -4.6800000e-03	
   1.3549000e+01	  -5.0800000e-03	
   1.3613000e+01	  -5.0800000e-03	
   1.3658000e+01	  -5.0900000e-03	
   1.3717000e+01	  -5.0900000e-03	
   1.3760000e+01	  -5.0900000e-03	
   1.3824000e+01	  -5.1200000e-03	
   1.3867000e+01	  -5.1200000e-03	
   1.3917000e+01	  -5.2800000e-03	
   1.3961000e+01	  -5.2800000e-03	
   1.4003000e+01	  -5.4600000e-03	
   1.4062000e+01	  -5.4600000e-03	
   1.4107000e+01	  -5.4100000e-03	
   1.4169000e+01	  -5.4100000e-03	
   1.4213000e+01	  -5.4100000e-03	
   1.4277000e+01	  -5.3100000e-03	
   1.4319000e+01	  -5.3100000e-03	
   1.4370000e+01	  -5.1800000e-03	
   1.4412000e+01	  -5.1800000e-03	
   1.4454000e+01	  -5.0700000e-03	
   1.4515000e+01	  -5.0700000e-03	
   1.4557000e+01	  -5.1000000e-03	
   1.4622000e+01	  -5.1000000e-03	
   1.4665000e+01	  -5.0400000e-03	
   1.4728000e+01	  -5.0400000e-03	
   1.4772000e+01	  -5.0400000e-03	
   1.4834000e+01	  -5.0200000e-03	
   1.4876000e+01	  -5.0200000e-03	
   1.4930000e+01	  -5.0200000e-03	
   1.4972000e+01	  -5.0200000e-03	
   1.5016000e+01	  -5.0400000e-03	
   1.5077000e+01	  -5.0400000e-03	
   1.5119000e+01	  -5.2000000e-03	
   1.5180000e+01	  -5.2000000e-03	
   1.5223000e+01	  -5.2000000e-03	
   1.5277000e+01	  -5.2900000e-03	
   1.5320000e+01	  -5.2900000e-03	
   1.5363000e+01	  -5.4200000e-03	
   1.5420000e+01	  -5.4200000e-03	
   1.5462000e+01	  -5.5400000e-03	
   1.5527000e+01	  -5.5400000e-03	
   1.5569000e+01	  -5.5900000e-03	
   1.5633000e+01	  -5.5900000e-03	
   1.5675000e+01	  -5.5900000e-03	
   1.5743000e+01	  -5.7400000e-03	
   1.5787000e+01	  -5.7400000e-03	
   1.5834000e+01	  -5.9000000e-03	
   1.5877000e+01	  -5.9000000e-03	
   1.5920000e+01	  -5.9700000e-03	
   1.5978000e+01	  -5.9700000e-03	
   1.6025000e+01	  -5.9700000e-03	
   1.6087000e+01	  -5.9700000e-03	
   1.6131000e+01	  -5.9700000e-03	
   1.6192000e+01	  -5.9100000e-03	
   1.6238000e+01	  -5.9100000e-03	
   1.6286000e+01	  -5.9300000e-03	
   1.6330000e+01	  -5.9300000e-03	
   1.6375000e+01	  -5.9900000e-03	
   1.6431000e+01	  -5.9900000e-03	
   1.6474000e+01	  -6.0300000e-03	
   1.6539000e+01	  -6.0300000e-03	
   1.6582000e+01	  -6.0900000e-03	
   1.6645000e+01	  -6.0900000e-03	
   1.6687000e+01	  -6.0900000e-03	
   1.6751000e+01	  -6.1800000e-03	
   1.6796000e+01	  -6.1800000e-03	
   1.6845000e+01	  -6.4000000e-03	
   1.6888000e+01	  -6.4000000e-03	
   1.6931000e+01	  -6.7800000e-03	
   1.6991000e+01	  -6.7800000e-03	
   1.7038000e+01	  -7.1500000e-03	
   1.7099000e+01	  -7.1500000e-03	
   1.7142000e+01	  -7.5000000e-03	
   1.7205000e+01	  -7.5000000e-03	
   1.7249000e+01	  -7.5000000e-03	
   1.7300000e+01	  -7.7800000e-03	
   1.7343000e+01	  -7.7800000e-03	
   1.7388000e+01	  -8.0400000e-03	
   1.7447000e+01	  -8.0400000e-03	
   1.7490000e+01	  -8.2100000e-03	
   1.7553000e+01	  -8.2100000e-03	
   1.7595000e+01	  -8.2200000e-03	
   1.7659000e+01	  -8.2200000e-03	
   1.7702000e+01	  -8.1900000e-03	
   1.7769000e+01	  -8.1900000e-03	
   1.7813000e+01	  -8.1900000e-03	
   1.7861000e+01	  -8.1800000e-03	
   1.7905000e+01	  -8.1800000e-03	
   1.7948000e+01	  -8.1700000e-03	
   1.8010000e+01	  -8.1700000e-03	
   1.8052000e+01	  -8.2200000e-03	
   1.8115000e+01	  -8.2200000e-03	
   1.8156000e+01	  -8.2200000e-03	
   1.8208000e+01	  -8.0600000e-03	
   1.8260000e+01	  -8.0600000e-03	
   1.8305000e+01	  -7.9800000e-03	
   1.8353000e+01	  -7.9800000e-03	
   1.8397000e+01	  -8.0700000e-03	
   1.8463000e+01	  -8.0700000e-03	
   1.8506000e+01	  -7.9900000e-03	
   1.8568000e+01	  -7.9900000e-03	
   1.8611000e+01	  -7.9900000e-03	
   1.8663000e+01	  -7.9000000e-03	
   1.8707000e+01	  -7.9000000e-03	
   1.8749000e+01	  -7.7900000e-03	
   1.8808000e+01	  -7.7900000e-03	
   1.8851000e+01	  -7.6700000e-03	
   1.8915000e+01	  -7.6700000e-03	
   1.8957000e+01	  -7.6700000e-03	
   1.9021000e+01	  -7.6100000e-03	
   1.9066000e+01	  -7.6100000e-03	
   1.9116000e+01	  -7.5700000e-03	
   1.9159000e+01	  -7.5700000e-03	
   1.9203000e+01	  -7.4600000e-03	
   1.9261000e+01	  -7.4600000e-03	
   1.9305000e+01	  -7.4500000e-03	
   1.9369000e+01	  -7.4500000e-03	
   1.9412000e+01	  -7.4500000e-03	
   1.9475000e+01	  -7.4000000e-03	
   1.9518000e+01	  -7.4000000e-03	
   1.9569000e+01	  -7.5600000e-03	
   1.9613000e+01	  -7.5600000e-03	
   1.9655000e+01	  -7.5200000e-03	
   1.9716000e+01	  -7.5200000e-03	
   1.9760000e+01	  -7.6000000e-03	
   1.9824000e+01	  -7.6000000e-03	
   1.9871000e+01	  -7.6500000e-03	
   1.9942000e+01	  -7.6500000e-03	
   1.9986000e+01	  -7.7000000e-03	
   2.0048000e+01	  -7.7000000e-03	
   2.0091000e+01	  -7.6400000e-03	
   2.0157000e+01	  -7.6400000e-03	
   2.0200000e+01	  -7.6400000e-03	
   2.0249000e+01	  -7.3300000e-03	
   2.0294000e+01	  -7.3300000e-03	
   2.0338000e+01	  -8.1100000e-03	
   2.0396000e+01	  -8.1100000e-03	
   2.0438000e+01	  -8.8300000e-03	
   2.0502000e+01	  -8.8300000e-03	
   2.0545000e+01	  -9.0600000e-03	
   2.0612000e+01	  -9.0600000e-03	
   2.0655000e+01	  -9.0600000e-03	
   2.0716000e+01	  -8.9600000e-03	
   2.0759000e+01	  -8.9600000e-03	
   2.0810000e+01	  -8.9300000e-03	
   2.0854000e+01	  -8.9300000e-03	
   2.0896000e+01	  -9.0000000e-03	
   2.0957000e+01	  -9.0000000e-03	
   2.0999000e+01	  -9.0100000e-03	
   2.1063000e+01	  -9.0100000e-03	
   2.1106000e+01	  -8.9400000e-03	
   2.1170000e+01	  -8.9400000e-03	
   2.1214000e+01	  -9.0800000e-03	
   2.1278000e+01	  -9.0800000e-03	
   2.1320000e+01	  -9.0800000e-03	
   2.1373000e+01	  -9.2700000e-03	
   2.1416000e+01	  -9.2700000e-03	
   2.1458000e+01	  -9.5500000e-03	
   2.1518000e+01	  -9.5500000e-03	
   2.1561000e+01	  -9.8300000e-03	
   2.1625000e+01	  -9.8300000e-03	
   2.1666000e+01	  -9.8300000e-03	
   2.1731000e+01	  -1.3840000e-02	
   2.1774000e+01	  -1.3840000e-02	
   2.1824000e+01	  -1.5170000e-02	
   2.1869000e+01	  -1.5170000e-02	
   2.1912000e+01	  -1.5060000e-02	
   2.1969000e+01	  -1.5060000e-02	
   2.2012000e+01	  -1.4970000e-02	
   2.2078000e+01	  -1.4970000e-02	
   2.2123000e+01	  -1.5860000e-02	
   2.2193000e+01	  -1.5860000e-02	
   2.2234000e+01	  -1.8360000e-02	
   2.2299000e+01	  -1.8360000e-02	
   2.2341000e+01	  -1.8360000e-02	
   2.2404000e+01	  -1.9870000e-02	
   2.2447000e+01	  -1.9870000e-02	
   2.2498000e+01	  -2.2610000e-02	
   2.2541000e+01	  -2.2610000e-02	
   2.2584000e+01	  -2.3180000e-02	
   2.2642000e+01	  -2.3180000e-02	
   2.2685000e+01	  -2.3310000e-02	
   2.2750000e+01	  -2.3310000e-02	
   2.2793000e+01	  -2.3310000e-02	
   2.2845000e+01	  -2.2730000e-02	
   2.2887000e+01	  -2.2730000e-02	
   2.2931000e+01	  -2.2290000e-02	
   2.2987000e+01	  -2.2290000e-02	
   2.3029000e+01	  -2.1930000e-02	
   2.3093000e+01	  -2.1930000e-02	
   2.3135000e+01	  -2.1930000e-02	
   2.3187000e+01	  -2.2480000e-02	
   2.3230000e+01	  -2.2480000e-02	
   2.3272000e+01	  -2.3120000e-02	
   2.3331000e+01	  -2.3120000e-02	
   2.3374000e+01	  -2.3220000e-02	
   2.3436000e+01	  -2.3220000e-02	
   2.3479000e+01	  -2.3220000e-02	
   2.3531000e+01	  -2.2900000e-02	
   2.3574000e+01	  -2.2900000e-02	
   2.3615000e+01	  -2.2620000e-02	
   2.3674000e+01	  -2.2620000e-02	
   2.3717000e+01	  -2.2350000e-02	
   2.3781000e+01	  -2.2350000e-02	
   2.3824000e+01	  -2.2190000e-02	
   2.3890000e+01	  -2.2190000e-02	
   2.3932000e+01	  -2.2190000e-02	
   2.3981000e+01	  -2.2030000e-02	
   2.4023000e+01	  -2.2030000e-02	
   2.4064000e+01	  -2.1920000e-02	
   2.4125000e+01	  -2.1920000e-02	
   2.4167000e+01	  -2.1670000e-02	
   2.4231000e+01	  -2.1670000e-02	
   2.4273000e+01	  -2.1400000e-02	
   2.4337000e+01	  -2.1400000e-02	
   2.4383000e+01	  -2.1400000e-02	
   2.4444000e+01	  -2.1060000e-02	
   2.4486000e+01	  -2.1060000e-02	
   2.4538000e+01	  -2.0650000e-02	
   2.4579000e+01	  -2.0650000e-02	
   2.4622000e+01	  -2.0280000e-02	
   2.4682000e+01	  -2.0280000e-02	
   2.4725000e+01	  -2.0030000e-02	
   2.4787000e+01	  -2.0030000e-02	
   2.4830000e+01	  -2.0030000e-02	
   2.4881000e+01	  -1.9800000e-02	
   2.4926000e+01	  -1.9800000e-02	
   2.4970000e+01	  -1.9550000e-02	
   2.5025000e+01	  -1.9550000e-02	
   2.5069000e+01	  -1.9280000e-02	
   2.5131000e+01	  -1.9280000e-02	
   2.5174000e+01	  -1.9280000e-02	
   2.5225000e+01	  -1.9220000e-02	
   2.5267000e+01	  -1.9220000e-02	
   2.5311000e+01	  -1.9140000e-02	
   2.5369000e+01	  -1.9140000e-02	
   2.5412000e+01	  -1.8890000e-02	
   2.5474000e+01	  -1.8890000e-02	
   2.5516000e+01	  -1.8890000e-02	
   2.5568000e+01	  -1.8800000e-02	
   2.5612000e+01	  -1.8800000e-02	
   2.5655000e+01	  -1.8790000e-02	
   2.5712000e+01	  -1.8790000e-02	
   2.5754000e+01	  -1.8860000e-02	
   2.5818000e+01	  -1.8860000e-02	
   2.5864000e+01	  -1.8980000e-02	
   2.5924000e+01	  -1.8980000e-02	
   2.5969000e+01	  -1.8980000e-02	
   2.6021000e+01	  -1.9090000e-02	
   2.6067000e+01	  -1.9090000e-02	
   2.6109000e+01	  -1.9100000e-02	
   2.6161000e+01	  -1.9100000e-02	
   2.6204000e+01	  -1.9160000e-02	
   2.6267000e+01	  -1.9160000e-02	
   2.6310000e+01	  -1.9300000e-02	
   2.6372000e+01	  -1.9300000e-02	
   2.6414000e+01	  -1.9300000e-02	
   2.6478000e+01	  -1.9480000e-02	
   2.6520000e+01	  -1.9480000e-02	
   2.6572000e+01	  -1.9640000e-02	
   2.6615000e+01	  -1.9640000e-02	
   2.6658000e+01	  -1.9780000e-02	
   2.6717000e+01	  -1.9780000e-02	
   2.6762000e+01	  -2.0040000e-02	
   2.6822000e+01	  -2.0040000e-02	
   2.6866000e+01	  -2.0040000e-02	
   2.6916000e+01	  -2.0160000e-02	
   2.6959000e+01	  -2.0160000e-02	
   2.7002000e+01	  -2.0410000e-02	
   2.7060000e+01	  -2.0410000e-02	
   2.7101000e+01	  -2.0820000e-02	
   2.7167000e+01	  -2.0820000e-02	
   2.7210000e+01	  -2.0820000e-02	
   2.7271000e+01	  -2.1120000e-02	
   2.7315000e+01	  -2.1120000e-02	
   2.7365000e+01	  -2.1530000e-02	
   2.7408000e+01	  -2.1530000e-02	
   2.7451000e+01	  -2.1900000e-02	
   2.7509000e+01	  -2.1900000e-02	
   2.7551000e+01	  -2.2220000e-02	
   2.7615000e+01	  -2.2220000e-02	
   2.7658000e+01	  -2.2530000e-02	
   2.7722000e+01	  -2.2530000e-02	
   2.7765000e+01	  -2.2530000e-02	
   2.7816000e+01	  -2.2800000e-02	
   2.7858000e+01	  -2.2800000e-02	
   2.7902000e+01	  -2.3170000e-02	
   2.7959000e+01	  -2.3170000e-02	
   2.8002000e+01	  -2.3630000e-02	
   2.8066000e+01	  -2.3630000e-02	
   2.8109000e+01	  -2.3630000e-02	
   2.8159000e+01	  -2.4120000e-02	
   2.8202000e+01	  -2.4120000e-02	
   2.8247000e+01	  -2.4410000e-02	
   2.8303000e+01	  -2.4410000e-02	
   2.8345000e+01	  -2.4690000e-02	
   2.8409000e+01	  -2.4690000e-02	
   2.8451000e+01	  -2.4690000e-02	
   2.8501000e+01	  -2.4930000e-02	
   2.8544000e+01	  -2.4930000e-02	
   2.8588000e+01	  -2.5170000e-02	
   2.8647000e+01	  -2.5170000e-02	
   2.8689000e+01	  -2.5320000e-02	
   2.8752000e+01	  -2.5320000e-02	
   2.8794000e+01	  -2.5450000e-02	
   2.8858000e+01	  -2.5450000e-02	
   2.8900000e+01	  -2.5450000e-02	
   2.8952000e+01	  -2.5660000e-02	
   2.8994000e+01	  -2.5660000e-02	
   2.9037000e+01	  -2.5880000e-02	
   2.9095000e+01	  -2.5880000e-02	
   2.9138000e+01	  -2.6110000e-02	
   2.9203000e+01	  -2.6110000e-02	
   2.9246000e+01	  -2.6240000e-02	
   2.9308000e+01	  -2.6240000e-02	
   2.9352000e+01	  -2.6240000e-02	
   2.9400000e+01	  -2.6300000e-02	
   2.9444000e+01	  -2.6300000e-02	
   2.9488000e+01	  -2.6600000e-02	
   2.9547000e+01	  -2.6600000e-02	
   2.9590000e+01	  -2.6820000e-02	
   2.9651000e+01	  -2.6820000e-02	
   2.9695000e+01	  -2.6980000e-02	
   2.9758000e+01	  -2.6980000e-02	
   2.9801000e+01	  -2.6980000e-02	
   2.9852000e+01	  -2.7180000e-02	
   2.9894000e+01	  -2.7180000e-02	
   2.9937000e+01	  -2.7530000e-02	
   2.9997000e+01	  -2.7530000e-02	
   3.0038000e+01	  -2.7990000e-02	
   3.0104000e+01	  -2.7990000e-02	
   3.0147000e+01	  -2.7990000e-02	
   3.0197000e+01	  -2.8750000e-02	
   3.0241000e+01	  -2.8750000e-02	
   3.0285000e+01	  -2.9420000e-02	
   3.0341000e+01	  -2.9420000e-02	
   3.0383000e+01	  -3.0140000e-02	
   3.0446000e+01	  -3.0140000e-02	
   3.0489000e+01	  -3.0140000e-02	
   3.0551000e+01	  -3.0970000e-02	
   3.0595000e+01	  -3.0970000e-02	
   3.0645000e+01	  -3.1910000e-02	
   3.0687000e+01	  -3.1910000e-02	
   3.0730000e+01	  -3.2900000e-02	
   3.0789000e+01	  -3.2900000e-02	
   3.0832000e+01	  -3.3870000e-02	
   3.0894000e+01	  -3.3870000e-02	
   3.0938000e+01	  -3.3870000e-02	
   3.0989000e+01	  -3.4730000e-02	
   3.1031000e+01	  -3.4730000e-02	
   3.1074000e+01	  -3.5480000e-02	
   3.1132000e+01	  -3.5480000e-02	
   3.1175000e+01	  -3.6120000e-02	
   3.1239000e+01	  -3.6120000e-02	
   3.1283000e+01	  -3.6690000e-02	
   3.1345000e+01	  -3.6690000e-02	
   3.1388000e+01	  -3.6690000e-02	
   3.1437000e+01	  -3.7150000e-02	
   3.1480000e+01	  -3.7150000e-02	
   3.1523000e+01	  -3.7630000e-02	
   3.1581000e+01	  -3.7630000e-02	
   3.1624000e+01	  -3.8130000e-02	
   3.1690000e+01	  -3.8130000e-02	
   3.1732000e+01	  -3.8640000e-02	
   3.1794000e+01	  -3.8640000e-02	
   3.1838000e+01	  -3.8640000e-02	
   3.1900000e+01	  -3.9210000e-02	
   3.1942000e+01	  -3.9210000e-02	
   3.1994000e+01	  -3.9850000e-02	
   3.2036000e+01	  -3.9850000e-02	
   3.2078000e+01	  -4.0520000e-02	
   3.2137000e+01	  -4.0520000e-02	
   3.2182000e+01	  -4.1270000e-02	
   3.2244000e+01	  -4.1270000e-02	
   3.2286000e+01	  -4.1270000e-02	
   3.2351000e+01	  -4.1940000e-02	
   3.2393000e+01	  -4.1940000e-02	
   3.2444000e+01	  -4.2710000e-02	
   3.2487000e+01	  -4.2710000e-02	
   3.2529000e+01	  -4.3600000e-02	
   3.2588000e+01	  -4.3600000e-02	
   3.2629000e+01	  -4.4730000e-02	
   3.2694000e+01	  -4.4730000e-02	
   3.2736000e+01	  -4.5400000e-02	
   3.2799000e+01	  -4.5400000e-02	
   3.2843000e+01	  -4.5400000e-02	
   3.2893000e+01	  -4.6000000e-02	
   3.2935000e+01	  -4.6000000e-02	
   3.2979000e+01	  -4.6520000e-02	
   3.3036000e+01	  -4.6520000e-02	
   3.3080000e+01	  -4.6950000e-02	
   3.3143000e+01	  -4.6950000e-02	
   3.3186000e+01	  -4.6950000e-02	
   3.3237000e+01	  -4.7260000e-02	
   3.3280000e+01	  -4.7260000e-02	
   3.3323000e+01	  -4.7610000e-02	
   3.3382000e+01	  -4.7610000e-02	
   3.3424000e+01	  -4.7890000e-02	
   3.3487000e+01	  -4.7890000e-02	
   3.3528000e+01	  -4.7890000e-02	
