# Voltage               Time
-1.772163999999999962e-01    2.131152000000000157e+01
-1.773794999999999955e-01    2.138476999999999961e+01
-1.767334999999999878e-01    2.145702999999999960e+01
-1.768078999999999901e-01    2.153027000000000157e+01
-1.766031999999999880e-01    2.160351999999999961e+01
-1.754989000000000132e-01    2.167676000000000158e+01
-1.753050999999999915e-01    2.174902000000000157e+01
-1.750433000000000128e-01    2.182226999999999961e+01
-1.776897000000000060e-01    2.189551000000000158e+01
-1.772952999999999890e-01    2.196875000000000000e+01
-1.765382000000000062e-01    2.204101999999999961e+01
-1.772656999999999983e-01    2.211426000000000158e+01
-1.791403000000000023e-01    2.218750000000000000e+01
-1.800474999999999992e-01    2.225976999999999961e+01
-1.810711000000000126e-01    2.233301000000000158e+01
-1.807275999999999883e-01    2.240625000000000000e+01
-1.802957000000000032e-01    2.247948999999999842e+01
-1.798842999999999970e-01    2.255176000000000158e+01
-1.793737999999999999e-01    2.262500000000000000e+01
-1.796541999999999861e-01    2.269823999999999842e+01
-1.787984999999999991e-01    2.277148000000000039e+01
-1.785193999999999948e-01    2.284375000000000000e+01
-1.776298000000000044e-01    2.291698999999999842e+01
-1.778984000000000121e-01    2.299023000000000039e+01
-1.783129999999999993e-01    2.306250000000000000e+01
-1.774223000000000050e-01    2.313573999999999842e+01
-1.765106999999999926e-01    2.320898000000000039e+01
-1.758612999999999982e-01    2.328222999999999843e+01
-1.744921000000000111e-01    2.335448999999999842e+01
-1.740178000000000003e-01    2.342773000000000039e+01
-1.729343999999999881e-01    2.350097999999999843e+01
-1.725266000000000022e-01    2.357422000000000040e+01
-1.712406999999999957e-01    2.364648000000000039e+01
-1.702908999999999951e-01    2.371972999999999843e+01
-1.693164000000000058e-01    2.379297000000000040e+01
-1.682923000000000058e-01    2.386620999999999881e+01
-1.667708999999999997e-01    2.393847999999999843e+01
-1.651890000000000025e-01    2.401172000000000040e+01
-1.646961000000000119e-01    2.408495999999999881e+01
-1.643436000000000063e-01    2.415722999999999843e+01
-1.630211000000000021e-01    2.423047000000000040e+01
-1.617093000000000003e-01    2.430370999999999881e+01
-1.602014999999999967e-01    2.437695000000000078e+01
-1.599248000000000058e-01    2.444922000000000040e+01
-1.586375999999999897e-01    2.452245999999999881e+01
-1.574812999999999907e-01    2.459570000000000078e+01
-1.563681000000000099e-01    2.466894999999999882e+01
-1.545218999999999898e-01    2.474120999999999881e+01
-1.534010000000000096e-01    2.481445000000000078e+01
-1.531766999999999990e-01    2.488769999999999882e+01
-1.523411000000000071e-01    2.495995999999999881e+01
-1.512585999999999931e-01    2.503320000000000078e+01
-1.499773000000000078e-01    2.510644999999999882e+01
-1.486821000000000115e-01    2.517969000000000079e+01
-1.482848999999999973e-01    2.525195000000000078e+01
-1.479410999999999921e-01    2.532519999999999882e+01
-1.469488999999999934e-01    2.539844000000000079e+01
-1.458142000000000049e-01    2.547070000000000078e+01
-1.443744999999999890e-01    2.554394999999999882e+01
-1.431887000000000021e-01    2.561719000000000079e+01
-1.420163999999999871e-01    2.569042999999999921e+01
-1.414940000000000087e-01    2.576269999999999882e+01
-1.404948000000000030e-01    2.583594000000000079e+01
-1.399352000000000096e-01    2.590917999999999921e+01
-1.393996999999999875e-01    2.598242000000000118e+01
-1.386066999999999994e-01    2.605469000000000079e+01
-1.380464999999999887e-01    2.612792999999999921e+01
-1.374491999999999936e-01    2.620117000000000118e+01
-1.369667999999999997e-01    2.627440999999999960e+01
-1.373153000000000012e-01    2.634667999999999921e+01
-1.369335000000000135e-01    2.641992000000000118e+01
-1.361580000000000013e-01    2.649315999999999960e+01
-1.332673000000000052e-01    2.656641000000000119e+01
-1.352211000000000107e-01    2.663867000000000118e+01
-1.408157999999999910e-01    2.671190999999999960e+01
-1.460996999999999990e-01    2.678516000000000119e+01
-1.586011999999999977e-01    2.685839999999999961e+01
-1.631794000000000022e-01    2.693065999999999960e+01
-1.632956000000000130e-01    2.700391000000000119e+01
-1.573946999999999985e-01    2.707714999999999961e+01
-1.548694999999999933e-01    2.714940999999999960e+01
-1.517881000000000091e-01    2.722266000000000119e+01
-1.499860000000000082e-01    2.729589999999999961e+01
-1.469107000000000052e-01    2.736914000000000158e+01
-1.433019000000000098e-01    2.744141000000000119e+01
-1.554775999999999936e-01    2.751464999999999961e+01
-1.479872000000000132e-01    2.758789000000000158e+01
-1.575915999999999983e-01    2.766113000000000000e+01
-1.569872999999999963e-01    2.773339999999999961e+01
-1.612632999999999983e-01    2.780664000000000158e+01
-1.606875000000000109e-01    2.787988000000000000e+01
-1.631438000000000055e-01    2.795214999999999961e+01
-1.658773000000000053e-01    2.802539000000000158e+01
-1.660386000000000084e-01    2.809863000000000000e+01
-1.582349999999999868e-01    2.817188000000000159e+01
-1.517763000000000029e-01    2.824414000000000158e+01
-1.488000999999999907e-01    2.831738000000000000e+01
-1.479293000000000136e-01    2.839061999999999841e+01
-1.470809999999999895e-01    2.846387000000000000e+01
-1.469215000000000104e-01    2.853613000000000000e+01
-1.457051000000000041e-01    2.860936999999999841e+01
-1.432122000000000117e-01    2.868262000000000000e+01
-1.422959000000000029e-01    2.875585999999999842e+01
-1.409852000000000050e-01    2.882813000000000159e+01
-1.397993999999999903e-01    2.890137000000000000e+01
-1.381412999999999947e-01    2.897460999999999842e+01
-1.370770000000000044e-01    2.904688000000000159e+01
-1.361523000000000039e-01    2.912012000000000000e+01
-1.352742999999999862e-01    2.919335999999999842e+01
-1.337656000000000123e-01    2.926660000000000039e+01
-1.329703000000000135e-01    2.933887000000000000e+01
-1.314076000000000133e-01    2.941210999999999842e+01
-1.301931000000000060e-01    2.948535000000000039e+01
-1.296841999999999995e-01    2.955858999999999881e+01
-1.285584999999999922e-01    2.963085999999999842e+01
-1.278222999999999998e-01    2.970410000000000039e+01
-1.260322000000000109e-01    2.977733999999999881e+01
-1.258018999999999943e-01    2.985059000000000040e+01
-1.245480999999999949e-01    2.992285000000000039e+01
-1.232349999999999973e-01    2.999608999999999881e+01
-1.224487999999999965e-01    3.006934000000000040e+01
-1.205810999999999966e-01    3.014160000000000039e+01
-1.200762999999999969e-01    3.021483999999999881e+01
-1.194699000000000039e-01    3.028809000000000040e+01
-1.179592000000000002e-01    3.036132999999999882e+01
-1.173026999999999959e-01    3.043358999999999881e+01
-1.158866000000000063e-01    3.050684000000000040e+01
-1.144595999999999947e-01    3.058007999999999882e+01
-1.132174999999999987e-01    3.065332000000000079e+01
-1.118122000000000005e-01    3.072559000000000040e+01
-1.103853000000000056e-01    3.079882999999999882e+01
-1.104160000000000003e-01    3.087207000000000079e+01
-1.084828999999999932e-01    3.094434000000000040e+01
-1.076798999999999951e-01    3.101757999999999882e+01
-1.063573000000000018e-01    3.109082000000000079e+01
-1.058415000000000050e-01    3.116405999999999921e+01
-1.054588000000000053e-01    3.123632999999999882e+01
-1.050837000000000021e-01    3.130957000000000079e+01
-1.039775000000000005e-01    3.138280999999999921e+01
-1.042166000000000065e-01    3.145507999999999882e+01
-1.032905999999999963e-01    3.152832000000000079e+01
-1.045100000000000057e-01    3.160155999999999921e+01
-1.041762999999999995e-01    3.167480000000000118e+01
-1.033772000000000024e-01    3.174707000000000079e+01
-1.024748000000000048e-01    3.182030999999999921e+01
-9.967901999999999318e-02    3.189355000000000118e+01
-9.751265000000000627e-02    3.196679999999999922e+01
-9.660941000000000667e-02    3.203905999999999921e+01
-9.584942000000000462e-02    3.211229999999999762e+01
-9.596385000000000332e-02    3.218554999999999922e+01
-9.570976000000000483e-02    3.225878999999999763e+01
-9.813178000000000178e-02    3.233104999999999762e+01
-9.971712000000000631e-02    3.240429999999999922e+01
-1.034825000000000050e-01    3.247753999999999763e+01
-1.061230999999999980e-01    3.254979999999999762e+01
-1.073650000000000021e-01    3.262304999999999922e+01
-1.087574999999999931e-01    3.269628999999999763e+01
-1.109509999999999941e-01    3.276953000000000316e+01
-1.114807000000000020e-01    3.284179999999999922e+01
-1.135571999999999970e-01    3.291503999999999763e+01
-1.133016000000000023e-01    3.298828000000000316e+01
-1.147480000000000028e-01    3.306054999999999922e+01
-1.077763999999999944e-01    3.313378999999999763e+01
-1.065066999999999958e-01    3.320703000000000316e+01
-1.022908000000000012e-01    3.328027000000000157e+01
-9.769556999999999547e-02    3.335253999999999763e+01
-9.489588000000000190e-02    3.342578000000000316e+01
-9.417551999999999868e-02    3.349902000000000157e+01
-9.389400999999999997e-02    3.357227000000000317e+01
-9.442551999999999890e-02    3.364453000000000316e+01
-9.545483000000000440e-02    3.371777000000000157e+01
-9.426801999999999404e-02    3.379102000000000317e+01
-9.212254999999999749e-02    3.386328000000000316e+01
-9.115223999999999549e-02    3.393652000000000157e+01
-8.941039000000000625e-02    3.400977000000000317e+01
-8.947629999999999473e-02    3.408301000000000158e+01
-8.843412000000000495e-02    3.415527000000000157e+01
-8.778036999999999646e-02    3.422852000000000317e+01
-8.665868000000000182e-02    3.430176000000000158e+01
-8.629647999999999486e-02    3.437500000000000000e+01
-8.583393000000000272e-02    3.444727000000000317e+01
-8.484588999999999326e-02    3.452051000000000158e+01
-8.527793999999999652e-02    3.459375000000000000e+01
-8.417587999999999460e-02    3.466698999999999842e+01
-8.440694999999999448e-02    3.473926000000000158e+01
-8.377532999999999508e-02    3.481250000000000000e+01
-8.354971999999999399e-02    3.488573999999999842e+01
-8.307544999999999513e-02    3.495897999999999683e+01
-8.175079999999999847e-02    3.503125000000000000e+01
-8.106082000000000565e-02    3.510448999999999842e+01
-8.080795000000000339e-02    3.517772999999999683e+01
-8.007682000000000688e-02    3.525097999999999843e+01
-7.788701000000000652e-02    3.532323999999999842e+01
-7.738504999999999689e-02    3.539647999999999683e+01
-7.662236999999999520e-02    3.546972999999999843e+01
-7.526618999999999671e-02    3.554296999999999684e+01
-7.482339000000000351e-02    3.561522999999999683e+01
-7.360898000000000441e-02    3.568847999999999843e+01
-7.252646000000000093e-02    3.576171999999999684e+01
-7.176757999999999749e-02    3.583496000000000237e+01
-7.071347999999999523e-02    3.590722999999999843e+01
-6.946381999999999557e-02    3.598046999999999684e+01
-6.803776000000000268e-02    3.605371000000000237e+01
-6.650928000000000395e-02    3.612597999999999843e+01
-6.458242999999999623e-02    3.619921999999999684e+01
-6.369471999999999634e-02    3.627246000000000237e+01
-6.305802000000000629e-02    3.634570000000000078e+01
-6.103949000000000180e-02    3.641796999999999684e+01
-5.986840000000000217e-02    3.649121000000000237e+01
-5.904565999999999981e-02    3.656445000000000078e+01
-5.774552000000000157e-02    3.663770000000000238e+01
-5.642682999999999727e-02    3.670996000000000237e+01
-5.368698000000000220e-02    3.678320000000000078e+01
-5.067548999999999665e-02    3.685645000000000238e+01
-4.865811999999999915e-02    3.692871000000000237e+01
-4.824265999999999971e-02    3.700195000000000078e+01
-4.781859000000000109e-02    3.707520000000000238e+01
-4.577848000000000334e-02    3.714844000000000079e+01
-4.529231999999999703e-02    3.722070000000000078e+01
-4.276892999999999667e-02    3.729395000000000238e+01
-4.140197999999999795e-02    3.736719000000000079e+01
-4.186742999999999715e-02    3.744042999999999921e+01
-3.943466000000000332e-02    3.751270000000000238e+01
-3.882649999999999990e-02    3.758594000000000079e+01
-3.840430000000000232e-02    3.765917999999999921e+01
-3.676472000000000073e-02    3.773241999999999763e+01
-3.617328000000000210e-02    3.780469000000000079e+01
-3.382112000000000313e-02    3.787792999999999921e+01
-3.163832999999999923e-02    3.795116999999999763e+01
-3.090216999999999964e-02    3.802441000000000315e+01
-3.017983999999999944e-02    3.809667999999999921e+01
-2.714574999999999974e-02    3.816991999999999763e+01
-2.571775999999999923e-02    3.824316000000000315e+01
-2.349062000000000025e-02    3.831542999999999921e+01
-2.031087000000000170e-02    3.838866999999999763e+01
-1.956882999999999886e-02    3.846191000000000315e+01
-1.860832999999999932e-02    3.853515999999999764e+01
-1.723051000000000096e-02    3.860741999999999763e+01
-1.564114000000000129e-02    3.868066000000000315e+01
-1.450149000000000056e-02    3.875390999999999764e+01
-1.417279999999999929e-02    3.882715000000000316e+01
-1.444737999999999925e-02    3.889941000000000315e+01
-1.370733000000000021e-02    3.897265999999999764e+01
-1.297905000000000066e-02    3.904590000000000316e+01
-1.219959999999999968e-02    3.911914000000000158e+01
-1.136109000000000077e-02    3.919140999999999764e+01
-1.063088000000000054e-02    3.926465000000000316e+01
-1.004825999999999983e-02    3.933789000000000158e+01
-8.984406000000000336e-03    3.941015999999999764e+01
-6.780917000000000021e-03    3.948340000000000316e+01
-4.634502999999999887e-03    3.955664000000000158e+01
-2.856167000000000167e-03    3.962988000000000000e+01
-2.647529000000000028e-03    3.970215000000000316e+01
-1.593514999999999992e-03    3.977539000000000158e+01
-8.982803999999999724e-05    3.984863000000000000e+01
1.698206000000000064e-03    3.992188000000000159e+01
2.115446999999999900e-03    3.999414000000000158e+01
1.034949999999999976e-03    4.006738000000000000e+01
-1.883836000000000061e-03    4.014061999999999841e+01
1.615544000000000008e-03    4.021387000000000000e+01
4.772397000000000271e-03    4.028613000000000000e+01
5.391380999999999778e-03    4.035938000000000159e+01
8.156580000000000080e-03    4.043262000000000000e+01
1.100640999999999946e-02    4.050488000000000000e+01
1.330910000000000079e-02    4.057811999999999841e+01
1.602804999999999855e-02    4.065137000000000000e+01
1.349020000000000080e-02    4.072460999999999842e+01
