# Voltage               Time
1.297452999999999974e-02    1.685938000000000159e+01
1.386610999999999920e-02    1.693262000000000000e+01
1.456575000000000057e-02    1.700488000000000000e+01
1.515816000000000038e-02    1.707813000000000159e+01
1.563540999999999889e-02    1.715137000000000000e+01
1.613434000000000049e-02    1.722460999999999842e+01
1.657615999999999951e-02    1.729688000000000159e+01
1.709578999999999960e-02    1.737012000000000000e+01
1.759273000000000087e-02    1.744335999999999842e+01
1.812410999999999883e-02    1.751561999999999841e+01
