# Voltage               Time
-1.967423000000000088e-02    4.087890999999999941e+00
-2.056256999999999877e-02    4.161133000000000415e+00
-2.087481999999999879e-02    4.233398000000000216e+00
-2.186197000000000140e-02    4.306640999999999941e+00
-2.296766000000000085e-02    4.379883000000000415e+00
-2.432139999999999996e-02    4.453125000000000000e+00
-2.457629000000000064e-02    4.525390999999999941e+00
-2.455558999999999867e-02    4.598633000000000415e+00
-2.430556999999999856e-02    4.671875000000000000e+00
-2.439451999999999940e-02    4.745116999999999585e+00
-2.430854000000000001e-02    4.817383000000000415e+00
-2.424824000000000077e-02    4.890625000000000000e+00
-2.435102000000000100e-02    4.963866999999999585e+00
-2.412871000000000113e-02    5.037109000000000059e+00
-2.410595999999999919e-02    5.109375000000000000e+00
-2.433924000000000157e-02    5.182616999999999585e+00
-2.639841999999999883e-02    5.255859000000000059e+00
-2.839146000000000031e-02    5.329101999999999784e+00
-2.747843999999999981e-02    5.401366999999999585e+00
-2.627194999999999878e-02    5.474609000000000059e+00
-2.579367999999999939e-02    5.547851999999999784e+00
-2.502296000000000034e-02    5.621094000000000257e+00
-2.396469999999999850e-02    5.693359000000000059e+00
-2.280758000000000091e-02    5.766601999999999784e+00
-2.449331999999999898e-02    5.839844000000000257e+00
-2.664446999999999996e-02    5.913085999999999842e+00
-2.828771000000000063e-02    5.985351999999999784e+00
-2.977283999999999833e-02    6.058594000000000257e+00
-3.161564000000000041e-02    6.131835999999999842e+00
-3.485963000000000256e-02    6.205078000000000316e+00
-3.700993999999999812e-02    6.277344000000000257e+00
-3.980024000000000062e-02    6.350585999999999842e+00
-3.955812000000000217e-02    6.423828000000000316e+00
-3.644954999999999723e-02    6.497069999999999901e+00
-3.674013000000000279e-02    6.569335999999999842e+00
-3.977652000000000271e-02    6.642578000000000316e+00
-4.243659999999999793e-02    6.715819999999999901e+00
-3.600594000000000017e-02    6.789062999999999626e+00
-3.051194000000000128e-02    6.861328000000000316e+00
-2.972740000000000105e-02    6.934569999999999901e+00
-3.116609999999999867e-02    7.007812999999999626e+00
-3.228662000000000198e-02    7.081055000000000099e+00
-3.197144999999999848e-02    7.153319999999999901e+00
-3.352770000000000056e-02    7.226562999999999626e+00
-4.045445000000000291e-02    7.299805000000000099e+00
-4.241298999999999764e-02    7.373046999999999684e+00
-4.163130000000000303e-02    7.445312999999999626e+00
-4.604910999999999727e-02    7.518555000000000099e+00
-4.288227000000000011e-02    7.591796999999999684e+00
-3.736756000000000105e-02    7.665039000000000158e+00
-3.441108999999999835e-02    7.737305000000000099e+00
-3.533697000000000227e-02    7.810546999999999684e+00
-3.854932999999999971e-02    7.883789000000000158e+00
-3.935758999999999785e-02    7.957030999999999743e+00
-3.833293000000000117e-02    8.029296999999999684e+00
-3.926572999999999869e-02    8.102539000000000158e+00
-4.068963999999999914e-02    8.175781000000000631e+00
-4.319942000000000226e-02    8.249022999999999328e+00
-4.462138999999999689e-02    8.321289000000000158e+00
-4.684759000000000145e-02    8.394531000000000631e+00
-4.733682000000000167e-02    8.467772999999999328e+00
-4.815285999999999872e-02    8.541016000000000830e+00
-4.859755000000000325e-02    8.614257999999999527e+00
-5.099076999999999776e-02    8.686522999999999328e+00
-5.494421000000000027e-02    8.759766000000000830e+00
-5.661320000000000241e-02    8.833007999999999527e+00
-5.932648000000000088e-02    8.906250000000000000e+00
-6.087113999999999719e-02    8.978516000000000830e+00
-6.274446000000000190e-02    9.051757999999999527e+00
-6.535312999999999539e-02    9.125000000000000000e+00
-6.811583000000000221e-02    9.198242000000000473e+00
-7.427184000000000563e-02    9.270507999999999527e+00
-7.580241999999999536e-02    9.343750000000000000e+00
-7.658500999999999503e-02    9.416992000000000473e+00
-8.168176000000000603e-02    9.490233999999999170e+00
-8.491295999999999566e-02    9.562500000000000000e+00
-8.735052000000000094e-02    9.635742000000000473e+00
-8.755907999999999747e-02    9.708983999999999170e+00
-8.804528999999999828e-02    9.782227000000000672e+00
-8.751968999999999721e-02    9.854492000000000473e+00
-8.725578000000000500e-02    9.927733999999999170e+00
-9.206698000000000659e-02    1.000098000000000020e+01
-1.140860000000000068e-01    1.007422000000000040e+01
-1.300167999999999879e-01    1.014648000000000039e+01
-1.452130000000000087e-01    1.021973000000000020e+01
-1.604775999999999980e-01    1.029297000000000040e+01
-1.757074999999999887e-01    1.036621000000000059e+01
-1.884849000000000108e-01    1.043848000000000020e+01
-1.811706999999999901e-01    1.051172000000000040e+01
-1.795331000000000010e-01    1.058496000000000059e+01
-1.784168999999999894e-01    1.065820000000000078e+01
-1.774446000000000079e-01    1.073145000000000060e+01
-1.769770999999999983e-01    1.080371000000000059e+01
-1.768058999999999881e-01    1.087695000000000078e+01
-1.769534000000000107e-01    1.095020000000000060e+01
-1.772341000000000055e-01    1.102344000000000079e+01
-1.778981000000000035e-01    1.109570000000000078e+01
-1.784692999999999974e-01    1.116895000000000060e+01
-1.781302999999999914e-01    1.124219000000000079e+01
-1.769662999999999931e-01    1.131542999999999921e+01
-1.748148999999999953e-01    1.138770000000000060e+01
-1.735690000000000011e-01    1.146094000000000079e+01
-1.753432000000000046e-01    1.153417999999999921e+01
-1.747362000000000082e-01    1.160741999999999940e+01
-1.736787999999999943e-01    1.167969000000000079e+01
-1.726679999999999882e-01    1.175292999999999921e+01
-1.716027999999999998e-01    1.182616999999999940e+01
-1.707481999999999889e-01    1.189940999999999960e+01
-1.696422999999999959e-01    1.197265999999999941e+01
-1.685708999999999957e-01    1.204491999999999940e+01
-1.677348999999999923e-01    1.211815999999999960e+01
-1.709139000000000075e-01    1.219140999999999941e+01
-1.713777999999999968e-01    1.226464999999999961e+01
-1.696167000000000091e-01    1.233690999999999960e+01
-1.686007999999999951e-01    1.241015999999999941e+01
-1.685100999999999960e-01    1.248339999999999961e+01
-1.704378000000000004e-01    1.255663999999999980e+01
-1.721373999999999960e-01    1.262890999999999941e+01
-1.703676000000000079e-01    1.270214999999999961e+01
-1.700650999999999968e-01    1.277538999999999980e+01
-1.706818999999999975e-01    1.284863000000000000e+01
-1.705425999999999886e-01    1.292187999999999981e+01
-1.705626000000000086e-01    1.299413999999999980e+01
-1.710781000000000107e-01    1.306738000000000000e+01
-1.703709999999999947e-01    1.314062000000000019e+01
-1.718015999999999988e-01    1.321387000000000000e+01
-1.764245000000000119e-01    1.328613000000000000e+01
-1.831685999999999870e-01    1.335937999999999981e+01
-1.888512999999999997e-01    1.343262000000000000e+01
-1.912833999999999923e-01    1.350586000000000020e+01
-1.934383000000000075e-01    1.357812999999999981e+01
-1.959764999999999979e-01    1.365137000000000000e+01
-1.988334999999999964e-01    1.372461000000000020e+01
-2.058580999999999883e-01    1.379785000000000039e+01
-2.098225999999999980e-01    1.387012000000000000e+01
-2.149317000000000033e-01    1.394336000000000020e+01
-2.169416999999999873e-01    1.401660000000000039e+01
-2.191107999999999945e-01    1.408984000000000059e+01
-2.215048000000000017e-01    1.416211000000000020e+01
-2.236283000000000021e-01    1.423535000000000039e+01
-2.292655000000000109e-01    1.430859000000000059e+01
-2.340726999999999947e-01    1.438184000000000040e+01
-2.370076000000000127e-01    1.445410000000000039e+01
-2.424309000000000047e-01    1.452734000000000059e+01
-2.441844999999999988e-01    1.460059000000000040e+01
-2.453134999999999899e-01    1.467383000000000060e+01
-2.470999999999999863e-01    1.474609000000000059e+01
-2.506774999999999975e-01    1.481934000000000040e+01
-2.514279999999999848e-01    1.489258000000000060e+01
-2.528045999999999904e-01    1.496582000000000079e+01
-2.566641000000000061e-01    1.503809000000000040e+01
-2.599899999999999989e-01    1.511133000000000060e+01
-2.607491000000000114e-01    1.518457000000000079e+01
-2.609643999999999853e-01    1.525780999999999921e+01
-2.611917999999999740e-01    1.533008000000000060e+01
-2.611334000000000155e-01    1.540332000000000079e+01
-2.613276999999999961e-01    1.547655999999999921e+01
-2.627611000000000252e-01    1.554979999999999940e+01
-2.627824999999999744e-01    1.562304999999999922e+01
-2.628163000000000027e-01    1.569530999999999921e+01
-2.631828999999999974e-01    1.576854999999999940e+01
-2.633861000000000119e-01    1.584179999999999922e+01
-2.684860000000000024e-01    1.591503999999999941e+01
-2.748110999999999748e-01    1.598729999999999940e+01
-2.783879000000000214e-01    1.606054999999999922e+01
-2.811329000000000189e-01    1.613379000000000119e+01
-2.824380000000000224e-01    1.620605000000000118e+01
-2.866505999999999776e-01    1.627929999999999922e+01
-2.872574999999999990e-01    1.635254000000000119e+01
-2.880896000000000012e-01    1.642577999999999960e+01
-2.886602999999999808e-01    1.649902000000000157e+01
-2.891761999999999944e-01    1.657129000000000119e+01
-2.894064000000000081e-01    1.664452999999999960e+01
-2.890786000000000189e-01    1.671777000000000157e+01
-2.887273000000000200e-01    1.679004000000000119e+01
-2.881843000000000043e-01    1.686327999999999960e+01
-2.876960000000000073e-01    1.693652000000000157e+01
-2.872708999999999957e-01    1.700976999999999961e+01
-2.865735999999999839e-01    1.708202999999999960e+01
-2.861182999999999921e-01    1.715527000000000157e+01
-2.856369999999999743e-01    1.722851999999999961e+01
-2.855845000000000189e-01    1.730176000000000158e+01
-2.852585000000000259e-01    1.737402000000000157e+01
-2.849976000000000176e-01    1.744726999999999961e+01
-2.846742999999999912e-01    1.752051000000000158e+01
-2.844413000000000080e-01    1.759375000000000000e+01
-2.840133000000000241e-01    1.766601999999999961e+01
-2.832811000000000079e-01    1.773926000000000158e+01
-2.831523000000000234e-01    1.781250000000000000e+01
-2.833244999999999791e-01    1.788573999999999842e+01
-2.843402999999999903e-01    1.795801000000000158e+01
-2.857523000000000146e-01    1.803125000000000000e+01
-2.892393999999999799e-01    1.810448999999999842e+01
-2.892318999999999862e-01    1.817773000000000039e+01
-2.890843000000000163e-01    1.825000000000000000e+01
-2.890440000000000231e-01    1.832323999999999842e+01
-2.888877000000000250e-01    1.839648000000000039e+01
-2.891310000000000269e-01    1.846972999999999843e+01
-2.891753000000000240e-01    1.854198999999999842e+01
-2.887881999999999949e-01    1.861523000000000039e+01
-2.886780999999999930e-01    1.868847999999999843e+01
-2.883759000000000183e-01    1.876172000000000040e+01
-2.883720000000000172e-01    1.883398000000000039e+01
-2.882193000000000116e-01    1.890722999999999843e+01
-2.891081999999999819e-01    1.898047000000000040e+01
-2.897277999999999798e-01    1.905370999999999881e+01
-2.894483999999999946e-01    1.912597999999999843e+01
-2.894855000000000067e-01    1.919922000000000040e+01
-2.898217000000000154e-01    1.927245999999999881e+01
-2.907534999999999981e-01    1.934570000000000078e+01
-2.922740999999999811e-01    1.941797000000000040e+01
-2.940864000000000256e-01    1.949120999999999881e+01
-2.948793000000000109e-01    1.956445000000000078e+01
-2.963011999999999868e-01    1.963769999999999882e+01
-3.016383999999999732e-01    1.970995999999999881e+01
-3.044455999999999829e-01    1.978320000000000078e+01
-3.066257000000000010e-01    1.985644999999999882e+01
-3.125975999999999755e-01    1.992969000000000079e+01
-3.187950999999999979e-01    2.000292999999999921e+01
-3.213085999999999998e-01    2.007519999999999882e+01
-3.225778000000000256e-01    2.014844000000000079e+01
-3.238681999999999950e-01    2.022167999999999921e+01
-3.247246999999999773e-01    2.029492000000000118e+01
-3.249392999999999865e-01    2.036719000000000079e+01
-3.253888999999999809e-01    2.044042999999999921e+01
-3.258989999999999942e-01    2.051367000000000118e+01
-3.269856999999999903e-01    2.058690999999999960e+01
-3.301209999999999978e-01    2.065917999999999921e+01
-3.334402000000000199e-01    2.073242000000000118e+01
-3.347332000000000085e-01    2.080565999999999960e+01
-3.361474999999999880e-01    2.087891000000000119e+01
-3.366296999999999762e-01    2.095117000000000118e+01
-3.369496000000000158e-01    2.102440999999999960e+01
-3.404471000000000025e-01    2.109766000000000119e+01
-3.415546999999999889e-01    2.117089999999999961e+01
-3.425541999999999754e-01    2.124315999999999960e+01
-3.424100999999999950e-01    2.131641000000000119e+01
-3.425094000000000194e-01    2.138964999999999961e+01
-3.427188999999999930e-01    2.146289000000000158e+01
-3.427113999999999994e-01    2.153516000000000119e+01
-3.428087000000000217e-01    2.160839999999999961e+01
-3.426374999999999837e-01    2.168164000000000158e+01
-3.424008000000000052e-01    2.175488000000000000e+01
-3.420711000000000168e-01    2.182714999999999961e+01
-3.417078000000000060e-01    2.190039000000000158e+01
-3.417710999999999943e-01    2.197363000000000000e+01
-3.429407999999999901e-01    2.204686999999999841e+01
-3.456562000000000245e-01    2.211914000000000158e+01
-3.471808000000000116e-01    2.219238000000000000e+01
-3.491394999999999915e-01    2.226563000000000159e+01
-3.496383000000000130e-01    2.233887000000000000e+01
-3.494842000000000226e-01    2.241113000000000000e+01
-3.494468000000000019e-01    2.248438000000000159e+01
-3.492274000000000211e-01    2.255762000000000000e+01
-3.500301000000000107e-01    2.263085999999999842e+01
-3.502531999999999868e-01    2.270313000000000159e+01
-3.510315999999999992e-01    2.277637000000000000e+01
-3.506001999999999730e-01    2.284960999999999842e+01
-3.501511999999999958e-01    2.292285000000000039e+01
-3.498577999999999966e-01    2.299512000000000000e+01
-3.483244999999999814e-01    2.306835999999999842e+01
-3.475793999999999828e-01    2.314160000000000039e+01
-3.467395999999999812e-01    2.321483999999999881e+01
-3.460102999999999929e-01    2.328710999999999842e+01
-3.457868000000000053e-01    2.336035000000000039e+01
-3.459686000000000150e-01    2.343358999999999881e+01
-3.470867000000000258e-01    2.350684000000000040e+01
-3.485307000000000266e-01    2.357910000000000039e+01
-3.482155000000000111e-01    2.365233999999999881e+01
-3.478087000000000262e-01    2.372559000000000040e+01
-3.477263999999999911e-01    2.379882999999999882e+01
-3.475493000000000055e-01    2.387108999999999881e+01
-3.470848000000000266e-01    2.394434000000000040e+01
-3.462361999999999940e-01    2.401757999999999882e+01
-3.454315000000000024e-01    2.409082000000000079e+01
-3.446087999999999929e-01    2.416309000000000040e+01
-3.437849000000000044e-01    2.423632999999999882e+01
-3.425748000000000126e-01    2.430957000000000079e+01
-3.411470999999999809e-01    2.438280999999999921e+01
-3.399693999999999772e-01    2.445507999999999882e+01
-3.389919000000000127e-01    2.452832000000000079e+01
-3.379519999999999746e-01    2.460155999999999921e+01
-3.372109999999999830e-01    2.467480000000000118e+01
-3.364932999999999952e-01    2.474707000000000079e+01
-3.357418999999999820e-01    2.482030999999999921e+01
-3.350160999999999833e-01    2.489355000000000118e+01
-3.358600999999999948e-01    2.496679999999999922e+01
-3.367776000000000103e-01    2.503905999999999921e+01
-3.363479999999999803e-01    2.511230000000000118e+01
-3.361004000000000214e-01    2.518554999999999922e+01
-3.356900999999999913e-01    2.525879000000000119e+01
-3.350787000000000071e-01    2.533105000000000118e+01
-3.345133000000000134e-01    2.540429999999999922e+01
-3.339001999999999803e-01    2.547754000000000119e+01
-3.336418999999999913e-01    2.555077999999999960e+01
-3.332514999999999783e-01    2.562304999999999922e+01
-3.331393000000000271e-01    2.569629000000000119e+01
-3.335330000000000239e-01    2.576952999999999960e+01
-3.347185999999999773e-01    2.584277000000000157e+01
-3.399654999999999760e-01    2.591504000000000119e+01
-3.466575000000000073e-01    2.598827999999999960e+01
-3.534246999999999805e-01    2.606152000000000157e+01
-3.602369000000000265e-01    2.613476999999999961e+01
-3.642617000000000216e-01    2.620702999999999960e+01
-3.660945999999999922e-01    2.628027000000000157e+01
-3.682814999999999839e-01    2.635351999999999961e+01
-3.715131999999999879e-01    2.642676000000000158e+01
-3.731852999999999976e-01    2.649902000000000157e+01
-3.777217999999999964e-01    2.657226999999999961e+01
-3.852291999999999939e-01    2.664551000000000158e+01
-3.916238000000000219e-01    2.671875000000000000e+01
-3.974546999999999941e-01    2.679101999999999961e+01
-4.001077000000000106e-01    2.686426000000000158e+01
-4.027025000000000188e-01    2.693750000000000000e+01
-4.047529000000000265e-01    2.701073999999999842e+01
-4.071172000000000124e-01    2.708398000000000039e+01
-4.076927000000000190e-01    2.715625000000000000e+01
-4.128082000000000140e-01    2.722948999999999842e+01
-4.151174000000000253e-01    2.730273000000000039e+01
-4.196812999999999794e-01    2.737597999999999843e+01
-4.278322999999999987e-01    2.744823999999999842e+01
-4.343859999999999943e-01    2.752148000000000039e+01
-4.376160000000000050e-01    2.759472999999999843e+01
-4.393123999999999918e-01    2.766797000000000040e+01
-4.395247999999999933e-01    2.774023000000000039e+01
-4.428021999999999792e-01    2.781347999999999843e+01
-4.451864999999999850e-01    2.788672000000000040e+01
-4.468045999999999962e-01    2.795995999999999881e+01
-4.482130999999999754e-01    2.803222999999999843e+01
-4.546211000000000002e-01    2.810547000000000040e+01
-4.623365999999999865e-01    2.817870999999999881e+01
-4.694260000000000099e-01    2.825195000000000078e+01
-4.754712999999999856e-01    2.832422000000000040e+01
-4.760201000000000016e-01    2.839745999999999881e+01
-4.785987999999999909e-01    2.847070000000000078e+01
-4.812403000000000097e-01    2.854394999999999882e+01
-4.829241000000000228e-01    2.861620999999999881e+01
-4.880463999999999913e-01    2.868945000000000078e+01
-4.902565999999999868e-01    2.876269999999999882e+01
-4.903150000000000008e-01    2.883594000000000079e+01
-4.929632999999999932e-01    2.890820000000000078e+01
-4.940343999999999847e-01    2.898144999999999882e+01
-4.995151999999999926e-01    2.905469000000000079e+01
-5.019540999999999586e-01    2.912792999999999921e+01
-5.025332999999999606e-01    2.920019999999999882e+01
-5.025614999999999943e-01    2.927344000000000079e+01
-5.031328999999999940e-01    2.934667999999999921e+01
-5.015184000000000308e-01    2.941992000000000118e+01
-5.037002999999999897e-01    2.949315999999999960e+01
-5.103233000000000352e-01    2.956542999999999921e+01
-5.145218999999999765e-01    2.963867000000000118e+01
-5.166471999999999731e-01    2.971190999999999960e+01
-5.170535000000000547e-01    2.978516000000000119e+01
-5.145066999999999835e-01    2.985742000000000118e+01
-5.179350000000000342e-01    2.993065999999999960e+01
-5.217540000000000511e-01    3.000391000000000119e+01
-5.271987999999999674e-01    3.007714999999999961e+01
-5.312725000000000364e-01    3.014940999999999960e+01
-5.322362000000000481e-01    3.022266000000000119e+01
-5.324286999999999770e-01    3.029589999999999961e+01
-5.318197999999999537e-01    3.036914000000000158e+01
-5.311179999999999790e-01    3.044238000000000000e+01
-5.308707000000000287e-01    3.051464999999999961e+01
-5.304432999999999510e-01    3.058789000000000158e+01
-5.299781999999999549e-01    3.066113000000000000e+01
-5.292923000000000489e-01    3.073436999999999841e+01
-5.285406999999999744e-01    3.080664000000000158e+01
-5.280006999999999895e-01    3.087988000000000000e+01
-5.274206000000000172e-01    3.095311999999999841e+01
-5.278388000000000524e-01    3.102637000000000000e+01
-5.303132000000000401e-01    3.109863000000000000e+01
-5.312801999999999802e-01    3.117188000000000159e+01
-5.323833000000000037e-01    3.124512000000000000e+01
-5.365121999999999947e-01    3.131835999999999842e+01
-5.393797000000000175e-01    3.139063000000000159e+01
-5.432976000000000472e-01    3.146387000000000000e+01
-5.464837999999999640e-01    3.153710999999999842e+01
-5.494489000000000178e-01    3.161035000000000039e+01
-5.535754000000000508e-01    3.168358999999999881e+01
-5.561582000000000470e-01    3.175585999999999842e+01
-5.584932999999999703e-01    3.182910000000000039e+01
-5.608705999999999969e-01    3.190233999999999881e+01
-5.634419000000000510e-01    3.197559000000000040e+01
-5.649182999999999844e-01    3.204784999999999684e+01
-5.670979000000000436e-01    3.212109000000000236e+01
-5.717683000000000071e-01    3.219433999999999685e+01
-5.722646999999999595e-01    3.226758000000000237e+01
-5.739554000000000045e-01    3.233984000000000236e+01
-5.767103000000000090e-01    3.241308999999999685e+01
-5.775584999999999747e-01    3.248633000000000237e+01
-5.784289000000000236e-01    3.255957000000000079e+01
-5.792401000000000355e-01    3.263183999999999685e+01
-5.795900999999999970e-01    3.270508000000000237e+01
-5.834669000000000105e-01    3.277832000000000079e+01
-5.844561999999999813e-01    3.285155999999999921e+01
-5.827864000000000377e-01    3.292383000000000237e+01
-5.825803999999999983e-01    3.299707000000000079e+01
-5.823268000000000333e-01    3.307030999999999921e+01
-5.842268000000000461e-01    3.314354999999999762e+01
-5.836827999999999461e-01    3.321582000000000079e+01
-5.842562999999999507e-01    3.328905999999999921e+01
-5.861745000000000427e-01    3.336229999999999762e+01
-6.030031000000000141e-01    3.343554999999999922e+01
-6.084958000000000311e-01    3.350780999999999921e+01
-6.095213999999999910e-01    3.358104999999999762e+01
-6.085511000000000115e-01    3.365429999999999922e+01
-2.639367000000000241e-01    3.372753999999999763e+01
-1.513681000000000054e-01    3.379979999999999762e+01
-9.862115999999999938e-02    3.387304999999999922e+01
-6.348059000000000340e-02    3.394628999999999763e+01
-7.700392999999999821e-02    3.401953000000000316e+01
-7.505240000000000522e-02    3.409179999999999922e+01
-7.156334999999999780e-02    3.416503999999999763e+01
-6.772846999999999895e-02    3.423828000000000316e+01
7.581243999999999483e-02    3.431054999999999922e+01
1.585871000000000086e-01    3.438378999999999763e+01
1.592995000000000105e-01    3.445703000000000316e+01
1.713870000000000116e-01    3.453027000000000157e+01
1.733167999999999931e-01    3.460253999999999763e+01
1.743688999999999933e-01    3.467578000000000316e+01
1.776792000000000094e-01    3.474902000000000157e+01
1.847768999999999939e-01    3.482227000000000317e+01
3.715682000000000151e-01    3.489453000000000316e+01
4.094591000000000203e-01    3.496777000000000157e+01
4.376271999999999940e-01    3.504102000000000317e+01
4.510950000000000237e-01    3.511426000000000158e+01
4.734751999999999850e-01    3.518652000000000157e+01
4.806893999999999889e-01    3.525977000000000317e+01
4.814679000000000042e-01    3.533301000000000158e+01
4.791503999999999763e-01    3.540625000000000000e+01
4.798463000000000034e-01    3.547852000000000317e+01
4.813050999999999857e-01    3.555176000000000158e+01
4.820656999999999859e-01    3.562500000000000000e+01
5.332367000000000079e-01    3.569823999999999842e+01
5.858697000000000488e-01    3.577051000000000158e+01
6.129622000000000126e-01    3.584375000000000000e+01
6.161668000000000145e-01    3.591698999999999842e+01
6.299668000000000490e-01    3.599022999999999683e+01
6.449993000000000531e-01    3.606250000000000000e+01
6.628779000000000199e-01    3.613573999999999842e+01
6.756448000000000453e-01    3.620897999999999683e+01
6.788269999999999582e-01    3.628222999999999843e+01
6.791471000000000036e-01    3.635448999999999842e+01
6.808882000000000545e-01    3.642772999999999683e+01
6.814331999999999612e-01    3.650097999999999843e+01
6.820486000000000049e-01    3.657421999999999684e+01
6.831635999999999820e-01    3.664647999999999683e+01
6.840663999999999634e-01    3.671972999999999843e+01
6.820036999999999905e-01    3.679296999999999684e+01
7.580158999999999647e-01    3.686621000000000237e+01
7.628146000000000093e-01    3.693847999999999843e+01
7.799160000000000537e-01    3.701171999999999684e+01
7.924215999999999482e-01    3.708496000000000237e+01
8.038566999999999796e-01    3.715820000000000078e+01
8.200566000000000244e-01    3.723046999999999684e+01
8.355399999999999494e-01    3.730371000000000237e+01
8.500469000000000497e-01    3.737695000000000078e+01
8.652813000000000310e-01    3.745020000000000238e+01
8.805351000000000150e-01    3.752246000000000237e+01
8.965689999999999493e-01    3.759570000000000078e+01
8.965927000000000202e-01    3.766895000000000238e+01
8.780531000000000308e-01    3.774219000000000079e+01
8.814587000000000394e-01    3.781445000000000078e+01
8.826452000000000186e-01    3.788770000000000238e+01
8.836735999999999480e-01    3.796094000000000079e+01
8.850441999999999476e-01    3.803417999999999921e+01
8.866796000000000122e-01    3.810645000000000238e+01
8.690615999999999897e-01    3.817969000000000079e+01
7.974862000000000339e-01    3.825292999999999921e+01
8.003886000000000056e-01    3.832616999999999763e+01
8.109615999999999492e-01    3.839844000000000079e+01
8.182861999999999636e-01    3.847167999999999921e+01
8.217071999999999710e-01    3.854491999999999763e+01
8.239176000000000277e-01    3.861816000000000315e+01
8.287493000000000221e-01    3.869042999999999921e+01
8.328794000000000475e-01    3.876366999999999763e+01
8.355318000000000467e-01    3.883691000000000315e+01
1.894232000000000034e-03    3.891015999999999764e+01
3.077223999999999932e-02    3.898241999999999763e+01
4.037584000000000312e-02    3.905566000000000315e+01
5.114621999999999918e-02    3.912890999999999764e+01
1.294632000000000005e-01    3.920215000000000316e+01
1.474826999999999944e-01    3.927441000000000315e+01
1.647064000000000028e-01    3.934765999999999764e+01
1.726183000000000023e-01    3.942090000000000316e+01
1.747642000000000084e-01    3.949414000000000158e+01
1.765306000000000097e-01    3.956640999999999764e+01
1.784613999999999923e-01    3.963965000000000316e+01
1.797726000000000046e-01    3.971289000000000158e+01
1.815038999999999958e-01    3.978613000000000000e+01
1.832003000000000104e-01    3.985840000000000316e+01
1.850622000000000100e-01    3.993164000000000158e+01
1.869188999999999989e-01    4.000488000000000000e+01
1.889167999999999958e-01    4.007715000000000316e+01
1.901866000000000112e-01    4.015039000000000158e+01
1.914568000000000103e-01    4.022363000000000000e+01
1.918389000000000066e-01    4.029686999999999841e+01
1.933303000000000105e-01    4.036914000000000158e+01
1.982941000000000009e-01    4.044238000000000000e+01
2.181040999999999952e-01    4.051563000000000159e+01
2.229700000000000015e-01    4.058887000000000000e+01
2.241478000000000081e-01    4.066113000000000000e+01
2.326674999999999993e-01    4.073436999999999841e+01
2.347820999999999936e-01    4.080762000000000000e+01
2.598845000000000183e-01    4.088085999999999842e+01
2.662505000000000011e-01    4.095313000000000159e+01
2.704871999999999832e-01    4.102637000000000000e+01
