# Voltage               Time
2.569143999999999872e-01    1.255273000000000039e+01
2.601275000000000115e-01    1.262598000000000020e+01
2.623677999999999844e-01    1.269922000000000040e+01
2.642019999999999924e-01    1.277148000000000039e+01
2.668684000000000056e-01    1.284473000000000020e+01
2.693129000000000217e-01    1.291797000000000040e+01
2.708398000000000194e-01    1.299121000000000059e+01
2.724828000000000250e-01    1.306348000000000020e+01
2.756165999999999894e-01    1.313672000000000040e+01
2.776108999999999938e-01    1.320996000000000059e+01
2.809935000000000072e-01    1.328223000000000020e+01
2.837121000000000226e-01    1.335547000000000040e+01
2.850588000000000011e-01    1.342871000000000059e+01
2.900986999999999871e-01    1.350195000000000078e+01
2.955888999999999878e-01    1.357422000000000040e+01
3.000418999999999725e-01    1.364746000000000059e+01
3.047844000000000109e-01    1.372070000000000078e+01
3.083610999999999991e-01    1.379395000000000060e+01
3.122371999999999925e-01    1.386621000000000059e+01
3.160868000000000011e-01    1.393945000000000078e+01
3.202943999999999791e-01    1.401270000000000060e+01
3.247998999999999747e-01    1.408594000000000079e+01
3.285798999999999803e-01    1.415820000000000078e+01
3.308336000000000054e-01    1.423145000000000060e+01
3.335023999999999766e-01    1.430469000000000079e+01
3.347558999999999951e-01    1.437792999999999921e+01
3.369037999999999755e-01    1.445020000000000060e+01
3.388960999999999779e-01    1.452344000000000079e+01
3.414672999999999736e-01    1.459667999999999921e+01
3.450480000000000214e-01    1.466991999999999940e+01
3.462751000000000023e-01    1.474219000000000079e+01
3.489376000000000144e-01    1.481542999999999921e+01
3.524788999999999839e-01    1.488866999999999940e+01
3.538511999999999769e-01    1.496190999999999960e+01
3.579227999999999854e-01    1.503417999999999921e+01
3.607285000000000075e-01    1.510741999999999940e+01
3.620063000000000031e-01    1.518065999999999960e+01
3.634036999999999962e-01    1.525390999999999941e+01
3.648558000000000079e-01    1.532616999999999940e+01
3.662399000000000071e-01    1.539940999999999960e+01
3.734245999999999954e-01    1.547265999999999941e+01
3.775258000000000225e-01    1.554491999999999940e+01
3.820116000000000067e-01    1.561815999999999960e+01
3.854875999999999858e-01    1.569140999999999941e+01
3.869335999999999887e-01    1.576464999999999961e+01
3.882328999999999919e-01    1.583690999999999960e+01
3.895061000000000218e-01    1.591015999999999941e+01
3.908106000000000080e-01    1.598339999999999961e+01
3.939482000000000261e-01    1.605664000000000158e+01
3.954329999999999790e-01    1.612891000000000119e+01
3.968142000000000058e-01    1.620214999999999961e+01
3.997349000000000041e-01    1.627539000000000158e+01
4.027098000000000066e-01    1.634863000000000000e+01
4.064395000000000091e-01    1.642089999999999961e+01
4.150755999999999890e-01    1.649414000000000158e+01
4.210669000000000217e-01    1.656738000000000000e+01
4.254136000000000029e-01    1.663964999999999961e+01
4.300548000000000148e-01    1.671289000000000158e+01
4.328882000000000008e-01    1.678613000000000000e+01
4.343512999999999957e-01    1.685938000000000159e+01
4.357558000000000265e-01    1.693164000000000158e+01
4.369621000000000199e-01    1.700488000000000000e+01
4.380723999999999729e-01    1.707813000000000159e+01
4.392232999999999832e-01    1.715137000000000000e+01
4.405641000000000140e-01    1.722363000000000000e+01
4.419949000000000239e-01    1.729688000000000159e+01
4.434410999999999770e-01    1.737012000000000000e+01
4.447787000000000268e-01    1.744335999999999842e+01
4.461944999999999939e-01    1.751561999999999841e+01
4.476257000000000152e-01    1.758887000000000000e+01
4.490968000000000182e-01    1.766210999999999842e+01
4.506531999999999760e-01    1.773438000000000159e+01
4.520992999999999817e-01    1.780762000000000000e+01
4.535317999999999850e-01    1.788085999999999842e+01
4.549202999999999997e-01    1.795410000000000039e+01
4.562654999999999905e-01    1.802637000000000000e+01
4.576387000000000094e-01    1.809960999999999842e+01
4.590554000000000023e-01    1.817285000000000039e+01
4.605357999999999952e-01    1.824608999999999881e+01
4.618431000000000064e-01    1.831835999999999842e+01
4.632511999999999741e-01    1.839160000000000039e+01
4.646946000000000132e-01    1.846483999999999881e+01
4.661658000000000190e-01    1.853809000000000040e+01
4.677344999999999975e-01    1.861035000000000039e+01
4.692060000000000120e-01    1.868358999999999881e+01
4.705870999999999804e-01    1.875684000000000040e+01
4.721035000000000093e-01    1.882910000000000039e+01
4.735944999999999738e-01    1.890233999999999881e+01
4.753141000000000171e-01    1.897559000000000040e+01
4.769603000000000037e-01    1.904882999999999882e+01
4.784765999999999742e-01    1.912108999999999881e+01
4.798920999999999881e-01    1.919434000000000040e+01
4.813663000000000247e-01    1.926757999999999882e+01
4.829260000000000219e-01    1.934082000000000079e+01
4.844855000000000134e-01    1.941309000000000040e+01
4.857676000000000216e-01    1.948632999999999882e+01
4.872006999999999866e-01    1.955957000000000079e+01
4.886113000000000262e-01    1.963280999999999921e+01
4.900773999999999964e-01    1.970507999999999882e+01
4.915031999999999734e-01    1.977832000000000079e+01
4.928495999999999988e-01    1.985155999999999921e+01
4.942726000000000064e-01    1.992382999999999882e+01
4.955110999999999821e-01    1.999707000000000079e+01
4.968396999999999952e-01    2.007030999999999921e+01
4.981472000000000122e-01    2.014355000000000118e+01
4.995022000000000073e-01    2.021582000000000079e+01
5.007793999999999857e-01    2.028905999999999921e+01
5.021383999999999848e-01    2.036230000000000118e+01
5.035167999999999866e-01    2.043554999999999922e+01
5.047913000000000538e-01    2.050780999999999921e+01
5.062531999999999588e-01    2.058105000000000118e+01
5.077477999999999714e-01    2.065429999999999922e+01
5.092060999999999948e-01    2.072754000000000119e+01
5.106536999999999882e-01    2.079980000000000118e+01
5.120556000000000552e-01    2.087304999999999922e+01
5.136789999999999967e-01    2.094629000000000119e+01
5.230310000000000237e-01    2.101952999999999960e+01
5.295801999999999454e-01    2.109179999999999922e+01
5.307874999999999677e-01    2.116504000000000119e+01
5.319112000000000284e-01    2.123827999999999960e+01
5.332921000000000467e-01    2.131054999999999922e+01
5.347165000000000390e-01    2.138379000000000119e+01
5.361612000000000045e-01    2.145702999999999960e+01
5.373877000000000237e-01    2.153027000000000157e+01
5.397151000000000032e-01    2.160254000000000119e+01
5.407705000000000428e-01    2.167577999999999960e+01
5.420629000000000142e-01    2.174902000000000157e+01
5.432981999999999534e-01    2.182226999999999961e+01
5.445162000000000058e-01    2.189452999999999960e+01
5.458013000000000448e-01    2.196777000000000157e+01
5.470998000000000250e-01    2.204101999999999961e+01
5.483643999999999741e-01    2.211327999999999960e+01
5.496370000000000422e-01    2.218652000000000157e+01
5.509697999999999540e-01    2.225976999999999961e+01
5.521038000000000334e-01    2.233301000000000158e+01
5.533190000000000053e-01    2.240527000000000157e+01
5.545957000000000248e-01    2.247851999999999961e+01
5.556868000000000363e-01    2.255176000000000158e+01
5.602072000000000163e-01    2.262500000000000000e+01
5.686902999999999819e-01    2.269823999999999842e+01
5.714869000000000199e-01    2.277051000000000158e+01
5.861499000000000015e-01    2.284375000000000000e+01
5.990438000000000152e-01    2.291698999999999842e+01
6.094492000000000242e-01    2.299023000000000039e+01
6.144190000000000484e-01    2.306250000000000000e+01
6.160700000000000065e-01    2.313573999999999842e+01
6.170653000000000388e-01    2.320898000000000039e+01
6.184460999999999986e-01    2.328125000000000000e+01
6.199740000000000251e-01    2.335448999999999842e+01
6.213773000000000213e-01    2.342773000000000039e+01
6.229651000000000494e-01    2.350097999999999843e+01
6.242151999999999701e-01    2.357323999999999842e+01
6.252986000000000377e-01    2.364648000000000039e+01
6.267232999999999832e-01    2.371972999999999843e+01
6.280491999999999742e-01    2.379297000000000040e+01
6.290985999999999523e-01    2.386523000000000039e+01
6.300761000000000278e-01    2.393847999999999843e+01
6.311166999999999749e-01    2.401172000000000040e+01
6.331122999999999612e-01    2.408398000000000039e+01
6.372900999999999705e-01    2.415722999999999843e+01
6.383124000000000020e-01    2.423047000000000040e+01
6.407774999999999999e-01    2.430370999999999881e+01
6.462782000000000249e-01    2.437597999999999843e+01
6.473225000000000229e-01    2.444922000000000040e+01
6.481953999999999771e-01    2.452245999999999881e+01
6.494235999999999898e-01    2.459570000000000078e+01
6.507064999999999655e-01    2.466797000000000040e+01
6.519184999999999564e-01    2.474120999999999881e+01
6.534408000000000438e-01    2.481445000000000078e+01
6.542481999999999465e-01    2.488769999999999882e+01
6.554018999999999817e-01    2.495995999999999881e+01
6.566250000000000142e-01    2.503320000000000078e+01
6.594056999999999835e-01    2.510644999999999882e+01
6.608211000000000501e-01    2.517969000000000079e+01
6.624830999999999914e-01    2.525195000000000078e+01
6.638300000000000312e-01    2.532519999999999882e+01
6.656984000000000234e-01    2.539844000000000079e+01
6.679157999999999484e-01    2.547070000000000078e+01
6.808735999999999677e-01    2.554394999999999882e+01
6.872888999999999804e-01    2.561719000000000079e+01
6.932684999999999542e-01    2.569042999999999921e+01
6.951652999999999860e-01    2.576269999999999882e+01
6.961823999999999790e-01    2.583594000000000079e+01
6.969853000000000298e-01    2.590917999999999921e+01
7.067252000000000534e-01    2.598242000000000118e+01
7.239856999999999543e-01    2.605469000000000079e+01
7.319744999999999724e-01    2.612792999999999921e+01
7.423598000000000141e-01    2.620117000000000118e+01
7.379048000000000274e-01    2.627440999999999960e+01
7.374342000000000397e-01    2.634667999999999921e+01
7.338687000000000404e-01    2.641992000000000118e+01
7.345342000000000260e-01    2.649315999999999960e+01
7.398618000000000139e-01    2.656641000000000119e+01
7.337160999999999822e-01    2.663867000000000118e+01
7.271693000000000184e-01    2.671190999999999960e+01
7.201501999999999626e-01    2.678516000000000119e+01
7.140520999999999674e-01    2.685839999999999961e+01
7.086139000000000188e-01    2.693065999999999960e+01
7.061199999999999699e-01    2.700391000000000119e+01
7.052618000000000498e-01    2.707714999999999961e+01
7.070311999999999708e-01    2.715039000000000158e+01
7.060039999999999649e-01    2.722266000000000119e+01
7.066835000000000200e-01    2.729589999999999961e+01
7.107219999999999649e-01    2.736914000000000158e+01
7.114424999999999777e-01    2.744141000000000119e+01
7.146485000000000198e-01    2.751464999999999961e+01
7.212112999999999996e-01    2.758789000000000158e+01
7.296696000000000293e-01    2.766113000000000000e+01
7.317472000000000421e-01    2.773339999999999961e+01
7.344754999999999479e-01    2.780664000000000158e+01
7.361024000000000456e-01    2.787988000000000000e+01
7.424140999999999657e-01    2.795313000000000159e+01
7.563644000000000478e-01    2.802539000000000158e+01
7.676477000000000439e-01    2.809863000000000000e+01
7.766537999999999498e-01    2.817188000000000159e+01
7.748699000000000003e-01    2.824414000000000158e+01
7.705718000000000290e-01    2.831738000000000000e+01
7.721145000000000369e-01    2.839061999999999841e+01
7.715045000000000375e-01    2.846387000000000000e+01
7.726355000000000306e-01    2.853613000000000000e+01
7.716509000000000285e-01    2.860936999999999841e+01
7.683010000000000117e-01    2.868262000000000000e+01
7.710261000000000475e-01    2.875585999999999842e+01
7.724391000000000451e-01    2.882813000000000159e+01
7.778361000000000303e-01    2.890137000000000000e+01
7.810279999999999445e-01    2.897460999999999842e+01
7.821633999999999531e-01    2.904785000000000039e+01
7.869713000000000402e-01    2.912012000000000000e+01
7.897254999999999692e-01    2.919335999999999842e+01
7.948269999999999502e-01    2.926660000000000039e+01
8.001441000000000248e-01    2.933887000000000000e+01
8.007720999999999867e-01    2.941210999999999842e+01
8.063331999999999722e-01    2.948535000000000039e+01
8.136491000000000140e-01    2.955858999999999881e+01
8.178625000000000478e-01    2.963085999999999842e+01
8.243047000000000013e-01    2.970410000000000039e+01
8.272334000000000076e-01    2.977733999999999881e+01
8.315770999999999580e-01    2.985059000000000040e+01
8.372981999999999925e-01    2.992285000000000039e+01
8.407953000000000232e-01    2.999608999999999881e+01
8.453224000000000293e-01    3.006934000000000040e+01
8.465972000000000497e-01    3.014257999999999882e+01
8.499689000000000272e-01    3.021483999999999881e+01
8.546196999999999822e-01    3.028809000000000040e+01
8.566426999999999792e-01    3.036132999999999882e+01
8.598886000000000029e-01    3.043457000000000079e+01
8.628717999999999666e-01    3.050684000000000040e+01
8.645173000000000441e-01    3.058007999999999882e+01
8.663830000000000142e-01    3.065332000000000079e+01
8.696317000000000075e-01    3.072655999999999921e+01
8.750316999999999679e-01    3.079882999999999882e+01
8.795129999999999892e-01    3.087207000000000079e+01
8.817876000000000047e-01    3.094530999999999921e+01
8.838742000000000543e-01    3.101757999999999882e+01
8.855686000000000391e-01    3.109082000000000079e+01
8.868994000000000044e-01    3.116405999999999921e+01
8.886560999999999488e-01    3.123730000000000118e+01
8.918293000000000470e-01    3.130957000000000079e+01
8.954792000000000307e-01    3.138280999999999921e+01
8.978810000000000402e-01    3.145605000000000118e+01
9.004765999999999604e-01    3.152929999999999922e+01
9.033400999999999792e-01    3.160155999999999921e+01
9.076381000000000032e-01    3.167480000000000118e+01
9.092959999999999932e-01    3.174804999999999922e+01
9.124164999999999637e-01    3.182129000000000119e+01
9.177416999999999936e-01    3.189355000000000118e+01
9.258887999999999563e-01    3.196679999999999922e+01
9.336060000000000469e-01    3.204003999999999763e+01
9.400222999999999773e-01    3.211328000000000316e+01
9.414983000000000102e-01    3.218554999999999922e+01
9.430144999999999778e-01    3.225878999999999763e+01
9.474675999999999654e-01    3.233203000000000316e+01
9.564770999999999690e-01    3.240527000000000157e+01
9.662385000000000002e-01    3.247753999999999763e+01
9.723414000000000224e-01    3.255078000000000316e+01
9.802222999999999908e-01    3.262402000000000157e+01
9.894340999999999831e-01    3.269727000000000317e+01
9.967553000000000107e-01    3.276953000000000316e+01
1.001637000000000111e+00    3.284277000000000157e+01
1.004170999999999925e+00    3.291602000000000317e+01
1.006839999999999957e+00    3.298828000000000316e+01
1.007317999999999936e+00    3.306152000000000157e+01
1.013400000000000079e+00    3.313477000000000317e+01
1.020143999999999940e+00    3.320801000000000158e+01
1.021771999999999903e+00    3.328027000000000157e+01
1.026221000000000050e+00    3.335352000000000317e+01
1.027652999999999928e+00    3.342676000000000158e+01
1.029376999999999986e+00    3.350000000000000000e+01
1.031028000000000056e+00    3.357227000000000317e+01
1.032361000000000084e+00    3.364551000000000158e+01
1.033903000000000016e+00    3.371875000000000000e+01
1.036634000000000055e+00    3.379102000000000317e+01
1.039851999999999999e+00    3.386426000000000158e+01
1.045692000000000066e+00    3.393750000000000000e+01
1.047371000000000052e+00    3.401073999999999842e+01
1.054918000000000022e+00    3.408301000000000158e+01
1.062515000000000098e+00    3.415625000000000000e+01
1.063941000000000026e+00    3.422948999999999842e+01
1.065020999999999995e+00    3.430272999999999683e+01
1.066578000000000026e+00    3.437500000000000000e+01
1.068130000000000024e+00    3.444823999999999842e+01
1.069674000000000014e+00    3.452147999999999683e+01
1.071010000000000018e+00    3.459472999999999843e+01
1.072510999999999992e+00    3.466698999999999842e+01
1.073979999999999935e+00    3.474022999999999683e+01
1.076932000000000000e+00    3.481347999999999843e+01
1.080028999999999906e+00    3.488573999999999842e+01
1.089339000000000057e+00    3.495897999999999683e+01
