# Voltage               Time
5.388463999999999754e-02    3.576172000000000128e+00
5.319273000000000057e-02    3.649414000000000158e+00
5.213679999999999704e-02    3.721680000000000099e+00
5.055927999999999811e-02    3.794922000000000128e+00
4.949844999999999939e-02    3.868164000000000158e+00
4.817290999999999934e-02    3.941406000000000187e+00
4.692012000000000266e-02    4.013671999999999684e+00
4.475316000000000016e-02    4.086914000000000158e+00
4.295820000000000194e-02    4.160155999999999743e+00
4.182845999999999786e-02    4.233398000000000216e+00
4.135312000000000016e-02    4.305664000000000158e+00
3.959162000000000098e-02    4.378905999999999743e+00
3.857212000000000141e-02    4.452148000000000216e+00
3.817058999999999730e-02    4.525390999999999941e+00
3.706450000000000022e-02    4.597655999999999743e+00
3.572808999999999707e-02    4.670898000000000216e+00
3.496842000000000006e-02    4.744140999999999941e+00
3.405219000000000301e-02    4.817383000000000415e+00
3.227885999999999950e-02    4.889648000000000216e+00
3.013257000000000088e-02    4.962890999999999941e+00
2.778158000000000016e-02    5.036133000000000415e+00
2.779637999999999901e-02    5.109375000000000000e+00
2.817717000000000138e-02    5.181640999999999941e+00
2.875973000000000071e-02    5.254883000000000415e+00
2.885323999999999875e-02    5.328125000000000000e+00
3.014537000000000119e-02    5.401366999999999585e+00
3.097789000000000098e-02    5.473633000000000415e+00
3.121998999999999955e-02    5.546875000000000000e+00
3.142559999999999798e-02    5.620116999999999585e+00
3.017782999999999924e-02    5.693359000000000059e+00
2.832085000000000158e-02    5.765625000000000000e+00
2.875876000000000127e-02    5.838866999999999585e+00
2.900385999999999936e-02    5.912109000000000059e+00
2.924687999999999941e-02    5.984375000000000000e+00
2.920953000000000091e-02    6.057616999999999585e+00
2.892805999999999850e-02    6.130859000000000059e+00
2.836417000000000105e-02    6.204101999999999784e+00
2.796656999999999962e-02    6.276366999999999585e+00
2.795374999999999943e-02    6.349609000000000059e+00
2.797737999999999961e-02    6.422851999999999784e+00
2.825491999999999934e-02    6.496094000000000257e+00
2.876864999999999978e-02    6.568359000000000059e+00
2.877945999999999976e-02    6.641601999999999784e+00
2.863680000000000045e-02    6.714844000000000257e+00
2.857869000000000034e-02    6.787109000000000059e+00
2.825197999999999945e-02    6.860351999999999784e+00
2.838774999999999979e-02    6.933594000000000257e+00
2.833758999999999931e-02    7.006835999999999842e+00
2.824310000000000015e-02    7.079101999999999784e+00
2.818210000000000159e-02    7.152344000000000257e+00
2.817715000000000150e-02    7.225585999999999842e+00
2.828543000000000029e-02    7.298828000000000316e+00
2.848621000000000139e-02    7.371094000000000257e+00
2.839465999999999865e-02    7.444335999999999842e+00
2.833855999999999875e-02    7.517578000000000316e+00
2.823227000000000028e-02    7.590819999999999901e+00
2.798627000000000059e-02    7.663085999999999842e+00
2.790752999999999984e-02    7.736328000000000316e+00
2.762608999999999898e-02    7.809569999999999901e+00
2.727179000000000061e-02    7.881835999999999842e+00
2.716162999999999911e-02    7.955078000000000316e+00
2.686933000000000030e-02    8.028320000000000789e+00
2.605154999999999971e-02    8.101563000000000514e+00
2.582421000000000022e-02    8.173828000000000316e+00
2.650813999999999948e-02    8.247070000000000789e+00
2.679946000000000064e-02    8.320313000000000514e+00
2.687323999999999963e-02    8.393554999999999211e+00
2.680041000000000020e-02    8.465820000000000789e+00
2.666361999999999899e-02    8.539063000000000514e+00
2.649831999999999882e-02    8.612304999999999211e+00
2.651602000000000126e-02    8.685546999999999684e+00
2.659082000000000112e-02    8.757813000000000514e+00
2.637429999999999983e-02    8.831054999999999211e+00
2.618142999999999859e-02    8.904296999999999684e+00
2.584886999999999949e-02    8.977539000000000158e+00
2.566774999999999959e-02    9.049804999999999211e+00
2.530363999999999877e-02    9.123046999999999684e+00
2.534497999999999959e-02    9.196289000000000158e+00
2.537450000000000122e-02    9.268554999999999211e+00
2.579665000000000083e-02    9.341796999999999684e+00
2.610565999999999928e-02    9.415039000000000158e+00
2.628575000000000009e-02    9.488281000000000631e+00
2.659771000000000010e-02    9.560546999999999684e+00
2.690675000000000011e-02    9.633789000000000158e+00
2.699725000000000041e-02    9.707031000000000631e+00
2.758176999999999851e-02    9.780272999999999328e+00
2.795674999999999896e-02    9.852539000000000158e+00
2.818404999999999869e-02    9.925781000000000631e+00
2.843696999999999891e-02    9.999022999999999328e+00
2.874799999999999925e-02    1.007226999999999961e+01
2.929311999999999888e-02    1.014452999999999960e+01
2.954899000000000067e-02    1.021776999999999980e+01
3.001252999999999907e-02    1.029101999999999961e+01
3.029199000000000128e-02    1.036327999999999960e+01
3.035300000000000151e-02    1.043651999999999980e+01
3.047008999999999829e-02    1.050976999999999961e+01
3.076626000000000014e-02    1.058300999999999981e+01
3.091195999999999874e-02    1.065526999999999980e+01
3.110484000000000165e-02    1.072851999999999961e+01
3.115994000000000055e-02    1.080175999999999981e+01
3.129182999999999965e-02    1.087500000000000000e+01
3.152503000000000249e-02    1.094726999999999961e+01
3.172184000000000115e-02    1.102050999999999981e+01
3.230936000000000224e-02    1.109375000000000000e+01
3.262430999999999665e-02    1.116699000000000019e+01
3.303760000000000030e-02    1.123925999999999981e+01
3.342530999999999974e-02    1.131250000000000000e+01
3.398038999999999921e-02    1.138574000000000019e+01
3.414074000000000275e-02    1.145898000000000039e+01
3.424702000000000301e-02    1.153125000000000000e+01
3.442519000000000134e-02    1.160449000000000019e+01
3.483255999999999852e-02    1.167773000000000039e+01
3.524788000000000227e-02    1.175000000000000000e+01
3.549779000000000129e-02    1.182324000000000019e+01
3.586488000000000176e-02    1.189648000000000039e+01
3.625362000000000029e-02    1.196973000000000020e+01
3.667183000000000248e-02    1.204199000000000019e+01
3.707925000000000110e-02    1.211523000000000039e+01
3.751025999999999666e-02    1.218848000000000020e+01
3.772980000000000084e-02    1.226172000000000040e+01
3.797767999999999977e-02    1.233398000000000039e+01
3.842055999999999943e-02    1.240723000000000020e+01
3.881919000000000342e-02    1.248047000000000040e+01
3.933078999999999742e-02    1.255371000000000059e+01
3.942824000000000328e-02    1.262598000000000020e+01
3.952561999999999742e-02    1.269922000000000040e+01
3.980018999999999918e-02    1.277246000000000059e+01
4.017025999999999930e-02    1.284570000000000078e+01
4.050386000000000264e-02    1.291797000000000040e+01
4.077949000000000157e-02    1.299121000000000059e+01
4.102342999999999962e-02    1.306445000000000078e+01
4.148890999999999690e-02    1.313770000000000060e+01
4.183433999999999764e-02    1.320996000000000059e+01
4.210594000000000142e-02    1.328320000000000078e+01
4.232539999999999913e-02    1.335645000000000060e+01
4.240118999999999833e-02    1.342871000000000059e+01
4.263836000000000015e-02    1.350195000000000078e+01
4.343161000000000244e-02    1.357520000000000060e+01
4.350334000000000145e-02    1.364844000000000079e+01
4.348765000000000269e-02    1.372167999999999921e+01
4.337349000000000065e-02    1.379395000000000060e+01
4.339217000000000074e-02    1.386719000000000079e+01
4.339711000000000263e-02    1.394042999999999921e+01
4.337542999999999954e-02    1.401270000000000060e+01
4.332336999999999994e-02    1.408594000000000079e+01
4.319831999999999839e-02    1.415917999999999921e+01
4.306841000000000141e-02    1.423241999999999940e+01
4.293854999999999894e-02    1.430469000000000079e+01
4.311266999999999877e-02    1.437792999999999921e+01
4.313722999999999863e-02    1.445116999999999940e+01
4.306651000000000229e-02    1.452440999999999960e+01
4.292079000000000033e-02    1.459667999999999921e+01
4.293157999999999697e-02    1.466991999999999940e+01
4.293257000000000323e-02    1.474315999999999960e+01
4.282729999999999870e-02    1.481640999999999941e+01
4.266099000000000280e-02    1.488866999999999940e+01
4.252315999999999735e-02    1.496190999999999960e+01
4.245050000000000212e-02    1.503515999999999941e+01
4.239922000000000135e-02    1.510839999999999961e+01
4.221514999999999990e-02    1.518065999999999960e+01
4.199872999999999801e-02    1.525390999999999941e+01
4.167594000000000160e-02    1.532714999999999961e+01
4.133251999999999760e-02    1.540038999999999980e+01
4.126261999999999985e-02    1.547265999999999941e+01
4.136009999999999687e-02    1.554589999999999961e+01
4.123899000000000314e-02    1.561913999999999980e+01
4.116413000000000016e-02    1.569238000000000000e+01
4.104019999999999890e-02    1.576562999999999981e+01
4.110907999999999923e-02    1.583788999999999980e+01
4.114844000000000140e-02    1.591113000000000000e+01
4.107469999999999871e-02    1.598437999999999981e+01
4.078629000000000282e-02    1.605664000000000158e+01
4.060720000000000302e-02    1.612988000000000000e+01
4.065441000000000193e-02    1.620313000000000159e+01
4.062786000000000175e-02    1.627637000000000000e+01
4.063181999999999905e-02    1.634863000000000000e+01
4.092805000000000054e-02    1.642186999999999841e+01
4.111694999999999933e-02    1.649512000000000000e+01
4.118292999999999954e-02    1.656835999999999842e+01
4.108350999999999670e-02    1.664063000000000159e+01
4.087493999999999850e-02    1.671387000000000000e+01
4.080995999999999929e-02    1.678710999999999842e+01
4.074204000000000020e-02    1.686035000000000039e+01
4.059042999999999679e-02    1.693262000000000000e+01
4.046744000000000036e-02    1.700585999999999842e+01
4.010824000000000333e-02    1.707910000000000039e+01
3.982975999999999878e-02    1.715233999999999881e+01
3.991242999999999874e-02    1.722460999999999842e+01
3.983371000000000134e-02    1.729785000000000039e+01
3.976678000000000157e-02    1.737108999999999881e+01
3.973427999999999682e-02    1.744434000000000040e+01
3.962410000000000238e-02    1.751660000000000039e+01
3.963591000000000336e-02    1.758983999999999881e+01
3.961523000000000128e-02    1.766309000000000040e+01
3.961330999999999880e-02    1.773632999999999882e+01
3.948336999999999680e-02    1.780858999999999881e+01
3.926294999999999785e-02    1.788184000000000040e+01
3.912320999999999854e-02    1.795507999999999882e+01
3.902479999999999838e-02    1.802832000000000079e+01
3.895590000000000164e-02    1.810059000000000040e+01
3.896477000000000274e-02    1.817382999999999882e+01
3.889195000000000152e-02    1.824707000000000079e+01
3.892153999999999753e-02    1.832030999999999921e+01
3.900308999999999721e-02    1.839257999999999882e+01
3.900115999999999999e-02    1.846582000000000079e+01
3.891755000000000214e-02    1.853905999999999921e+01
3.893424999999999664e-02    1.861230000000000118e+01
3.890773000000000148e-02    1.868457000000000079e+01
3.895395000000000107e-02    1.875780999999999921e+01
3.905233999999999789e-02    1.883105000000000118e+01
3.898048999999999958e-02    1.890429999999999922e+01
3.896180999999999950e-02    1.897655999999999921e+01
3.909172000000000341e-02    1.904980000000000118e+01
3.910062999999999733e-02    1.912304999999999922e+01
3.908876000000000017e-02    1.919629000000000119e+01
3.903071999999999792e-02    1.926855000000000118e+01
3.884962000000000137e-02    1.934179999999999922e+01
3.875416000000000277e-02    1.941504000000000119e+01
3.854853999999999919e-02    1.948827999999999960e+01
3.841958000000000178e-02    1.956054999999999922e+01
3.832507999999999748e-02    1.963379000000000119e+01
3.816467999999999944e-02    1.970702999999999960e+01
3.819714999999999916e-02    1.978027000000000157e+01
3.823660999999999727e-02    1.985254000000000119e+01
3.818242000000000164e-02    1.992577999999999960e+01
3.809193000000000301e-02    1.999902000000000157e+01
3.799646000000000273e-02    2.007226999999999961e+01
3.801610999999999879e-02    2.014452999999999960e+01
3.799639999999999962e-02    2.021777000000000157e+01
3.781927000000000205e-02    2.029101999999999961e+01
3.766276999999999819e-02    2.036327999999999960e+01
3.767358999999999986e-02    2.043652000000000157e+01
3.770808999999999966e-02    2.050976999999999961e+01
3.776811000000000057e-02    2.058301000000000158e+01
3.782028999999999946e-02    2.065527000000000157e+01
3.786256999999999817e-02    2.072851999999999961e+01
3.786152000000000267e-02    2.080176000000000158e+01
3.794030000000000319e-02    2.087500000000000000e+01
3.794526000000000149e-02    2.094726999999999961e+01
3.794328000000000284e-02    2.102051000000000158e+01
3.791570999999999830e-02    2.109375000000000000e+01
3.776122999999999980e-02    2.116601999999999961e+01
3.785373000000000210e-02    2.123926000000000158e+01
3.777405999999999819e-02    2.131250000000000000e+01
3.755750000000000061e-02    2.138573999999999842e+01
3.738626999999999923e-02    2.145801000000000158e+01
3.720422000000000312e-02    2.153125000000000000e+01
3.707926000000000277e-02    2.160448999999999842e+01
3.705365000000000048e-02    2.167773000000000039e+01
3.695525000000000199e-02    2.175000000000000000e+01
3.692180999999999935e-02    2.182323999999999842e+01
3.679777000000000048e-02    2.189648000000000039e+01
3.685684000000000182e-02    2.196972999999999843e+01
3.678597000000000117e-02    2.204198999999999842e+01
3.660491999999999913e-02    2.211523000000000039e+01
3.648980000000000279e-02    2.218847999999999843e+01
3.644744999999999929e-02    2.226073999999999842e+01
3.653995000000000160e-02    2.233398000000000039e+01
3.641988000000000170e-02    2.240722999999999843e+01
3.628408999999999801e-02    2.248047000000000040e+01
3.613448999999999828e-02    2.255273000000000039e+01
3.604791000000000245e-02    2.262597999999999843e+01
3.606966000000000339e-02    2.269922000000000040e+01
3.601345000000000240e-02    2.277245999999999881e+01
3.577431999999999834e-02    2.284472999999999843e+01
3.568281000000000230e-02    2.291797000000000040e+01
3.570838999999999958e-02    2.299120999999999881e+01
3.576059000000000182e-02    2.306347999999999843e+01
3.572118999999999989e-02    2.313672000000000040e+01
3.565919000000000033e-02    2.320995999999999881e+01
3.570940999999999699e-02    2.328320000000000078e+01
3.592882000000000020e-02    2.335547000000000040e+01
3.595344999999999791e-02    2.342870999999999881e+01
3.590915000000000079e-02    2.350195000000000078e+01
3.590622999999999732e-02    2.357422000000000040e+01
3.609116999999999881e-02    2.364745999999999881e+01
3.625851000000000074e-02    2.372070000000000078e+01
3.628113000000000171e-02    2.379394999999999882e+01
3.635203000000000045e-02    2.386620999999999881e+01
3.636479000000000100e-02    2.393945000000000078e+01
3.644249000000000099e-02    2.401269999999999882e+01
3.653798999999999936e-02    2.408594000000000079e+01
3.659704999999999903e-02    2.415820000000000078e+01
3.647506999999999833e-02    2.423144999999999882e+01
3.659703999999999735e-02    2.430469000000000079e+01
3.652521000000000240e-02    2.437792999999999921e+01
3.665604000000000084e-02    2.445019999999999882e+01
3.669443000000000010e-02    2.452344000000000079e+01
3.661670000000000202e-02    2.459667999999999921e+01
3.660201999999999900e-02    2.466894999999999882e+01
3.666882999999999948e-02    2.474219000000000079e+01
3.670922000000000074e-02    2.481542999999999921e+01
3.663344000000000322e-02    2.488867000000000118e+01
3.622208999999999846e-02    2.496094000000000079e+01
3.609612999999999711e-02    2.503417999999999921e+01
3.608332999999999680e-02    2.510742000000000118e+01
3.617288999999999921e-02    2.518065999999999960e+01
3.618269000000000346e-02    2.525292999999999921e+01
3.631261999999999684e-02    2.532617000000000118e+01
3.635994000000000032e-02    2.539940999999999960e+01
3.628408000000000327e-02    2.547266000000000119e+01
3.619359999999999938e-02    2.554492000000000118e+01
3.613944999999999658e-02    2.561815999999999960e+01
3.607645999999999770e-02    2.569141000000000119e+01
3.607843000000000161e-02    2.576464999999999961e+01
3.615021000000000206e-02    2.583690999999999960e+01
3.618075999999999931e-02    2.591016000000000119e+01
3.618373999999999896e-02    2.598339999999999961e+01
3.616898999999999809e-02    2.605664000000000158e+01
3.621620999999999868e-02    2.612891000000000119e+01
3.626440999999999693e-02    2.620214999999999961e+01
3.630582000000000253e-02    2.627539000000000158e+01
3.634210000000000218e-02    2.634766000000000119e+01
3.629886000000000223e-02    2.642089999999999961e+01
3.651240000000000041e-02    2.649414000000000158e+01
3.659409000000000273e-02    2.656738000000000000e+01
3.657834000000000085e-02    2.663964999999999961e+01
3.656652999999999987e-02    2.671289000000000158e+01
3.656158000000000324e-02    2.678613000000000000e+01
3.670037999999999773e-02    2.685938000000000159e+01
3.671607000000000343e-02    2.693164000000000158e+01
3.668460999999999944e-02    2.700488000000000000e+01
3.664521999999999918e-02    2.707813000000000159e+01
3.668070999999999832e-02    2.715137000000000000e+01
3.679679999999999757e-02    2.722363000000000000e+01
3.692083000000000170e-02    2.729686999999999841e+01
3.699063999999999824e-02    2.737012000000000000e+01
3.686470000000000025e-02    2.744238000000000000e+01
3.679977000000000248e-02    2.751561999999999841e+01
3.663157000000000219e-02    2.758887000000000000e+01
3.644254000000000243e-02    2.766210999999999842e+01
3.623487000000000235e-02    2.773438000000000159e+01
3.590126999999999902e-02    2.780762000000000000e+01
3.568878000000000328e-02    2.788085999999999842e+01
3.559031000000000000e-02    2.795410000000000039e+01
3.531088000000000282e-02    2.802637000000000000e+01
3.451955999999999775e-02    2.809960999999999842e+01
3.429424999999999835e-02    2.817285000000000039e+01
3.453441000000000149e-02    2.824608999999999881e+01
3.476168000000000313e-02    2.831835999999999842e+01
3.525083999999999856e-02    2.839160000000000039e+01
3.537085000000000229e-02    2.846483999999999881e+01
3.617978000000000166e-02    2.853710999999999842e+01
3.622406000000000237e-02    2.861035000000000039e+01
3.590030000000000304e-02    2.868358999999999881e+01
3.548305999999999683e-02    2.875684000000000040e+01
3.440746000000000082e-02    2.882910000000000039e+01
3.325899999999999690e-02    2.890233999999999881e+01
3.341939000000000021e-02    2.897559000000000040e+01
3.350503999999999982e-02    2.904785000000000039e+01
3.345188000000000328e-02    2.912108999999999881e+01
3.339389000000000246e-02    2.919434000000000040e+01
4.040447999999999956e-02    2.926757999999999882e+01
5.386380999999999808e-02    2.933983999999999881e+01
5.489223000000000019e-02    2.941309000000000040e+01
5.790160999999999919e-02    2.948632999999999882e+01
6.339770000000000127e-02    2.955957000000000079e+01
6.346074999999999633e-02    2.963184000000000040e+01
6.345475000000000421e-02    2.970507999999999882e+01
6.366141999999999634e-02    2.977832000000000079e+01
6.364968000000000015e-02    2.985155999999999921e+01
6.390150999999999470e-02    2.992382999999999882e+01
6.404126000000000263e-02    2.999707000000000079e+01
6.401073999999999653e-02    3.007030999999999921e+01
6.411300999999999806e-02    3.014257999999999882e+01
6.397730000000000083e-02    3.021582000000000079e+01
6.373028999999999500e-02    3.028905999999999921e+01
6.381501000000000534e-02    3.036230000000000118e+01
6.378543999999999881e-02    3.043457000000000079e+01
6.387102999999999531e-02    3.050780999999999921e+01
6.408751999999999505e-02    3.058105000000000118e+01
6.404128000000000598e-02    3.065429999999999922e+01
6.399106999999999712e-02    3.072655999999999921e+01
6.389562999999999493e-02    3.079980000000000118e+01
6.492011000000000309e-02    3.087304999999999922e+01
6.469962999999999409e-02    3.094530999999999921e+01
6.589430999999999761e-02    3.101855000000000118e+01
6.623170999999999919e-02    3.109179999999999922e+01
6.611074999999999591e-02    3.116504000000000119e+01
7.167283000000000681e-02    3.123730000000000118e+01
7.104800000000000004e-02    3.131054999999999922e+01
7.545372000000000190e-02    3.138379000000000119e+01
7.937242999999999382e-02    3.145702999999999960e+01
8.100206999999999546e-02    3.152929999999999922e+01
8.218404999999999461e-02    3.160254000000000119e+01
8.249486999999999792e-02    3.167577999999999960e+01
8.268288999999999500e-02    3.174902000000000157e+01
8.271631999999999596e-02    3.182129000000000119e+01
8.263576999999999728e-02    3.189452999999999960e+01
8.097545999999999911e-02    3.196777000000000157e+01
8.147543000000000146e-02    3.204003999999999763e+01
8.178439999999999321e-02    3.211328000000000316e+01
8.425937000000000010e-02    3.218652000000000157e+01
8.691933999999999771e-02    3.225977000000000317e+01
8.771751999999999327e-02    3.233203000000000316e+01
8.790438999999999892e-02    3.240527000000000157e+01
8.825866000000000267e-02    3.247852000000000317e+01
8.864447000000000298e-02    3.255176000000000158e+01
8.910896999999999568e-02    3.262402000000000157e+01
8.946819000000000299e-02    3.269727000000000317e+01
8.955182000000000420e-02    3.277051000000000158e+01
8.990805000000000324e-02    3.284375000000000000e+01
9.016875000000000584e-02    3.291602000000000317e+01
9.071005999999999514e-02    3.298926000000000158e+01
9.111046999999999896e-02    3.306250000000000000e+01
9.161041999999999796e-02    3.313573999999999842e+01
9.206314000000000164e-02    3.320801000000000158e+01
9.255228999999999540e-02    3.328125000000000000e+01
9.299807999999999686e-02    3.335448999999999842e+01
9.332680999999999616e-02    3.342772999999999683e+01
9.349504999999999622e-02    3.350000000000000000e+01
9.393498000000000125e-02    3.357323999999999842e+01
9.429015999999999786e-02    3.364647999999999683e+01
9.456675000000000497e-02    3.371972999999999843e+01
9.488852000000000397e-02    3.379198999999999842e+01
9.508935999999999777e-02    3.386522999999999683e+01
9.535701000000000593e-02    3.393847999999999843e+01
9.557662000000000102e-02    3.401171999999999684e+01
9.566489999999999716e-02    3.408496000000000237e+01
9.574169000000000429e-02    3.415722999999999843e+01
9.582735000000000558e-02    3.423046999999999684e+01
9.586862999999999635e-02    3.430371000000000237e+01
9.598473999999999895e-02    3.437597999999999843e+01
9.611074999999999480e-02    3.444921999999999684e+01
9.630262000000000544e-02    3.452246000000000237e+01
9.630460999999999883e-02    3.459570000000000078e+01
9.641288000000000635e-02    3.466796999999999684e+01
9.651817000000000035e-02    3.474121000000000237e+01
9.666383000000000614e-02    3.481445000000000078e+01
9.690593999999999597e-02    3.488770000000000238e+01
9.718145000000000255e-02    3.495996000000000237e+01
9.737824999999999953e-02    3.503320000000000078e+01
9.757607000000000086e-02    3.510645000000000238e+01
9.777882000000000240e-02    3.517969000000000079e+01
9.905709000000000042e-02    3.525195000000000078e+01
9.922445000000000570e-02    3.532520000000000238e+01
9.937603000000000408e-02    3.539844000000000079e+01
9.953330000000000510e-02    3.547167999999999921e+01
9.991411999999999516e-02    3.554395000000000238e+01
1.000716999999999995e-01    3.561719000000000079e+01
1.004860000000000059e-01    3.569042999999999921e+01
1.007398999999999933e-01    3.576366999999999763e+01
1.009112000000000064e-01    3.583594000000000079e+01
1.009810000000000013e-01    3.590917999999999921e+01
1.022022000000000069e-01    3.598241999999999763e+01
1.024208000000000063e-01    3.605566000000000315e+01
1.025781999999999944e-01    3.612792999999999921e+01
1.028104999999999991e-01    3.620116999999999763e+01
1.028054999999999941e-01    3.627441000000000315e+01
1.040505000000000041e-01    3.634765999999999764e+01
1.065627999999999992e-01    3.641991999999999763e+01
1.076739000000000029e-01    3.649316000000000315e+01
1.077279000000000014e-01    3.656640999999999764e+01
1.080773000000000011e-01    3.663965000000000316e+01
1.083351000000000036e-01    3.671191000000000315e+01
1.101950000000000013e-01    3.678515999999999764e+01
1.104597999999999969e-01    3.685840000000000316e+01
1.104674999999999963e-01    3.693164000000000158e+01
1.105333000000000010e-01    3.700390999999999764e+01
1.135527000000000064e-01    3.707715000000000316e+01
1.146164999999999962e-01    3.715039000000000158e+01
1.150121999999999950e-01    3.722363000000000000e+01
1.165029999999999955e-01    3.729590000000000316e+01
1.178678999999999977e-01    3.736914000000000158e+01
1.191288000000000069e-01    3.744238000000000000e+01
1.211648000000000031e-01    3.751561999999999841e+01
1.221262000000000042e-01    3.758789000000000158e+01
1.222301999999999972e-01    3.766113000000000000e+01
1.222884999999999944e-01    3.773438000000000159e+01
1.225660999999999973e-01    3.780762000000000000e+01
1.225147000000000042e-01    3.787988000000000000e+01
1.236336999999999992e-01    3.795313000000000159e+01
1.257967999999999864e-01    3.802637000000000000e+01
1.275445000000000051e-01    3.809863000000000000e+01
1.293001000000000011e-01    3.817188000000000159e+01
1.308411999999999908e-01    3.824512000000000000e+01
1.337471000000000076e-01    3.831835999999999842e+01
1.345229000000000008e-01    3.839061999999999841e+01
1.358196999999999877e-01    3.846387000000000000e+01
1.398593999999999948e-01    3.853710999999999842e+01
1.450789000000000106e-01    3.861034999999999684e+01
1.457549999999999957e-01    3.868262000000000000e+01
1.467678000000000038e-01    3.875585999999999842e+01
1.480236000000000052e-01    3.882909999999999684e+01
1.487486000000000086e-01    3.890234000000000236e+01
1.493410000000000015e-01    3.897460999999999842e+01
1.493330999999999964e-01    3.904784999999999684e+01
1.488354000000000066e-01    3.912109000000000236e+01
1.495988000000000040e-01    3.919433999999999685e+01
1.527774000000000076e-01    3.926659999999999684e+01
1.540214000000000028e-01    3.933984000000000236e+01
1.581288999999999889e-01    3.941308999999999685e+01
1.587764000000000120e-01    3.948633000000000237e+01
1.620378000000000096e-01    3.955859000000000236e+01
1.653855999999999937e-01    3.963183999999999685e+01
1.653148999999999869e-01    3.970508000000000237e+01
1.665300999999999865e-01    3.977734000000000236e+01
1.629906000000000132e-01    3.985058999999999685e+01
1.616617999999999944e-01    3.992383000000000237e+01
1.595756000000000119e-01    3.999707000000000079e+01
1.573878999999999972e-01    4.006933999999999685e+01
1.551589999999999914e-01    4.014258000000000237e+01
1.525256000000000112e-01    4.021582000000000079e+01
1.517019000000000006e-01    4.028905999999999921e+01
1.504088000000000092e-01    4.036133000000000237e+01
1.471967000000000136e-01    4.043457000000000079e+01
1.460433999999999899e-01    4.050780999999999921e+01
1.427268999999999899e-01    4.058104999999999762e+01
1.408703000000000038e-01    4.065332000000000079e+01
1.401802000000000048e-01    4.072655999999999921e+01
1.391535000000000133e-01    4.079979999999999762e+01
1.378350999999999882e-01    4.087304999999999922e+01
1.348836999999999953e-01    4.094530999999999921e+01
1.316284000000000065e-01    4.101854999999999762e+01
1.295353999999999950e-01    4.109179999999999922e+01
1.301295000000000091e-01    4.116503999999999763e+01
1.311217000000000077e-01    4.123729999999999762e+01
1.327069999999999916e-01    4.131054999999999922e+01
1.296386999999999956e-01    4.138378999999999763e+01
1.241581999999999963e-01    4.145703000000000316e+01
1.202140000000000014e-01    4.152929999999999922e+01
1.229212999999999972e-01    4.160253999999999763e+01
1.258026999999999895e-01    4.167578000000000316e+01
1.258597999999999939e-01    4.174902000000000157e+01
1.221625999999999962e-01    4.182128999999999763e+01
1.168141000000000040e-01    4.189453000000000316e+01
1.142148999999999942e-01    4.196777000000000157e+01
1.148331999999999964e-01    4.204003999999999763e+01
1.157373000000000013e-01    4.211328000000000316e+01
1.147631000000000068e-01    4.218652000000000157e+01
1.104794999999999944e-01    4.225977000000000317e+01
1.053797999999999957e-01    4.233203000000000316e+01
1.035535999999999957e-01    4.240527000000000157e+01
