# Voltage               Time
-5.510907000000000444e-01    9.926757999999999527e+00
-5.570545000000000080e-01    9.999022999999999328e+00
-5.587261000000000033e-01    1.007226999999999961e+01
-5.604371000000000214e-01    1.014550999999999981e+01
-5.611452000000000107e-01    1.021875000000000000e+01
-5.599650999999999934e-01    1.029101999999999961e+01
-5.589321999999999901e-01    1.036425999999999981e+01
-5.578693000000000124e-01    1.043750000000000000e+01
-5.566999999999999726e-01    1.051074000000000019e+01
-5.556081999999999965e-01    1.058300999999999981e+01
-5.544757999999999631e-01    1.065625000000000000e+01
-5.533713999999999578e-01    1.072949000000000019e+01
-5.522797000000000400e-01    1.080175999999999981e+01
-5.512072000000000083e-01    1.087500000000000000e+01
-5.501559000000000310e-01    1.094824000000000019e+01
-5.491371999999999920e-01    1.102148000000000039e+01
-5.480831999999999926e-01    1.109375000000000000e+01
-5.470817999999999515e-01    1.116699000000000019e+01
-5.461013999999999591e-01    1.124023000000000039e+01
-5.450768999999999753e-01    1.131348000000000020e+01
-5.440093000000000290e-01    1.138574000000000019e+01
-5.429665999999999659e-01    1.145898000000000039e+01
-5.420646000000000075e-01    1.153223000000000020e+01
-5.411806999999999590e-01    1.160547000000000040e+01
-5.411559000000000230e-01    1.167773000000000039e+01
-5.405986999999999876e-01    1.175098000000000020e+01
-5.412791999999999604e-01    1.182422000000000040e+01
-5.403942000000000467e-01    1.189746000000000059e+01
-5.429979999999999807e-01    1.196973000000000020e+01
-5.454717000000000038e-01    1.204297000000000040e+01
-5.471544000000000407e-01    1.211621000000000059e+01
-5.486575000000000202e-01    1.218945000000000078e+01
-5.484419000000000377e-01    1.226172000000000040e+01
-5.487636999999999654e-01    1.233496000000000059e+01
-5.478482000000000074e-01    1.240820000000000078e+01
-5.468298000000000325e-01    1.248145000000000060e+01
-5.498960999999999988e-01    1.255371000000000059e+01
-5.531449000000000504e-01    1.262695000000000078e+01
-5.575014000000000358e-01    1.270020000000000060e+01
-5.597282999999999564e-01    1.277344000000000079e+01
-5.642215000000000424e-01    1.284570000000000078e+01
-5.676516000000000339e-01    1.291895000000000060e+01
-5.725845000000000518e-01    1.299219000000000079e+01
-5.781522999999999524e-01    1.306445000000000078e+01
-5.834875999999999951e-01    1.313770000000000060e+01
-5.853637000000000423e-01    1.321094000000000079e+01
-5.842730000000000423e-01    1.328417999999999921e+01
-5.873011999999999677e-01    1.335645000000000060e+01
-5.897812000000000054e-01    1.342969000000000079e+01
-5.907080000000000108e-01    1.350292999999999921e+01
-5.975416999999999534e-01    1.357616999999999940e+01
-6.011883999999999562e-01    1.364844000000000079e+01
-6.026118000000000308e-01    1.372167999999999921e+01
-6.071779000000000481e-01    1.379491999999999940e+01
-6.152026000000000439e-01    1.386815999999999960e+01
-6.243902999999999537e-01    1.394042999999999921e+01
-6.349753000000000203e-01    1.401366999999999940e+01
-6.361535000000000384e-01    1.408690999999999960e+01
-6.402824999999999767e-01    1.416015999999999941e+01
-6.454965000000000286e-01    1.423241999999999940e+01
-6.462630999999999792e-01    1.430565999999999960e+01
-6.489264999999999617e-01    1.437890999999999941e+01
-6.505357000000000500e-01    1.445214999999999961e+01
-6.514602000000000448e-01    1.452440999999999960e+01
-6.592934999999999768e-01    1.459765999999999941e+01
-6.649804000000000270e-01    1.467089999999999961e+01
-6.689697999999999478e-01    1.474413999999999980e+01
-6.749895999999999674e-01    1.481640999999999941e+01
-6.837777999999999912e-01    1.488964999999999961e+01
-6.911646999999999652e-01    1.496288999999999980e+01
-6.977896999999999572e-01    1.503613000000000000e+01
-7.057425000000000503e-01    1.510839999999999961e+01
-7.158371000000000040e-01    1.518163999999999980e+01
-7.287394000000000371e-01    1.525488000000000000e+01
-7.418061000000000238e-01    1.532812000000000019e+01
-7.511841000000000212e-01    1.540038999999999980e+01
-7.634547000000000416e-01    1.547363000000000000e+01
-7.810101999999999878e-01    1.554687999999999981e+01
-7.844432999999999545e-01    1.562012000000000000e+01
-7.876765000000000017e-01    1.569238000000000000e+01
-7.958579999999999544e-01    1.576562999999999981e+01
-8.057860999999999496e-01    1.583887000000000000e+01
-8.159129999999999994e-01    1.591211000000000020e+01
-8.270387000000000155e-01    1.598437999999999981e+01
-8.316812999999999567e-01    1.605762000000000000e+01
-8.432321999999999873e-01    1.613085999999999842e+01
-8.499790999999999874e-01    1.620410000000000039e+01
-8.617981000000000114e-01    1.627637000000000000e+01
-8.704458000000000473e-01    1.634960999999999842e+01
-8.776450000000000085e-01    1.642285000000000039e+01
-8.879190999999999612e-01    1.649608999999999881e+01
-8.920112000000000041e-01    1.656835999999999842e+01
-8.997083999999999637e-01    1.664160000000000039e+01
-9.106001000000000234e-01    1.671483999999999881e+01
-9.205075999999999814e-01    1.678809000000000040e+01
-9.303093999999999530e-01    1.686035000000000039e+01
-9.414919999999999956e-01    1.693358999999999881e+01
-9.507898000000000183e-01    1.700684000000000040e+01
-9.627540999999999460e-01    1.708007999999999882e+01
-9.725084999999999980e-01    1.715233999999999881e+01
-9.809873999999999539e-01    1.722559000000000040e+01
-9.931362999999999719e-01    1.729882999999999882e+01
-1.002850999999999937e+00    1.737108999999999881e+01
-1.012440000000000007e+00    1.744434000000000040e+01
-1.023052000000000072e+00    1.751757999999999882e+01
-1.029808999999999974e+00    1.759082000000000079e+01
-1.041230000000000100e+00    1.766309000000000040e+01
-1.051828999999999903e+00    1.773632999999999882e+01
-1.058011000000000035e+00    1.780957000000000079e+01
-1.067801000000000000e+00    1.788280999999999921e+01
-1.076753000000000071e+00    1.795507999999999882e+01
-1.083132999999999901e+00    1.802832000000000079e+01
-1.094850000000000101e+00    1.810155999999999921e+01
-1.103458000000000050e+00    1.817480000000000118e+01
-1.107231000000000076e+00    1.824707000000000079e+01
-1.118050999999999906e+00    1.832030999999999921e+01
-1.127439000000000080e+00    1.839355000000000118e+01
-1.133726999999999929e+00    1.846679999999999922e+01
-1.142840999999999996e+00    1.853905999999999921e+01
-1.148743999999999987e+00    1.861230000000000118e+01
-1.160511999999999988e+00    1.868554999999999922e+01
-1.165643999999999902e+00    1.875879000000000119e+01
-1.171823999999999977e+00    1.883105000000000118e+01
-1.183942999999999968e+00    1.890429999999999922e+01
-1.194987000000000021e+00    1.897754000000000119e+01
-1.204447999999999963e+00    1.905077999999999960e+01
-1.212407000000000012e+00    1.912304999999999922e+01
-1.217518000000000100e+00    1.919629000000000119e+01
-1.230005999999999933e+00    1.926952999999999960e+01
-1.241435999999999984e+00    1.934277000000000157e+01
-1.249163000000000023e+00    1.941504000000000119e+01
-1.263101000000000029e+00    1.948827999999999960e+01
-1.277049000000000101e+00    1.956152000000000157e+01
-1.294340999999999964e+00    1.963476999999999961e+01
-1.310159000000000074e+00    1.970702999999999960e+01
-1.314694000000000029e+00    1.978027000000000157e+01
-1.326160999999999923e+00    1.985351999999999961e+01
-1.341736000000000040e+00    1.992676000000000158e+01
-1.355275999999999925e+00    1.999902000000000157e+01
-1.364328999999999903e+00    2.007226999999999961e+01
-1.371080000000000076e+00    2.014551000000000158e+01
-1.379768000000000105e+00    2.021875000000000000e+01
-1.390114999999999990e+00    2.029101999999999961e+01
-1.398222000000000076e+00    2.036426000000000158e+01
-1.408778000000000086e+00    2.043750000000000000e+01
-1.428018000000000010e+00    2.051073999999999842e+01
-1.435060999999999920e+00    2.058301000000000158e+01
-1.433848999999999929e+00    2.065625000000000000e+01
-1.438709000000000016e+00    2.072948999999999842e+01
-1.445573999999999915e+00    2.080273000000000039e+01
-1.454984999999999973e+00    2.087500000000000000e+01
-1.468221999999999916e+00    2.094823999999999842e+01
-1.481599000000000110e+00    2.102148000000000039e+01
-1.494852000000000070e+00    2.109472999999999843e+01
-1.509609999999999896e+00    2.116698999999999842e+01
-1.522666999999999993e+00    2.124023000000000039e+01
-1.534216000000000024e+00    2.131347999999999843e+01
-1.545503000000000071e+00    2.138573999999999842e+01
-1.560254999999999947e+00    2.145898000000000039e+01
-1.573153000000000024e+00    2.153222999999999843e+01
-1.583299999999999930e+00    2.160547000000000040e+01
-1.594317999999999902e+00    2.167773000000000039e+01
-1.605037000000000047e+00    2.175097999999999843e+01
-1.615318999999999949e+00    2.182422000000000040e+01
-1.626041000000000070e+00    2.189745999999999881e+01
-1.642763999999999891e+00    2.196972999999999843e+01
-1.651262999999999925e+00    2.204297000000000040e+01
-1.658641000000000032e+00    2.211620999999999881e+01
-1.676272999999999902e+00    2.218945000000000078e+01
-1.680871000000000004e+00    2.226172000000000040e+01
-1.692271999999999998e+00    2.233495999999999881e+01
-1.706255000000000077e+00    2.240820000000000078e+01
-1.717540000000000067e+00    2.248144999999999882e+01
-1.728015999999999996e+00    2.255370999999999881e+01
-1.746189999999999909e+00    2.262695000000000078e+01
-1.753274999999999917e+00    2.270019999999999882e+01
-1.756496999999999975e+00    2.277344000000000079e+01
-1.766372000000000053e+00    2.284570000000000078e+01
-1.781790999999999903e+00    2.291894999999999882e+01
-1.791884000000000032e+00    2.299219000000000079e+01
-1.801854999999999984e+00    2.306542999999999921e+01
-1.816920000000000091e+00    2.313769999999999882e+01
-1.831309999999999993e+00    2.321094000000000079e+01
-1.844176999999999955e+00    2.328417999999999921e+01
-1.855448999999999904e+00    2.335742000000000118e+01
-1.873596999999999957e+00    2.342969000000000079e+01
-1.888819999999999943e+00    2.350292999999999921e+01
-1.896679999999999922e+00    2.357617000000000118e+01
-1.911904000000000048e+00    2.364940999999999960e+01
-1.922272999999999898e+00    2.372167999999999921e+01
-1.930509000000000031e+00    2.379492000000000118e+01
-1.944717000000000029e+00    2.386815999999999960e+01
-1.958974999999999911e+00    2.394141000000000119e+01
-1.968434999999999935e+00    2.401367000000000118e+01
-1.975665999999999922e+00    2.408690999999999960e+01
-1.979419000000000040e+00    2.416016000000000119e+01
-1.993195999999999968e+00    2.423339999999999961e+01
-2.005708999999999964e+00    2.430565999999999960e+01
-2.018413999999999930e+00    2.437891000000000119e+01
-2.026333999999999858e+00    2.445214999999999961e+01
-2.041774000000000200e+00    2.452539000000000158e+01
-2.055438999999999794e+00    2.459766000000000119e+01
-2.067553999999999892e+00    2.467089999999999961e+01
-2.081367999999999885e+00    2.474414000000000158e+01
-2.089061000000000057e+00    2.481738000000000000e+01
-2.103600000000000136e+00    2.488964999999999961e+01
-2.114828000000000152e+00    2.496289000000000158e+01
-2.117227999999999888e+00    2.503613000000000000e+01
-2.133293999999999802e+00    2.510936999999999841e+01
-2.144855999999999874e+00    2.518164000000000158e+01
-2.148848999999999787e+00    2.525488000000000000e+01
-2.161674000000000095e+00    2.532811999999999841e+01
-2.179478000000000026e+00    2.540039000000000158e+01
-2.191040000000000099e+00    2.547363000000000000e+01
-2.206963000000000008e+00    2.554688000000000159e+01
-2.214032000000000000e+00    2.562012000000000000e+01
-2.221781000000000006e+00    2.569238000000000000e+01
-2.232358000000000064e+00    2.576563000000000159e+01
-2.239529999999999799e+00    2.583887000000000000e+01
-2.241959000000000035e+00    2.591210999999999842e+01
-2.248428999999999789e+00    2.598438000000000159e+01
-2.259794999999999998e+00    2.605762000000000000e+01
-2.272285000000000110e+00    2.613085999999999842e+01
-2.281391999999999864e+00    2.620410000000000039e+01
-2.293206000000000078e+00    2.627637000000000000e+01
-2.306058000000000163e+00    2.634960999999999842e+01
-2.313947000000000198e+00    2.642285000000000039e+01
-2.330227999999999966e+00    2.649608999999999881e+01
-2.346621999999999986e+00    2.656835999999999842e+01
-2.350398000000000209e+00    2.664160000000000039e+01
-2.360596999999999834e+00    2.671483999999999881e+01
-2.374392999999999976e+00    2.678809000000000040e+01
-2.390401999999999916e+00    2.686035000000000039e+01
-2.405705000000000204e+00    2.693358999999999881e+01
-2.413485999999999798e+00    2.700684000000000040e+01
-2.422973999999999961e+00    2.708007999999999882e+01
-2.434693000000000218e+00    2.715233999999999881e+01
-2.445500000000000007e+00    2.722559000000000040e+01
-2.461695000000000189e+00    2.729882999999999882e+01
-2.473694000000000059e+00    2.737207000000000079e+01
-2.479887999999999870e+00    2.744434000000000040e+01
-2.487530000000000019e+00    2.751757999999999882e+01
-2.493381999999999987e+00    2.759082000000000079e+01
-2.501684000000000019e+00    2.766309000000000040e+01
-2.515848000000000084e+00    2.773632999999999882e+01
-2.519524000000000097e+00    2.780957000000000079e+01
-2.518098999999999865e+00    2.788280999999999921e+01
-2.522009999999999863e+00    2.795507999999999882e+01
-2.532350999999999797e+00    2.802832000000000079e+01
-2.541373999999999800e+00    2.810155999999999921e+01
-2.551925999999999917e+00    2.817480000000000118e+01
-2.559112999999999971e+00    2.824707000000000079e+01
-2.570075000000000109e+00    2.832030999999999921e+01
-2.585224000000000188e+00    2.839355000000000118e+01
-2.594238999999999962e+00    2.846679999999999922e+01
-2.602326000000000139e+00    2.853905999999999921e+01
-2.613267000000000007e+00    2.861230000000000118e+01
-2.626250000000000195e+00    2.868554999999999922e+01
-2.640016000000000140e+00    2.875879000000000119e+01
-2.651988999999999930e+00    2.883105000000000118e+01
-2.655689000000000188e+00    2.890429999999999922e+01
-2.658819999999999961e+00    2.897754000000000119e+01
-2.667682999999999804e+00    2.905077999999999960e+01
-2.680639000000000216e+00    2.912304999999999922e+01
-2.690024000000000193e+00    2.919629000000000119e+01
-2.700276999999999816e+00    2.926952999999999960e+01
-2.712667999999999857e+00    2.934277000000000157e+01
-2.725232000000000099e+00    2.941504000000000119e+01
-2.736746000000000123e+00    2.948827999999999960e+01
-2.747434000000000154e+00    2.956152000000000157e+01
-2.762678999999999885e+00    2.963476999999999961e+01
-2.770751999999999882e+00    2.970702999999999960e+01
-2.777337999999999862e+00    2.978027000000000157e+01
-2.788416999999999923e+00    2.985351999999999961e+01
-2.795989000000000058e+00    2.992676000000000158e+01
-2.805404999999999927e+00    2.999902000000000157e+01
-2.819290000000000074e+00    3.007226999999999961e+01
-2.828676000000000190e+00    3.014551000000000158e+01
-2.829460999999999782e+00    3.021777000000000157e+01
-2.841069000000000067e+00    3.029101999999999961e+01
-2.856481000000000048e+00    3.036426000000000158e+01
-2.871757999999999811e+00    3.043750000000000000e+01
-2.888161000000000200e+00    3.050976999999999961e+01
-2.900754000000000055e+00    3.058301000000000158e+01
-2.904008000000000145e+00    3.065625000000000000e+01
-2.909281000000000006e+00    3.072948999999999842e+01
-2.923027999999999960e+00    3.080176000000000158e+01
-2.935185000000000155e+00    3.087500000000000000e+01
-2.936840000000000117e+00    3.094823999999999842e+01
-2.936853999999999854e+00    3.102148000000000039e+01
-2.948148999999999909e+00    3.109375000000000000e+01
-2.962791999999999870e+00    3.116698999999999842e+01
-2.974012000000000100e+00    3.124023000000000039e+01
-2.983690000000000175e+00    3.131347999999999843e+01
-2.993860000000000188e+00    3.138573999999999842e+01
-3.000659999999999883e+00    3.145898000000000039e+01
-3.015725000000000211e+00    3.153222999999999843e+01
-3.024522999999999850e+00    3.160547000000000040e+01
-3.028490999999999822e+00    3.167773000000000039e+01
-3.037117999999999984e+00    3.175097999999999843e+01
-3.048602999999999952e+00    3.182422000000000040e+01
-3.052309999999999857e+00    3.189745999999999881e+01
-3.054929000000000006e+00    3.196972999999999843e+01
-3.064246999999999943e+00    3.204296999999999684e+01
-3.073189999999999866e+00    3.211621000000000237e+01
-3.089634999999999909e+00    3.218945000000000078e+01
-3.102783000000000069e+00    3.226171999999999684e+01
-3.114495999999999931e+00    3.233496000000000237e+01
-3.127121999999999957e+00    3.240820000000000078e+01
-3.140779000000000210e+00    3.248145000000000238e+01
-3.157920999999999978e+00    3.255371000000000237e+01
-3.172594999999999832e+00    3.262695000000000078e+01
-3.178739000000000203e+00    3.270020000000000238e+01
-3.190030000000000143e+00    3.277344000000000079e+01
-3.194754999999999789e+00    3.284570000000000078e+01
-3.205096999999999863e+00    3.291895000000000238e+01
-3.215511999999999926e+00    3.299219000000000079e+01
-3.224930000000000074e+00    3.306542999999999921e+01
-3.223279999999999923e+00    3.313770000000000238e+01
-3.231730999999999909e+00    3.321094000000000079e+01
-3.242579999999999796e+00    3.328417999999999921e+01
-3.256104999999999805e+00    3.335741999999999763e+01
-3.268494000000000010e+00    3.342969000000000079e+01
-3.280056000000000083e+00    3.350292999999999921e+01
-3.293229999999999880e+00    3.357616999999999763e+01
-3.305133999999999794e+00    3.364941000000000315e+01
-3.318296000000000134e+00    3.372167999999999921e+01
-3.333283999999999914e+00    3.379491999999999763e+01
-3.342048000000000130e+00    3.386816000000000315e+01
-3.354994000000000032e+00    3.394140999999999764e+01
-3.367316999999999894e+00    3.401366999999999763e+01
-3.379436999999999802e+00    3.408691000000000315e+01
-3.393905000000000172e+00    3.416015999999999764e+01
-3.404005000000000170e+00    3.423241999999999763e+01
-3.416802000000000117e+00    3.430566000000000315e+01
-3.431275999999999993e+00    3.437890999999999764e+01
-3.445183000000000106e+00    3.445215000000000316e+01
-3.459144999999999914e+00    3.452441000000000315e+01
-3.470997000000000110e+00    3.459765999999999764e+01
-3.479889000000000010e+00    3.467090000000000316e+01
-3.494829000000000185e+00    3.474414000000000158e+01
-3.511035000000000128e+00    3.481640999999999764e+01
-3.521122000000000085e+00    3.488965000000000316e+01
-3.531067999999999873e+00    3.496289000000000158e+01
-3.543718999999999841e+00    3.503613000000000000e+01
-3.555416000000000132e+00    3.510840000000000316e+01
-3.568826000000000054e+00    3.518164000000000158e+01
-3.581126999999999949e+00    3.525488000000000000e+01
-3.590011000000000063e+00    3.532811999999999841e+01
-3.603072000000000052e+00    3.540039000000000158e+01
-3.617131999999999792e+00    3.547363000000000000e+01
-3.624551999999999996e+00    3.554688000000000159e+01
-3.634951000000000043e+00    3.561914000000000158e+01
-3.646293000000000006e+00    3.569238000000000000e+01
-3.660719999999999974e+00    3.576563000000000159e+01
-3.676055999999999990e+00    3.583887000000000000e+01
-3.686881000000000075e+00    3.591113000000000000e+01
-3.698765999999999998e+00    3.598438000000000159e+01
-3.712483999999999895e+00    3.605762000000000000e+01
-3.727745999999999782e+00    3.613085999999999842e+01
-3.741305000000000103e+00    3.620311999999999841e+01
-3.753467000000000109e+00    3.627637000000000000e+01
-3.761144999999999960e+00    3.634960999999999842e+01
-3.774020999999999848e+00    3.642284999999999684e+01
-3.791335000000000122e+00    3.649512000000000000e+01
-3.799329999999999874e+00    3.656835999999999842e+01
-3.805905000000000094e+00    3.664159999999999684e+01
-3.815367000000000175e+00    3.671484000000000236e+01
-3.829334999999999933e+00    3.678710999999999842e+01
-3.836739000000000122e+00    3.686034999999999684e+01
-3.847804000000000002e+00    3.693359000000000236e+01
-3.864212999999999898e+00    3.700585999999999842e+01
-3.868689999999999962e+00    3.707909999999999684e+01
-3.878073999999999799e+00    3.715234000000000236e+01
-3.894533000000000023e+00    3.722558999999999685e+01
-3.903483000000000036e+00    3.729784999999999684e+01
-3.901749999999999829e+00    3.737109000000000236e+01
-3.908023000000000025e+00    3.744433999999999685e+01
-3.924971999999999905e+00    3.751758000000000237e+01
-3.934441000000000077e+00    3.758984000000000236e+01
-3.935906000000000127e+00    3.766308999999999685e+01
-3.945183999999999802e+00    3.773633000000000237e+01
-3.959970000000000212e+00    3.780957000000000079e+01
-3.969084000000000056e+00    3.788183999999999685e+01
-3.982317000000000107e+00    3.795508000000000237e+01
-3.987575000000000092e+00    3.802832000000000079e+01
-3.994165999999999883e+00    3.810155999999999921e+01
-4.009094000000000158e+00    3.817383000000000237e+01
-4.022154999999999703e+00    3.824707000000000079e+01
-4.029516000000000098e+00    3.832030999999999921e+01
-4.039808999999999983e+00    3.839258000000000237e+01
-4.052782999999999802e+00    3.846582000000000079e+01
-4.058974000000000082e+00    3.853905999999999921e+01
-4.060770999999999908e+00    3.861229999999999762e+01
-4.073408999999999835e+00    3.868457000000000079e+01
-4.090302999999999578e+00    3.875780999999999921e+01
-4.098461000000000354e+00    3.883104999999999762e+01
-4.102430000000000021e+00    3.890429999999999922e+01
-4.112802000000000291e+00    3.897655999999999921e+01
-4.125002000000000280e+00    3.904979999999999762e+01
-4.140941999999999901e+00    3.912304999999999922e+01
-4.150128999999999735e+00    3.919628999999999763e+01
-4.158762000000000292e+00    3.926854999999999762e+01
-4.177610999999999741e+00    3.934179999999999922e+01
-4.190153999999999712e+00    3.941503999999999763e+01
-4.194281000000000148e+00    3.948828000000000316e+01
-4.202607000000000426e+00    3.956054999999999922e+01
-4.206425000000000303e+00    3.963378999999999763e+01
-4.217685000000000350e+00    3.970703000000000316e+01
-4.234070000000000000e+00    3.977929999999999922e+01
-4.242843999999999838e+00    3.985253999999999763e+01
-4.251718000000000330e+00    3.992578000000000316e+01
-4.262162000000000006e+00    3.999902000000000157e+01
-4.279322999999999766e+00    4.007128999999999763e+01
-4.292756999999999934e+00    4.014453000000000316e+01
-4.301269999999999705e+00    4.021777000000000157e+01
-4.312551000000000023e+00    4.029102000000000317e+01
-4.321137000000000228e+00    4.036328000000000316e+01
-4.328453999999999802e+00    4.043652000000000157e+01
-4.337939000000000433e+00    4.050977000000000317e+01
-4.345603999999999800e+00    4.058301000000000158e+01
-4.357192999999999650e+00    4.065527000000000157e+01
-4.369444999999999801e+00    4.072852000000000317e+01
