# Voltage               Time
-4.403029000000000144e-03    1.196776999999999980e+01
-3.765662999999999823e-03    1.204101999999999961e+01
-3.029482999999999916e-03    1.211327999999999960e+01
-2.165826000000000036e-03    1.218651999999999980e+01
-1.437544000000000018e-03    1.225976999999999961e+01
-1.217182000000000030e-03    1.233202999999999960e+01
-1.843678999999999978e-03    1.240526999999999980e+01
-2.121355000000000116e-03    1.247851999999999961e+01
-1.541299000000000098e-03    1.255175999999999981e+01
-7.230995000000000044e-04    1.262401999999999980e+01
1.760774999999999960e-04    1.269726999999999961e+01
1.942748999999999908e-03    1.277050999999999981e+01
3.063223999999999808e-03    1.284375000000000000e+01
3.972251999999999901e-03    1.291601999999999961e+01
4.873365999999999636e-03    1.298925999999999981e+01
5.691497999999999696e-03    1.306250000000000000e+01
6.477013000000000215e-03    1.313476999999999961e+01
7.170641999999999641e-03    1.320800999999999981e+01
7.076780999999999870e-03    1.328125000000000000e+01
7.721982999999999972e-03    1.335449000000000019e+01
8.312833999999999848e-03    1.342675999999999981e+01
8.423504000000000061e-03    1.350000000000000000e+01
9.231763999999999942e-03    1.357324000000000019e+01
9.933271000000000461e-03    1.364648000000000039e+01
1.080576999999999926e-02    1.371875000000000000e+01
1.151418000000000059e-02    1.379199000000000019e+01
1.235701999999999981e-02    1.386523000000000039e+01
1.304968999999999921e-02    1.393848000000000020e+01
1.277098999999999943e-02    1.401074000000000019e+01
1.269592999999999937e-02    1.408398000000000039e+01
1.346465999999999982e-02    1.415723000000000020e+01
1.408319000000000064e-02    1.422949000000000019e+01
1.523034000000000020e-02    1.430273000000000039e+01
1.601090000000000152e-02    1.437598000000000020e+01
1.679541000000000020e-02    1.444922000000000040e+01
1.741496000000000016e-02    1.452246000000000059e+01
1.685572000000000112e-02    1.459473000000000020e+01
1.684580999999999926e-02    1.466797000000000040e+01
1.755028999999999964e-02    1.474121000000000059e+01
1.763332000000000094e-02    1.481348000000000020e+01
1.826766999999999974e-02    1.488672000000000040e+01
1.879725000000000146e-02    1.495996000000000059e+01
1.969051000000000134e-02    1.503320000000000078e+01
2.057876000000000150e-02    1.510547000000000040e+01
2.136723999999999915e-02    1.517871000000000059e+01
2.058961999999999945e-02    1.525195000000000078e+01
2.021016999999999952e-02    1.532422000000000040e+01
2.085837999999999928e-02    1.539746000000000059e+01
2.152234999999999912e-02    1.547070000000000078e+01
2.118344999999999950e-02    1.554395000000000060e+01
2.197589999999999960e-02    1.561621000000000059e+01
2.210037000000000112e-02    1.568945000000000078e+01
2.266061000000000117e-02    1.576270000000000060e+01
2.360127999999999879e-02    1.583496000000000059e+01
2.340066000000000021e-02    1.590820000000000078e+01
2.433145999999999920e-02    1.598145000000000060e+01
2.436899000000000010e-02    1.605469000000000079e+01
2.491145999999999985e-02    1.612695000000000078e+01
2.577302000000000065e-02    1.620019999999999882e+01
2.665444000000000146e-02    1.627344000000000079e+01
2.630955000000000099e-02    1.634667999999999921e+01
2.639750999999999903e-02    1.641894999999999882e+01
2.601710999999999954e-02    1.649219000000000079e+01
2.677298999999999998e-02    1.656542999999999921e+01
2.628882000000000094e-02    1.663867000000000118e+01
2.659413999999999875e-02    1.671094000000000079e+01
2.451725999999999905e-02    1.678417999999999921e+01
2.502905999999999881e-02    1.685742000000000118e+01
2.566631000000000121e-02    1.692969000000000079e+01
2.669788999999999843e-02    1.700292999999999921e+01
2.661488999999999869e-02    1.707617000000000118e+01
2.681151999999999841e-02    1.714940999999999960e+01
2.494899000000000075e-02    1.722167999999999921e+01
2.533134000000000080e-02    1.729492000000000118e+01
2.388385000000000161e-02    1.736815999999999960e+01
2.434725999999999904e-02    1.744042999999999921e+01
2.474049999999999860e-02    1.751367000000000118e+01
2.393423999999999899e-02    1.758690999999999960e+01
2.511102999999999946e-02    1.766016000000000119e+01
2.305586000000000094e-02    1.773242000000000118e+01
2.046316000000000107e-02    1.780565999999999960e+01
1.718971000000000041e-02    1.787891000000000119e+01
1.535680000000000031e-02    1.795214999999999961e+01
7.324774000000000042e-03    1.802440999999999960e+01
9.427398999999999502e-03    1.809766000000000119e+01
1.084924999999999952e-02    1.817089999999999961e+01
1.381443000000000081e-02    1.824315999999999960e+01
1.481532999999999982e-02    1.831641000000000119e+01
1.423137000000000013e-02    1.838964999999999961e+01
1.244495999999999970e-02    1.846289000000000158e+01
8.889875999999999681e-03    1.853516000000000119e+01
9.714913999999999841e-03    1.860839999999999961e+01
9.493588000000000721e-03    1.868164000000000158e+01
1.041545999999999965e-02    1.875488000000000000e+01
1.119900000000000062e-02    1.882714999999999961e+01
1.125828000000000072e-02    1.890039000000000158e+01
1.163770000000000082e-02    1.897363000000000000e+01
1.075140999999999944e-02    1.904688000000000159e+01
8.256520999999999305e-03    1.911914000000000158e+01
5.294278000000000352e-03    1.919238000000000000e+01
4.387236000000000087e-03    1.926563000000000159e+01
3.825025000000000126e-03    1.933789000000000158e+01
3.401139999999999979e-03    1.941113000000000000e+01
3.903082999999999900e-03    1.948438000000000159e+01
4.798280000000000253e-03    1.955762000000000000e+01
5.616394999999999721e-03    1.962988000000000000e+01
5.557122000000000277e-03    1.970311999999999841e+01
3.829962000000000123e-03    1.977637000000000000e+01
3.346795999999999972e-03    1.984960999999999842e+01
4.348709000000000081e-03    1.992188000000000159e+01
4.833844999999999809e-03    1.999512000000000000e+01
5.290333000000000362e-03    2.006835999999999842e+01
3.583933999999999991e-03    2.014063000000000159e+01
1.736240000000000006e-03    2.021387000000000000e+01
1.025817000000000048e-03    2.028710999999999842e+01
4.912722000000000226e-04    2.036035000000000039e+01
1.454640000000000100e-03    2.043262000000000000e+01
2.255968000000000123e-03    2.050585999999999842e+01
1.574197000000000053e-03    2.057910000000000039e+01
-7.489242000000000284e-05    2.065233999999999881e+01
-1.424694000000000004e-03    2.072460999999999842e+01
-3.744907999999999917e-03    2.079785000000000039e+01
-2.715241000000000182e-03    2.087108999999999881e+01
-1.641104999999999908e-03    2.094335999999999842e+01
-9.513654999999999768e-04    2.101660000000000039e+01
-2.420766999999999884e-03    2.108983999999999881e+01
-4.611523000000000184e-03    2.116309000000000040e+01
-5.646138999999999672e-03    2.123535000000000039e+01
-8.731192999999999940e-03    2.130858999999999881e+01
-8.033547000000000257e-03    2.138184000000000040e+01
-1.046937000000000041e-02    2.145507999999999882e+01
-1.026283000000000056e-02    2.152733999999999881e+01
-1.061664000000000010e-02    2.160059000000000040e+01
-1.017588999999999994e-02    2.167382999999999882e+01
-9.875478000000000034e-03    2.174707000000000079e+01
-1.142890000000000052e-02    2.181934000000000040e+01
-1.113540000000000016e-02    2.189257999999999882e+01
-1.476393999999999970e-02    2.196582000000000079e+01
-1.508015000000000050e-02    2.203809000000000040e+01
-1.552384000000000056e-02    2.211132999999999882e+01
-1.526000999999999920e-02    2.218457000000000079e+01
-1.596157000000000131e-02    2.225780999999999921e+01
-1.887965999999999950e-02    2.233007999999999882e+01
-2.079968999999999915e-02    2.240332000000000079e+01
-2.246373000000000120e-02    2.247655999999999921e+01
-2.308034000000000127e-02    2.254882999999999882e+01
-2.257044000000000064e-02    2.262207000000000079e+01
-2.234316000000000080e-02    2.269530999999999921e+01
-2.448552000000000020e-02    2.276855000000000118e+01
-2.596976000000000145e-02    2.284082000000000079e+01
-2.904191999999999885e-02    2.291405999999999921e+01
-2.852218999999999935e-02    2.298730000000000118e+01
-3.029787000000000105e-02    2.306054999999999922e+01
-3.082162999999999917e-02    2.313280999999999921e+01
-3.415765999999999941e-02    2.320605000000000118e+01
-3.612511999999999668e-02    2.327929999999999922e+01
-3.775657000000000318e-02    2.335155999999999921e+01
-3.950265000000000026e-02    2.342480000000000118e+01
-4.127639999999999781e-02    2.349804999999999922e+01
-4.472610999999999948e-02    2.357129000000000119e+01
-4.593267999999999657e-02    2.364355000000000118e+01
-4.523897999999999808e-02    2.371679999999999922e+01
-4.447414999999999702e-02    2.379004000000000119e+01
-4.722019999999999690e-02    2.386327999999999960e+01
-5.037048000000000220e-02    2.393554999999999922e+01
-5.422330000000000205e-02    2.400879000000000119e+01
-5.583000999999999936e-02    2.408202999999999960e+01
-5.518085999999999824e-02    2.415429999999999922e+01
-5.421949000000000213e-02    2.422754000000000119e+01
-5.324017999999999806e-02    2.430077999999999960e+01
-5.588651000000000035e-02    2.437402000000000157e+01
-5.884990999999999833e-02    2.444629000000000119e+01
-6.223825999999999664e-02    2.451952999999999960e+01
-6.234111999999999987e-02    2.459277000000000157e+01
-6.229952999999999880e-02    2.466504000000000119e+01
-6.281739000000000073e-02    2.473827999999999960e+01
-6.347553999999999697e-02    2.481152000000000157e+01
-6.840841000000000283e-02    2.488476999999999961e+01
-7.071581999999999868e-02    2.495702999999999960e+01
-7.080878999999999646e-02    2.503027000000000157e+01
-7.023554999999999382e-02    2.510351999999999961e+01
-6.937783999999999618e-02    2.517577999999999960e+01
-7.171183999999999892e-02    2.524902000000000157e+01
-7.638696000000000375e-02    2.532226999999999961e+01
-8.093936000000000186e-02    2.539551000000000158e+01
-8.196415999999999424e-02    2.546777000000000157e+01
-8.121604999999999797e-02    2.554101999999999961e+01
-8.044729999999999936e-02    2.561426000000000158e+01
-8.007567999999999631e-02    2.568750000000000000e+01
-8.345621999999999763e-02    2.575976999999999961e+01
-8.937232999999999983e-02    2.583301000000000158e+01
-9.734589000000000436e-02    2.590625000000000000e+01
-9.984809999999999519e-02    2.597851999999999961e+01
-9.769268000000000396e-02    2.605176000000000158e+01
-9.234688000000000618e-02    2.612500000000000000e+01
-9.141101999999999561e-02    2.619823999999999842e+01
-9.434476999999999447e-02    2.627051000000000158e+01
-9.669861000000000428e-02    2.634375000000000000e+01
-1.008587999999999985e-01    2.641698999999999842e+01
-1.016929000000000027e-01    2.649023000000000039e+01
-1.031147000000000036e-01    2.656250000000000000e+01
-1.048320999999999975e-01    2.663573999999999842e+01
-1.046771999999999980e-01    2.670898000000000039e+01
-1.062304000000000026e-01    2.678222999999999843e+01
-1.099756000000000067e-01    2.685448999999999842e+01
-1.100891999999999982e-01    2.692773000000000039e+01
-1.097413000000000000e-01    2.700097999999999843e+01
-1.081760999999999973e-01    2.707323999999999842e+01
-1.084448999999999969e-01    2.714648000000000039e+01
-1.108322999999999947e-01    2.721972999999999843e+01
-1.142978000000000049e-01    2.729297000000000040e+01
-1.146495000000000014e-01    2.736523000000000039e+01
-1.145103999999999983e-01    2.743847999999999843e+01
-1.166792999999999997e-01    2.751172000000000040e+01
-1.223405000000000048e-01    2.758495999999999881e+01
-1.274540999999999868e-01    2.765722999999999843e+01
-1.270439999999999903e-01    2.773047000000000040e+01
-1.251323000000000019e-01    2.780370999999999881e+01
-1.239354000000000011e-01    2.787597999999999843e+01
-1.278535000000000088e-01    2.794922000000000040e+01
-1.334016000000000091e-01    2.802245999999999881e+01
-1.378859000000000057e-01    2.809570000000000078e+01
-1.391689999999999872e-01    2.816797000000000040e+01
-1.387586000000000097e-01    2.824120999999999881e+01
-1.381731999999999960e-01    2.831445000000000078e+01
-1.418597000000000052e-01    2.838769999999999882e+01
-1.466462000000000043e-01    2.845995999999999881e+01
-1.519686000000000092e-01    2.853320000000000078e+01
-1.527127000000000068e-01    2.860644999999999882e+01
-1.522344999999999948e-01    2.867969000000000079e+01
-1.515546000000000115e-01    2.875195000000000078e+01
-1.539583999999999953e-01    2.882519999999999882e+01
-1.565199999999999925e-01    2.889844000000000079e+01
-1.582137000000000127e-01    2.897167999999999921e+01
-1.609243999999999952e-01    2.904394999999999882e+01
-1.615842999999999863e-01    2.911719000000000079e+01
-1.625587000000000004e-01    2.919042999999999921e+01
-1.637919999999999932e-01    2.926269999999999882e+01
-1.675500000000000045e-01    2.933594000000000079e+01
-1.714362000000000108e-01    2.940917999999999921e+01
-1.744576999999999933e-01    2.948242000000000118e+01
-1.737673999999999885e-01    2.955469000000000079e+01
-1.732237000000000082e-01    2.962792999999999921e+01
-1.730974000000000124e-01    2.970117000000000118e+01
-1.773954000000000086e-01    2.977440999999999960e+01
-1.820473999999999981e-01    2.984667999999999921e+01
-1.863439000000000068e-01    2.991992000000000118e+01
-1.866115999999999886e-01    2.999315999999999960e+01
-1.859059999999999879e-01    3.006542999999999921e+01
-1.849979999999999958e-01    3.013867000000000118e+01
-1.851938999999999946e-01    3.021190999999999960e+01
-1.890639000000000070e-01    3.028516000000000119e+01
-1.942907000000000106e-01    3.035742000000000118e+01
-1.973953999999999986e-01    3.043065999999999960e+01
-1.978034999999999932e-01    3.050391000000000119e+01
-1.972643000000000035e-01    3.057617000000000118e+01
-1.968920999999999866e-01    3.064940999999999960e+01
-2.018599000000000088e-01    3.072266000000000119e+01
-2.067653000000000130e-01    3.079589999999999961e+01
-2.120715999999999990e-01    3.086815999999999960e+01
-2.112882000000000093e-01    3.094141000000000119e+01
-2.106501000000000068e-01    3.101464999999999961e+01
-2.112821000000000005e-01    3.108789000000000158e+01
-2.137770999999999977e-01    3.116016000000000119e+01
-2.176449000000000022e-01    3.123339999999999961e+01
-2.214156999999999931e-01    3.130664000000000158e+01
-2.217163000000000050e-01    3.137988000000000000e+01
-2.208331000000000044e-01    3.145214999999999961e+01
-2.209167999999999965e-01    3.152539000000000158e+01
-2.232987999999999917e-01    3.159863000000000000e+01
-2.277813999999999950e-01    3.167089999999999961e+01
-2.319051000000000029e-01    3.174414000000000158e+01
-2.311471999999999971e-01    3.181738000000000000e+01
-2.316717000000000082e-01    3.189061999999999841e+01
-2.307024000000000019e-01    3.196289000000000158e+01
-2.320117999999999903e-01    3.203613000000000000e+01
-2.362284000000000050e-01    3.210938000000000159e+01
-2.407994999999999997e-01    3.218164000000000158e+01
-2.461107999999999907e-01    3.225488000000000000e+01
-2.466157999999999961e-01    3.232813000000000159e+01
-2.459359999999999880e-01    3.240137000000000000e+01
-2.452778999999999932e-01    3.247363000000000000e+01
-2.474062999999999957e-01    3.254688000000000159e+01
-2.528430999999999873e-01    3.262012000000000000e+01
-2.569986000000000215e-01    3.269335999999999842e+01
-2.593412999999999968e-01    3.276561999999999841e+01
-2.587401999999999758e-01    3.283887000000000000e+01
-2.582098999999999922e-01    3.291210999999999842e+01
-2.585540000000000060e-01    3.298436999999999841e+01
-2.637476000000000265e-01    3.305762000000000000e+01
-2.675964000000000120e-01    3.313085999999999842e+01
-2.684611000000000081e-01    3.320409999999999684e+01
-2.674443000000000237e-01    3.327637000000000000e+01
-2.668267000000000277e-01    3.334960999999999842e+01
-2.668622999999999967e-01    3.342284999999999684e+01
-2.719650000000000123e-01    3.349609000000000236e+01
-2.767813000000000079e-01    3.356835999999999842e+01
-2.821416999999999953e-01    3.364159999999999684e+01
-2.813576999999999884e-01    3.371484000000000236e+01
-2.804534000000000193e-01    3.378710999999999842e+01
-2.794120999999999966e-01    3.386034999999999684e+01
-2.792798000000000225e-01    3.393359000000000236e+01
-2.811706999999999956e-01    3.400683999999999685e+01
-2.869989000000000012e-01    3.407909999999999684e+01
-2.939410000000000078e-01    3.415234000000000236e+01
-2.983229000000000020e-01    3.422558999999999685e+01
-2.992756999999999779e-01    3.429784999999999684e+01
-2.987986000000000253e-01    3.437109000000000236e+01
-2.983680000000000221e-01    3.444433999999999685e+01
-3.002234999999999765e-01    3.451758000000000237e+01
-3.058042999999999734e-01    3.458984000000000236e+01
-3.092545999999999906e-01    3.466308999999999685e+01
-3.096570000000000156e-01    3.473633000000000237e+01
-3.087265000000000148e-01    3.480957000000000079e+01
-3.091760000000000064e-01    3.488183999999999685e+01
-3.105254000000000070e-01    3.495508000000000237e+01
-3.154545000000000265e-01    3.502832000000000079e+01
-3.186767999999999823e-01    3.510155999999999921e+01
-3.181225999999999776e-01    3.517383000000000237e+01
-3.173045999999999922e-01    3.524707000000000079e+01
-3.186341999999999786e-01    3.532030999999999921e+01
-3.220422000000000007e-01    3.539258000000000237e+01
-3.265689999999999982e-01    3.546582000000000079e+01
-3.267321999999999727e-01    3.553905999999999921e+01
-3.271081000000000127e-01    3.561229999999999762e+01
-3.263115999999999794e-01    3.568457000000000079e+01
-3.296565000000000190e-01    3.575780999999999921e+01
-3.336495999999999906e-01    3.583104999999999762e+01
-3.362616999999999967e-01    3.590429999999999922e+01
-3.379906999999999773e-01    3.597655999999999921e+01
-3.368232999999999921e-01    3.604979999999999762e+01
-3.359467999999999899e-01    3.612304999999999922e+01
-3.363935000000000120e-01    3.619530999999999921e+01
-3.414784000000000153e-01    3.626854999999999762e+01
-3.475443999999999756e-01    3.634179999999999922e+01
-3.483543000000000056e-01    3.641503999999999763e+01
-3.477792000000000106e-01    3.648729999999999762e+01
-3.467622000000000204e-01    3.656054999999999922e+01
-3.458233000000000001e-01    3.663378999999999763e+01
-3.483708999999999834e-01    3.670604999999999762e+01
-3.491734000000000226e-01    3.677929999999999922e+01
-3.503808999999999951e-01    3.685253999999999763e+01
-3.510083999999999982e-01    3.692578000000000316e+01
-3.517506000000000244e-01    3.699804999999999922e+01
-3.552348000000000172e-01    3.707128999999999763e+01
-3.590617999999999865e-01    3.714453000000000316e+01
-3.631515000000000160e-01    3.721777000000000157e+01
-3.636728000000000183e-01    3.729003999999999763e+01
-3.645295000000000063e-01    3.736328000000000316e+01
-3.653475999999999946e-01    3.743652000000000157e+01
-3.672092000000000134e-01    3.750878999999999763e+01
-3.681471000000000049e-01    3.758203000000000316e+01
-3.710315000000000141e-01    3.765527000000000157e+01
-3.742947999999999831e-01    3.772852000000000317e+01
-3.760295000000000165e-01    3.780078000000000316e+01
-3.729173000000000071e-01    3.787402000000000157e+01
-3.711511000000000116e-01    3.794727000000000317e+01
-3.693069999999999964e-01    3.802051000000000158e+01
-3.706994000000000122e-01    3.809277000000000157e+01
-3.750591999999999815e-01    3.816602000000000317e+01
-3.782802000000000109e-01    3.823926000000000158e+01
-3.778173000000000226e-01    3.831250000000000000e+01
-3.773564999999999836e-01    3.838477000000000317e+01
-3.769760999999999806e-01    3.845801000000000158e+01
-3.800285999999999942e-01    3.853125000000000000e+01
-3.836216000000000070e-01    3.860352000000000317e+01
-3.839123999999999870e-01    3.867676000000000158e+01
-3.857916000000000123e-01    3.875000000000000000e+01
-3.847805999999999726e-01    3.882323999999999842e+01
-3.840435999999999850e-01    3.889551000000000158e+01
-3.855866000000000016e-01    3.896875000000000000e+01
-3.887126000000000192e-01    3.904198999999999842e+01
-3.946726999999999874e-01    3.911426000000000158e+01
-3.983157999999999976e-01    3.918750000000000000e+01
-3.989183000000000034e-01    3.926073999999999842e+01
-3.977651999999999854e-01    3.933397999999999683e+01
-3.961346000000000034e-01    3.940625000000000000e+01
-3.993984999999999896e-01    3.947948999999999842e+01
-4.038213999999999970e-01    3.955272999999999683e+01
-4.064455000000000151e-01    3.962597999999999843e+01
-4.057582000000000133e-01    3.969823999999999842e+01
-4.049628000000000116e-01    3.977147999999999683e+01
-4.039322000000000190e-01    3.984472999999999843e+01
-4.077376999999999807e-01    3.991698999999999842e+01
-4.122611999999999943e-01    3.999022999999999683e+01
-4.167520000000000113e-01    4.006347999999999843e+01
-4.158624000000000209e-01    4.013671999999999684e+01
-4.148021000000000069e-01    4.020897999999999683e+01
-4.137820999999999860e-01    4.028222999999999843e+01
-4.156985999999999737e-01    4.035546999999999684e+01
-4.220484999999999931e-01    4.042871000000000237e+01
-4.253238999999999770e-01    4.050097999999999843e+01
-4.287774999999999781e-01    4.057421999999999684e+01
-4.275949000000000000e-01    4.064746000000000237e+01
-4.266314999999999968e-01    4.071972999999999843e+01
-4.256063999999999958e-01    4.079296999999999684e+01
-4.257115000000000204e-01    4.086621000000000237e+01
-4.245403999999999844e-01    4.093945000000000078e+01
-4.279811000000000032e-01    4.101171999999999684e+01
-4.300826999999999845e-01    4.108496000000000237e+01
