# Voltage               Time
-6.744182999999999428e-02    7.589844000000000257e+00
-6.458580999999999350e-02    7.663085999999999842e+00
-6.133696999999999760e-02    7.736328000000000316e+00
-5.716211000000000209e-02    7.808594000000000257e+00
-5.070884999999999976e-02    7.881835999999999842e+00
-4.503116000000000063e-02    7.955078000000000316e+00
-3.952369000000000021e-02    8.028320000000000789e+00
-3.517366000000000242e-02    8.100585999999999842e+00
-2.795071999999999834e-02    8.173828000000000316e+00
-2.487034000000000120e-02    8.247070000000000789e+00
-2.132434000000000066e-02    8.320313000000000514e+00
-1.730591999999999894e-02    8.392578000000000316e+00
-1.414569000000000069e-02    8.465820000000000789e+00
-1.261926000000000020e-02    8.539063000000000514e+00
-3.449695999999999926e-03    8.611328000000000316e+00
3.906614000000000093e-03    8.684570000000000789e+00
1.016544999999999949e-02    8.757813000000000514e+00
1.237375999999999927e-02    8.831054999999999211e+00
1.127257000000000085e-02    8.903320000000000789e+00
1.019694999999999976e-02    8.976563000000000514e+00
1.364915000000000052e-02    9.049804999999999211e+00
2.004674999999999860e-02    9.123046999999999684e+00
3.020062999999999914e-02    9.195313000000000514e+00
3.781160000000000077e-02    9.268554999999999211e+00
3.882619999999999821e-02    9.341796999999999684e+00
3.838435999999999931e-02    9.415039000000000158e+00
3.783430000000000126e-02    9.487304999999999211e+00
4.074516999999999722e-02    9.560546999999999684e+00
4.855299999999999894e-02    9.633789000000000158e+00
5.107616999999999713e-02    9.707031000000000631e+00
5.343309000000000253e-02    9.779296999999999684e+00
5.601840999999999765e-02    9.852539000000000158e+00
6.206754999999999911e-02    9.925781000000000631e+00
6.934200000000000086e-02    9.998046999999999684e+00
7.581933999999999896e-02    1.007128999999999941e+01
8.036089999999999900e-02    1.014452999999999960e+01
8.295692000000000343e-02    1.021776999999999980e+01
8.542304000000000563e-02    1.029003999999999941e+01
8.996564999999999424e-02    1.036327999999999960e+01
9.474749000000000365e-02    1.043651999999999980e+01
9.886275999999999398e-02    1.050976999999999961e+01
1.024530000000000024e-01    1.058202999999999960e+01
1.048155999999999949e-01    1.065526999999999980e+01
1.109081999999999985e-01    1.072851999999999961e+01
1.170459999999999973e-01    1.080077999999999960e+01
1.198644999999999988e-01    1.087401999999999980e+01
1.216036000000000061e-01    1.094726999999999961e+01
1.239071000000000061e-01    1.102050999999999981e+01
1.276211999999999902e-01    1.109276999999999980e+01
1.323429000000000133e-01    1.116601999999999961e+01
1.351611000000000062e-01    1.123925999999999981e+01
1.375299000000000105e-01    1.131250000000000000e+01
1.408867000000000036e-01    1.138476999999999961e+01
1.428950999999999971e-01    1.145800999999999981e+01
1.468784999999999952e-01    1.153125000000000000e+01
1.492208999999999897e-01    1.160351999999999961e+01
1.513917999999999930e-01    1.167675999999999981e+01
1.526317000000000090e-01    1.175000000000000000e+01
1.573997000000000035e-01    1.182324000000000019e+01
1.600833999999999868e-01    1.189550999999999981e+01
1.626755000000000007e-01    1.196875000000000000e+01
1.633662999999999921e-01    1.204199000000000019e+01
1.644035000000000080e-01    1.211425999999999981e+01
1.656611000000000056e-01    1.218750000000000000e+01
1.661521999999999999e-01    1.226074000000000019e+01
1.663951999999999931e-01    1.233398000000000039e+01
1.669059999999999988e-01    1.240625000000000000e+01
1.678428999999999893e-01    1.247949000000000019e+01
1.679964999999999931e-01    1.255273000000000039e+01
1.674109000000000014e-01    1.262500000000000000e+01
1.668292000000000108e-01    1.269824000000000019e+01
1.666069000000000022e-01    1.277148000000000039e+01
1.668035999999999963e-01    1.284473000000000020e+01
1.658727999999999869e-01    1.291699000000000019e+01
1.653767999999999905e-01    1.299023000000000039e+01
1.648493000000000042e-01    1.306348000000000020e+01
1.634764999999999968e-01    1.313574000000000019e+01
1.627796999999999994e-01    1.320898000000000039e+01
1.626290999999999987e-01    1.328223000000000020e+01
1.628909000000000051e-01    1.335547000000000040e+01
1.631250999999999951e-01    1.342773000000000039e+01
1.633168999999999871e-01    1.350098000000000020e+01
1.632038000000000100e-01    1.357422000000000040e+01
1.629913000000000056e-01    1.364648000000000039e+01
1.630443000000000031e-01    1.371973000000000020e+01
1.625867000000000007e-01    1.379297000000000040e+01
1.613891000000000076e-01    1.386621000000000059e+01
1.606796000000000058e-01    1.393848000000000020e+01
1.603688000000000058e-01    1.401172000000000040e+01
1.599733999999999878e-01    1.408496000000000059e+01
1.598313000000000095e-01    1.415820000000000078e+01
1.593699000000000088e-01    1.423047000000000040e+01
1.589762000000000119e-01    1.430371000000000059e+01
1.586001999999999967e-01    1.437695000000000078e+01
1.580521000000000009e-01    1.444922000000000040e+01
1.569302999999999948e-01    1.452246000000000059e+01
1.566910999999999998e-01    1.459570000000000078e+01
1.564095000000000069e-01    1.466895000000000060e+01
1.558683999999999903e-01    1.474121000000000059e+01
1.553360000000000019e-01    1.481445000000000078e+01
1.555252000000000023e-01    1.488770000000000060e+01
1.558969000000000049e-01    1.496094000000000079e+01
1.559873999999999983e-01    1.503320000000000078e+01
1.552611000000000130e-01    1.510645000000000060e+01
1.554693000000000047e-01    1.517969000000000079e+01
1.546705999999999914e-01    1.525292999999999921e+01
1.536830999999999892e-01    1.532520000000000060e+01
1.537604999999999944e-01    1.539844000000000079e+01
1.535764000000000018e-01    1.547167999999999921e+01
1.528262999999999983e-01    1.554395000000000060e+01
1.508504999999999985e-01    1.561719000000000079e+01
1.508839999999999903e-01    1.569042999999999921e+01
1.509115000000000040e-01    1.576366999999999940e+01
1.517165000000000041e-01    1.583594000000000079e+01
1.524685000000000068e-01    1.590917999999999921e+01
1.525756000000000057e-01    1.598241999999999940e+01
1.520441999999999905e-01    1.605565999999999960e+01
1.519949999999999912e-01    1.612792999999999921e+01
1.519545999999999952e-01    1.620117000000000118e+01
1.512582000000000093e-01    1.627440999999999960e+01
1.506094000000000044e-01    1.634667999999999921e+01
1.500950000000000062e-01    1.641992000000000118e+01
1.493339999999999945e-01    1.649315999999999960e+01
1.491933000000000009e-01    1.656641000000000119e+01
1.487918000000000018e-01    1.663867000000000118e+01
1.486650999999999945e-01    1.671190999999999960e+01
1.486622999999999972e-01    1.678516000000000119e+01
1.486452000000000051e-01    1.685839999999999961e+01
1.481059000000000125e-01    1.693065999999999960e+01
1.480943000000000120e-01    1.700391000000000119e+01
1.481293999999999944e-01    1.707714999999999961e+01
1.479197999999999902e-01    1.715039000000000158e+01
1.477298999999999973e-01    1.722266000000000119e+01
1.476424000000000070e-01    1.729589999999999961e+01
1.476569000000000076e-01    1.736914000000000158e+01
1.467575999999999881e-01    1.744141000000000119e+01
1.462143999999999944e-01    1.751464999999999961e+01
1.462399000000000060e-01    1.758789000000000158e+01
1.453926000000000107e-01    1.766113000000000000e+01
1.441409999999999914e-01    1.773339999999999961e+01
1.436930999999999903e-01    1.780664000000000158e+01
1.431539000000000006e-01    1.787988000000000000e+01
1.402615999999999863e-01    1.795313000000000159e+01
1.362279000000000129e-01    1.802539000000000158e+01
1.361107000000000011e-01    1.809863000000000000e+01
1.347427999999999959e-01    1.817188000000000159e+01
1.321028999999999953e-01    1.824512000000000000e+01
1.292002999999999902e-01    1.831738000000000000e+01
1.275668000000000080e-01    1.839063000000000159e+01
1.263366999999999962e-01    1.846387000000000000e+01
1.244727000000000056e-01    1.853710999999999842e+01
1.227989000000000025e-01    1.860936999999999841e+01
1.214685999999999960e-01    1.868262000000000000e+01
1.200236999999999971e-01    1.875585999999999842e+01
1.194727000000000011e-01    1.882910000000000039e+01
1.191774000000000028e-01    1.890137000000000000e+01
1.173155000000000031e-01    1.897460999999999842e+01
1.156877000000000044e-01    1.904785000000000039e+01
1.148109999999999964e-01    1.912108999999999881e+01
1.128506999999999982e-01    1.919335999999999842e+01
1.115508000000000055e-01    1.926660000000000039e+01
1.106327000000000005e-01    1.933983999999999881e+01
1.095383000000000051e-01    1.941309000000000040e+01
1.086575000000000041e-01    1.948535000000000039e+01
1.076439000000000007e-01    1.955858999999999881e+01
1.074086999999999958e-01    1.963184000000000040e+01
1.070405999999999996e-01    1.970410000000000039e+01
1.067570999999999937e-01    1.977733999999999881e+01
1.066803999999999947e-01    1.985059000000000040e+01
1.067541999999999935e-01    1.992382999999999882e+01
1.067227000000000037e-01    1.999608999999999881e+01
1.062001000000000056e-01    2.006934000000000040e+01
1.048155999999999949e-01    2.014257999999999882e+01
1.038343999999999934e-01    2.021582000000000079e+01
1.033445000000000058e-01    2.028809000000000040e+01
1.027343000000000006e-01    2.036132999999999882e+01
1.018513999999999947e-01    2.043457000000000079e+01
1.004530000000000006e-01    2.050780999999999921e+01
9.987735999999999836e-02    2.058007999999999882e+01
9.989315999999999474e-02    2.065332000000000079e+01
9.938829000000000413e-02    2.072655999999999921e+01
9.918544999999999445e-02    2.079980000000000118e+01
9.914913999999999672e-02    2.087207000000000079e+01
9.904287999999999981e-02    2.094530999999999921e+01
9.903990000000000016e-02    2.101855000000000118e+01
9.914718000000000142e-02    2.109082000000000079e+01
9.923574999999999757e-02    2.116405999999999921e+01
9.933511999999999897e-02    2.123730000000000118e+01
9.924658000000000091e-02    2.131054999999999922e+01
9.921900000000000164e-02    2.138280999999999921e+01
9.936564999999999981e-02    2.145605000000000118e+01
9.935091000000000061e-02    2.152929999999999922e+01
9.936388999999999638e-02    2.160254000000000119e+01
9.932054999999999356e-02    2.167480000000000118e+01
9.921307999999999516e-02    2.174804999999999922e+01
9.939414000000000582e-02    2.182129000000000119e+01
9.935879000000000238e-02    2.189452999999999960e+01
9.933308999999999889e-02    2.196679999999999922e+01
9.920030999999999988e-02    2.204004000000000119e+01
9.890208000000000332e-02    2.211327999999999960e+01
9.833624000000000531e-02    2.218652000000000157e+01
9.845943000000000056e-02    2.225879000000000119e+01
9.829403000000000445e-02    2.233202999999999960e+01
9.824773000000000533e-02    2.240527000000000157e+01
9.785207999999999406e-02    2.247851999999999961e+01
9.731384999999999341e-02    2.255077999999999960e+01
9.690342000000000400e-02    2.262402000000000157e+01
9.644980000000000220e-02    2.269726999999999961e+01
9.470987000000000156e-02    2.276952999999999960e+01
9.378691999999999585e-02    2.284277000000000157e+01
9.265703999999999607e-02    2.291601999999999961e+01
9.240023999999999460e-02    2.298926000000000158e+01
9.326128999999999669e-02    2.306152000000000157e+01
9.362265000000000170e-02    2.313476999999999961e+01
9.243466999999999656e-02    2.320801000000000158e+01
9.169761999999999358e-02    2.328125000000000000e+01
9.188765999999999601e-02    2.335351999999999961e+01
9.165621000000000185e-02    2.342676000000000158e+01
8.928560000000000663e-02    2.350000000000000000e+01
8.840774999999999328e-02    2.357323999999999842e+01
8.713336000000000692e-02    2.364551000000000158e+01
8.606068999999999525e-02    2.371875000000000000e+01
8.449797000000000557e-02    2.379198999999999842e+01
8.325014000000000025e-02    2.386523000000000039e+01
8.264489999999999337e-02    2.393750000000000000e+01
8.112157999999999869e-02    2.401073999999999842e+01
8.052929000000000337e-02    2.408398000000000039e+01
8.018759999999999777e-02    2.415722999999999843e+01
7.877151000000000292e-02    2.422948999999999842e+01
7.675819000000000392e-02    2.430273000000000039e+01
7.525917000000000023e-02    2.437597999999999843e+01
7.529682000000000042e-02    2.444922000000000040e+01
7.537932999999999439e-02    2.452148000000000039e+01
7.470229999999999926e-02    2.459472999999999843e+01
7.446418000000000481e-02    2.466797000000000040e+01
7.324878999999999418e-02    2.474023000000000039e+01
7.111233000000000137e-02    2.481347999999999843e+01
7.021011000000000613e-02    2.488672000000000040e+01
6.938033000000000394e-02    2.495995999999999881e+01
6.792583000000000648e-02    2.503222999999999843e+01
6.634732999999999603e-02    2.510547000000000040e+01
6.303298000000000234e-02    2.517870999999999881e+01
6.111972999999999712e-02    2.525097999999999843e+01
6.005213000000000217e-02    2.532422000000000040e+01
5.873327999999999882e-02    2.539745999999999881e+01
5.685675999999999924e-02    2.547070000000000078e+01
5.556856000000000295e-02    2.554297000000000040e+01
5.338488999999999735e-02    2.561620999999999881e+01
5.268512999999999669e-02    2.568945000000000078e+01
5.045029000000000180e-02    2.576269999999999882e+01
5.044044999999999779e-02    2.583495999999999881e+01
4.916902000000000078e-02    2.590820000000000078e+01
9.034847000000000017e-02    2.598144999999999882e+01
8.921956999999999804e-02    2.605469000000000079e+01
9.142896999999999830e-02    2.612695000000000078e+01
9.140141999999999711e-02    2.620019999999999882e+01
9.153419000000000139e-02    2.627344000000000079e+01
9.213356000000000323e-02    2.634667999999999921e+01
9.103725999999999485e-02    2.641894999999999882e+01
9.014966000000000645e-02    2.649219000000000079e+01
9.445206999999999908e-02    2.656542999999999921e+01
9.311466999999999661e-02    2.663867000000000118e+01
9.163759999999999961e-02    2.671094000000000079e+01
9.101067999999999658e-02    2.678417999999999921e+01
9.083254999999999801e-02    2.685742000000000118e+01
9.192400000000000571e-02    2.693065999999999960e+01
9.112185999999999897e-02    2.700292999999999921e+01
9.082568000000000585e-02    2.707617000000000118e+01
8.796001000000000514e-02    2.714940999999999960e+01
8.530707999999999347e-02    2.722167999999999921e+01
8.662855999999999335e-02    2.729492000000000118e+01
8.864192999999999378e-02    2.736815999999999960e+01
9.027253999999999834e-02    2.744141000000000119e+01
9.151750000000000163e-02    2.751367000000000118e+01
9.183141999999999694e-02    2.758690999999999960e+01
9.194560000000000233e-02    2.766016000000000119e+01
9.218967999999999607e-02    2.773339999999999961e+01
9.078334000000000403e-02    2.780565999999999960e+01
9.058747000000000327e-02    2.787891000000000119e+01
9.219059000000000281e-02    2.795214999999999961e+01
9.171632999999999869e-02    2.802539000000000158e+01
9.220143000000000089e-02    2.809766000000000119e+01
9.239930999999999839e-02    2.817089999999999961e+01
9.280175000000000229e-02    2.824414000000000158e+01
9.356546000000000307e-02    2.831738000000000000e+01
9.480439000000000227e-02    2.838964999999999961e+01
9.472377999999999354e-02    2.846289000000000158e+01
9.479042999999999497e-02    2.853613000000000000e+01
9.515173999999999854e-02    2.860936999999999841e+01
9.520001999999999631e-02    2.868164000000000158e+01
9.517143999999999604e-02    2.875488000000000000e+01
9.478567999999999716e-02    2.882813000000000159e+01
9.437030000000000418e-02    2.890137000000000000e+01
9.419423999999999852e-02    2.897363000000000000e+01
9.465292000000000150e-02    2.904688000000000159e+01
9.517733000000000443e-02    2.912012000000000000e+01
9.561922999999999950e-02    2.919335999999999842e+01
9.594589000000000589e-02    2.926563000000000159e+01
9.623521999999999632e-02    2.933887000000000000e+01
9.660430000000000406e-02    2.941210999999999842e+01
9.702750999999999737e-02    2.948535000000000039e+01
9.665245999999999560e-02    2.955762000000000000e+01
9.687695999999999807e-02    2.963085999999999842e+01
9.718097000000000540e-02    2.970410000000000039e+01
9.749093999999999816e-02    2.977733999999999881e+01
9.761395999999999962e-02    2.984960999999999842e+01
9.718189000000000688e-02    2.992285000000000039e+01
9.632773999999999504e-02    2.999608999999999881e+01
9.614862999999999882e-02    3.006934000000000040e+01
9.533189000000000246e-02    3.014160000000000039e+01
9.558772000000000102e-02    3.021483999999999881e+01
9.577955999999999970e-02    3.028809000000000040e+01
9.637595999999999663e-02    3.036132999999999882e+01
9.700963999999999421e-02    3.043358999999999881e+01
9.656694999999999862e-02    3.050684000000000040e+01
9.724093000000000320e-02    3.058007999999999882e+01
9.773592000000000390e-02    3.065332000000000079e+01
9.736495000000000566e-02    3.072559000000000040e+01
9.725868999999999487e-02    3.079882999999999882e+01
9.753813999999999540e-02    3.087207000000000079e+01
9.755297000000000274e-02    3.094530999999999921e+01
9.701758000000000604e-02    3.101757999999999882e+01
9.716418000000000277e-02    3.109082000000000079e+01
9.721831000000000222e-02    3.116405999999999921e+01
9.767786000000000524e-02    3.123632999999999882e+01
9.759028000000000147e-02    3.130957000000000079e+01
9.621370999999999396e-02    3.138280999999999921e+01
9.644089999999999607e-02    3.145605000000000118e+01
9.686113000000000361e-02    3.152832000000000079e+01
9.700277000000000205e-02    3.160155999999999921e+01
9.723605999999999916e-02    3.167480000000000118e+01
9.754308999999999896e-02    3.174804999999999922e+01
9.668103000000000113e-02    3.182030999999999921e+01
9.436738000000000071e-02    3.189355000000000118e+01
9.338430000000000342e-02    3.196679999999999922e+01
9.337052999999999325e-02    3.204003999999999763e+01
9.365687999999999791e-02    3.211229999999999762e+01
9.303688999999999709e-02    3.218554999999999922e+01
9.339329000000000380e-02    3.225878999999999763e+01
9.372091999999999923e-02    3.233104999999999762e+01
9.387734999999999830e-02    3.240429999999999922e+01
9.417844999999999689e-02    3.247753999999999763e+01
9.446569999999999967e-02    3.255078000000000316e+01
9.417746000000000450e-02    3.262304999999999922e+01
9.286469999999999447e-02    3.269628999999999763e+01
9.067999999999999672e-02    3.276953000000000316e+01
8.959161000000000208e-02    3.284277000000000157e+01
8.879845999999999573e-02    3.291503999999999763e+01
8.795506000000000157e-02    3.298828000000000316e+01
8.830240999999999785e-02    3.306152000000000157e+01
8.854154000000000191e-02    3.313477000000000317e+01
8.675531000000000215e-02    3.320703000000000316e+01
8.486991000000000673e-02    3.328027000000000157e+01
8.485415999999999792e-02    3.335352000000000317e+01
8.407480000000000508e-02    3.342676000000000158e+01
8.423126000000000224e-02    3.349902000000000157e+01
8.448416000000000259e-02    3.357227000000000317e+01
8.474982999999999822e-02    3.364551000000000158e+01
8.460421999999999387e-02    3.371875000000000000e+01
8.503921999999999870e-02    3.379102000000000317e+01
8.548021999999999565e-02    3.386426000000000158e+01
8.509236000000000577e-02    3.393750000000000000e+01
8.419582000000000455e-02    3.401073999999999842e+01
8.400488000000000399e-02    3.408301000000000158e+01
8.361322999999999672e-02    3.415625000000000000e+01
8.216276000000000135e-02    3.422948999999999842e+01
8.162727000000000177e-02    3.430176000000000158e+01
8.090403999999999651e-02    3.437500000000000000e+01
8.100936999999999721e-02    3.444823999999999842e+01
7.907661000000000551e-02    3.452147999999999683e+01
7.903329000000000604e-02    3.459375000000000000e+01
7.933054000000000494e-02    3.466698999999999842e+01
7.993277000000000021e-02    3.474022999999999683e+01
8.041592000000000184e-02    3.481250000000000000e+01
8.052710000000000423e-02    3.488573999999999842e+01
8.062555999999999889e-02    3.495897999999999683e+01
8.097002000000000366e-02    3.503222999999999843e+01
8.152394000000000307e-02    3.510448999999999842e+01
8.193540000000000545e-02    3.517772999999999683e+01
8.219318000000000457e-02    3.525097999999999843e+01
8.220500000000000029e-02    3.532421999999999684e+01
8.261145999999999767e-02    3.539647999999999683e+01
8.310837999999999559e-02    3.546972999999999843e+01
8.360534999999999495e-02    3.554296999999999684e+01
8.397437000000000651e-02    3.561621000000000237e+01
8.407873000000000430e-02    3.568847999999999843e+01
8.413876000000000688e-02    3.576171999999999684e+01
8.426271000000000455e-02    3.583496000000000237e+01
8.484928999999999388e-02    3.590820000000000078e+01
8.492600000000000149e-02    3.598046999999999684e+01
8.521036999999999362e-02    3.605371000000000237e+01
8.513954999999999440e-02    3.612695000000000078e+01
8.532655000000000101e-02    3.619921999999999684e+01
8.552827999999999820e-02    3.627246000000000237e+01
8.564040000000000541e-02    3.634570000000000078e+01
8.560500000000000054e-02    3.641895000000000238e+01
8.582842000000000249e-02    3.649121000000000237e+01
8.631065000000000265e-02    3.656445000000000078e+01
8.676728999999999692e-02    3.663770000000000238e+01
8.690904000000000684e-02    3.671094000000000079e+01
8.722876999999999714e-02    3.678320000000000078e+01
8.770319000000000031e-02    3.685645000000000238e+01
8.815572000000000685e-02    3.692969000000000079e+01
8.832102999999999482e-02    3.700292999999999921e+01
8.851112999999999342e-02    3.707520000000000238e+01
8.854175000000000240e-02    3.714844000000000079e+01
8.848736000000000101e-02    3.722167999999999921e+01
8.815779999999999450e-02    3.729491999999999763e+01
8.815676999999999541e-02    3.736719000000000079e+01
8.830148000000000164e-02    3.744042999999999921e+01
8.817353999999999470e-02    3.751366999999999763e+01
8.804069000000000478e-02    3.758691000000000315e+01
8.755359000000000058e-02    3.765917999999999921e+01
8.652911000000000630e-02    3.773241999999999763e+01
8.699162000000000561e-02    3.780566000000000315e+01
8.730757999999999575e-02    3.787890999999999764e+01
8.689810000000000589e-02    3.795116999999999763e+01
8.703492999999999646e-02    3.802441000000000315e+01
8.701915000000000344e-02    3.809765999999999764e+01
8.735178999999999860e-02    3.817090000000000316e+01
8.771888999999999381e-02    3.824316000000000315e+01
8.772182000000000590e-02    3.831640999999999764e+01
8.745418000000000636e-02    3.838965000000000316e+01
8.761947999999999959e-02    3.846191000000000315e+01
8.806624999999999870e-02    3.853515999999999764e+01
8.853763000000000605e-02    3.860840000000000316e+01
8.880140999999999729e-02    3.868164000000000158e+01
8.903753999999999835e-02    3.875390999999999764e+01
8.945686999999999389e-02    3.882715000000000316e+01
8.991636000000000073e-02    3.890039000000000158e+01
9.030309000000000252e-02    3.897363000000000000e+01
9.052451999999999721e-02    3.904590000000000316e+01
9.072826999999999975e-02    3.911914000000000158e+01
9.093885000000000163e-02    3.919238000000000000e+01
9.139044999999999808e-02    3.926563000000000159e+01
9.177135000000000153e-02    3.933789000000000158e+01
9.228021999999999614e-02    3.941113000000000000e+01
9.254983999999999433e-02    3.948436999999999841e+01
9.278891000000000222e-02    3.955762000000000000e+01
9.302417000000000324e-02    3.962988000000000000e+01
9.355655000000000221e-02    3.970311999999999841e+01
9.396213000000000481e-02    3.977637000000000000e+01
9.411938000000000248e-02    3.984960999999999842e+01
9.451495000000000035e-02    3.992188000000000159e+01
9.494798999999999600e-02    3.999512000000000000e+01
9.534359000000000584e-02    4.006835999999999842e+01
9.577471999999999375e-02    4.014159999999999684e+01
9.607891999999999821e-02    4.021387000000000000e+01
9.648616999999999611e-02    4.028710999999999842e+01
9.679909000000000430e-02    4.036034999999999684e+01
9.713268999999999376e-02    4.043359000000000236e+01
9.747912999999999717e-02    4.050585999999999842e+01
9.790031999999999901e-02    4.057909999999999684e+01
9.838252000000000108e-02    4.065234000000000236e+01
1.005218999999999974e-01    4.072558999999999685e+01
1.007513000000000020e-01    4.079784999999999684e+01
1.009078000000000058e-01    4.087109000000000236e+01
1.011380000000000057e-01    4.094433999999999685e+01
1.016359000000000012e-01    4.101659999999999684e+01
1.019646000000000025e-01    4.108984000000000236e+01
1.022263999999999950e-01    4.116308999999999685e+01
1.023966000000000043e-01    4.123633000000000237e+01
1.023986000000000063e-01    4.130859000000000236e+01
1.026327999999999963e-01    4.138183999999999685e+01
1.030028000000000055e-01    4.145508000000000237e+01
1.032184000000000018e-01    4.152832000000000079e+01
1.037644999999999956e-01    4.160058999999999685e+01
1.040747000000000061e-01    4.167383000000000237e+01
1.044199999999999989e-01    4.174707000000000079e+01
1.048676999999999943e-01    4.182030999999999921e+01
1.052465999999999957e-01    4.189258000000000237e+01
1.057247999999999938e-01    4.196582000000000079e+01
1.060182000000000069e-01    4.203905999999999921e+01
1.064284999999999953e-01    4.211229999999999762e+01
