# Voltage               Time
3.075996000000000112e-03    5.181640999999999941e+00
3.382290999999999943e-03    5.254883000000000415e+00
3.675742999999999979e-03    5.328125000000000000e+00
4.024525999999999624e-03    5.401366999999999585e+00
4.284388000000000085e-03    5.473633000000000415e+00
4.540304999999999688e-03    5.546875000000000000e+00
4.887100000000000125e-03    5.620116999999999585e+00
5.230933000000000110e-03    5.693359000000000059e+00
5.666667999999999705e-03    5.765625000000000000e+00
6.007540999999999923e-03    5.838866999999999585e+00
6.402765999999999839e-03    5.912109000000000059e+00
6.624094999999999983e-03    5.985351999999999784e+00
6.776250999999999629e-03    6.057616999999999585e+00
7.137873999999999781e-03    6.130859000000000059e+00
7.468866999999999694e-03    6.204101999999999784e+00
7.852236999999999759e-03    6.277344000000000257e+00
8.223740999999999690e-03    6.349609000000000059e+00
8.562642999999999990e-03    6.422851999999999784e+00
8.928223000000000756e-03    6.496094000000000257e+00
9.247362999999999764e-03    6.569335999999999842e+00
9.629748999999999948e-03    6.641601999999999784e+00
1.009610000000000021e-02    6.714844000000000257e+00
1.051207000000000009e-02    6.788085999999999842e+00
1.101006000000000033e-02    6.861328000000000316e+00
1.141612000000000009e-02    6.933594000000000257e+00
1.184398000000000048e-02    7.006835999999999842e+00
1.232315999999999967e-02    7.080078000000000316e+00
1.267686999999999981e-02    7.153319999999999901e+00
1.328156999999999949e-02    7.225585999999999842e+00
1.385957999999999982e-02    7.298828000000000316e+00
1.438126999999999982e-02    7.372069999999999901e+00
1.480911000000000033e-02    7.445312999999999626e+00
1.533472999999999954e-02    7.517578000000000316e+00
1.565091000000000052e-02    7.590819999999999901e+00
1.609553999999999846e-02    7.664062999999999626e+00
1.663697999999999913e-02    7.737305000000000099e+00
1.713595000000000049e-02    7.809569999999999901e+00
1.750846000000000000e-02    7.882812999999999626e+00
1.785623999999999892e-02    7.956055000000000099e+00
1.832560000000000092e-02    8.029296999999999684e+00
1.877809999999999896e-02    8.101563000000000514e+00
1.928202000000000041e-02    8.174804999999999211e+00
1.982644000000000073e-02    8.248046999999999684e+00
2.020682999999999854e-02    8.320313000000000514e+00
2.078779999999999864e-02    8.393554999999999211e+00
2.124132000000000103e-02    8.466796999999999684e+00
2.168298999999999921e-02    8.540039000000000158e+00
2.214342999999999867e-02    8.612304999999999211e+00
2.267991999999999925e-02    8.685546999999999684e+00
2.314924000000000148e-02    8.758789000000000158e+00
2.349311000000000108e-02    8.832031000000000631e+00
2.373812999999999965e-02    8.904296999999999684e+00
2.403848999999999916e-02    8.977539000000000158e+00
2.428844999999999962e-02    9.050781000000000631e+00
2.466886000000000079e-02    9.123046999999999684e+00
2.484174999999999925e-02    9.196289000000000158e+00
2.510953000000000143e-02    9.269531000000000631e+00
2.528046000000000113e-02    9.342772999999999328e+00
2.543756999999999963e-02    9.415039000000000158e+00
2.566084999999999894e-02    9.488281000000000631e+00
2.595826999999999857e-02    9.561522999999999328e+00
2.613019000000000105e-02    9.634766000000000830e+00
2.564210000000000100e-02    9.707031000000000631e+00
2.561741000000000018e-02    9.780272999999999328e+00
2.579127000000000156e-02    9.853516000000000830e+00
2.571624000000000132e-02    9.926757999999999527e+00
2.561046000000000156e-02    9.999022999999999328e+00
2.560155000000000070e-02    1.007226999999999961e+01
2.548695000000000127e-02    1.014550999999999981e+01
2.567271000000000136e-02    1.021875000000000000e+01
2.584366000000000094e-02    1.029101999999999961e+01
2.608078000000000132e-02    1.036425999999999981e+01
2.618358000000000144e-02    1.043750000000000000e+01
2.627248000000000083e-02    1.051074000000000019e+01
2.623788000000000162e-02    1.058300999999999981e+01
2.641080999999999984e-02    1.065625000000000000e+01
2.654913000000000065e-02    1.072949000000000019e+01
2.654714000000000032e-02    1.080175999999999981e+01
3.392991000000000062e-02    1.087500000000000000e+01
5.639717999999999815e-02    1.094824000000000019e+01
5.641199000000000213e-02    1.102148000000000039e+01
5.613829000000000041e-02    1.109375000000000000e+01
5.707496000000000097e-02    1.116699000000000019e+01
5.799092000000000136e-02    1.124023000000000039e+01
5.868638999999999800e-02    1.131348000000000020e+01
5.914790999999999799e-02    1.138574000000000019e+01
5.957367000000000218e-02    1.145898000000000039e+01
6.005094999999999877e-02    1.153223000000000020e+01
6.029502999999999946e-02    1.160547000000000040e+01
6.018843000000000110e-02    1.167773000000000039e+01
5.994026999999999689e-02    1.175098000000000020e+01
5.992742999999999681e-02    1.182422000000000040e+01
5.976341000000000292e-02    1.189746000000000059e+01
5.993827999999999656e-02    1.196973000000000020e+01
6.014093000000000216e-02    1.204297000000000040e+01
6.047784999999999966e-02    1.211621000000000059e+01
6.112399999999999778e-02    1.218945000000000078e+01
6.165456999999999882e-02    1.226172000000000040e+01
6.237186000000000119e-02    1.233496000000000059e+01
6.317227000000000259e-02    1.240820000000000078e+01
6.386880999999999808e-02    1.248047000000000040e+01
6.446063000000000487e-02    1.255371000000000059e+01
6.498922000000000032e-02    1.262695000000000078e+01
6.542894999999999961e-02    1.270020000000000060e+01
6.601390999999999509e-02    1.277246000000000059e+01
6.641502999999999990e-02    1.284570000000000078e+01
6.705039000000000138e-02    1.291895000000000060e+01
6.773015999999999759e-02    1.299121000000000059e+01
6.838613000000000330e-02    1.306445000000000078e+01
6.912717999999999641e-02    1.313770000000000060e+01
6.972894999999999788e-02    1.321094000000000079e+01
7.021592000000000111e-02    1.328320000000000078e+01
7.098079000000000194e-02    1.335645000000000060e+01
7.176032000000000244e-02    1.342969000000000079e+01
7.244011000000000200e-02    1.350292999999999921e+01
7.288572000000000106e-02    1.357520000000000060e+01
7.337473999999999386e-02    1.364844000000000079e+01
7.396761000000000308e-02    1.372167999999999921e+01
7.469884000000000246e-02    1.379491999999999940e+01
7.575787999999999967e-02    1.386719000000000079e+01
7.629753000000000229e-02    1.394042999999999921e+01
7.683579999999999577e-02    1.401366999999999940e+01
7.744852000000000680e-02    1.408594000000000079e+01
7.844555000000000278e-02    1.415917999999999921e+01
7.866085999999999911e-02    1.423241999999999940e+01
7.884858999999999618e-02    1.430565999999999960e+01
7.958668000000000686e-02    1.437792999999999921e+01
8.045805000000000318e-02    1.445116999999999940e+01
8.118833999999999773e-02    1.452440999999999960e+01
8.191176000000000013e-02    1.459667999999999921e+01
8.259030000000000538e-02    1.466991999999999940e+01
8.347670999999999564e-02    1.474315999999999960e+01
8.416817999999999522e-02    1.481640999999999941e+01
8.489644999999999830e-02    1.488866999999999940e+01
8.572359000000000229e-02    1.496190999999999960e+01
8.647538999999999920e-02    1.503515999999999941e+01
8.718265999999999516e-02    1.510839999999999961e+01
8.797826999999999731e-02    1.518065999999999960e+01
8.854905999999999888e-02    1.525390999999999941e+01
8.936147999999999314e-02    1.532714999999999961e+01
8.975276999999999561e-02    1.540038999999999980e+01
8.948889000000000149e-02    1.547265999999999941e+01
8.949094000000000493e-02    1.554589999999999961e+01
9.003129999999999467e-02    1.561913999999999980e+01
9.044043000000000221e-02    1.569238000000000000e+01
9.084760000000000058e-02    1.576464999999999961e+01
9.124371000000000564e-02    1.583788999999999980e+01
9.155016000000000542e-02    1.591113000000000000e+01
9.243418999999999941e-02    1.598437999999999981e+01
9.297869000000000272e-02    1.605664000000000158e+01
9.360730000000000439e-02    1.612988000000000000e+01
9.411690000000000333e-02    1.620313000000000159e+01
9.486595999999999917e-02    1.627637000000000000e+01
9.558621000000000478e-02    1.634863000000000000e+01
9.635794999999999777e-02    1.642186999999999841e+01
9.684197999999999418e-02    1.649512000000000000e+01
9.734979000000000549e-02    1.656835999999999842e+01
9.764720000000000344e-02    1.664063000000000159e+01
9.784091000000000315e-02    1.671387000000000000e+01
9.850580999999999920e-02    1.678710999999999842e+01
9.945067999999999964e-02    1.686035000000000039e+01
1.003702999999999956e-01    1.693262000000000000e+01
1.008150000000000018e-01    1.700585999999999842e+01
1.009434000000000026e-01    1.707910000000000039e+01
1.023482000000000003e-01    1.715233999999999881e+01
1.038629999999999970e-01    1.722460999999999842e+01
1.051404999999999978e-01    1.729785000000000039e+01
1.063420999999999950e-01    1.737108999999999881e+01
1.065356999999999971e-01    1.744434000000000040e+01
1.069842000000000015e-01    1.751660000000000039e+01
1.072073999999999944e-01    1.758983999999999881e+01
1.071088000000000040e-01    1.766309000000000040e+01
1.075959999999999972e-01    1.773632999999999882e+01
1.079823000000000033e-01    1.780858999999999881e+01
1.085977999999999943e-01    1.788184000000000040e+01
1.089229000000000031e-01    1.795507999999999882e+01
1.085938000000000042e-01    1.802832000000000079e+01
1.085831000000000018e-01    1.810059000000000040e+01
1.086392999999999942e-01    1.817382999999999882e+01
1.089031000000000027e-01    1.824707000000000079e+01
1.092372000000000065e-01    1.832030999999999921e+01
1.085870000000000030e-01    1.839257999999999882e+01
1.085422999999999943e-01    1.846582000000000079e+01
1.089042000000000066e-01    1.853905999999999921e+01
1.095333000000000001e-01    1.861132999999999882e+01
1.102468999999999949e-01    1.868457000000000079e+01
1.108752999999999961e-01    1.875780999999999921e+01
1.107458000000000053e-01    1.883105000000000118e+01
1.099247000000000002e-01    1.890332000000000079e+01
1.097785000000000011e-01    1.897655999999999921e+01
1.098882999999999943e-01    1.904980000000000118e+01
1.090266000000000013e-01    1.912304999999999922e+01
1.082650000000000001e-01    1.919530999999999921e+01
1.083182000000000034e-01    1.926855000000000118e+01
1.068815000000000043e-01    1.934179999999999922e+01
1.054963000000000012e-01    1.941504000000000119e+01
1.051842000000000055e-01    1.948730000000000118e+01
1.054488999999999982e-01    1.956054999999999922e+01
1.061108999999999941e-01    1.963379000000000119e+01
1.063686999999999966e-01    1.970605000000000118e+01
1.058222000000000051e-01    1.977929999999999922e+01
1.052117999999999942e-01    1.985254000000000119e+01
1.054685000000000067e-01    1.992577999999999960e+01
1.058569000000000038e-01    1.999804999999999922e+01
1.062868000000000007e-01    2.007129000000000119e+01
1.067917000000000033e-01    2.014452999999999960e+01
1.056406000000000012e-01    2.021777000000000157e+01
1.051219000000000042e-01    2.029101999999999961e+01
1.050959000000000060e-01    2.036327999999999960e+01
1.054044999999999982e-01    2.043652000000000157e+01
1.056611999999999968e-01    2.050976999999999961e+01
1.047769999999999951e-01    2.058202999999999960e+01
1.042069999999999941e-01    2.065527000000000157e+01
1.042740999999999946e-01    2.072851999999999961e+01
1.017592999999999970e-01    2.080176000000000158e+01
1.007099999999999940e-01    2.087402000000000157e+01
1.009600999999999971e-01    2.094726999999999961e+01
1.013464000000000031e-01    2.102051000000000158e+01
1.019391999999999937e-01    2.109375000000000000e+01
1.025984000000000063e-01    2.116601999999999961e+01
1.030578000000000050e-01    2.123926000000000158e+01
1.038204999999999961e-01    2.131250000000000000e+01
1.044902999999999943e-01    2.138573999999999842e+01
1.053473000000000048e-01    2.145801000000000158e+01
1.059487000000000068e-01    2.153125000000000000e+01
1.067580999999999947e-01    2.160448999999999842e+01
1.075842999999999938e-01    2.167773000000000039e+01
1.084120999999999974e-01    2.175000000000000000e+01
1.089833000000000052e-01    2.182323999999999842e+01
1.096333000000000030e-01    2.189648000000000039e+01
1.101866999999999985e-01    2.196972999999999843e+01
1.108999999999999986e-01    2.204198999999999842e+01
1.115755999999999970e-01    2.211523000000000039e+01
1.121024000000000048e-01    2.218847999999999843e+01
1.125024000000000024e-01    2.226073999999999842e+01
1.129026999999999947e-01    2.233398000000000039e+01
1.131260000000000043e-01    2.240722999999999843e+01
1.134175000000000044e-01    2.248047000000000040e+01
1.141606000000000010e-01    2.255273000000000039e+01
1.147473999999999994e-01    2.262597999999999843e+01
1.150893000000000055e-01    2.269922000000000040e+01
1.156347000000000069e-01    2.277245999999999881e+01
1.159517999999999938e-01    2.284472999999999843e+01
1.148957000000000034e-01    2.291797000000000040e+01
1.101421999999999957e-01    2.299120999999999881e+01
1.085819999999999980e-01    2.306445000000000078e+01
1.084584999999999994e-01    2.313672000000000040e+01
1.090021000000000045e-01    2.320995999999999881e+01
1.097445999999999977e-01    2.328320000000000078e+01
1.104216999999999976e-01    2.335547000000000040e+01
1.107163000000000036e-01    2.342870999999999881e+01
1.111124000000000001e-01    2.350195000000000078e+01
1.123317999999999955e-01    2.357519999999999882e+01
1.129027999999999976e-01    2.364745999999999881e+01
1.133254999999999957e-01    2.372070000000000078e+01
1.139399999999999996e-01    2.379394999999999882e+01
1.144468000000000013e-01    2.386719000000000079e+01
1.145597000000000004e-01    2.393945000000000078e+01
1.115677999999999948e-01    2.401269999999999882e+01
1.113336000000000048e-01    2.408594000000000079e+01
1.115889000000000048e-01    2.415917999999999921e+01
1.111340999999999996e-01    2.423144999999999882e+01
1.120471999999999996e-01    2.430469000000000079e+01
1.128878999999999994e-01    2.437792999999999921e+01
1.131378999999999996e-01    2.445117000000000118e+01
1.139609000000000039e-01    2.452344000000000079e+01
1.147077999999999987e-01    2.459667999999999921e+01
1.155217999999999939e-01    2.466992000000000118e+01
1.161237999999999992e-01    2.474219000000000079e+01
1.171955999999999970e-01    2.481542999999999921e+01
1.181167999999999940e-01    2.488867000000000118e+01
1.188923000000000063e-01    2.496190999999999960e+01
1.197470000000000062e-01    2.503417999999999921e+01
1.202855000000000035e-01    2.510742000000000118e+01
1.210502999999999996e-01    2.518065999999999960e+01
1.217309000000000030e-01    2.525391000000000119e+01
1.224245999999999945e-01    2.532617000000000118e+01
1.231112000000000040e-01    2.539940999999999960e+01
1.236585999999999935e-01    2.547266000000000119e+01
1.245837999999999945e-01    2.554589999999999961e+01
1.252851000000000103e-01    2.561815999999999960e+01
1.259873999999999994e-01    2.569141000000000119e+01
1.255853000000000108e-01    2.576464999999999961e+01
1.227811999999999931e-01    2.583690999999999960e+01
1.197874000000000022e-01    2.591016000000000119e+01
1.199661999999999951e-01    2.598339999999999961e+01
1.199534000000000017e-01    2.605664000000000158e+01
1.199652999999999969e-01    2.612891000000000119e+01
1.190009999999999957e-01    2.620214999999999961e+01
1.122862000000000027e-01    2.627539000000000158e+01
1.109355000000000063e-01    2.634863000000000000e+01
1.116883000000000042e-01    2.642089999999999961e+01
1.121448000000000028e-01    2.649414000000000158e+01
1.119192999999999993e-01    2.656738000000000000e+01
1.105114999999999986e-01    2.663964999999999961e+01
1.091963999999999990e-01    2.671289000000000158e+01
1.093526999999999971e-01    2.678613000000000000e+01
1.098567000000000016e-01    2.685938000000000159e+01
1.087420999999999943e-01    2.693164000000000158e+01
1.030964000000000047e-01    2.700488000000000000e+01
9.867164999999999964e-02    2.707813000000000159e+01
9.716318999999999650e-02    2.715137000000000000e+01
9.660001999999999478e-02    2.722363000000000000e+01
9.754941999999999780e-02    2.729686999999999841e+01
9.794160000000000366e-02    2.737012000000000000e+01
9.774908000000000208e-02    2.744335999999999842e+01
9.756700000000000095e-02    2.751561999999999841e+01
9.169120999999999522e-02    2.758887000000000000e+01
8.861346999999999974e-02    2.766210999999999842e+01
8.896621000000000390e-02    2.773438000000000159e+01
8.959756000000000664e-02    2.780762000000000000e+01
9.094227000000000560e-02    2.788085999999999842e+01
9.188689999999999358e-02    2.795410000000000039e+01
9.244133000000000211e-02    2.802637000000000000e+01
9.307642000000000693e-02    2.809960999999999842e+01
9.323945000000000149e-02    2.817285000000000039e+01
8.968940000000000246e-02    2.824608999999999881e+01
8.391026000000000040e-02    2.831835999999999842e+01
8.082746999999999848e-02    2.839160000000000039e+01
8.121591000000000227e-02    2.846483999999999881e+01
8.154706999999999928e-02    2.853809000000000040e+01
8.204211999999999616e-02    2.861035000000000039e+01
8.229595000000000660e-02    2.868358999999999881e+01
8.115566999999999920e-02    2.875684000000000040e+01
8.020104000000000122e-02    2.883007999999999882e+01
7.414937000000000611e-02    2.890233999999999881e+01
6.966859999999999720e-02    2.897559000000000040e+01
6.896009000000000166e-02    2.904882999999999882e+01
6.931395999999999391e-02    2.912207000000000079e+01
6.986430000000000418e-02    2.919434000000000040e+01
7.031468000000000440e-02    2.926757999999999882e+01
6.974270000000000469e-02    2.934082000000000079e+01
7.041748999999999925e-02    2.941309000000000040e+01
7.110420000000000629e-02    2.948632999999999882e+01
7.166234999999999966e-02    2.955957000000000079e+01
7.211090000000000555e-02    2.963280999999999921e+01
6.665617999999999543e-02    2.970507999999999882e+01
6.190651999999999960e-02    2.977832000000000079e+01
6.139267999999999809e-02    2.985155999999999921e+01
6.167021999999999782e-02    2.992480000000000118e+01
6.212979999999999892e-02    2.999707000000000079e+01
6.253876999999999353e-02    3.007030999999999921e+01
6.116644000000000247e-02    3.014355000000000118e+01
5.491000000000000048e-02    3.021679999999999922e+01
5.074246000000000312e-02    3.028905999999999921e+01
4.712521000000000071e-02    3.036230000000000118e+01
4.742273999999999795e-02    3.043554999999999922e+01
4.786528999999999784e-02    3.050879000000000119e+01
4.815275000000000111e-02    3.058105000000000118e+01
4.171760000000000052e-02    3.065429999999999922e+01
3.530421000000000253e-02    3.072754000000000119e+01
3.011002999999999943e-02    3.080077999999999960e+01
2.949051999999999923e-02    3.087304999999999922e+01
2.994199000000000166e-02    3.094629000000000119e+01
3.033332000000000042e-02    3.101952999999999960e+01
3.061391999999999933e-02    3.109277000000000157e+01
3.120865999999999918e-02    3.116504000000000119e+01
3.172052999999999678e-02    3.123827999999999960e+01
3.241118999999999944e-02    3.131152000000000157e+01
2.775555999999999857e-02    3.138476999999999961e+01
2.400682999999999984e-02    3.145702999999999960e+01
2.429728000000000096e-02    3.153027000000000157e+01
2.492867000000000000e-02    3.160351999999999961e+01
2.565786999999999929e-02    3.167676000000000158e+01
2.612226000000000131e-02    3.174902000000000157e+01
2.650660000000000169e-02    3.182226999999999961e+01
2.695809000000000052e-02    3.189551000000000158e+01
2.238938000000000039e-02    3.196875000000000000e+01
1.700849000000000111e-02    3.204102000000000317e+01
1.446325000000000041e-02    3.211426000000000158e+01
1.456503999999999958e-02    3.218750000000000000e+01
1.509166999999999974e-02    3.225977000000000317e+01
1.584456999999999879e-02    3.233301000000000158e+01
1.648480999999999905e-02    3.240625000000000000e+01
1.712901999999999827e-02    3.247948999999999842e+01
1.199213000000000015e-02    3.255176000000000158e+01
9.998286999999999800e-03    3.262500000000000000e+01
1.007237000000000063e-02    3.269823999999999842e+01
1.072056000000000051e-02    3.277147999999999683e+01
1.117802000000000032e-02    3.284375000000000000e+01
1.172636999999999985e-02    3.291698999999999842e+01
1.241798000000000034e-02    3.299022999999999683e+01
1.309974000000000034e-02    3.306347999999999843e+01
1.394254999999999974e-02    3.313573999999999842e+01
1.463022999999999928e-02    3.320897999999999683e+01
1.389218000000000050e-02    3.328222999999999843e+01
1.430716999999999926e-02    3.335546999999999684e+01
1.501067000000000026e-02    3.342772999999999683e+01
1.580403000000000016e-02    3.350097999999999843e+01
1.668439999999999854e-02    3.357421999999999684e+01
1.736220000000000124e-02    3.364746000000000237e+01
1.339221999999999982e-02    3.371972999999999843e+01
1.063359000000000006e-02    3.379296999999999684e+01
9.761123000000000022e-03    3.386621000000000237e+01
1.029763000000000032e-02    3.393945000000000078e+01
1.095370000000000024e-02    3.401171999999999684e+01
1.170958000000000068e-02    3.408496000000000237e+01
1.226880999999999979e-02    3.415820000000000078e+01
1.289917999999999967e-02    3.423145000000000238e+01
1.345938999999999990e-02    3.430371000000000237e+01
1.429530000000000037e-02    3.437695000000000078e+01
1.486145000000000001e-02    3.445020000000000238e+01
1.554615999999999984e-02    3.452344000000000079e+01
1.542066999999999917e-02    3.459570000000000078e+01
1.526556999999999914e-02    3.466895000000000238e+01
1.561137999999999935e-02    3.474219000000000079e+01
1.605898999999999868e-02    3.481542999999999921e+01
1.412139999999999923e-02    3.488770000000000238e+01
7.748482999999999586e-03    3.496094000000000079e+01
5.130143000000000203e-03    3.503417999999999921e+01
5.425573999999999848e-03    3.510741999999999763e+01
6.020369000000000241e-03    3.517969000000000079e+01
6.631994000000000430e-03    3.525292999999999921e+01
7.356218999999999779e-03    3.532616999999999763e+01
8.035982000000000541e-03    3.539941000000000315e+01
7.705982999999999583e-03    3.547167999999999921e+01
7.589417999999999685e-03    3.554491999999999763e+01
8.291895999999999989e-03    3.561816000000000315e+01
9.096154999999999866e-03    3.569140999999999764e+01
9.897506999999999833e-03    3.576366999999999763e+01
1.048931999999999989e-02    3.583691000000000315e+01
1.107524000000000008e-02    3.591015999999999764e+01
1.076201000000000067e-02    3.598340000000000316e+01
7.144761999999999814e-03    3.605566000000000315e+01
6.390884999999999795e-03    3.612890999999999764e+01
6.033221000000000070e-03    3.620215000000000316e+01
6.544046000000000411e-03    3.627539000000000158e+01
6.966940999999999933e-03    3.634765999999999764e+01
6.709057000000000041e-03    3.642090000000000316e+01
7.235680999999999884e-03    3.649414000000000158e+01
6.778211999999999605e-03    3.656738000000000000e+01
2.056319999999999936e-03    3.663965000000000316e+01
-4.358467000000000417e-03    3.671289000000000158e+01
-5.164796999999999617e-03    3.678613000000000000e+01
-5.367371000000000121e-03    3.685938000000000159e+01
-5.168744000000000290e-03    3.693164000000000158e+01
-4.671718000000000051e-03    3.700488000000000000e+01
-4.049190000000000254e-03    3.707813000000000159e+01
-3.345625999999999982e-03    3.715137000000000000e+01
-3.688510999999999786e-03    3.722363000000000000e+01
-4.027445000000000157e-03    3.729686999999999841e+01
-3.141080000000000087e-03    3.737012000000000000e+01
-2.284357999999999788e-03    3.744335999999999842e+01
-1.576846999999999928e-03    3.751561999999999841e+01
-6.199378000000000180e-03    3.758887000000000000e+01
-8.440497999999999404e-03    3.766210999999999842e+01
-8.120339000000000723e-03    3.773534999999999684e+01
-7.707285000000000351e-03    3.780762000000000000e+01
-7.061040000000000198e-03    3.788085999999999842e+01
-6.528441000000000279e-03    3.795409999999999684e+01
-7.852550999999999282e-03    3.802734000000000236e+01
-9.169750000000000817e-03    3.809960999999999842e+01
-1.549188999999999948e-02    3.817284999999999684e+01
-1.903830999999999926e-02    3.824609000000000236e+01
-2.019450000000000064e-02    3.831835999999999842e+01
-1.988917000000000115e-02    3.839159999999999684e+01
-1.945534000000000152e-02    3.846484000000000236e+01
-1.871818000000000093e-02    3.853808999999999685e+01
-1.797115000000000171e-02    3.861034999999999684e+01
-1.726955999999999977e-02    3.868359000000000236e+01
-1.753240999999999827e-02    3.875683999999999685e+01
-1.675569000000000017e-02    3.883008000000000237e+01
-1.706894000000000119e-02    3.890234000000000236e+01
-1.629624000000000003e-02    3.897558999999999685e+01
-1.558281000000000076e-02    3.904883000000000237e+01
-1.867078999999999961e-02    3.912207000000000079e+01
-2.004819000000000045e-02    3.919433999999999685e+01
-2.052351999999999996e-02    3.926758000000000237e+01
-1.995827999999999838e-02    3.934082000000000079e+01
-1.934765000000000096e-02    3.941308999999999685e+01
-2.133873000000000020e-02    3.948633000000000237e+01
-2.797018999999999894e-02    3.955957000000000079e+01
-3.229821000000000081e-02    3.963280999999999921e+01
-3.311742000000000158e-02    3.970508000000000237e+01
-3.262135000000000035e-02    3.977832000000000079e+01
-3.201956999999999720e-02    3.985155999999999921e+01
-3.126960000000000156e-02    3.992479999999999762e+01
-3.164414000000000116e-02    3.999707000000000079e+01
-3.098499999999999865e-02    4.007030999999999921e+01
-3.033875000000000113e-02    4.014354999999999762e+01
-3.054627000000000037e-02    4.021679999999999922e+01
-2.958879999999999844e-02    4.028905999999999921e+01
-2.872610999999999915e-02    4.036229999999999762e+01
-2.799290000000000112e-02    4.043554999999999922e+01
-2.714012000000000022e-02    4.050780999999999921e+01
-2.637431000000000150e-02    4.058104999999999762e+01
-2.631500999999999979e-02    4.065429999999999922e+01
-2.558774999999999938e-02    4.072753999999999763e+01
-2.564902999999999975e-02    4.079979999999999762e+01
-2.483874999999999972e-02    4.087304999999999922e+01
-2.419052000000000008e-02    4.094628999999999763e+01
-2.352254000000000150e-02    4.101854999999999762e+01
-2.294836999999999919e-02    4.109179999999999922e+01
-2.439998999999999987e-02    4.116503999999999763e+01
-2.367172999999999847e-02    4.123828000000000316e+01
-2.309071000000000040e-02    4.131054999999999922e+01
-2.336444999999999841e-02    4.138378999999999763e+01
-2.276556999999999886e-02    4.145703000000000316e+01
-2.195433999999999927e-02    4.153027000000000157e+01
-2.137926000000000062e-02    4.160253999999999763e+01
-2.163317999999999838e-02    4.167578000000000316e+01
-2.254721000000000156e-02    4.174902000000000157e+01
-2.269940999999999973e-02    4.182227000000000317e+01
-2.104421999999999890e-02    4.189453000000000316e+01
-2.036442000000000113e-02    4.196777000000000157e+01
-2.091778999999999861e-02    4.204102000000000317e+01
