# Voltage               Time
1.214506999999999948e-01    8.832031000000000631e+00
1.225109999999999949e-01    8.905272999999999328e+00
1.235740000000000033e-01    8.977539000000000158e+00
1.246213999999999933e-01    9.050781000000000631e+00
1.256549000000000138e-01    9.124022999999999328e+00
1.266834000000000016e-01    9.197266000000000830e+00
1.277564999999999951e-01    9.269531000000000631e+00
1.288207000000000102e-01    9.342772999999999328e+00
1.298738999999999866e-01    9.416016000000000830e+00
1.309475999999999973e-01    9.489257999999999527e+00
1.320280000000000065e-01    9.561522999999999328e+00
1.331047999999999953e-01    9.634766000000000830e+00
1.341602000000000072e-01    9.708007999999999527e+00
1.352381000000000000e-01    9.781250000000000000e+00
1.362973000000000101e-01    9.853516000000000830e+00
1.373080000000000134e-01    9.926757999999999527e+00
1.383902999999999939e-01    1.000000000000000000e+01
1.381953999999999960e-01    1.007324000000000019e+01
1.361749999999999905e-01    1.014550999999999981e+01
1.369110000000000049e-01    1.021875000000000000e+01
1.378151999999999988e-01    1.029199000000000019e+01
1.387268999999999863e-01    1.036523000000000039e+01
1.396675000000000000e-01    1.043750000000000000e+01
1.406071999999999877e-01    1.051074000000000019e+01
1.415250000000000119e-01    1.058398000000000039e+01
1.424983999999999973e-01    1.065625000000000000e+01
1.434292000000000067e-01    1.072949000000000019e+01
1.444112999999999924e-01    1.080273000000000039e+01
1.453803999999999930e-01    1.087598000000000020e+01
1.464594999999999925e-01    1.094824000000000019e+01
1.474000000000000032e-01    1.102148000000000039e+01
1.484454000000000051e-01    1.109473000000000020e+01
1.495234000000000008e-01    1.116797000000000040e+01
1.505216000000000054e-01    1.124023000000000039e+01
1.515102999999999867e-01    1.131348000000000020e+01
1.525179999999999869e-01    1.138672000000000040e+01
1.535211999999999966e-01    1.145996000000000059e+01
1.545635999999999954e-01    1.153320000000000078e+01
1.555822000000000038e-01    1.160547000000000040e+01
1.566394000000000120e-01    1.167871000000000059e+01
1.576837000000000100e-01    1.175195000000000078e+01
1.587056000000000022e-01    1.182422000000000040e+01
1.597253999999999896e-01    1.189746000000000059e+01
1.607398999999999911e-01    1.197070000000000078e+01
1.617734999999999868e-01    1.204395000000000060e+01
1.627979999999999983e-01    1.211621000000000059e+01
1.638007999999999964e-01    1.218945000000000078e+01
1.648757999999999890e-01    1.226270000000000060e+01
1.659213999999999967e-01    1.233594000000000079e+01
1.669764999999999999e-01    1.240820000000000078e+01
1.680129999999999957e-01    1.248145000000000060e+01
1.690622999999999987e-01    1.255469000000000079e+01
1.700803999999999927e-01    1.262792999999999921e+01
1.711137000000000075e-01    1.270020000000000060e+01
1.721559000000000006e-01    1.277344000000000079e+01
1.731852999999999865e-01    1.284667999999999921e+01
1.742605000000000126e-01    1.291895000000000060e+01
1.753108999999999917e-01    1.299219000000000079e+01
1.763328000000000118e-01    1.306542999999999921e+01
1.773760000000000059e-01    1.313866999999999940e+01
1.784103999999999968e-01    1.321094000000000079e+01
1.794391999999999932e-01    1.328417999999999921e+01
1.804744000000000070e-01    1.335741999999999940e+01
1.815208000000000099e-01    1.343065999999999960e+01
1.825781999999999961e-01    1.350292999999999921e+01
1.836560000000000137e-01    1.357616999999999940e+01
1.846874000000000016e-01    1.364940999999999960e+01
1.857324999999999948e-01    1.372265999999999941e+01
1.867949999999999888e-01    1.379491999999999940e+01
1.878460000000000130e-01    1.386815999999999960e+01
1.888701000000000130e-01    1.394140999999999941e+01
1.899502000000000135e-01    1.401464999999999961e+01
1.910055999999999976e-01    1.408690999999999960e+01
1.920289000000000024e-01    1.416015999999999941e+01
1.931207000000000062e-01    1.423339999999999961e+01
1.941433999999999938e-01    1.430663999999999980e+01
1.951778000000000124e-01    1.437890999999999941e+01
1.961766000000000065e-01    1.445214999999999961e+01
1.972298000000000107e-01    1.452538999999999980e+01
1.982936999999999894e-01    1.459863000000000000e+01
1.993387000000000076e-01    1.467089999999999961e+01
2.003729999999999956e-01    1.474413999999999980e+01
2.013976000000000099e-01    1.481738000000000000e+01
2.024665999999999966e-01    1.489062000000000019e+01
2.035127999999999937e-01    1.496288999999999980e+01
2.045527000000000040e-01    1.503613000000000000e+01
2.056423000000000001e-01    1.510937999999999981e+01
2.066578000000000026e-01    1.518262000000000000e+01
2.077201999999999937e-01    1.525488000000000000e+01
2.087883000000000100e-01    1.532812000000000019e+01
2.097846999999999906e-01    1.540137000000000000e+01
2.108898999999999913e-01    1.547461000000000020e+01
2.119066000000000005e-01    1.554687999999999981e+01
2.129585999999999979e-01    1.562012000000000000e+01
2.140472999999999959e-01    1.569336000000000020e+01
2.151038999999999868e-01    1.576562999999999981e+01
2.161831999999999920e-01    1.583887000000000000e+01
2.172279000000000015e-01    1.591211000000000020e+01
2.182717999999999881e-01    1.598535000000000039e+01
2.192565999999999959e-01    1.605762000000000000e+01
2.203277999999999903e-01    1.613085999999999842e+01
2.213817999999999897e-01    1.620410000000000039e+01
2.224837000000000065e-01    1.627733999999999881e+01
2.234540999999999888e-01    1.634960999999999842e+01
2.245578000000000018e-01    1.642285000000000039e+01
2.255884999999999974e-01    1.649608999999999881e+01
2.266880000000000006e-01    1.656934000000000040e+01
2.276905999999999930e-01    1.664160000000000039e+01
2.285968999999999918e-01    1.671483999999999881e+01
2.297638999999999931e-01    1.678809000000000040e+01
2.308022999999999880e-01    1.686132999999999882e+01
2.318780000000000008e-01    1.693358999999999881e+01
2.329313000000000078e-01    1.700684000000000040e+01
2.340095000000000092e-01    1.708007999999999882e+01
2.349576999999999916e-01    1.715332000000000079e+01
2.358538000000000023e-01    1.722559000000000040e+01
2.369442999999999966e-01    1.729882999999999882e+01
2.380250999999999895e-01    1.737207000000000079e+01
2.390615000000000101e-01    1.744530999999999921e+01
2.401443000000000050e-01    1.751855000000000118e+01
2.412153999999999965e-01    1.759082000000000079e+01
2.422876999999999947e-01    1.766405999999999921e+01
2.433848999999999874e-01    1.773730000000000118e+01
2.444643999999999984e-01    1.781054999999999922e+01
2.455846999999999891e-01    1.788280999999999921e+01
2.466418999999999973e-01    1.795605000000000118e+01
2.477553999999999867e-01    1.802929999999999922e+01
2.487669000000000130e-01    1.810254000000000119e+01
2.497412999999999994e-01    1.817480000000000118e+01
2.508218999999999865e-01    1.824804999999999922e+01
2.518222999999999989e-01    1.832129000000000119e+01
2.529045999999999794e-01    1.839355000000000118e+01
2.540218000000000198e-01    1.846679999999999922e+01
2.551816000000000084e-01    1.854004000000000119e+01
2.561719000000000079e-01    1.861327999999999960e+01
2.571483999999999992e-01    1.868554999999999922e+01
2.580669999999999908e-01    1.875879000000000119e+01
2.590308000000000055e-01    1.883202999999999960e+01
2.601911000000000085e-01    1.890527000000000157e+01
2.612701000000000051e-01    1.897754000000000119e+01
2.623095999999999761e-01    1.905077999999999960e+01
2.634210000000000163e-01    1.912402000000000157e+01
2.644902000000000086e-01    1.919726999999999961e+01
2.656245999999999885e-01    1.926952999999999960e+01
2.667580999999999980e-01    1.934277000000000157e+01
2.678790999999999811e-01    1.941601999999999961e+01
2.689209000000000183e-01    1.948827999999999960e+01
2.700304000000000038e-01    1.956152000000000157e+01
2.710884000000000071e-01    1.963476999999999961e+01
2.721438999999999941e-01    1.970801000000000158e+01
2.732536999999999883e-01    1.978027000000000157e+01
2.743554000000000270e-01    1.985351999999999961e+01
2.754475000000000118e-01    1.992676000000000158e+01
2.765288000000000190e-01    2.000000000000000000e+01
2.776235000000000230e-01    2.007226999999999961e+01
2.787025000000000197e-01    2.014551000000000158e+01
2.797394000000000269e-01    2.021875000000000000e+01
2.808158000000000043e-01    2.029198999999999842e+01
2.819076999999999833e-01    2.036426000000000158e+01
2.830467999999999873e-01    2.043750000000000000e+01
2.841123999999999872e-01    2.051073999999999842e+01
2.852425000000000099e-01    2.058398000000000039e+01
2.863436999999999788e-01    2.065722999999999843e+01
2.873797000000000157e-01    2.072948999999999842e+01
2.884763000000000188e-01    2.080273000000000039e+01
2.895788000000000251e-01    2.087597999999999843e+01
2.907160999999999773e-01    2.094922000000000040e+01
2.917527999999999788e-01    2.102148000000000039e+01
2.928389000000000131e-01    2.109472999999999843e+01
2.939316000000000151e-01    2.116797000000000040e+01
2.949243999999999755e-01    2.124120999999999881e+01
2.959216000000000069e-01    2.131347999999999843e+01
2.969428000000000067e-01    2.138672000000000040e+01
2.980001999999999929e-01    2.145995999999999881e+01
2.990882999999999736e-01    2.153222999999999843e+01
3.001133000000000273e-01    2.160547000000000040e+01
3.012715000000000254e-01    2.167870999999999881e+01
3.022938000000000014e-01    2.175195000000000078e+01
3.033776000000000250e-01    2.182422000000000040e+01
3.044672999999999963e-01    2.189745999999999881e+01
3.055795000000000039e-01    2.197070000000000078e+01
3.066903999999999741e-01    2.204297000000000040e+01
3.077593000000000134e-01    2.211620999999999881e+01
3.088067999999999924e-01    2.218945000000000078e+01
3.099268000000000023e-01    2.226269999999999882e+01
3.110138000000000069e-01    2.233495999999999881e+01
3.120343999999999896e-01    2.240820000000000078e+01
3.131086000000000147e-01    2.248144999999999882e+01
3.141445999999999961e-01    2.255469000000000079e+01
3.151804999999999746e-01    2.262695000000000078e+01
3.162208000000000241e-01    2.270019999999999882e+01
3.172979000000000216e-01    2.277344000000000079e+01
3.183151000000000175e-01    2.284667999999999921e+01
3.193971999999999922e-01    2.291894999999999882e+01
3.204873999999999779e-01    2.299219000000000079e+01
3.215494999999999881e-01    2.306542999999999921e+01
3.226577999999999946e-01    2.313867000000000118e+01
3.237384999999999846e-01    2.321094000000000079e+01
3.248120999999999925e-01    2.328417999999999921e+01
3.259336999999999929e-01    2.335742000000000118e+01
3.269771000000000205e-01    2.343065999999999960e+01
3.281133999999999995e-01    2.350292999999999921e+01
3.292122000000000104e-01    2.357617000000000118e+01
3.303227000000000246e-01    2.364940999999999960e+01
3.314239999999999964e-01    2.372266000000000119e+01
3.325570999999999944e-01    2.379492000000000118e+01
3.336355999999999766e-01    2.386815999999999960e+01
3.347794000000000048e-01    2.394141000000000119e+01
3.358635999999999844e-01    2.401464999999999961e+01
3.368559999999999888e-01    2.408690999999999960e+01
3.378412000000000082e-01    2.416016000000000119e+01
3.388326999999999867e-01    2.423339999999999961e+01
3.399005999999999972e-01    2.430664000000000158e+01
3.410677999999999765e-01    2.437891000000000119e+01
3.422733000000000025e-01    2.445214999999999961e+01
3.432545000000000179e-01    2.452539000000000158e+01
3.438244999999999774e-01    2.459863000000000000e+01
3.448806999999999845e-01    2.467089999999999961e+01
3.460289999999999755e-01    2.474414000000000158e+01
3.471486999999999767e-01    2.481738000000000000e+01
3.481985000000000219e-01    2.489063000000000159e+01
3.492933999999999761e-01    2.496289000000000158e+01
3.505642999999999954e-01    2.503613000000000000e+01
3.518377999999999783e-01    2.510936999999999841e+01
3.526862000000000053e-01    2.518164000000000158e+01
3.524779000000000106e-01    2.525488000000000000e+01
3.533586000000000227e-01    2.532811999999999841e+01
3.550323000000000229e-01    2.540137000000000000e+01
3.564627000000000212e-01    2.547363000000000000e+01
3.574262000000000272e-01    2.554688000000000159e+01
3.586133000000000237e-01    2.562012000000000000e+01
3.597388000000000252e-01    2.569335999999999842e+01
3.612106999999999957e-01    2.576563000000000159e+01
3.627732000000000179e-01    2.583887000000000000e+01
3.640520999999999896e-01    2.591210999999999842e+01
3.652958000000000038e-01    2.598535000000000039e+01
3.665374000000000132e-01    2.605762000000000000e+01
3.677340000000000053e-01    2.613085999999999842e+01
3.688223999999999947e-01    2.620410000000000039e+01
3.700169999999999848e-01    2.627733999999999881e+01
3.711771999999999849e-01    2.634960999999999842e+01
3.722729000000000177e-01    2.642285000000000039e+01
3.733715000000000228e-01    2.649608999999999881e+01
3.744543000000000177e-01    2.656934000000000040e+01
3.755592999999999848e-01    2.664160000000000039e+01
3.767149000000000192e-01    2.671483999999999881e+01
3.777846000000000259e-01    2.678809000000000040e+01
3.788573000000000079e-01    2.686035000000000039e+01
3.800631999999999899e-01    2.693358999999999881e+01
3.811172999999999922e-01    2.700684000000000040e+01
3.821843999999999797e-01    2.708007999999999882e+01
3.832953000000000054e-01    2.715233999999999881e+01
3.844028999999999918e-01    2.722559000000000040e+01
3.855394999999999794e-01    2.729882999999999882e+01
3.866190999999999933e-01    2.737207000000000079e+01
3.877444999999999919e-01    2.744434000000000040e+01
3.888875999999999999e-01    2.751757999999999882e+01
3.899955999999999978e-01    2.759082000000000079e+01
3.910016000000000047e-01    2.766405999999999921e+01
3.921132999999999980e-01    2.773632999999999882e+01
3.932688999999999768e-01    2.780957000000000079e+01
3.943043999999999993e-01    2.788280999999999921e+01
3.953860000000000152e-01    2.795605000000000118e+01
3.965003999999999751e-01    2.802832000000000079e+01
3.975422000000000122e-01    2.810155999999999921e+01
3.986078000000000121e-01    2.817480000000000118e+01
3.997072999999999876e-01    2.824804999999999922e+01
4.007634999999999947e-01    2.832030999999999921e+01
4.018746999999999736e-01    2.839355000000000118e+01
4.029086000000000056e-01    2.846679999999999922e+01
4.039467999999999948e-01    2.853905999999999921e+01
4.050437000000000065e-01    2.861230000000000118e+01
4.060868000000000255e-01    2.868554999999999922e+01
4.071471999999999869e-01    2.875879000000000119e+01
4.082126999999999839e-01    2.883105000000000118e+01
4.092790000000000039e-01    2.890429999999999922e+01
4.103683000000000192e-01    2.897754000000000119e+01
4.115105000000000013e-01    2.905077999999999960e+01
4.125793999999999850e-01    2.912304999999999922e+01
4.137007999999999797e-01    2.919629000000000119e+01
4.147853000000000234e-01    2.926952999999999960e+01
4.158614999999999950e-01    2.934277000000000157e+01
4.169864999999999822e-01    2.941504000000000119e+01
4.180920000000000192e-01    2.948827999999999960e+01
4.191975000000000007e-01    2.956152000000000157e+01
4.203108999999999873e-01    2.963476999999999961e+01
4.214388000000000023e-01    2.970702999999999960e+01
4.225334000000000034e-01    2.978027000000000157e+01
4.237197999999999798e-01    2.985351999999999961e+01
4.247895999999999894e-01    2.992676000000000158e+01
4.259515999999999858e-01    2.999902000000000157e+01
4.271154999999999813e-01    3.007226999999999961e+01
4.281950999999999952e-01    3.014551000000000158e+01
4.293289000000000133e-01    3.021875000000000000e+01
4.304146999999999834e-01    3.029101999999999961e+01
4.315344999999999875e-01    3.036426000000000158e+01
4.326971000000000012e-01    3.043750000000000000e+01
4.338097000000000203e-01    3.051073999999999842e+01
4.349078000000000110e-01    3.058301000000000158e+01
4.360496999999999845e-01    3.065625000000000000e+01
4.371994000000000158e-01    3.072948999999999842e+01
4.383100999999999803e-01    3.080273000000000039e+01
4.394121000000000277e-01    3.087500000000000000e+01
4.404995999999999912e-01    3.094823999999999842e+01
4.415931000000000162e-01    3.102148000000000039e+01
4.427001999999999882e-01    3.109472999999999843e+01
4.437883000000000244e-01    3.116698999999999842e+01
4.449355999999999867e-01    3.124023000000000039e+01
4.460520000000000040e-01    3.131347999999999843e+01
4.471539999999999959e-01    3.138672000000000040e+01
4.482643000000000044e-01    3.145898000000000039e+01
4.494002999999999748e-01    3.153222999999999843e+01
4.504832999999999754e-01    3.160547000000000040e+01
4.516138000000000097e-01    3.167773000000000039e+01
4.527919999999999723e-01    3.175097999999999843e+01
4.537912000000000057e-01    3.182422000000000040e+01
4.549098999999999782e-01    3.189745999999999881e+01
4.560572999999999988e-01    3.196972999999999843e+01
4.572031999999999763e-01    3.204296999999999684e+01
4.583117999999999914e-01    3.211621000000000237e+01
4.594263000000000097e-01    3.218945000000000078e+01
4.605515000000000025e-01    3.226171999999999684e+01
4.617036999999999947e-01    3.233496000000000237e+01
4.628421999999999814e-01    3.240820000000000078e+01
4.640033000000000074e-01    3.248145000000000238e+01
4.651492999999999878e-01    3.255371000000000237e+01
4.662438999999999889e-01    3.262695000000000078e+01
4.673912000000000067e-01    3.270020000000000238e+01
4.685187000000000102e-01    3.277344000000000079e+01
4.695674000000000237e-01    3.284570000000000078e+01
4.707326000000000010e-01    3.291895000000000238e+01
4.718505000000000060e-01    3.299219000000000079e+01
4.730099999999999860e-01    3.306542999999999921e+01
4.741410999999999820e-01    3.313770000000000238e+01
4.752510999999999819e-01    3.321094000000000079e+01
4.763939999999999841e-01    3.328417999999999921e+01
4.774951000000000056e-01    3.335741999999999763e+01
4.785846000000000267e-01    3.342969000000000079e+01
4.797081999999999735e-01    3.350292999999999921e+01
4.807823999999999987e-01    3.357616999999999763e+01
4.819037999999999933e-01    3.364844000000000079e+01
4.829807999999999879e-01    3.372167999999999921e+01
4.841481000000000257e-01    3.379491999999999763e+01
4.852464000000000222e-01    3.386816000000000315e+01
4.863847000000000032e-01    3.394042999999999921e+01
4.875077999999999911e-01    3.401366999999999763e+01
4.886314999999999964e-01    3.408691000000000315e+01
4.897244000000000042e-01    3.416015999999999764e+01
4.908098000000000183e-01    3.423241999999999763e+01
4.918803999999999954e-01    3.430566000000000315e+01
4.929413000000000267e-01    3.437890999999999764e+01
4.939901999999999904e-01    3.445215000000000316e+01
4.952092000000000160e-01    3.452441000000000315e+01
4.963129000000000013e-01    3.459765999999999764e+01
4.974478999999999984e-01    3.467090000000000316e+01
4.985770999999999953e-01    3.474316000000000315e+01
4.996579999999999910e-01    3.481640999999999764e+01
5.008103000000000415e-01    3.488965000000000316e+01
5.019177999999999695e-01    3.496289000000000158e+01
5.030251000000000028e-01    3.503515999999999764e+01
5.041647999999999685e-01    3.510840000000000316e+01
5.052516999999999703e-01    3.518164000000000158e+01
5.063615000000000199e-01    3.525488000000000000e+01
5.074642999999999793e-01    3.532715000000000316e+01
5.085644999999999749e-01    3.540039000000000158e+01
5.096969999999999557e-01    3.547363000000000000e+01
5.107893999999999490e-01    3.554688000000000159e+01
5.119219000000000408e-01    3.561914000000000158e+01
5.130259999999999820e-01    3.569238000000000000e+01
5.141944000000000514e-01    3.576563000000000159e+01
5.153366000000000335e-01    3.583887000000000000e+01
5.164339999999999486e-01    3.591113000000000000e+01
5.174849999999999728e-01    3.598438000000000159e+01
5.185836999999999808e-01    3.605762000000000000e+01
5.194261999999999491e-01    3.613085999999999842e+01
5.205494999999999983e-01    3.620311999999999841e+01
5.218264999999999709e-01    3.627637000000000000e+01
5.229852000000000389e-01    3.634960999999999842e+01
5.241405000000000092e-01    3.642284999999999684e+01
5.253335999999999562e-01    3.649512000000000000e+01
5.264421999999999713e-01    3.656835999999999842e+01
5.274815000000000476e-01    3.664159999999999684e+01
5.285655999999999688e-01    3.671484000000000236e+01
5.296092999999999495e-01    3.678710999999999842e+01
5.309156000000000430e-01    3.686034999999999684e+01
5.320108999999999533e-01    3.693359000000000236e+01
5.331584999999999797e-01    3.700585999999999842e+01
5.342424000000000062e-01    3.707909999999999684e+01
5.353082999999999592e-01    3.715234000000000236e+01
5.364347999999999894e-01    3.722558999999999685e+01
5.375499000000000249e-01    3.729784999999999684e+01
5.386317000000000466e-01    3.737109000000000236e+01
5.396870999999999752e-01    3.744433999999999685e+01
5.407882000000000522e-01    3.751758000000000237e+01
5.419338000000000211e-01    3.758984000000000236e+01
5.430028000000000077e-01    3.766308999999999685e+01
5.441681000000000434e-01    3.773633000000000237e+01
5.452768999999999533e-01    3.780957000000000079e+01
5.463993000000000322e-01    3.788183999999999685e+01
5.474763999999999742e-01    3.795508000000000237e+01
5.486389000000000404e-01    3.802832000000000079e+01
5.496758000000000477e-01    3.810155999999999921e+01
5.507090000000000041e-01    3.817383000000000237e+01
5.517168999999999546e-01    3.824707000000000079e+01
5.527092999999999590e-01    3.832030999999999921e+01
5.537465000000000304e-01    3.839354999999999762e+01
5.547779000000000460e-01    3.846582000000000079e+01
5.558640000000000247e-01    3.853905999999999921e+01
5.570167000000000312e-01    3.861229999999999762e+01
5.581928000000000445e-01    3.868554999999999922e+01
5.593422999999999590e-01    3.875780999999999921e+01
5.604926000000000075e-01    3.883104999999999762e+01
5.616432000000000091e-01    3.890429999999999922e+01
5.628041000000000293e-01    3.897753999999999763e+01
5.639214000000000171e-01    3.904979999999999762e+01
5.650745999999999825e-01    3.912304999999999922e+01
5.661597000000000435e-01    3.919628999999999763e+01
5.671876999999999613e-01    3.926953000000000316e+01
5.683044999999999902e-01    3.934179999999999922e+01
5.695114999999999483e-01    3.941503999999999763e+01
5.705917999999999823e-01    3.948828000000000316e+01
5.718100999999999878e-01    3.956152000000000157e+01
5.730134000000000061e-01    3.963378999999999763e+01
5.740108000000000432e-01    3.970703000000000316e+01
5.749195000000000277e-01    3.978027000000000157e+01
5.761762000000000272e-01    3.985352000000000317e+01
5.773966999999999850e-01    3.992578000000000316e+01
5.784892000000000367e-01    3.999902000000000157e+01
5.796080999999999595e-01    4.007227000000000317e+01
5.808358999999999606e-01    4.014551000000000158e+01
5.820341999999999461e-01    4.021777000000000157e+01
5.831543999999999617e-01    4.029102000000000317e+01
5.842608999999999719e-01    4.036426000000000158e+01
5.853878000000000137e-01    4.043750000000000000e+01
5.865321999999999480e-01    4.050977000000000317e+01
5.877160000000000162e-01    4.058301000000000158e+01
5.888963999999999865e-01    4.065625000000000000e+01
5.900322000000000067e-01    4.072948999999999842e+01
5.911239000000000354e-01    4.080176000000000158e+01
5.923321000000000280e-01    4.087500000000000000e+01
5.934952999999999479e-01    4.094823999999999842e+01
5.945839000000000540e-01    4.102051000000000158e+01
5.957822999999999869e-01    4.109375000000000000e+01
5.969069999999999654e-01    4.116698999999999842e+01
5.980817999999999968e-01    4.124022999999999683e+01
5.992712000000000039e-01    4.131250000000000000e+01
6.003675000000000539e-01    4.138573999999999842e+01
6.015793000000000390e-01    4.145897999999999683e+01
6.026620999999999784e-01    4.153222999999999843e+01
6.038143999999999734e-01    4.160448999999999842e+01
6.049322000000000310e-01    4.167772999999999683e+01
6.059987999999999486e-01    4.175097999999999843e+01
6.071419999999999595e-01    4.182421999999999684e+01
6.083100000000000174e-01    4.189647999999999683e+01
6.095011999999999652e-01    4.196972999999999843e+01
6.106953000000000520e-01    4.204296999999999684e+01
6.118677999999999617e-01    4.211621000000000237e+01
6.130605999999999556e-01    4.218847999999999843e+01
6.141609999999999570e-01    4.226171999999999684e+01
6.152986000000000288e-01    4.233496000000000237e+01
6.164595000000000491e-01    4.240820000000000078e+01
