# Voltage               Time
-1.546810000000000018e+00    7.391406000000000631e+01
-1.588338999999999945e+00    7.498534999999999684e+01
-1.625879000000000074e+00    7.605664000000000158e+01
-1.653434999999999988e+00    7.712793000000000632e+01
-1.671780000000000044e+00    7.819921999999999684e+01
-1.726040000000000019e+00    7.927051000000000158e+01
-1.774208000000000007e+00    8.034180000000000632e+01
-1.811558000000000002e+00    8.141210999999999842e+01
-1.863780999999999910e+00    8.248340000000000316e+01
-1.917715000000000058e+00    8.355468999999999369e+01
-1.973737000000000075e+00    8.462597999999999843e+01
-2.015725000000000211e+00    8.569727000000000317e+01
-2.065825999999999940e+00    8.676855000000000473e+01
-2.115403000000000144e+00    8.783983999999999526e+01
-2.163095999999999908e+00    8.891113000000000000e+01
-2.219916000000000000e+00    8.998242000000000473e+01
-2.252702000000000204e+00    9.105370999999999526e+01
-2.284532000000000007e+00    9.212500000000000000e+01
-2.309839999999999893e+00    9.319629000000000474e+01
-2.330076000000000036e+00    9.426659999999999684e+01
-2.367879999999999985e+00    9.533789000000000158e+01
-2.421177999999999830e+00    9.640918000000000632e+01
-2.465664999999999996e+00    9.748046999999999684e+01
-2.492579000000000100e+00    9.855176000000000158e+01
-2.531486000000000125e+00    9.962305000000000632e+01
-2.586778999999999940e+00    1.006942999999999984e+02
-2.639536000000000104e+00    1.017656000000000063e+02
-2.693808000000000202e+00    1.028369000000000000e+02
-2.746118000000000059e+00    1.039081999999999937e+02
-2.818481999999999932e+00    1.049795000000000016e+02
-2.886022999999999783e+00    1.060507999999999953e+02
-2.935440999999999967e+00    1.071221000000000032e+02
-2.983035000000000103e+00    1.081933999999999969e+02
-3.034745000000000026e+00    1.092646000000000015e+02
-3.087664000000000186e+00    1.103358999999999952e+02
-3.137656999999999918e+00    1.114072000000000031e+02
-3.168096999999999941e+00    1.124775000000000063e+02
-3.206458000000000030e+00    1.135488000000000000e+02
-3.243084000000000078e+00    1.146200999999999937e+02
-3.268844000000000083e+00    1.156914000000000016e+02
-3.308513000000000037e+00    1.167626999999999953e+02
-3.370759000000000061e+00    1.178340000000000032e+02
-3.405552999999999830e+00    1.189052999999999969e+02
-3.459505000000000052e+00    1.199766000000000048e+02
-3.503928999999999849e+00    1.210478999999999985e+02
-3.558746999999999883e+00    1.221191000000000031e+02
-3.623524999999999885e+00    1.231903999999999968e+02
-3.678875999999999813e+00    1.242617000000000047e+02
-3.740654999999999841e+00    1.253329999999999984e+02
-3.801995999999999931e+00    1.264043000000000063e+02
-3.850980999999999987e+00    1.274756000000000000e+02
-3.919650999999999996e+00    1.285468999999999937e+02
-3.960799000000000181e+00    1.296182000000000016e+02
-4.002291999999999739e+00    1.306895000000000095e+02
-4.043609000000000009e+00    1.317607000000000141e+02
-4.084165999999999741e+00    1.328319999999999936e+02
