# Voltage               Time
1.542437999999999976e+00    1.335645000000000060e+01
1.547488999999999892e+00    1.342969000000000079e+01
1.551298999999999984e+00    1.350292999999999921e+01
1.557574999999999932e+00    1.357520000000000060e+01
1.561987999999999932e+00    1.364844000000000079e+01
1.564945999999999948e+00    1.372167999999999921e+01
1.569817000000000018e+00    1.379395000000000060e+01
1.574237000000000108e+00    1.386719000000000079e+01
1.575148999999999910e+00    1.394042999999999921e+01
1.579479999999999995e+00    1.401366999999999940e+01
1.583817999999999948e+00    1.408594000000000079e+01
1.588419000000000025e+00    1.415917999999999921e+01
1.595277999999999974e+00    1.423241999999999940e+01
1.605595000000000105e+00    1.430565999999999960e+01
1.617440999999999907e+00    1.437792999999999921e+01
1.619587000000000110e+00    1.445116999999999940e+01
1.619582999999999995e+00    1.452440999999999960e+01
1.619202999999999948e+00    1.459765999999999941e+01
1.699453000000000102e+00    1.466991999999999940e+01
2.261668999999999929e+00    1.474315999999999960e+01
2.377682000000000073e+00    1.481640999999999941e+01
2.518537999999999943e+00    1.488964999999999961e+01
2.570126999999999828e+00    1.496190999999999960e+01
2.615673999999999833e+00    1.503515999999999941e+01
2.616518999999999817e+00    1.510839999999999961e+01
2.592168000000000028e+00    1.518163999999999980e+01
2.600470000000000059e+00    1.525390999999999941e+01
2.605611999999999817e+00    1.532714999999999961e+01
2.796548000000000034e+00    1.540038999999999980e+01
2.891321000000000030e+00    1.547265999999999941e+01
2.933050000000000157e+00    1.554589999999999961e+01
2.956989999999999785e+00    1.561913999999999980e+01
2.954203000000000134e+00    1.569238000000000000e+01
2.586443000000000048e+00    1.576464999999999961e+01
2.699234999999999829e-02    1.583788999999999980e+01
3.516601999999999922e-02    1.591113000000000000e+01
4.776779999999999915e-02    1.598437999999999981e+01
7.158588999999999924e-02    1.605664000000000158e+01
8.036071999999999660e-02    1.612988000000000000e+01
8.843884999999999941e-02    1.620313000000000159e+01
8.927530999999999661e-02    1.627637000000000000e+01
1.045627999999999974e-01    1.634863000000000000e+01
1.200055000000000011e-01    1.642186999999999841e+01
2.462254000000000109e-01    1.649512000000000000e+01
2.789592000000000183e-01    1.656835999999999842e+01
3.177656999999999843e-01    1.664063000000000159e+01
3.751521999999999912e-01    1.671387000000000000e+01
4.183921999999999919e-01    1.678710999999999842e+01
4.612915000000000210e-01    1.686035000000000039e+01
5.049280000000000435e-01    1.693262000000000000e+01
5.538733999999999602e-01    1.700585999999999842e+01
5.921682000000000334e-01    1.707910000000000039e+01
5.790667000000000453e-01    1.715137000000000000e+01
5.826229000000000546e-01    1.722460999999999842e+01
5.858565999999999496e-01    1.729785000000000039e+01
5.878813999999999984e-01    1.737108999999999881e+01
5.896299000000000401e-01    1.744335999999999842e+01
5.913298999999999639e-01    1.751660000000000039e+01
6.382759999999999545e-01    1.758983999999999881e+01
7.086090000000000444e-01    1.766309000000000040e+01
7.538367000000000262e-01    1.773535000000000039e+01
7.847707000000000432e-01    1.780858999999999881e+01
7.978330000000000144e-01    1.788184000000000040e+01
8.082186000000000092e-01    1.795410000000000039e+01
8.225303000000000475e-01    1.802733999999999881e+01
8.365816000000000363e-01    1.810059000000000040e+01
8.496192999999999662e-01    1.817382999999999882e+01
8.621098000000000372e-01    1.824608999999999881e+01
8.697553000000000090e-01    1.831934000000000040e+01
8.784996000000000471e-01    1.839257999999999882e+01
8.884440999999999589e-01    1.846582000000000079e+01
9.043822000000000250e-01    1.853809000000000040e+01
9.235362000000000293e-01    1.861132999999999882e+01
6.073155000000000301e-05    1.868457000000000079e+01
1.546495999999999906e-05    1.875684000000000040e+01
-1.264038000000000085e-06    1.883007999999999882e+01
9.561539999999999260e-06    1.890332000000000079e+01
1.054501999999999954e-05    1.897655999999999921e+01
1.687789000000000079e-06    1.904882999999999882e+01
7.592374000000000061e-06    1.912207000000000079e+01
-4.215282000000000039e-06    1.919530999999999921e+01
9.561422999999999206e-06    1.926855000000000118e+01
1.152953999999999973e-05    1.934082000000000079e+01
-6.185379000000000160e-06    1.941405999999999921e+01
2.038595000000000088e-05    1.948730000000000118e+01
-1.262059000000000091e-06    1.956054999999999922e+01
6.609480000000000287e-06    1.963280999999999921e+01
9.562355000000000369e-06    1.970605000000000118e+01
2.432242000000000082e-05    1.977929999999999922e+01
4.641595000000000238e-06    1.985254000000000119e+01
8.577829999999999830e-06    1.992480000000000118e+01
-8.153030999999999495e-06    1.999804999999999922e+01
4.641012999999999843e-06    2.007129000000000119e+01
-1.110497000000000085e-05    2.014452999999999960e+01
-2.795132000000000071e-07    2.021679999999999922e+01
8.577247999999999435e-06    2.029004000000000119e+01
1.645030000000000071e-05    2.036327999999999960e+01
-2.586516000000000157e-05    2.043652000000000157e+01
9.560492000000000824e-06    2.050879000000000119e+01
8.576781999999999700e-06    2.058202999999999960e+01
7.044290999999999798e-07    2.065527000000000157e+01
2.672779000000000113e-06    2.072754000000000119e+01
-1.012057000000000058e-05    2.080077999999999960e+01
2.672430000000000009e-06    2.087402000000000157e+01
4.641478999999999577e-06    2.094726999999999961e+01
7.040798999999999968e-07    2.101952999999999960e+01
1.054559999999999946e-05    2.109277000000000157e+01
9.561655999999999921e-06    2.116601999999999961e+01
1.940271000000000045e-05    2.123926000000000158e+01
-1.012137999999999965e-05    2.131152000000000157e+01
1.743214999999999877e-05    2.138476999999999961e+01
1.645007000000000156e-05    2.145801000000000158e+01
-2.798623999999999901e-07    2.153125000000000000e+01
3.656488999999999967e-06    2.160351999999999961e+01
2.628961000000000053e-05    2.167676000000000158e+01
1.251324999999999916e-05    2.175000000000000000e+01
-1.700781000000000073e-05    2.182226999999999961e+01
2.432031999999999960e-05    2.189551000000000158e+01
2.825760999999999930e-05    2.196875000000000000e+01
1.152919000000000066e-05    2.204198999999999842e+01
1.251290000000000009e-05    2.211426000000000158e+01
2.136895999999999877e-05    2.218750000000000000e+01
