# Voltage               Time
1.528381000000000045e-01    1.612891000000000119e+01
1.539835999999999983e-01    1.620117000000000118e+01
1.551086999999999883e-01    1.627440999999999960e+01
1.561819000000000124e-01    1.634766000000000119e+01
1.573199000000000125e-01    1.641992000000000118e+01
1.584937999999999902e-01    1.649315999999999960e+01
1.596035000000000093e-01    1.656641000000000119e+01
1.607319000000000109e-01    1.663964999999999961e+01
1.618809999999999971e-01    1.671190999999999960e+01
1.629907999999999912e-01    1.678516000000000119e+01
1.641355999999999926e-01    1.685839999999999961e+01
1.652361999999999997e-01    1.693065999999999960e+01
1.664210000000000134e-01    1.700391000000000119e+01
1.675358000000000125e-01    1.707714999999999961e+01
1.686718000000000106e-01    1.715039000000000158e+01
1.698476999999999904e-01    1.722266000000000119e+01
1.709662000000000126e-01    1.729589999999999961e+01
1.721081000000000139e-01    1.736914000000000158e+01
1.732682000000000111e-01    1.744141000000000119e+01
1.743848000000000065e-01    1.751464999999999961e+01
1.755062000000000011e-01    1.758789000000000158e+01
1.766739999999999977e-01    1.766113000000000000e+01
1.777507000000000115e-01    1.773339999999999961e+01
1.789244000000000112e-01    1.780664000000000158e+01
1.800649000000000000e-01    1.787988000000000000e+01
1.811834999999999973e-01    1.795313000000000159e+01
1.823228000000000071e-01    1.802539000000000158e+01
1.834697999999999884e-01    1.809863000000000000e+01
1.844984000000000068e-01    1.817188000000000159e+01
1.855841000000000018e-01    1.824512000000000000e+01
1.867037000000000002e-01    1.831738000000000000e+01
1.877844999999999931e-01    1.839063000000000159e+01
1.888583000000000067e-01    1.846387000000000000e+01
1.900067000000000006e-01    1.853710999999999842e+01
1.911873000000000045e-01    1.860936999999999841e+01
1.923372999999999888e-01    1.868262000000000000e+01
1.935563999999999896e-01    1.875585999999999842e+01
1.947327000000000086e-01    1.882813000000000159e+01
1.958145000000000024e-01    1.890137000000000000e+01
1.969290999999999958e-01    1.897460999999999842e+01
1.980494999999999894e-01    1.904785000000000039e+01
1.992114000000000107e-01    1.912012000000000000e+01
2.002657999999999938e-01    1.919335999999999842e+01
2.008199999999999985e-01    1.926660000000000039e+01
2.017063000000000050e-01    1.933983999999999881e+01
2.029710000000000125e-01    1.941210999999999842e+01
2.041159999999999919e-01    1.948535000000000039e+01
2.053126000000000118e-01    1.955858999999999881e+01
2.066861000000000115e-01    1.963184000000000040e+01
2.080347999999999919e-01    1.970410000000000039e+01
2.092480999999999924e-01    1.977733999999999881e+01
2.103792999999999913e-01    1.985059000000000040e+01
2.115414999999999934e-01    1.992285000000000039e+01
2.126713000000000076e-01    1.999608999999999881e+01
2.137852000000000086e-01    2.006934000000000040e+01
2.148858999999999908e-01    2.014257999999999882e+01
2.160209999999999908e-01    2.021483999999999881e+01
2.171672000000000047e-01    2.028809000000000040e+01
2.183087999999999973e-01    2.036132999999999882e+01
2.194396000000000124e-01    2.043457000000000079e+01
2.206577000000000122e-01    2.050684000000000040e+01
2.218343000000000120e-01    2.058007999999999882e+01
2.229334000000000038e-01    2.065332000000000079e+01
2.241163999999999934e-01    2.072655999999999921e+01
2.252534999999999954e-01    2.079882999999999882e+01
2.263652999999999915e-01    2.087207000000000079e+01
2.274036999999999864e-01    2.094530999999999921e+01
2.280655000000000043e-01    2.101757999999999882e+01
2.295217999999999980e-01    2.109082000000000079e+01
2.308194000000000079e-01    2.116405999999999921e+01
2.319910000000000028e-01    2.123730000000000118e+01
2.332250999999999908e-01    2.130957000000000079e+01
2.344680000000000097e-01    2.138280999999999921e+01
2.356180999999999970e-01    2.145605000000000118e+01
2.368075000000000041e-01    2.152929999999999922e+01
2.379895999999999956e-01    2.160155999999999921e+01
2.391734000000000082e-01    2.167480000000000118e+01
2.403889999999999916e-01    2.174804999999999922e+01
2.415968000000000004e-01    2.182129000000000119e+01
2.428240000000000121e-01    2.189355000000000118e+01
2.439465000000000106e-01    2.196679999999999922e+01
2.451244999999999952e-01    2.204004000000000119e+01
2.462960999999999900e-01    2.211327999999999960e+01
2.474867000000000039e-01    2.218554999999999922e+01
2.486784999999999968e-01    2.225879000000000119e+01
2.499146999999999896e-01    2.233202999999999960e+01
2.510911000000000115e-01    2.240429999999999922e+01
2.522374000000000005e-01    2.247754000000000119e+01
2.534069999999999934e-01    2.255077999999999960e+01
2.545916999999999764e-01    2.262402000000000157e+01
2.557434000000000096e-01    2.269629000000000119e+01
2.568817999999999935e-01    2.276952999999999960e+01
2.580156000000000116e-01    2.284277000000000157e+01
2.592187000000000241e-01    2.291601999999999961e+01
2.604019000000000195e-01    2.298827999999999960e+01
2.615674000000000055e-01    2.306152000000000157e+01
2.627334000000000058e-01    2.313476999999999961e+01
2.638827000000000256e-01    2.320702999999999960e+01
2.650446000000000191e-01    2.328027000000000157e+01
2.661684000000000272e-01    2.335351999999999961e+01
2.673810999999999827e-01    2.342676000000000158e+01
2.685448999999999753e-01    2.349902000000000157e+01
2.696378999999999859e-01    2.357226999999999961e+01
2.708221000000000100e-01    2.364551000000000158e+01
2.719783000000000062e-01    2.371875000000000000e+01
2.731158000000000197e-01    2.379101999999999961e+01
2.742357999999999740e-01    2.386426000000000158e+01
2.754171000000000258e-01    2.393750000000000000e+01
2.765509999999999913e-01    2.401073999999999842e+01
2.777182000000000262e-01    2.408301000000000158e+01
2.788821000000000216e-01    2.415625000000000000e+01
2.800628000000000006e-01    2.422948999999999842e+01
2.812267999999999990e-01    2.430273000000000039e+01
2.823934000000000166e-01    2.437500000000000000e+01
2.835590000000000055e-01    2.444823999999999842e+01
2.847422000000000009e-01    2.452148000000000039e+01
2.859038999999999886e-01    2.459472999999999843e+01
2.870720999999999967e-01    2.466698999999999842e+01
2.881988999999999801e-01    2.474023000000000039e+01
2.893939999999999846e-01    2.481347999999999843e+01
2.905668000000000140e-01    2.488573999999999842e+01
2.917278999999999844e-01    2.495898000000000039e+01
2.928988000000000147e-01    2.503222999999999843e+01
2.940334000000000003e-01    2.510547000000000040e+01
2.952006999999999826e-01    2.517773000000000039e+01
2.963717000000000157e-01    2.525097999999999843e+01
2.975760000000000072e-01    2.532422000000000040e+01
2.987362000000000073e-01    2.539745999999999881e+01
2.998821999999999877e-01    2.546972999999999843e+01
3.010469000000000062e-01    2.554297000000000040e+01
3.022366000000000219e-01    2.561620999999999881e+01
3.034300999999999804e-01    2.568847999999999843e+01
3.046097999999999861e-01    2.576172000000000040e+01
3.058212000000000153e-01    2.583495999999999881e+01
3.070186999999999777e-01    2.590820000000000078e+01
3.081965999999999872e-01    2.598047000000000040e+01
3.093455999999999984e-01    2.605370999999999881e+01
3.105156000000000027e-01    2.612695000000000078e+01
3.117114999999999747e-01    2.619922000000000040e+01
3.129274000000000222e-01    2.627245999999999881e+01
3.140954000000000246e-01    2.634570000000000078e+01
3.153324000000000127e-01    2.641894999999999882e+01
3.165246999999999922e-01    2.649120999999999881e+01
3.177124000000000059e-01    2.656445000000000078e+01
3.188454000000000010e-01    2.663769999999999882e+01
3.200455999999999857e-01    2.671094000000000079e+01
3.212713999999999848e-01    2.678320000000000078e+01
3.224683999999999884e-01    2.685644999999999882e+01
3.236566000000000165e-01    2.692969000000000079e+01
3.248250999999999777e-01    2.700292999999999921e+01
3.260507999999999740e-01    2.707519999999999882e+01
3.272124000000000144e-01    2.714844000000000079e+01
3.284367000000000258e-01    2.722167999999999921e+01
3.296331000000000122e-01    2.729394999999999882e+01
3.308194999999999886e-01    2.736719000000000079e+01
3.320069999999999966e-01    2.744042999999999921e+01
3.332065000000000166e-01    2.751367000000000118e+01
3.343918000000000168e-01    2.758594000000000079e+01
3.355827000000000115e-01    2.765917999999999921e+01
3.368036999999999836e-01    2.773242000000000118e+01
3.380024999999999835e-01    2.780565999999999960e+01
3.392209999999999948e-01    2.787792999999999921e+01
3.403834000000000026e-01    2.795117000000000118e+01
3.415890999999999789e-01    2.802440999999999960e+01
3.427852000000000121e-01    2.809667999999999921e+01
3.439276000000000000e-01    2.816992000000000118e+01
3.451261999999999941e-01    2.824315999999999960e+01
3.463123000000000173e-01    2.831641000000000119e+01
3.474973000000000090e-01    2.838867000000000118e+01
3.486731000000000136e-01    2.846190999999999960e+01
3.498580000000000023e-01    2.853516000000000119e+01
3.509848999999999886e-01    2.860839999999999961e+01
3.521767000000000092e-01    2.868065999999999960e+01
3.533862999999999865e-01    2.875391000000000119e+01
3.544382999999999839e-01    2.882714999999999961e+01
3.555518999999999763e-01    2.890039000000000158e+01
3.567512999999999934e-01    2.897266000000000119e+01
3.578964000000000034e-01    2.904589999999999961e+01
3.590842000000000200e-01    2.911914000000000158e+01
3.602794000000000274e-01    2.919141000000000119e+01
3.614626000000000228e-01    2.926464999999999961e+01
3.626449999999999951e-01    2.933789000000000158e+01
3.638277999999999790e-01    2.941113000000000000e+01
3.649839000000000278e-01    2.948339999999999961e+01
3.661763000000000101e-01    2.955664000000000158e+01
3.673641999999999741e-01    2.962988000000000000e+01
3.685202000000000200e-01    2.970214999999999961e+01
3.696908999999999890e-01    2.977539000000000158e+01
3.708558000000000132e-01    2.984863000000000000e+01
3.720611999999999808e-01    2.992188000000000159e+01
3.732272999999999841e-01    2.999414000000000158e+01
3.744433999999999818e-01    3.006738000000000000e+01
3.755948000000000064e-01    3.014063000000000159e+01
3.768515000000000059e-01    3.021387000000000000e+01
3.780092999999999925e-01    3.028613000000000000e+01
3.791795000000000027e-01    3.035938000000000159e+01
3.804318999999999895e-01    3.043262000000000000e+01
3.816159000000000079e-01    3.050585999999999842e+01
3.828558000000000239e-01    3.057811999999999841e+01
3.840107999999999855e-01    3.065137000000000000e+01
3.852021999999999946e-01    3.072460999999999842e+01
3.864272999999999736e-01    3.079785000000000039e+01
3.875925000000000065e-01    3.087012000000000000e+01
3.888116999999999823e-01    3.094335999999999842e+01
3.900080000000000213e-01    3.101660000000000039e+01
3.911949000000000121e-01    3.108887000000000000e+01
3.923876000000000031e-01    3.116210999999999842e+01
3.935395999999999894e-01    3.123535000000000039e+01
3.947056999999999927e-01    3.130858999999999881e+01
3.959089000000000080e-01    3.138085999999999842e+01
3.971051999999999915e-01    3.145410000000000039e+01
3.982610999999999790e-01    3.152733999999999881e+01
3.994994000000000045e-01    3.159960999999999842e+01
4.007073999999999914e-01    3.167285000000000039e+01
4.018521999999999927e-01    3.174608999999999881e+01
4.030519000000000185e-01    3.181934000000000040e+01
4.042562000000000100e-01    3.189160000000000039e+01
4.054038999999999837e-01    3.196483999999999881e+01
4.066116000000000175e-01    3.203808999999999685e+01
4.078100000000000058e-01    3.211133000000000237e+01
4.089906999999999848e-01    3.218359000000000236e+01
4.101594000000000073e-01    3.225683999999999685e+01
4.113412000000000179e-01    3.233008000000000237e+01
4.125465999999999855e-01    3.240332000000000079e+01
4.137342999999999993e-01    3.247558999999999685e+01
4.148750999999999967e-01    3.254883000000000237e+01
4.160291999999999879e-01    3.262207000000000079e+01
4.172222999999999904e-01    3.269530999999999921e+01
4.184455000000000258e-01    3.276758000000000237e+01
4.196308999999999734e-01    3.284082000000000079e+01
4.207879999999999954e-01    3.291405999999999921e+01
4.220050000000000190e-01    3.298729999999999762e+01
4.231924000000000241e-01    3.305957000000000079e+01
4.243822999999999901e-01    3.313280999999999921e+01
4.256146000000000096e-01    3.320604999999999762e+01
4.268109999999999959e-01    3.327832000000000079e+01
4.279781999999999753e-01    3.335155999999999921e+01
4.291697999999999902e-01    3.342479999999999762e+01
4.303538000000000086e-01    3.349804999999999922e+01
4.315251999999999977e-01    3.357030999999999921e+01
4.326925999999999828e-01    3.364354999999999762e+01
4.338646999999999920e-01    3.371679999999999922e+01
4.350633999999999890e-01    3.379003999999999763e+01
4.362461999999999729e-01    3.386229999999999762e+01
4.374316999999999789e-01    3.393554999999999922e+01
4.386433000000000137e-01    3.400878999999999763e+01
4.398204000000000002e-01    3.408203000000000316e+01
4.410158000000000134e-01    3.415429999999999922e+01
4.421812999999999994e-01    3.422753999999999763e+01
4.433579000000000270e-01    3.430078000000000316e+01
4.445633999999999975e-01    3.437304999999999922e+01
4.457363999999999771e-01    3.444628999999999763e+01
4.469446999999999726e-01    3.451953000000000316e+01
4.481126999999999749e-01    3.459277000000000157e+01
4.493118999999999863e-01    3.466503999999999763e+01
4.504903000000000102e-01    3.473828000000000316e+01
4.517311999999999994e-01    3.481152000000000157e+01
4.528824000000000183e-01    3.488378999999999763e+01
4.540740999999999805e-01    3.495703000000000316e+01
4.552065000000000139e-01    3.503027000000000157e+01
4.563375000000000070e-01    3.510352000000000317e+01
4.571421999999999985e-01    3.517578000000000316e+01
4.582576999999999900e-01    3.524902000000000157e+01
4.594220999999999999e-01    3.532227000000000317e+01
4.606521000000000088e-01    3.539551000000000158e+01
4.619069000000000091e-01    3.546777000000000157e+01
4.631518000000000024e-01    3.554102000000000317e+01
4.644471000000000016e-01    3.561426000000000158e+01
4.656352000000000269e-01    3.568750000000000000e+01
4.669058999999999848e-01    3.575977000000000317e+01
4.680907000000000262e-01    3.583301000000000158e+01
4.688676999999999984e-01    3.590625000000000000e+01
4.693818000000000157e-01    3.597948999999999842e+01
4.703971000000000124e-01    3.605176000000000158e+01
4.713025000000000131e-01    3.612500000000000000e+01
4.724688000000000221e-01    3.619823999999999842e+01
4.734896000000000105e-01    3.627051000000000158e+01
4.742677000000000143e-01    3.634375000000000000e+01
4.753144000000000258e-01    3.641698999999999842e+01
4.764959999999999751e-01    3.649022999999999683e+01
4.776753999999999722e-01    3.656250000000000000e+01
4.790609000000000117e-01    3.663573999999999842e+01
4.809727999999999781e-01    3.670897999999999683e+01
4.825086000000000097e-01    3.678222999999999843e+01
4.839622000000000090e-01    3.685448999999999842e+01
4.854820000000000246e-01    3.692772999999999683e+01
4.867580000000000240e-01    3.700097999999999843e+01
4.879813000000000067e-01    3.707323999999999842e+01
4.891660999999999926e-01    3.714647999999999683e+01
4.903656000000000126e-01    3.721972999999999843e+01
4.915777000000000063e-01    3.729296999999999684e+01
4.927729000000000137e-01    3.736522999999999683e+01
4.940992000000000162e-01    3.743847999999999843e+01
4.953327000000000147e-01    3.751171999999999684e+01
4.965074999999999905e-01    3.758496000000000237e+01
4.977055000000000229e-01    3.765722999999999843e+01
4.989310000000000134e-01    3.773046999999999684e+01
5.000858000000000247e-01    3.780371000000000237e+01
5.011944999999999872e-01    3.787597999999999843e+01
5.023980000000000112e-01    3.794921999999999684e+01
5.035933000000000215e-01    3.802246000000000237e+01
5.047500000000000320e-01    3.809570000000000078e+01
5.059363000000000055e-01    3.816796999999999684e+01
5.072476999999999681e-01    3.824121000000000237e+01
5.084996000000000516e-01    3.831445000000000078e+01
5.097331000000000500e-01    3.838770000000000238e+01
5.109578999999999649e-01    3.845996000000000237e+01
5.121672999999999920e-01    3.853320000000000078e+01
5.134121999999999852e-01    3.860645000000000238e+01
5.145594999999999475e-01    3.867969000000000079e+01
5.157804000000000277e-01    3.875195000000000078e+01
5.169894000000000434e-01    3.882520000000000238e+01
5.182039999999999980e-01    3.889844000000000079e+01
5.193874000000000546e-01    3.897167999999999921e+01
5.206104999999999761e-01    3.904395000000000238e+01
5.217412000000000161e-01    3.911719000000000079e+01
5.228859999999999619e-01    3.919042999999999921e+01
5.241837000000000302e-01    3.926366999999999763e+01
5.254119999999999902e-01    3.933594000000000079e+01
5.266425000000000134e-01    3.940917999999999921e+01
5.278247000000000355e-01    3.948241999999999763e+01
5.290449999999999875e-01    3.955469000000000079e+01
5.302229999999999999e-01    3.962792999999999921e+01
5.313946999999999976e-01    3.970116999999999763e+01
5.326136000000000204e-01    3.977441000000000315e+01
5.337623000000000228e-01    3.984667999999999921e+01
5.349810999999999872e-01    3.991991999999999763e+01
5.361500000000000155e-01    3.999316000000000315e+01
5.372691000000000550e-01    4.006640999999999764e+01
5.384351000000000553e-01    4.013866999999999763e+01
5.395773999999999848e-01    4.021191000000000315e+01
5.407406999999999631e-01    4.028515999999999764e+01
5.419150999999999829e-01    4.035741999999999763e+01
5.430726000000000164e-01    4.043066000000000315e+01
5.442439999999999500e-01    4.050390999999999764e+01
5.454482000000000497e-01    4.057715000000000316e+01
5.465965999999999880e-01    4.064941000000000315e+01
5.477718000000000309e-01    4.072265999999999764e+01
5.489956000000000280e-01    4.079590000000000316e+01
5.501038000000000316e-01    4.086816000000000315e+01
5.513097999999999610e-01    4.094140999999999764e+01
5.525293999999999484e-01    4.101465000000000316e+01
5.536940999999999669e-01    4.108789000000000158e+01
5.548855999999999788e-01    4.116015999999999764e+01
5.560543999999999487e-01    4.123340000000000316e+01
5.572414999999999452e-01    4.130664000000000158e+01
5.583618000000000192e-01    4.137988000000000000e+01
5.595778999999999614e-01    4.145215000000000316e+01
5.607499000000000233e-01    4.152539000000000158e+01
5.619420000000000526e-01    4.159863000000000000e+01
5.631504999999999983e-01    4.167186999999999841e+01
5.643080000000000318e-01    4.174414000000000158e+01
5.654614000000000029e-01    4.181738000000000000e+01
5.666940000000000310e-01    4.189063000000000159e+01
5.678562999999999805e-01    4.196387000000000000e+01
5.690336000000000283e-01    4.203613000000000000e+01
5.702167999999999681e-01    4.210938000000000159e+01
5.713884999999999659e-01    4.218262000000000000e+01
5.725377999999999856e-01    4.225488000000000000e+01
